problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,18.947,0,29301.4,0,0.0001,0,0,0,0.154119,0.01,9996,7653,0,huber,nid12973
1,pbjacobi_implicit,0.0264055,18.9206,524.104,9.86764,3.33333e-05,3,0.0844121,0.0488789,0.328956,0.01,9996,7653,53669352,huber,nid12973
2,pbjacobi_implicit,0.000592486,0.025813,266.996,5.44918,1.11111e-05,30,0.068526,0.310207,0.567473,0.01,9996,7653,459833034,huber,nid12973
3,pbjacobi_implicit,1.71318e-05,0.000575354,21.4977,2.79885,3.7037e-06,134,0.0685492,1.33656,1.59357,0.01,9996,7653,2004388572,huber,nid12973
4,pbjacobi_implicit,2.93452e-06,1.41972e-05,17.0845,2.02706,1.96701e-06,704,0.0685201,6.97345,7.23044,0.01,9996,7653,10497824679,huber,nid12973
5,pbjacobi_implicit,3.3015e-07,2.60437e-06,1.69262,0.704918,6.5567e-07,1008,0.0687451,9.97423,10.2317,0.01,9996,7653,15022533237,huber,nid12973
6,pbjacobi_implicit,9.08108e-08,2.3934e-07,0.930113,0.483,4.08425e-07,1796,0.0686009,17.7687,18.0262,0.01,9996,7653,26766898152,huber,nid12973
7,pbjacobi_implicit,2.80507e-08,6.27601e-08,0.180465,0.254708,1.36142e-07,2687,0.0685661,26.5703,26.8272,0.01,9996,7653,40042198848,huber,nid12973
8,pbjacobi_implicit,2.4312e-08,3.73868e-09,0.00940026,0.0467678,4.53805e-08,3,0.0686469,0.0410841,0.298519,0.01,9996,7653,53669352,huber,nid12973
9,pbjacobi_implicit,2.18833e-08,2.42878e-09,0.00323458,0.122357,1.51268e-08,2,0.068567,0.0319338,0.289123,0.01,9996,7653,40049595,huber,nid12973
10,pbjacobi_implicit,1.74003e-08,4.48294e-09,0.0120473,0.271174,5.04228e-09,2,0.0686331,0.0318291,0.28852,0.01,9996,7653,40049595,huber,nid12973
11,pbjacobi_implicit,1.2879e-08,4.52131e-09,0.0208901,0.419716,1.68076e-09,2,0.068583,0.0319679,0.28919,0.01,9996,7653,40049595,huber,nid12973
12,pbjacobi_implicit,1.23994e-08,4.7964e-10,0.350981,0.826151,2.97689e-09,11173,0.0685301,110.457,110.714,0.01,9996,7653,166495215519,huber,nid12973
13,pbjacobi_implicit,1.04244e-09,1.13569e-08,0.00223255,0.188291,9.92297e-10,6,0.068584,0.0685601,0.325645,0.01,9996,7653,94528623,huber,nid12973
14,pbjacobi_implicit,7.31849e-10,3.10591e-10,0.00259875,0.443361,3.30766e-10,5,0.068537,0.0593441,0.316292,0.01,9996,7653,80908866,huber,nid12973
15,pbjacobi_implicit,4.01434e-10,3.30415e-10,0.0016613,0.825794,1.10255e-10,9,0.068552,0.09589,0.352781,0.01,9996,7653,135387894,huber,nid12973
16,pbjacobi_implicit,1.94515e-10,2.06919e-10,0.000778869,1.06538,3.67517e-11,56,0.0685441,0.563555,0.820092,0.01,9996,7653,839566878,huber,nid12973
17,pbjacobi_implicit,1.29603e-10,6.4912e-11,0.000836399,0.958086,1.22506e-11,17,0.0685189,0.17664,0.433754,0.01,9996,7653,257156031,huber,nid12973
18,pbjacobi_implicit,1.27742e-10,1.86092e-12,0.0324095,0.926953,2.34544e-11,63799,0.068562,630.751,631.008,0.01,9996,7653,950655193623,huber,nid12973
19,pbjacobi_implicit,1.89466e-12,1.25848e-10,4.2158e-05,0.159819,7.81814e-12,51,0.068681,0.517297,0.774604,0.01,9996,7653,771468093,huber,nid12973
20,pbjacobi_implicit,5.9337e-13,1.30129e-12,0.000910129,0.256082,3.58332e-12,100000,0.0686262,988.577,988.834,0.01,9996,7653,1490089320081,huber,nid12973
21,pbjacobi_implicit,3.40499e-13,2.52871e-13,3.59258e-05,0.148854,1.19444e-12,376,0.0686061,3.72669,3.98359,0.01,9996,7653,5607811710,huber,nid12973
22,pbjacobi_implicit,1.86022e-13,1.54477e-13,0.00125146,0.207157,9.39289e-13,100000,0.0696568,988.64,988.897,0.01,9996,7653,1490089320081,huber,nid12973
23,pbjacobi_implicit,9.03087e-14,9.57136e-14,0.000279496,0.109671,3.13096e-13,100000,0.068666,988.618,988.875,0.01,9996,7653,1490089320081,huber,nid12973
24,pbjacobi_implicit,5.9553e-14,3.07556e-14,5.37927e-05,0.12288,1.04365e-13,100000,0.0685501,988.592,988.958,0.01,9996,7653,1490089320081,huber,nid12973
25,pbjacobi_implicit,4.34256e-14,1.61277e-14,4.87014e-05,0.119731,3.47885e-14,100000,0.070878,986.648,986.91,0.01,9996,7653,1490089320081,huber,nid12973
26,pbjacobi_implicit,3.433e-14,9.096e-15,2.29962e-05,0.111393,1.15962e-14,100000,0.06863,986.611,986.867,0.01,9996,7653,1490089320081,huber,nid12973
