problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,1118.31,0,70052.9,0,0.0001,0,0,0,0.150083,0.01,9996,7653,0,huber,nid12737
1,multigrid,2.03786,1116.27,5015.96,28.9386,3.33333e-05,4,73.0621,3.31019,76.5927,0.01,9996,7653,1379516349,huber,nid12737
2,multigrid,0.00092317,2.03693,62.9854,4.5161,1.11111e-05,6,12.5069,1.39513,14.1181,0.01,9996,7653,2062904403,huber,nid12737
3,multigrid,0.000638766,0.000284404,27.2236,4.72892,5.1219e-06,17,12.5555,3.99216,16.7639,0.01,9996,7653,5834221387,huber,nid12737
4,multigrid,0.00037422,0.000264546,11.9165,6.62121,1.7073e-06,10,12.6075,2.45178,15.2802,0.01,9996,7653,3442451072,huber,nid12737
5,multigrid,0.000130243,0.000243977,9.88352,10.7457,5.691e-07,11,12.7739,2.59412,15.5859,0.01,9996,7653,3784129367,huber,nid12737
6,multigrid,1.58473e-05,0.000114396,7.35201,10.2388,1.897e-07,15,12.3482,3.60146,16.1673,0.01,9996,7653,5150852967,huber,nid12737
7,multigrid,3.17843e-06,1.26688e-05,21.1299,4.30139,1.41389e-07,35,12.7582,8.32396,21.3005,0.01,9996,7653,12010047849,huber,nid12737
8,multigrid,4.22538e-05,-3.90753e-05,0,0.831826,2.82779e-07,121,12.6646,28.661,41.4165,0.01,9996,7653,41509446480,huber,nid12737
9,multigrid,2.41582e-05,-2.09798e-05,0,0.7038,1.13111e-06,108,12.6392,25.7591,38.4682,0.01,9996,7653,37042025487,huber,nid12737
10,multigrid,3.66545e-06,-4.87014e-07,0,0.411601,9.04892e-06,64,12.8886,15.1764,28.1382,0.01,9996,7653,21956997735,huber,nid12737
11,multigrid,2.78343e-07,2.90009e-06,1.69479,0.0937726,3.01631e-06,31,12.268,7.27053,19.7363,0.01,9996,7653,10643226921,huber,nid12737
12,multigrid,3.21921e-07,-4.35778e-08,0,0.19748,6.03261e-06,52,12.8599,12.6392,25.5897,0.01,9996,7653,17844032506,huber,nid12737
13,multigrid,2.19872e-07,5.84709e-08,2.51269,0.114886,5.2896e-06,38,12.6759,9.23341,22.1068,0.01,9996,7653,13034942954,huber,nid12737
14,multigrid,1.6221e-07,5.76628e-08,2.16289,0.106987,4.09315e-06,39,12.47,9.1909,21.8768,0.01,9996,7653,13376618403,huber,nid12737
15,multigrid,1.17716e-07,4.44939e-08,2.01838,0.108674,3.30533e-06,48,12.551,11.5548,24.3219,0.01,9996,7653,16464495285,huber,nid12737
16,multigrid,8.316e-08,3.45558e-08,1.67351,0.10245,2.51659e-06,54,12.8963,12.9548,26.0687,0.01,9996,7653,18527370588,huber,nid12737
17,multigrid,5.82241e-08,2.49359e-08,1.30172,0.0978128,1.7233e-06,66,12.7038,15.5247,28.4453,0.01,9996,7653,22640263797,huber,nid12737
18,multigrid,4.19558e-08,1.62683e-08,1.10272,0.097807,1.22488e-06,80,12.4498,18.9826,31.6486,0.01,9996,7653,27449314489,huber,nid12737
