problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,1118.31,0,70052.9,0,0.0001,0,0,0,0.133537,0.1,9996,7653,0,none
1,visibility,2.22533,1116.08,4969.08,28.2781,3.33333e-05,66,105.498,1.93992,107.608,0.1,9996,7653,1937161641,none
2,visibility,0.00146737,2.22386,50.1782,5.24279,1.11111e-05,3,1.35464,0.0975809,1.61975,0.1,9996,7653,96786948,none
3,visibility,0.000965926,0.000501443,121.639,5.33981,1.02731e-05,182,1.35453,6.44593,7.99719,0.1,9996,7653,5337988137,none
4,visibility,0.000759915,0.000206011,8.37254,0.377113,3.42437e-06,3,1.43109,0.119303,1.74845,0.1,9996,7653,96786948,none
5,visibility,0.000482485,0.00027743,45.7699,9.51389,3.11477e-06,354,1.42339,12.5399,14.1636,0.1,9996,7653,10370433222,none
6,visibility,0.00022045,0.000262034,28.4148,7.22147,1.11066e-06,262,1.42676,9.31737,10.9432,0.1,9996,7653,7679851905,none
7,visibility,0.000264179,-4.37289e-05,0,10.2871,2.22132e-06,290,1.41585,10.3116,11.8126,0.1,9996,7653,8502066240,none
8,visibility,0.000108556,0.000111894,45.2259,6.91889,1.46723e-06,260,1.41923,9.22796,10.8261,0.1,9996,7653,7623867327,none
9,visibility,6.07041e-05,4.78523e-05,69.8634,5.85402,1.45281e-06,258,1.43258,9.14535,10.7762,0.1,9996,7653,7555072668,none
10,visibility,2.03262e-05,4.03779e-05,47.0348,3.40693,1.16734e-06,344,1.42017,12.1818,13.7996,0.1,9996,7653,10077700251,none
11,visibility,1.19105e-05,8.41564e-06,48.0911,2.17123,1.16741e-06,342,1.41856,12.1607,13.7778,0.1,9996,7653,10021715673,none
12,visibility,2.30353e-06,9.60701e-06,20.1109,1.1525,6.87203e-07,417,1.41498,14.8249,16.4378,0.1,9996,7653,12210807915,none
13,visibility,1.31427e-06,9.8926e-07,18.1049,0.826443,6.87205e-07,375,1.41791,13.2518,14.8671,0.1,9996,7653,10983891453,none
14,visibility,2.62548e-07,1.05172e-06,5.44182,0.423362,2.85163e-07,384,1.42447,13.6293,15.2514,0.1,9996,7653,11248632135,none
15,visibility,2.42484e-07,2.00634e-08,5.61973,0.459539,3.98656e-07,581,1.41797,20.6468,22.2623,0.1,9996,7653,17019314688,none
16,visibility,9.89701e-08,1.43514e-07,1.12843,0.250851,1.32885e-07,589,1.41554,20.9572,22.5707,0.1,9996,7653,17243253000,none
17,visibility,8.71704e-08,1.17997e-08,1.40582,0.485899,1.34743e-07,1303,1.42108,46.2856,47.9044,0.1,9996,7653,38152073178,none
