problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,1118.31,0,70052.9,0,0.0001,0,0,0,0.136999,0.1,9996,7653,0,none
1,pbjacobi_implicit,0.535242,1117.77,3039.52,42.0377,3.33333e-05,20,0.0835249,0.211432,0.470263,0.1,9996,7653,310825383,none
2,pbjacobi_implicit,0.0020756,0.533167,95.3504,6.0369,1.11111e-05,6,0.06743,0.064806,0.301905,0.1,9996,7653,94528623,none
3,pbjacobi_implicit,0.00137577,0.000699832,161.718,6.16233,1.09152e-05,305,0.067544,2.86395,3.10128,0.1,9996,7653,4551138396,none
4,pbjacobi_implicit,0.000734437,0.000641335,18.5102,4.3837,3.63841e-06,280,0.0674469,2.63152,2.86823,0.1,9996,7653,4185024309,none
5,pbjacobi_implicit,0.000649662,8.4775e-05,144.067,8.09126,4.09057e-06,355,0.067929,3.3272,3.56481,0.1,9996,7653,5296176651,none
6,pbjacobi_implicit,0.00025479,0.000394871,21.1949,5.94236,1.36352e-06,322,0.06742,3.02292,3.26006,0.1,9996,7653,4808294427,none
7,pbjacobi_implicit,0.000110087,0.000144703,36.9004,9.72119,1.06897e-06,466,0.0674558,4.3674,4.60429,0.1,9996,7653,6948880569,none
8,pbjacobi_implicit,0.000246104,-0.000136017,0,6.08634,2.13793e-06,573,0.0675461,5.36947,5.51025,0.1,9996,7653,8547105459,none
9,pbjacobi_implicit,0.000117576,-7.48928e-06,0,4.07646,8.55173e-06,440,0.067492,4.12802,4.25022,0.1,9996,7653,6569146725,none
10,pbjacobi_implicit,5.82837e-05,5.18032e-05,14.1702,1.42177,2.85058e-06,290,0.0674422,2.72573,2.94415,0.1,9996,7653,4334031960,none
11,pbjacobi_implicit,4.298e-05,1.53037e-05,58.43,3.03142,2.84967e-06,350,0.06744,3.28541,3.52203,0.1,9996,7653,5228077866,none
12,pbjacobi_implicit,1.65173e-05,2.64628e-05,17.3939,2.15302,9.49891e-07,361,0.0674601,3.3883,3.62531,0.1,9996,7653,5390705274,none
13,pbjacobi_implicit,8.77769e-06,7.73957e-06,37.9396,2.95549,9.40859e-07,547,0.0674999,5.12469,5.36166,0.1,9996,7653,8154561534,none
14,pbjacobi_implicit,1.28338e-06,7.49431e-06,3.92256,1.40617,3.1362e-07,589,0.067539,5.51798,5.75492,0.1,9996,7653,8777831652,none
15,pbjacobi_implicit,5.81448e-07,7.01931e-07,3.58936,1.18403,2.70368e-07,841,0.0675731,7.87852,8.1159,0.1,9996,7653,12543072522,none
