problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,113646,0,3.76492e+06,0,0.0001,0,0,0,0.153621,0.1,9996,7653,0,huber
1,visibility,3.92474e+10,-3.92473e+10,0,753.254,0.0002,3,106.485,0.133111,106.706,0.1,9996,7653,96786948,huber
2,visibility,5.60268e+06,-5.48903e+06,0,742.565,0.0008,3,1.42677,0.131838,1.64074,0.1,9996,7653,96786948,huber
3,visibility,22296.4,91349.9,3.39845e+06,694.566,0.000266667,3,1.48119,0.120598,1.80627,0.1,9996,7653,96786948,huber
4,visibility,9.94798e+20,-9.94798e+20,0,3563.02,0.000533333,3,1.43137,0.120703,1.64457,0.1,9996,7653,96786948,huber
5,visibility,3.26687e+22,-3.26687e+22,0,3523.18,0.00213333,3,1.43009,0.120537,1.62442,0.1,9996,7653,96786948,huber
6,visibility,2.49316e+22,-2.49316e+22,0,3409.25,0.0170667,3,1.42868,0.120278,1.62279,0.1,9996,7653,96786948,huber
7,visibility,1.02467e+21,-1.02467e+21,0,2924.4,0.273067,4,1.42004,0.155575,1.64919,0.1,9996,7653,124779237,huber
8,visibility,4.60498e+23,-4.60498e+23,0,1683.66,8.73813,2,1.42806,0.0854819,1.58679,0.1,9996,7653,68794659,huber
9,visibility,2.49431e+13,-2.49431e+13,0,244.196,559.241,2,1.44142,0.08535,1.60012,0.1,9996,7653,68794659,huber
10,visibility,22062.3,234.102,3.34287e+06,5.26777,186.414,2,1.43126,0.0854158,1.71842,0.1,9996,7653,68794659,huber
11,visibility,21387.7,674.627,3.18722e+06,12.2663,62.1378,2,1.42385,0.084662,1.72857,0.1,9996,7653,68794659,huber
12,visibility,20567.8,819.883,8.64954e+06,32.9534,62.178,2,1.42852,0.0856349,1.73509,0.1,9996,7653,68794659,huber
13,visibility,75506.6,-54938.8,0,32.1975,124.356,2,1.42968,0.0852091,1.60644,0.1,9996,7653,68794659,huber
14,visibility,2.09855e+10,-2.09855e+10,0,16.6146,497.424,2,1.43141,0.085448,1.58983,0.1,9996,7653,68794659,huber
15,visibility,20331.2,236.684,8.50518e+06,4.25705,165.808,2,1.43695,0.0846772,1.72391,0.1,9996,7653,68794659,huber
16,visibility,19648.4,682.785,8.10159e+06,9.27513,55.2693,2,1.43072,0.0854099,1.73611,0.1,9996,7653,68794659,huber
17,visibility,17832.3,1816.04,7.10497e+06,23.34,18.4231,2,1.42664,0.0854311,1.73251,0.1,9996,7653,68794659,huber
18,visibility,4.82268e+13,-4.82268e+13,0,73.2832,36.8462,2,1.43024,0.084738,1.60671,0.1,9996,7653,68794659,huber
19,visibility,236323,-218490,0,40.0136,147.385,2,1.42606,0.085408,1.58444,0.1,9996,7653,68794659,huber
20,visibility,17208.3,624.041,6.73224e+06,10.794,49.1283,2,1.42677,0.0841238,1.71249,0.1,9996,7653,68794659,huber
21,visibility,15568.2,1640.13,5.82985e+06,20.7785,16.3761,2,1.43636,0.085372,1.74242,0.1,9996,7653,68794659,huber
22,visibility,6.80882e+07,-6.80726e+07,0,53.292,32.7522,2,1.42793,0.0855622,1.60531,0.1,9996,7653,68794659,huber
23,visibility,99403.1,-83835,0,28.9347,131.009,2,1.42291,0.0853381,1.58126,0.1,9996,7653,68794659,huber
24,visibility,15041.7,526.41,5.49277e+06,7.76689,43.6696,2,1.42142,0.0849159,1.70877,0.1,9996,7653,68794659,huber
25,visibility,13582.9,1458.84,4.69366e+06,19.1258,14.5565,2,1.42572,0.0853679,1.73071,0.1,9996,7653,68794659,huber
26,visibility,10571.4,3011.5,3.31681e+06,65.6584,4.85217,2,1.43029,0.0854161,1.736,0.1,9996,7653,68794659,huber
27,visibility,7.50988e+09,-7.50987e+09,0,93.5419,9.70435,2,1.4314,0.0854712,1.60865,0.1,9996,7653,68794659,huber
28,visibility,20002.9,-9431.49,0,55.8489,38.8174,2,1.42323,0.0853529,1.58148,0.1,9996,7653,68794659,huber
29,visibility,9673.1,898.308,2.8041e+06,16.7173,12.9391,2,1.42367,0.0841019,1.70951,0.1,9996,7653,68794659,huber
30,visibility,2.52646e+06,-2.51679e+06,0,38.3929,25.8783,2,1.43227,0.08552,1.60947,0.1,9996,7653,68794659,huber
31,visibility,8822.83,850.263,4.24909e+06,21.3337,20.8112,2,1.42431,0.0854149,1.71127,0.1,9996,7653,68794659,huber
32,visibility,7671.85,1150.99,3.2082e+06,20.7374,6.93708,2,1.42819,0.0853651,1.73336,0.1,9996,7653,68794659,huber
33,visibility,5541.4,2130.44,1.87481e+06,52.6565,2.31236,2,1.42739,0.0854938,1.73338,0.1,9996,7653,68794659,huber
34,visibility,116590,-111048,0,127.516,4.62472,2,1.43218,0.0843799,1.6083,0.1,9996,7653,68794659,huber
35,visibility,2.60341e+08,-2.60335e+08,0,73.4586,18.4989,2,1.43584,0.085269,1.59409,0.1,9996,7653,68794659,huber
36,visibility,4926.66,614.745,1.36345e+06,21.6384,6.16629,2,1.43579,0.083602,1.72089,0.1,9996,7653,68794659,huber
37,visibility,3729.84,1196.82,758041,92.4026,2.05543,2,1.42793,0.085289,1.73329,0.1,9996,7653,68794659,huber
38,visibility,2687.58,1042.26,4.34566e+07,95.4089,1.84856,2,1.42882,0.0854201,1.73439,0.1,9996,7653,68794659,huber
39,visibility,1683.76,1003.82,2.02553e+07,39.56,0.616185,2,1.42211,0.0853419,1.72643,0.1,9996,7653,68794659,huber
40,visibility,1.76653e+15,-1.76653e+15,0,209.396,1.23237,2,1.4394,0.0852978,1.61669,0.1,9996,7653,68794659,huber
41,visibility,1.0254e+06,-1.02371e+06,0,159.3,4.92948,2,1.42706,0.0829959,1.58279,0.1,9996,7653,68794659,huber
42,visibility,5937.96,-4254.2,0,86.6782,39.4359,2,1.43121,0.0810661,1.58287,0.1,9996,7653,68794659,huber
43,visibility,1616.87,66.889,1.7011e+07,19.7328,13.1453,2,1.41701,0.0835769,1.7015,0.1,9996,7653,68794659,huber
44,visibility,1485.6,131.27,1.17191e+07,4.03164,4.38176,2,1.4316,0.0853372,1.73694,0.1,9996,7653,68794659,huber
45,visibility,1280.12,205.48,6.47708e+06,10.1896,1.46059,2,1.4298,0.085448,1.73583,0.1,9996,7653,68794659,huber
46,visibility,1003.61,276.508,3.19335e+06,28.4869,0.486863,2,1.43147,0.084553,1.73568,0.1,9996,7653,68794659,huber
47,visibility,1.07202e+09,-1.07202e+09,0,78.5291,0.973725,2,1.43444,0.0852721,1.6113,0.1,9996,7653,68794659,huber
48,visibility,1393.54,-389.93,0,44.5667,3.8949,2,1.43287,0.0832961,1.58857,0.1,9996,7653,68794659,huber
49,visibility,934.012,69.6004,1.93953e+06,14.1702,2.1007,2,1.4364,0.0852549,1.72328,0.1,9996,7653,68794659,huber
50,visibility,825.555,108.458,1.2633e+06,28.559,0.700234,2,1.43132,0.0846429,1.73599,0.1,9996,7653,68794659,huber
51,visibility,660.234,165.321,130289,36.7412,0.233411,2,1.43166,0.0853312,1.73699,0.1,9996,7653,68794659,huber
52,visibility,448.598,211.636,169263,30.8188,0.0778038,2,1.4297,0.085546,1.73569,0.1,9996,7653,68794659,huber
53,visibility,686.651,-238.053,0,73.7383,0.155608,2,1.43081,0.0845389,1.6064,0.1,9996,7653,68794659,huber
54,visibility,340.478,108.12,256422,46.1073,0.128254,2,1.47721,0.085464,1.76673,0.1,9996,7653,68794659,huber
55,visibility,294.765,45.7131,207771,212.124,0.128388,2,1.42509,0.085449,1.72933,0.1,9996,7653,68794659,huber
56,visibility,196.188,98.5772,97250.8,36.0991,0.0427958,2,1.43471,0.0854421,1.74113,0.1,9996,7653,68794659,huber
57,visibility,158.077,38.1116,893831,42.5672,0.0386431,2,1.43413,0.083883,1.73792,0.1,9996,7653,68794659,huber
58,visibility,222.326,-64.2491,0,51.7779,0.0772862,2,1.43378,0.085294,1.61083,0.1,9996,7653,68794659,huber
59,visibility,141.92,16.1569,372881,36.4922,0.0773901,2,1.43392,0.085408,1.72114,0.1,9996,7653,68794659,huber
60,visibility,91380.5,-91238.6,0,29.5826,0.15478,2,1.42848,0.0852659,1.60489,0.1,9996,7653,68794659,huber
61,visibility,29386.8,-29244.9,0,20.0294,0.619121,2,1.43312,0.0856071,1.59162,0.1,9996,7653,68794659,huber
62,visibility,124.847,17.073,168143,9.34592,0.561748,2,1.43068,0.0853329,1.71668,0.1,9996,7653,68794659,huber
63,visibility,112.047,12.7998,46818.5,5.37614,0.187249,2,1.42865,0.0854211,1.734,0.1,9996,7653,68794659,huber
64,visibility,104.61,7.43721,7862.21,9.38686,0.0624164,2,1.42896,0.0809119,1.73008,0.1,9996,7653,68794659,huber
65,visibility,134.985,-30.3753,0,21.7629,0.124833,2,1.43674,0.0854051,1.61377,0.1,9996,7653,68794659,huber
66,visibility,108.016,-3.40598,0,12.8138,0.499331,2,1.43184,0.0852909,1.59009,0.1,9996,7653,68794659,huber
67,visibility,101.136,3.4737,43649.2,4.48935,0.166444,2,1.43481,0.0853291,1.7215,0.1,9996,7653,68794659,huber
68,visibility,95.6114,5.52448,256341,8.6718,0.148564,2,1.42788,0.0853832,1.73331,0.1,9996,7653,68794659,huber
69,visibility,87.9144,7.69704,41306.7,9.59172,0.0495213,2,1.43775,0.082912,1.73934,0.1,9996,7653,68794659,huber
70,visibility,83.7881,4.12632,88745.7,25.3939,0.0496009,2,1.43142,0.0853579,1.73703,0.1,9996,7653,68794659,huber
71,visibility,111.515,-27.7271,0,24.8758,0.0992019,2,1.42881,0.0855961,1.60613,0.1,9996,7653,68794659,huber
72,visibility,78.1902,5.59789,276348,14.8369,0.099201,2,1.4862,0.0844131,1.7751,0.1,9996,7653,68794659,huber
73,visibility,69.92,8.27022,111606,11.93,0.033067,2,1.42748,0.085201,1.73193,0.1,9996,7653,68794659,huber
74,visibility,73.2129,-3.29296,0,28.2642,0.066134,4,1.42429,0.155779,1.67151,0.1,9996,7653,124779237,huber
75,visibility,67.3177,2.60224,22300.5,16.2043,0.0655873,3,1.4354,0.117814,1.75299,0.1,9996,7653,96786948,huber
76,visibility,62.3375,4.98018,13086.1,16.2671,0.0218624,2,1.43801,0.0852368,1.74352,0.1,9996,7653,68794659,huber
77,visibility,61.2914,1.04611,61925.7,31.198,0.0269769,2,1.42796,0.0852029,1.7331,0.1,9996,7653,68794659,huber
78,visibility,57.4477,3.84371,22531.6,115.569,0.0269705,2,1.42972,0.0853748,1.73396,0.1,9996,7653,68794659,huber
79,visibility,54.8391,2.60857,42106.3,36.8402,0.0271576,2,1.43015,0.085289,1.73551,0.1,9996,7653,68794659,huber
80,visibility,63.9047,-9.06556,0,63.8631,0.0543153,2,1.43011,0.0833819,1.60516,0.1,9996,7653,68794659,huber
81,visibility,54.7992,0.0399077,43535.1,45.4713,0.105208,2,1.65446,0.0860078,1.96044,0.1,9996,7653,68794659,huber
82,visibility,51.3957,3.40352,9944.12,21.8097,0.0350694,2,1.67997,0.0815589,1.98672,0.1,9996,7653,68794659,huber
83,visibility,49.6564,1.73933,3073.94,41.3329,0.0270587,2,1.44581,0.084039,1.75126,0.1,9996,7653,68794659,huber
84,visibility,49.6307,0.025716,9888.38,23.8031,0.0520413,4,1.43532,0.155593,1.80927,0.1,9996,7653,124779237,huber
85,visibility,50.86,-1.22934,0,25.9288,0.104083,2,1.43162,0.0852711,1.60843,0.1,9996,7653,68794659,huber
86,visibility,48.5827,1.04802,10970.3,21.3677,0.104082,2,1.43688,0.0829079,1.71969,0.1,9996,7653,68794659,huber
87,visibility,47.7091,0.873582,1719.29,15.306,0.092932,2,1.42983,0.085511,1.73522,0.1,9996,7653,68794659,huber
88,visibility,47.4508,0.258324,1685.93,11.5542,0.0931256,2,1.43989,0.084348,1.74416,0.1,9996,7653,68794659,huber
89,visibility,47.8655,-0.414734,0,8.62883,0.186251,2,1.43373,0.0846429,1.60977,0.1,9996,7653,68794659,huber
90,visibility,47.2686,0.182136,2998.49,7.07346,0.187993,2,1.43706,0.085124,1.72378,0.1,9996,7653,68794659,huber
91,visibility,47.0449,0.223715,1640.73,4.88745,0.187761,2,1.46628,0.083919,1.77227,0.1,9996,7653,68794659,huber
92,visibility,46.9934,0.0515212,3600.65,3.74351,0.213769,2,1.44193,0.0813761,1.74137,0.1,9996,7653,68794659,huber
93,visibility,46.7722,0.22115,1607.89,2.88469,0.212478,2,1.42701,0.0841398,1.73022,0.1,9996,7653,68794659,huber
94,visibility,46.6644,0.107867,1611.47,2.29611,0.193276,2,1.43154,0.084018,1.73434,0.1,9996,7653,68794659,huber
95,visibility,46.5694,0.0949679,1605.08,2.43244,0.197987,2,1.43039,0.082278,1.73015,0.1,9996,7653,68794659,huber
96,visibility,46.4313,0.138077,1905.48,2.32377,0.196624,2,1.43069,0.0838652,1.73389,0.1,9996,7653,68794659,huber
97,visibility,46.3176,0.113724,1568.76,2.0726,0.19779,2,1.42319,0.0840361,1.72973,0.1,9996,7653,68794659,huber
98,visibility,46.2088,0.108817,2179.22,2.05142,0.19778,2,1.43404,0.082164,1.73388,0.1,9996,7653,68794659,huber
99,visibility,46.0816,0.127173,1537.1,1.86278,0.198044,2,1.43904,0.083904,1.7419,0.1,9996,7653,68794659,huber
100,visibility,45.9917,0.0899475,2242.71,1.85111,0.198066,2,1.42856,0.083811,1.73159,0.1,9996,7653,68794659,huber
101,visibility,45.8625,0.129164,1508.52,1.74353,0.198195,2,1.43012,0.0838649,1.73124,0.1,9996,7653,68794659,huber
102,visibility,45.7771,0.0853996,2155.32,1.72911,0.198207,2,1.42425,0.0841091,1.72724,0.1,9996,7653,68794659,huber
103,visibility,45.6546,0.122461,1480.26,1.67781,0.198422,2,1.4397,0.0821831,1.74125,0.1,9996,7653,68794659,huber
104,visibility,45.5646,0.0899845,1988.59,1.66066,0.198417,2,1.42464,0.0838408,1.72703,0.1,9996,7653,68794659,huber
105,visibility,45.4528,0.111866,1451.51,1.64639,0.198955,2,1.42562,0.0840089,1.72855,0.1,9996,7653,68794659,huber
106,visibility,45.3511,0.101643,1772.37,1.6246,0.198321,2,1.42898,0.081542,1.72898,0.1,9996,7653,68794659,huber
