problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,1.68228e-05,0,0.222328,0,0.0001,0,0,0,0.014693,0.1,1979,3910,0,none,sparrowhawk
1,multigrid,1.05445e-09,1.68217e-05,0.000287522,0.066463,3.33333e-05,2,45.615,2.14344,47.7783,0.1,1979,3910,40961024,none,sparrowhawk
2,multigrid,8.88288e-11,9.65621e-10,1.15032e-05,0.024268,1.11111e-05,4,0.712604,0.124364,0.855695,0.1,1979,3910,80156018,none,sparrowhawk
3,multigrid,1.40288e-11,7.48001e-11,2.87196e-06,0.0202404,3.7037e-06,8,0.713362,0.245285,0.977351,0.1,1979,3910,158545982,none,sparrowhawk
4,multigrid,2.40633e-12,1.16224e-11,8.03787e-07,0.0230971,1.23457e-06,10,0.77002,0.360495,1.14919,0.1,1979,3910,199509262,none,sparrowhawk
5,multigrid,4.76035e-13,1.9303e-12,5.45293e-07,0.0190865,4.11523e-07,15,0.777329,0.453543,1.24956,0.1,1979,3910,297498447,none,sparrowhawk
6,multigrid,1.17363e-13,3.58672e-13,9.95952e-08,0.0144221,1.37174e-07,28,0.753803,0.950263,1.72273,0.1,1979,3910,554052838,none,sparrowhawk
7,multigrid,3.23843e-14,8.4979e-14,3.02774e-08,0.0124912,4.57247e-08,42,0.860555,1.34334,2.22255,0.1,1979,3910,831959952,none,sparrowhawk
8,multigrid,8.54902e-15,2.38353e-14,1.91424e-08,0.00646394,1.52416e-08,104,0.655963,3.07677,3.7514,0.1,1979,3910,2057638122,none,sparrowhawk
9,multigrid,2.05342e-15,6.4956e-15,2.06136e-08,0.00644841,5.08053e-09,197,0.657338,6.16571,6.84168,0.1,1979,3910,3896202619,none,sparrowhawk
10,multigrid,3.87106e-16,1.66632e-15,3.06275e-08,0.00453062,1.69351e-09,293,0.649983,8.68589,9.3545,0.1,1979,3910,5795154565,none,sparrowhawk
11,multigrid,5.80164e-17,3.2909e-16,1.3423e-08,0.0032318,5.64503e-10,366,0.696601,11.1163,11.8315,0.1,1979,3910,7238281620,none,sparrowhawk
12,multigrid,1.57866e-17,4.22297e-17,9.31452e-09,0.00443985,1.88168e-10,360,0.659564,10.8332,11.5115,0.1,1979,3910,7120651782,none,sparrowhawk
13,multigrid,6.92567e-18,8.86098e-18,1.20471e-08,0.00865341,6.27225e-11,1064,0.699455,32.7825,33.5006,0.1,1979,3910,21040938858,none,sparrowhawk
14,multigrid,2.40877e-18,4.5169e-18,1.40125e-08,0.00892325,4.19769e-11,1466,0.657133,43.5602,44.2359,0.1,1979,3910,28989699904,none,sparrowhawk
15,multigrid,1.58491e-18,8.23858e-19,3.66198e-11,1.93229e-06,1.39923e-11,2,0.693334,0.06545,0.777954,0.1,1979,3910,40959768,none,sparrowhawk
16,multigrid,3.78208e-19,1.2067e-18,5.87897e-09,0.00538695,9.43525e-12,1761,0.758994,52.2319,53.0095,0.1,1979,3910,34824094197,none,sparrowhawk
17,multigrid,1.55127e-19,2.23082e-19,2.83844e-11,4.82412e-07,3.14508e-12,2,0.658696,0.0624499,0.740435,0.1,1979,3910,40960268,none,sparrowhawk
18,multigrid,5.1717e-20,1.0341e-19,2.57852e-09,0.0022315,1.04836e-12,1347,0.696565,40.908,41.6232,0.1,1979,3910,26636580879,none,sparrowhawk
19,multigrid,4.892e-20,2.79696e-21,3.15645e-11,1.20207e-07,3.49454e-13,2,0.658138,0.062762,0.740194,0.1,1979,3910,40960236,none,sparrowhawk
20,multigrid,4.29809e-20,5.93913e-21,3.42599e-09,0.00276572,3.52017e-13,2643,0.703186,78.0418,78.7636,0.1,1979,3910,52264856823,none,sparrowhawk
21,multigrid,3.41778e-20,8.80314e-21,3.64924e-11,5.67873e-08,1.17339e-13,2,0.654915,0.067745,0.741882,0.1,1979,3910,40959196,none,sparrowhawk
22,multigrid,6.36581e-19,-6.02403e-19,0,0.00418057,2.34678e-13,2550,0.70023,77.7727,78.4796,0.1,1979,3910,50425636626,none,sparrowhawk
23,multigrid,2.06541e-17,-2.06199e-17,0,0.0177786,9.38711e-13,4930,0.657596,147.739,148.403,0.1,1979,3910,97487917514,none,sparrowhawk
24,multigrid,2.82598e-18,-2.7918e-18,0,0.0114527,7.50969e-12,5060,0.723812,150.47,151.2,0.1,1979,3910,100058546302,none,sparrowhawk
25,multigrid,2.85963e-20,5.58145e-21,1.63081e-09,0.000950114,4.76428e-12,4610,0.656381,135.816,136.49,0.1,1979,3910,91160215882,none,sparrowhawk
26,multigrid,2.76698e-20,9.26486e-22,2.35114e-11,8.19381e-08,1.58809e-12,2,0.659985,0.070744,0.749674,0.1,1979,3910,40959036,none,sparrowhawk
27,multigrid,3.51948e-19,-3.24278e-19,0,0.00689418,3.17619e-12,5280,0.739705,160.47,161.216,0.1,1979,3910,104409179094,none,sparrowhawk
28,multigrid,3.11909e-20,-3.52108e-21,0,0.00191955,1.27047e-11,6500,0.660873,199.972,200.639,0.1,1979,3910,128533619646,none,sparrowhawk
29,multigrid,2.43356e-20,3.33424e-21,6.41713e-10,0.000239283,4.23492e-12,4375,0.689028,130.931,131.639,0.1,1979,3910,86512707873,none,sparrowhawk
30,multigrid,2.41452e-20,1.90432e-22,2.98498e-11,6.99599e-08,1.41164e-12,2,0.664839,0.062078,0.746257,0.1,1979,3910,40959604,none,sparrowhawk
31,multigrid,4.15041e-19,-3.90896e-19,0,0.00734018,2.82328e-12,4410,0.663214,133.931,134.601,0.1,1979,3910,87205314162,none,sparrowhawk
32,multigrid,2.72327e-20,-3.08752e-21,0,0.00192237,1.12931e-11,5950,0.686956,177.357,178.05,0.1,1979,3910,117657347466,none,sparrowhawk
33,multigrid,2.11855e-20,2.95971e-21,6.08781e-10,0.000286981,3.76437e-12,3684,0.704857,112.998,113.721,0.1,1979,3910,72848649906,none,sparrowhawk
34,multigrid,2.1016e-20,1.69473e-22,2.47868e-11,6.5425e-08,1.25479e-12,2,0.668008,0.0642529,0.751561,0.1,1979,3910,40959568,none,sparrowhawk
35,multigrid,1.66635e-19,-1.45619e-19,0,0.00595915,2.50958e-12,5510,0.654153,169.241,169.901,0.1,1979,3910,108958551762,none,sparrowhawk
36,multigrid,2.60017e-20,-4.98569e-21,0,0.0022024,1.00383e-11,5940,0.706561,179.745,180.458,0.1,1979,3910,117461531550,none,sparrowhawk
37,multigrid,1.81843e-20,2.83164e-21,7.26747e-10,0.000209488,4.60866e-12,4420,0.659157,131.406,132.084,0.1,1979,3910,87404486718,none,sparrowhawk
38,multigrid,1.78975e-20,2.86871e-22,3.07852e-11,8.93832e-08,1.53622e-12,2,0.660495,0.0651879,0.744907,0.1,1979,3910,40959744,none,sparrowhawk
39,multigrid,1.00749e-19,-8.28516e-20,0,0.00506379,3.07244e-12,4640,0.697604,141.849,142.553,0.1,1979,3910,91753976150,none,sparrowhawk
40,multigrid,1.72602e-20,6.37248e-22,4.60255e-09,0.00148925,4.53303e-12,5600,0.650911,167.462,168.131,0.1,1979,3910,110737192406,none,sparrowhawk
41,multigrid,1.20929e-20,5.16734e-21,3.6724e-11,1.8911e-07,1.51101e-12,2,0.656668,0.069442,0.745095,0.1,1979,3910,40960264,none,sparrowhawk
42,multigrid,4.48089e-20,-3.2716e-20,0,0.00417303,3.02202e-12,5361,0.698855,161.622,162.328,0.1,1979,3910,106011404259,none,sparrowhawk
43,multigrid,1.05137e-20,1.5792e-21,2.91824e-09,0.00112798,3.03394e-12,6300,0.659332,191.116,191.794,0.1,1979,3910,124579612326,none,sparrowhawk
44,multigrid,8.34264e-21,2.17105e-21,2.42411e-11,1.29028e-07,1.01131e-12,2,0.684784,0.0628731,0.766958,0.1,1979,3910,40959292,none,sparrowhawk
45,multigrid,4.13938e-20,-3.30511e-20,0,0.00404026,2.02263e-12,5540,0.698937,168.226,168.932,0.1,1979,3910,109548037870,none,sparrowhawk
46,multigrid,7.42178e-21,9.20854e-22,2.82859e-09,0.00160035,2.12307e-12,6960,0.65599,211.45,212.124,0.1,1979,3910,137626685622,none,sparrowhawk
47,multigrid,5.43193e-21,1.98986e-21,3.02955e-11,6.67069e-08,7.0769e-13,2,0.655223,0.064729,0.739212,0.1,1979,3910,40959300,none,sparrowhawk
48,multigrid,9.38822e-20,-8.84503e-20,0,0.00466196,1.41538e-12,5701,0.707675,171.97,172.684,0.1,1979,3910,112735451343,none,sparrowhawk
49,multigrid,1.76015e-20,-1.21695e-20,0,0.0030255,5.66152e-12,5810,0.652149,172.186,172.844,0.1,1979,3910,114891037542,none,sparrowhawk
50,multigrid,4.48861e-21,9.4332e-22,3.34663e-10,0.000375909,1.88717e-12,5900,0.661244,177.271,177.951,0.1,1979,3910,116670733686,none,sparrowhawk
51,multigrid,4.44799e-21,4.06106e-23,3.89133e-11,1.84342e-08,6.29058e-13,2,0.655489,0.062439,0.737219,0.1,1979,3910,40959696,none,sparrowhawk
52,multigrid,4.44759e-21,4.00107e-25,2.96349e-11,1.00603e-08,6.56331e-13,2,0.738751,0.066067,0.823936,0.1,1979,3910,40959168,none,sparrowhawk
53,multigrid,4.44726e-21,3.35819e-25,3.53871e-11,6.99281e-09,7.08606e-13,2,0.831887,0.0627551,0.913895,0.1,1979,3910,40959560,none,sparrowhawk
54,multigrid,4.44727e-21,-1.3501e-26,0,5.63277e-09,1.41721e-12,2,0.649926,0.062367,0.719012,0.1,1979,3910,40960024,none,sparrowhawk
55,multigrid,4.44737e-21,-1.11736e-25,0,5.63201e-09,5.66884e-12,2,0.766825,0.062191,0.835282,0.1,1979,3910,40960024,none,sparrowhawk
56,multigrid,4.44727e-21,-8.8098e-27,0,5.63152e-09,4.53508e-11,2,0.653819,0.0629869,0.723073,0.1,1979,3910,40960024,none,sparrowhawk
57,multigrid,4.44737e-21,-1.09421e-25,0,5.62472e-09,7.25612e-10,2,0.658338,0.0647881,0.729412,0.1,1979,3910,40960024,none,sparrowhawk
58,multigrid,4.44738e-21,-1.21856e-25,0,5.51602e-09,2.32196e-08,2,0.654987,0.0623939,0.723653,0.1,1979,3910,40960024,none,sparrowhawk
59,multigrid,4.44731e-21,-5.59568e-26,0,3.31432e-09,1.48605e-06,2,0.667622,0.0637519,0.737646,0.1,1979,3910,40960024,none,sparrowhawk
60,multigrid,4.44731e-21,-5.15316e-26,0,4.83486e-10,0.000190215,2,0.681334,0.0637281,0.75134,0.1,1979,3910,40960024,none,sparrowhawk
61,multigrid,4.44651e-21,7.46168e-25,1.69158e-11,5.13326e-11,0.000177757,2,0.660281,0.0644791,0.743504,0.1,1979,3910,40960024,none,sparrowhawk
62,multigrid,4.44654e-21,-2.91819e-26,0,3.78194e-11,0.000355514,2,0.652601,0.062762,0.722062,0.1,1979,3910,40959320,none,sparrowhawk
63,multigrid,4.44657e-21,-5.8396e-26,0,2.87911e-11,0.00142206,2,0.644128,0.0645151,0.714938,0.1,1979,3910,40959320,none,sparrowhawk
64,multigrid,4.44647e-21,3.42708e-26,1.52252e-11,1.65163e-11,0.00216774,2,0.664486,0.06394,0.747208,0.1,1979,3910,40959320,none,sparrowhawk
65,multigrid,4.44643e-21,3.87513e-26,1.67037e-11,7.07785e-12,0.00268608,2,0.66318,0.062021,0.74451,0.1,1979,3910,40959636,none,sparrowhawk
66,multigrid,4.44642e-21,5.54169e-27,1.15441e-11,5.21924e-12,0.00457535,2,0.681222,0.0741611,0.774157,0.1,1979,3910,40959088,none,sparrowhawk
67,multigrid,4.4464e-21,1.6326e-26,1.45268e-11,4.28026e-12,0.00652131,2,0.659031,0.064333,0.742552,0.1,1979,3910,40959848,none,sparrowhawk
68,multigrid,4.4464e-21,1.91811e-27,1.38442e-11,3.51589e-12,0.0119856,2,0.827975,0.0644312,0.911611,0.1,1979,3910,40959748,none,sparrowhawk
69,multigrid,4.44638e-21,1.91468e-26,1.26126e-11,2.52351e-12,0.0156597,2,0.738002,0.0630069,0.820277,0.1,1979,3910,40959452,none,sparrowhawk
70,multigrid,4.44638e-21,-2.54901e-27,1.02713e-11,2.50454e-12,0.0309816,2,0.717893,0.0652411,0.80229,0.1,1979,3910,40959504,none,sparrowhawk
71,multigrid,4.44636e-21,1.67515e-26,9.35452e-12,1.58992e-12,0.0390987,2,0.772639,0.0632269,0.855107,0.1,1979,3910,40959716,none,sparrowhawk
72,multigrid,4.44635e-21,6.10993e-27,9.14691e-12,1.68151e-12,0.062926,2,0.720791,0.0613332,0.801394,0.1,1979,3910,40959684,none,sparrowhawk
73,multigrid,4.44634e-21,6.66245e-27,9.20997e-12,1.03305e-12,0.0898635,2,0.651716,0.0621049,0.733164,0.1,1979,3910,40959348,none,sparrowhawk
74,multigrid,4.44634e-21,7.48974e-28,9.0834e-12,1.18135e-12,0.161223,2,0.65867,0.0661819,0.744012,0.1,1979,3910,40959392,none,sparrowhawk
75,multigrid,4.44634e-21,2.01078e-27,9.31322e-12,6.67615e-13,0.27566,2,0.665588,0.064616,0.749404,0.1,1979,3910,40959756,none,sparrowhawk
76,multigrid,4.44633e-21,-1.21146e-27,9.31322e-12,6.09487e-13,0.513821,2,0.661934,0.0638449,0.745013,0.1,1979,3910,40959732,none,sparrowhawk
77,multigrid,4.44633e-21,1.59667e-27,9.62693e-12,7.66606e-13,0.812146,2,0.699409,0.0645618,0.783236,0.1,1979,3910,40959504,none,sparrowhawk
78,multigrid,4.44633e-21,5.30182e-27,9.31322e-12,4.54874e-13,1.19677,2,0.658163,0.0638082,0.74122,0.1,1979,3910,40959164,none,sparrowhawk
79,multigrid,4.44633e-21,-6.3426e-28,9.23617e-12,3.57254e-13,2.30533,2,0.666379,0.0754621,0.760974,0.1,1979,3910,40959140,none,sparrowhawk
80,multigrid,4.44632e-21,5.71554e-27,9.17844e-12,1.82231e-13,2.80073,2,0.659384,0.0643001,0.743576,0.1,1979,3910,40959556,none,sparrowhawk
81,multigrid,4.44632e-21,-6.49597e-28,0,1.29189e-13,5.60145,2,0.663403,0.0635352,0.733656,0.1,1979,3910,40959808,none,sparrowhawk
82,multigrid,4.44632e-21,-3.16569e-28,9.15912e-12,9.36168e-14,10.8191,2,0.66046,0.0650511,0.744256,0.1,1979,3910,40959808,none,sparrowhawk
83,multigrid,4.44632e-21,2.03655e-27,9.10139e-12,5.67236e-14,14.0892,2,0.668002,0.063127,0.750382,0.1,1979,3910,40959348,none,sparrowhawk
84,multigrid,4.44632e-21,-1.32675e-28,9.08207e-12,4.20484e-14,26.798,2,0.66154,0.0641038,0.744851,0.1,1979,3910,40959600,none,sparrowhawk
85,multigrid,4.44632e-21,-1.81454e-27,0,4.71992e-14,53.596,3,0.804371,0.096277,0.907248,0.1,1979,3910,60557277,none,sparrowhawk
86,multigrid,4.44632e-21,-1.98781e-27,0,2.5367e-14,214.384,3,0.724313,0.0961499,0.826504,0.1,1979,3910,60557277,none,sparrowhawk
87,multigrid,4.44632e-21,5.88309e-29,9.08207e-12,6.7414e-15,219.031,3,0.68353,0.0947549,0.796401,0.1,1979,3910,60557277,none,sparrowhawk
88,multigrid,4.44632e-21,-2.4998e-28,9.08207e-12,1.03778e-14,361.787,3,0.725143,0.092571,0.836379,0.1,1979,3910,60557043,none,sparrowhawk
89,multigrid,4.44632e-21,-1.65921e-28,9.08207e-12,6.54565e-15,409.648,3,0.688241,0.0960841,0.802928,0.1,1979,3910,60557577,none,sparrowhawk
90,multigrid,4.44632e-21,-5.58092e-28,0,5.65237e-15,819.296,3,0.728484,0.098696,0.833756,0.1,1979,3910,60556815,none,sparrowhawk
91,multigrid,4.44632e-21,-3.32304e-28,0,2.83974e-15,3277.18,3,0.645079,0.0938818,0.745007,0.1,1979,3910,60556815,none,sparrowhawk
92,multigrid,4.44632e-21,-3.06613e-28,9.02434e-12,7.12441e-16,5077.28,3,0.691465,0.167318,0.876829,0.1,1979,3910,60556815,none,sparrowhawk
93,multigrid,4.44632e-21,-2.75281e-28,9.02434e-12,4.5011e-16,2034.83,3,0.651213,0.093688,0.763499,0.1,1979,3910,60557133,none,sparrowhawk
94,multigrid,4.44632e-21,-2.63109e-28,9.02434e-12,1.14234e-15,2034.9,3,0.765318,0.0955319,0.879456,0.1,1979,3910,60557211,none,sparrowhawk
95,multigrid,4.44632e-21,-3.36134e-28,0,1.14525e-15,4069.8,3,0.688285,0.0960681,0.790933,0.1,1979,3910,60557259,none,sparrowhawk
96,multigrid,4.44632e-21,-4.48135e-28,0,5.72353e-16,16279.2,3,0.727832,0.0926218,0.826497,0.1,1979,3910,60557259,none,sparrowhawk
97,multigrid,4.44632e-21,-4.11552e-28,0,1.4309e-16,130233,3,0.653324,0.096199,0.755569,0.1,1979,3910,60557259,none,sparrowhawk
98,multigrid,4.44632e-21,-3.10969e-28,9.02434e-12,1.78958e-17,43411.2,3,0.669445,0.095016,0.782495,0.1,1979,3910,60557259,none,sparrowhawk
99,multigrid,4.44632e-21,-2.9381e-28,9.02434e-12,5.38681e-17,14470.4,3,0.679537,0.0954671,0.793602,0.1,1979,3910,60556893,none,sparrowhawk
100,multigrid,4.44632e-21,-4.47465e-28,0,1.61055e-16,28940.8,3,0.654443,0.0933518,0.754388,0.1,1979,3910,60556959,none,sparrowhawk
