problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.0142988,0,1.6478,0,0.0001,0,0,0,0.014524,0.1,1979,3910,0,none,sparrowhawk
1,visibility,0.000355683,0.0139431,0.0702986,32.6171,3.33333e-05,4,2.07638,0.012084,2.10881,0.1,1979,3910,14459118,none,sparrowhawk
2,visibility,9.14449e-05,0.000264238,0.0231835,1.73552,1.11111e-05,3,0.0908921,0.00945687,0.119679,0.1,1979,3910,11285400,none,sparrowhawk
3,visibility,1.3639e-05,7.78059e-05,0.0338404,4.48826,3.7037e-06,51,0.0923939,0.141202,0.25331,0.1,1979,3910,172445094,none,sparrowhawk
4,visibility,6.42098e-06,7.21801e-06,0.00163738,5.59158,1.23457e-06,9,0.0922101,0.0253499,0.136895,0.1,1979,3910,30327708,none,sparrowhawk
5,visibility,2.70173e-06,3.71925e-06,0.00157535,2.88435,4.11523e-07,7,0.0925388,0.0200431,0.131902,0.1,1979,3910,23980272,none,sparrowhawk
6,visibility,1.20528e-06,1.49645e-06,0.00147357,1.41185,1.37174e-07,9,0.0929999,0.0254471,0.137697,0.1,1979,3910,30327708,none,sparrowhawk
7,visibility,4.72818e-07,7.32464e-07,0.00847262,2.51558,6.84606e-08,263,0.09357,0.723835,0.836664,0.1,1979,3910,882322476,none,sparrowhawk
8,visibility,2.23429e-07,2.49389e-07,0.00348663,2.12673,3.9837e-08,303,0.093226,0.83396,0.946429,0.1,1979,3910,1016328180,none,sparrowhawk
9,visibility,9.55932e-08,1.27836e-07,0.00574887,1.9514,2.81047e-08,790,0.0930738,2.16044,2.27281,0.1,1979,3910,2648376900,none,sparrowhawk
10,visibility,6.94383e-08,2.6155e-08,6.50817e-05,0.165428,9.36823e-09,5,0.0938559,0.014739,0.12788,0.1,1979,3910,17632836,none,sparrowhawk
11,visibility,2.77446e-08,4.16937e-08,0.00229793,1.61553,7.75758e-09,532,0.0934589,1.4612,1.57399,0.1,1979,3910,1783687260,none,sparrowhawk
12,visibility,1.57377e-08,1.20069e-08,3.22166e-05,0.176706,2.58586e-09,5,0.093313,0.014828,0.127376,0.1,1979,3910,17632836,none,sparrowhawk
13,visibility,5.93161e-09,9.80606e-09,0.00111961,2.12851,2.48711e-09,581,0.0932598,1.59361,1.70627,0.1,1979,3910,1948020672,none,sparrowhawk
14,visibility,1.06081e-09,4.8708e-09,1.85535e-05,0.0999883,8.29038e-10,3,0.0931571,0.00935698,0.121872,0.1,1979,3910,11285400,none,sparrowhawk
15,visibility,1.63753e-10,8.97055e-10,0.000116056,1.16169,4.70175e-10,623,0.093096,1.70942,1.82181,0.1,1979,3910,2088373812,none,sparrowhawk
16,visibility,3.92038e-11,1.24549e-10,3.57795e-06,0.0754769,1.56725e-10,3,0.093467,0.00940919,0.122348,0.1,1979,3910,11285400,none,sparrowhawk
17,visibility,1.70944e-10,-1.3174e-10,0,0.718266,3.1345e-10,929,0.0931749,2.54692,2.6473,0.1,1979,3910,3112458900,none,sparrowhawk
18,visibility,4.67795e-11,-7.57568e-12,0,0.481599,1.2538e-09,928,0.09307,2.54667,2.64638,0.1,1979,3910,3109285182,none,sparrowhawk
19,visibility,3.40507e-12,3.57987e-11,6.04864e-06,0.113596,4.17933e-10,917,0.093143,2.51519,2.627,0.1,1979,3910,3072610038,none,sparrowhawk
