problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.0802916,0,3.62747,0,0.0001,0,0,0,0.093787,0.01,4376,13188,0,huber,sparrowhawk
1,visibility,0.000378545,0.079913,0.481308,3.09135,3.33333e-05,35,16.4838,0.42497,17.0384,0.01,4376,13188,582715224,huber,sparrowhawk
2,visibility,3.94661e-05,0.000339079,0.114353,1.17975,1.11111e-05,95,0.353919,1.14432,1.62417,0.01,4376,13188,1572577560,huber,sparrowhawk
3,visibility,8.9008e-06,3.05653e-05,0.0560042,0.639464,3.7037e-06,163,0.362723,1.96092,2.44935,0.01,4376,13188,2696539752,huber,sparrowhawk
4,visibility,2.59641e-06,6.30439e-06,0.00907393,0.473127,1.23457e-06,337,0.36297,4.03439,4.52292,0.01,4376,13188,5562904104,huber,sparrowhawk
5,visibility,1.17424e-06,1.42217e-06,0.002556,0.418241,4.11523e-07,492,0.362686,5.90483,6.39305,0.01,4376,13188,8125344000,huber,sparrowhawk
6,visibility,5.82007e-07,5.92235e-07,0.00104265,0.512761,1.37174e-07,745,0.362243,8.91764,9.40575,0.01,4376,13188,12296086200,huber,sparrowhawk
7,visibility,2.16931e-07,3.65076e-07,0.00152824,0.660737,4.57247e-08,1078,0.363309,12.8962,13.3849,0.01,4376,13188,17786644848,huber,sparrowhawk
8,visibility,4.68162e-08,1.70115e-07,0.00112047,0.683689,1.52416e-08,808,0.362372,9.67024,10.1573,0.01,4376,13188,13332264336,huber,sparrowhawk
9,visibility,4.10386e-09,4.27124e-08,0.00051538,0.481501,5.08053e-09,1026,0.36254,12.2651,12.7526,0.01,4376,13188,16930882368,huber,sparrowhawk
10,visibility,1.10891e-10,3.99297e-09,0.000119366,0.189334,1.69351e-09,1725,0.362288,20.6252,21.1125,0.01,4376,13188,28463837688,huber,sparrowhawk
11,visibility,2.32347e-12,1.08567e-10,8.30384e-06,0.0411835,5.64503e-10,1711,0.362413,20.4387,20.9261,0.01,4376,13188,28237106232,huber,sparrowhawk
