problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,11.8015,0,344.964,0,0.0001,0,0,0,0.197918,0.1,11000,11310,0
1,pbjacobi_implicit,0.0374884,11.7641,10.4465,7.1811,3.33333e-05,2,0.12626,0.045162,0.43704,0.1,11000,11310,62062866
2,pbjacobi_implicit,0.0015888,0.0358996,2.3138,4.52787,1.11111e-05,7,0.104055,0.10821,0.470735,0.1,11000,11310,166985976
3,pbjacobi_implicit,0.000100979,0.00148782,0.724989,2.79733,3.7037e-06,25,0.104022,0.362602,0.724765,0.1,11000,11310,584896416
4,pbjacobi_implicit,1.27735e-05,8.82054e-05,0.114771,1.9338,1.23457e-06,56,0.104003,0.795161,1.15724,0.1,11000,11310,1295700564
5,pbjacobi_implicit,2.22219e-06,1.05513e-05,0.0370682,1.44811,4.11523e-07,120,0.104069,1.69607,2.05929,0.1,11000,11310,2779371726
6,pbjacobi_implicit,4.23232e-07,1.79896e-06,0.00991733,1.03076,1.37174e-07,166,0.104096,2.33183,2.6944,0.1,11000,11310,3825038826
7,pbjacobi_implicit,1.03568e-07,3.19664e-07,0.00522335,0.767378,4.57247e-08,307,0.104116,4.30364,4.6658,0.1,11000,11310,7065181236
8,pbjacobi_implicit,3.64428e-08,6.71253e-08,0.00542296,0.657599,3.2588e-08,552,0.10435,7.73382,8.09627,0.1,11000,11310,12708754176
9,pbjacobi_implicit,8.02376e-09,2.8419e-08,0.00068199,0.426767,1.08627e-08,1409,0.104223,19.7068,20.0696,0.1,11000,11310,32400533100
10,pbjacobi_implicit,4.09689e-09,3.92687e-09,6.12244e-05,0.339765,3.62089e-09,261,0.104072,3.66637,4.02876,0.1,11000,11310,6019514136
11,pbjacobi_implicit,1.05866e-08,-6.48972e-09,0,0.618167,7.24179e-09,3164,0.103996,44.2511,44.4411,0.1,11000,11310,72765022182
12,pbjacobi_implicit,5.00841e-09,-9.11522e-10,0,0.467162,2.89671e-08,2968,0.104662,41.5092,41.6935,0.1,11000,11310,68250163830
13,pbjacobi_implicit,2.48668e-09,1.61021e-09,0.000417674,0.209952,1.10747e-08,2961,0.104287,41.4199,41.7759,0.1,11000,11310,68103271476
14,pbjacobi_implicit,1.71105e-09,7.75631e-10,0.000519806,0.275518,1.08226e-08,2068,0.104086,28.9222,29.2852,0.1,11000,11310,47555578050
15,pbjacobi_implicit,8.8134e-10,8.29708e-10,0.000169344,0.202703,6.37292e-09,2067,0.104076,28.9094,29.2717,0.1,11000,11310,47534593428
16,pbjacobi_implicit,5.37007e-10,3.44333e-10,0.000156803,0.209884,5.83699e-09,2667,0.104067,37.2978,37.66,0.1,11000,11310,61330983948
17,pbjacobi_implicit,2.30201e-10,3.06806e-10,6.28911e-05,0.149298,1.94566e-09,5662,0.104816,79.1902,79.553,0.1,11000,11310,130208013438
18,pbjacobi_implicit,1.09598e-10,1.20603e-10,5.4365e-05,0.168903,7.28105e-10,3564,0.104003,49.8468,50.2089,0.1,11000,11310,81962615862
