problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,11.5563,0,334.121,0,0.0001,0,0,0,0.187603,0.1,11000,11310,0
1,visibility,0.0227919,11.5335,7.09334,8.3719,3.33333e-05,2,330.928,0.076376,331.257,0.1,11000,11310,93660678
2,visibility,0.000889318,0.0219026,1.25515,4.08235,1.11111e-05,6,1.53643,0.192682,1.97428,0.1,11000,11310,240794790
3,visibility,9.43352e-05,0.000794983,0.453974,2.70028,3.7037e-06,17,1.52637,0.525006,2.29588,0.1,11000,11310,665507220
4,visibility,1.50886e-05,7.92466e-05,0.241233,1.87765,1.60649e-06,38,1.52904,1.15996,2.93352,0.1,11000,11310,1478148552
5,visibility,1.87395e-06,1.32146e-05,0.040993,1.18424,5.35497e-07,74,1.52867,2.25597,4.0289,0.1,11000,11310,2882730048
6,visibility,7.40594e-07,1.13336e-06,0.00419869,0.664759,1.78499e-07,7,1.53103,0.221388,1.99665,0.1,11000,11310,277578318
7,visibility,3.1521e-07,4.25384e-07,0.0197028,0.929697,1.70261e-07,201,1.5288,6.11967,7.8948,0.1,11000,11310,7815455190
8,visibility,5.44001e-08,2.6081e-07,0.00693706,0.520114,5.67536e-08,439,1.53188,13.5999,15.376,0.1,11000,11310,17032088160
9,visibility,3.23059e-08,2.20942e-08,0.00970238,0.510579,5.57549e-08,586,1.52551,17.7515,19.5215,0.1,11000,11310,22740671106
10,visibility,1.47207e-08,1.75852e-08,0.00232821,0.340892,3.96823e-08,2020,1.52398,61.2194,62.9876,0.1,11000,11310,78381731826
11,visibility,8.31294e-09,6.4078e-09,0.00101431,0.275736,1.872e-08,517,1.53329,15.9843,17.7611,0.1,11000,11310,20061952320
12,visibility,7.01673e-09,1.2962e-09,0.00122023,0.388545,1.92817e-08,625,1.52965,18.9955,20.7695,0.1,11000,11310,24255603186
13,visibility,3.80995e-09,3.20678e-09,0.000595706,0.296874,1.54017e-08,637,1.52828,19.3367,21.1092,0.1,11000,11310,24717099144
14,visibility,2.67812e-09,1.13184e-09,0.000503507,0.287498,1.53424e-08,762,1.52933,23.1272,24.9008,0.1,11000,11310,29576257230
15,visibility,2.67628e-09,1.83835e-12,0.000755199,0.238216,3.05893e-08,3993,1.52647,120.997,122.768,0.1,11000,11310,154914076104
16,visibility,6.878e-10,1.98848e-09,0.00011127,0.0953636,1.01964e-08,2976,1.52656,90.2117,91.9827,0.1,11000,11310,115455678684
17,visibility,4.5955e-10,2.2825e-10,0.000120697,0.161833,8.83211e-09,931,1.52803,28.234,30.0065,0.1,11000,11310,36134265036
18,visibility,2.69039e-10,1.90511e-10,7.02661e-05,0.131899,5.71546e-09,995,1.52645,30.1657,31.9365,0.1,11000,11310,38608972560
19,visibility,1.63618e-10,1.0542e-10,6.53793e-05,0.126193,4.43615e-09,1329,1.52687,40.2721,42.0437,0.1,11000,11310,51557760438
20,visibility,8.22116e-11,8.14067e-11,5.01995e-05,0.111828,2.07561e-09,5223,1.52697,158.521,160.292,0.1,11000,11310,202629331050
21,visibility,4.73283e-11,3.48833e-11,1.63498e-05,0.0882809,6.9187e-10,2069,1.53093,63.4357,65.211,0.1,11000,11310,80264499186
22,visibility,1.96256e-11,2.77026e-11,0.000110493,0.152951,2.30623e-10,7185,1.52857,224.175,225.949,0.1,11000,11310,278736962898
23,visibility,6.33632e-12,1.32893e-11,5.1333e-05,0.154875,7.68744e-11,9813,1.52726,306.302,308.074,0.1,11000,11310,380688697068
24,visibility,2.28318e-12,4.05314e-12,6.44376e-06,0.135654,2.56248e-11,12003,1.52823,372.373,374.145,0.1,11000,11310,465645126606
25,visibility,9.81841e-13,1.30134e-12,1.01687e-05,0.138475,8.5416e-12,22105,1.52887,671.27,673.043,0.1,11000,11310,857526884682
26,visibility,5.01677e-13,4.80164e-13,2.70612e-05,0.163186,7.48138e-12,34840,1.52777,1086.4,1088.17,0.1,11000,11310,1351564388190
27,visibility,1.49944e-13,3.51733e-13,3.8141e-06,0.114231,2.49379e-12,43690,1.53008,1356.41,1358.19,0.1,11000,11310,1694881466460
28,visibility,8.95086e-14,6.04356e-14,4.15266e-06,0.0744713,9.74348e-13,43150,1.52656,1314.13,1315.9,0.1,11000,11310,1673933305752
29,visibility,4.78257e-14,4.16829e-14,1.95697e-06,0.0876477,3.24783e-13,58590,1.52559,1825.17,1826.94,0.1,11000,11310,2272895530440
30,visibility,2.57682e-14,2.20575e-14,2.3581e-06,0.113281,1.6597e-13,73230,1.52929,2281.74,2283.52,0.1,11000,11310,2840823442968
31,visibility,1.81359e-14,7.63231e-15,1.46258e-07,0.0157049,5.53232e-14,45750,1.53168,1424.3,1426.08,0.1,11000,11310,1774794820272
32,visibility,1.36956e-14,4.44033e-15,3.26352e-07,0.0442999,1.84411e-14,56390,1.53054,1730.46,1732.24,0.1,11000,11310,2187551172000
33,visibility,1.09116e-14,2.78395e-15,2.8225e-07,0.0154713,6.14703e-15,60480,1.53076,1885.19,1886.96,0.1,11000,11310,2346214092918
34,visibility,9.35086e-15,1.56076e-15,1.60494e-07,0.0182276,2.04901e-15,59670,1.52328,1854.21,1855.98,0.1,11000,11310,2314791851856
35,visibility,6.85623e-15,2.49463e-15,5.11162e-07,0.0450294,1.24015e-15,84250,1.52323,2550.17,2551.93,0.1,11000,11310,3268321092972
36,visibility,5.43064e-15,1.42559e-15,4.60876e-08,0.00630415,4.13385e-16,35560,1.52512,1076.07,1077.84,0.1,11000,11310,1379495269134
37,visibility,5.15401e-15,2.76628e-16,1.50578e-08,0.00683238,1.37795e-16,48820,1.52229,1483.91,1485.68,0.1,11000,11310,1893888993186
38,visibility,4.89122e-15,2.6279e-16,2.69473e-08,0.00585465,1e-16,56130,1.52896,1696.76,1698.53,0.1,11000,11310,2177465020548
39,visibility,4.5376e-15,3.53617e-16,1.64141e-07,0.0184661,1e-16,76070,1.52199,2298.98,2300.75,0.1,11000,11310,2950995251136
40,visibility,4.16379e-15,3.73813e-16,1.81853e-08,0.00233226,1e-16,32020,1.52487,968.752,970.522,0.1,11000,11310,1242168437826
41,visibility,4.08376e-15,8.00338e-17,6.03788e-09,0.00312747,1e-16,44970,1.52535,1400.25,1402.03,0.1,11000,11310,1744536365916
42,visibility,4.00864e-15,7.51176e-17,8.3696e-09,0.00363693,1e-16,49710,1.52808,1510.73,1512.5,0.1,11000,11310,1928414665464
43,visibility,3.9522e-15,5.64346e-17,9.14286e-09,0.00233757,1e-16,38660,1.52656,1175.35,1177.12,0.1,11000,11310,1499753228754
44,visibility,4.86171e-15,-9.09505e-16,0,0.0189605,2e-16,67660,1.52615,2108.93,2110.54,0.1,11000,11310,2624747044554
45,visibility,3.87197e-15,8.02293e-17,3.40176e-08,0.00626355,1.0942e-16,53300,1.52609,1616.45,1618.21,0.1,11000,11310,2067681141282
46,visibility,3.79714e-15,7.48297e-17,1.16373e-08,0.00189727,1e-16,36550,1.52507,1110.2,1111.96,0.1,11000,11310,1417900230432
47,visibility,4.99496e-15,-1.19782e-15,0,0.0178062,2e-16,52660,1.5239,1638.87,1640.48,0.1,11000,11310,2042853691554
48,visibility,4.87719e-15,-1.08005e-15,0,0.0174003,8e-16,52330,1.52075,1629.91,1631.51,0.1,11000,11310,2030052037788
49,visibility,4.98999e-15,-1.19285e-15,0,0.0177901,6.4e-15,52640,1.5206,1593.5,1595.1,0.1,11000,11310,2042077833750
50,visibility,4.96728e-15,-1.17013e-15,0,0.0177183,1.024e-13,52640,1.52451,1599.92,1601.52,0.1,11000,11310,2042077833750
51,visibility,4.95395e-15,-1.1568e-15,0,0.0177593,3.2768e-12,53820,1.52793,1664.34,1665.94,0.1,11000,11310,2087853444186
52,visibility,3.70252e-15,9.46262e-17,3.06396e-08,0.00560164,1.31369e-12,52240,1.52155,1624.51,1626.27,0.1,11000,11310,2026560677670
53,visibility,3.62794e-15,7.45811e-17,5.5546e-08,0.00693577,1.20186e-12,71960,1.52652,2242.5,2244.27,0.1,11000,11310,2791556472414
54,visibility,3.5648e-15,6.31394e-17,3.20685e-09,0.00142762,4.00621e-13,46590,1.52064,1410.78,1412.55,0.1,11000,11310,1807380848040
55,visibility,3.57067e-15,-5.87001e-18,0,0.00706873,8.01241e-13,55650,1.5235,1716.54,1718.15,0.1,11000,11310,2158844433252
56,visibility,3.54433e-15,2.04705e-17,5.97979e-08,0.0061729,8.15554e-13,55770,1.52461,1740.86,1742.63,0.1,11000,11310,2163499580076
57,visibility,3.48475e-15,5.95762e-17,3.90921e-09,0.00110755,2.71851e-13,29750,1.52486,926.12,927.888,0.1,11000,11310,1154108577072
58,visibility,3.53252e-15,-4.77684e-17,0,0.00728967,5.43702e-13,53020,1.5213,1645.28,1646.89,0.1,11000,11310,2056819132026
59,visibility,3.51064e-15,-2.58879e-17,0,0.00692469,2.17481e-12,54090,1.52289,1678.72,1680.32,0.1,11000,11310,2098327524540
60,visibility,3.4522e-15,3.2554e-17,3.00222e-08,0.00428713,1.80641e-12,55400,1.52569,1684.58,1686.34,0.1,11000,11310,2149146210702
61,visibility,3.42452e-15,2.76792e-17,3.23045e-09,0.00152786,6.02137e-13,51120,1.5265,1546.53,1548.3,0.1,11000,11310,1983112640646
62,visibility,3.47143e-15,-4.69105e-17,0,0.00709048,1.20427e-12,66880,1.52611,2020.3,2021.91,0.1,11000,11310,2594488590198
63,visibility,3.4202e-15,4.32167e-18,6.57525e-08,0.00603184,1.87709e-12,68890,1.52547,2086.4,2088.17,0.1,11000,11310,2672462299500
