problem,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,5.55158,0,55.8374,0,0.0001,0,0,0,0.141327,0.1,4958,13142
1,0.125943,5.42564,13.714,18.8236,3.33333e-05,3,0.163129,0.0697329,0.398722,0.1,4958,13142
2,0.0374707,0.0884726,14.4765,24.294,2.97372e-05,116,0.14587,1.95415,2.2637,0.1,4958,13142
3,0.0301115,0.00735915,20.6831,6.96159,3.47718e-05,3,0.145729,0.0693421,0.378605,0.1,4958,13142
4,0.104587,-0.0744757,0,4.26659,6.95436e-05,2,0.1457,0.053926,0.244306,0.1,4958,13142
5,0.0931644,-0.0630529,0,2.9359,0.000278174,2,0.145436,0.0541699,0.237936,0.1,4958,13142
6,0.0718335,-0.041722,0,1.74397,0.00222539,2,0.145665,0.0539951,0.237706,0.1,4958,13142
7,0.0309433,-0.000831775,0,1.05863,0.0356063,2,0.145753,0.053998,0.238064,0.1,4958,13142
8,0.00468567,0.0254258,1.63703,0.462512,0.0118688,3,0.145515,0.0693729,0.372058,0.1,4958,13142
9,0.00461386,7.18122e-05,1.62978,0.14496,0.0136014,6,0.147636,0.115041,0.426451,0.1,4958,13142
10,0.00435851,0.000255347,0.0514668,0.0744062,0.0045338,2,0.145674,0.0542591,0.363456,0.1,4958,13142
11,0.00416661,0.000191903,0.270661,0.206905,0.00151127,23,0.145905,0.403699,0.713148,0.1,4958,13142
12,0.0037704,0.000396214,0.275701,0.482511,0.000503755,39,0.145903,0.662498,0.97208,0.1,4958,13142
13,0.00302127,0.000749121,0.386408,1.11878,0.000167918,57,0.145657,0.966687,1.27583,0.1,4958,13142
14,0.00195837,0.0010629,0.558376,2.06722,5.59728e-05,95,0.145893,1.60457,1.91429,0.1,4958,13142
15,0.00106366,0.00089471,0.740294,3.23827,1.86576e-05,154,0.145682,2.59274,2.90203,0.1,4958,13142
16,0.00053282,0.000530845,0.875826,4.39242,8.63621e-06,236,0.145831,3.96273,4.27232,0.1,4958,13142
17,0.000268746,0.000264073,0.714978,4.52452,5.29294e-06,297,0.145664,4.97992,5.28911,0.1,4958,13142
18,0.000136633,0.000132113,0.290085,4.08975,2.74787e-06,366,0.145653,6.13607,6.44582,0.1,4958,13142
19,8.56051e-05,5.10279e-05,0.690538,3.96984,2.56111e-06,458,0.145659,7.67147,7.98061,0.1,4958,13142
20,5.63661e-05,2.92389e-05,0.0976541,1.40742,8.53704e-07,10,0.145848,0.190591,0.500335,0.1,4958,13142
21,6.23759e-05,-6.00982e-06,0,4.67731,1.70741e-06,865,0.145882,14.4826,14.6732,0.1,4958,13142
22,4.34632e-05,1.29029e-05,1.00346,3.08626,1.70461e-06,677,0.145746,11.3348,11.6377,0.1,4958,13142
23,2.52281e-05,1.82351e-05,0.253919,2.06865,5.89589e-07,595,0.145706,9.96658,10.2759,0.1,4958,13142
24,1.77852e-05,7.4429e-06,0.19934,3.27375,5.52691e-07,1144,0.145721,19.1502,19.4596,0.1,4958,13142
25,1.09033e-05,6.88194e-06,0.0316508,2.30353,1.8423e-07,1200,0.145678,20.093,20.4024,0.1,4958,13142
26,8.09153e-06,2.81175e-06,0.140692,3.96458,1.82926e-07,2474,0.14589,41.3939,41.7034,0.1,4958,13142
27,4.44264e-06,3.64889e-06,0.0490584,2.7429,6.09753e-08,2212,0.145884,37.0138,37.3232,0.1,4958,13142
28,3.10872e-06,1.33392e-06,0.124856,4.30856,5.7431e-08,3170,0.145934,53.1109,53.4205,0.1,4958,13142
29,2.51336e-06,5.95369e-07,0.0144279,0.465296,1.91437e-08,2,0.145902,0.053987,0.363426,0.1,4958,13142
30,2.57418e-06,-6.08222e-08,0,5.01603,3.82873e-08,3290,0.145684,55.0541,55.2445,0.1,4958,13142
31,1.84025e-06,6.73105e-07,0.0664347,3.66253,3.24735e-08,3190,0.145783,53.3753,53.6782,0.1,4958,13142
32,1.63257e-06,2.07677e-07,0.00927108,0.292393,1.08245e-08,2,0.145696,0.054024,0.363609,0.1,4958,13142
33,1.56367e-06,6.89076e-08,0.205225,4.46391,1.47098e-08,2780,0.145909,46.5133,46.8231,0.1,4958,13142
34,1.1552e-06,4.08465e-07,0.00427626,0.232785,4.90326e-09,2,0.145937,0.0540271,0.363732,0.1,4958,13142
35,1.1914e-06,-3.61951e-08,0,4.76701,9.80653e-09,1770,0.145705,29.6285,29.8187,0.1,4958,13142
36,9.93772e-07,1.61428e-07,0.0596692,3.58367,9.49124e-09,2590,0.145654,43.3406,43.6434,0.1,4958,13142
37,9.09734e-07,8.4038e-08,0.00497312,0.19085,3.16375e-09,2,0.146055,0.0539789,0.363791,0.1,4958,13142
38,9.13386e-07,-3.65201e-09,0,4.31876,6.3275e-09,1280,0.145662,21.4296,21.6197,0.1,4958,13142
39,8.36662e-07,7.30717e-08,0.0154518,2.85843,5.41308e-09,1290,0.145471,21.5974,21.9002,0.1,4958,13142
40,8.1417e-07,2.24928e-08,0.0112184,0.169204,1.80436e-09,2,0.145653,0.0541461,0.363317,0.1,4958,13142
41,9.55235e-07,-1.41066e-07,0,5.00473,3.60872e-09,1140,0.145916,19.0895,19.2801,0.1,4958,13142
42,8.04355e-07,9.81464e-09,0.0360385,3.71204,5.24683e-09,1250,0.145571,20.927,21.2297,0.1,4958,13142
43,7.29454e-07,7.49013e-08,0.00418568,0.117401,1.74894e-09,2,0.145777,0.0542171,0.363572,0.1,4958,13142
44,8.9838e-07,-1.68926e-07,0,4.75581,3.49789e-09,1120,0.147835,18.7524,18.9452,0.1,4958,13142
45,7.24352e-07,5.10149e-09,0.0341957,3.50303,5.68311e-09,1220,0.14551,20.4268,20.7299,0.1,4958,13142
46,6.59188e-07,6.51642e-08,0.00088317,0.0922208,1.89437e-09,2,0.145675,0.054214,0.363402,0.1,4958,13142
47,6.77845e-07,-1.86568e-08,0,3.92533,3.78874e-09,1080,0.145619,18.0852,18.2755,0.1,4958,13142
48,6.26266e-07,3.29218e-08,0.0300479,3.04881,3.7856e-09,1230,0.145328,20.5938,20.8966,0.1,4958,13142
49,5.9889e-07,2.73765e-08,0.000812648,0.106601,1.26187e-09,2,0.145708,0.0539932,0.363339,0.1,4958,13142
50,6.109e-07,-1.201e-08,0,2.86492,2.52373e-09,1090,0.145694,18.2514,18.4418,0.1,4958,13142
