problem,v,solve_time,schur_size,flops,schur_nnz,setup_time,rnorm,iters,schur_time,work,cost,gradient_norm,delta_cost,step_norm,damping,solver,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,6.494542121,118278,3598770640,138320136,9.119959921,0.3608404981011177,4,8.607101561,26.017691596254647,2.02080426977949,45.623307858748575,79.28900052892985,7.426676858393532,3.3333333333333335e-5,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,9.854481485,118278,5398118292,138320136,9.148159408,0.62430213502781,6,8.68123237,39.02626506960635,0.5116899541410042,13.951744859380778,1.5091143156384859,5.566398393672847,1.1111111111111112e-5,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,26.247287438,118278,14394930880,138320136,9.0007606,0.4514321768169167,16,8.685489309,104.06966979847388,0.13376863341984985,6.047969458154681,0.3779213207211543,6.091791043066091,3.7037037037037037e-6,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,11.304170201,118278,6297773440,138320136,8.990651154,0.7518841658450098,7,8.661132896000002,45.53041677171283,0.07828491906609555,4.621119950628239,0.05548371435375429,3.9362593369236585,1.234567901234568e-6,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,68.675693534,118278,37786656852,138320136,8.99960175,0.30450099573376904,42,8.660852378,273.1826178366395,0.02495658380093571,1.9602049885329542,0.05332833526515984,5.586628291088613,4.1152263374485594e-7,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,50.366648957,118278,27890148758,138320136,9.072034609,0.5023226381942338,31,8.686978651,201.63476963325138,0.007789853609249949,0.8790688447680984,0.017166730191685763,3.2725454799831644,1.371742112482853e-7,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,11.265019878,118278,6297768134,138320136,8.971655211,0.960920275867691,7,8.664395022,45.53037841142666,0.005507934973974034,0.8634507607730366,0.002281918635275915,2.064649475919177,4.572473708276176e-8,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,6.529872084,118278,3598725296,138320136,8.723836078,0.5107360782183965,4,8.677921033,26.0173637770281,0.0023243883176061715,0.4442226890214969,0.0031835466563678626,2.890198050938329,1.5241579027587254e-8,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,34.486823835,118278,18893309022,138320136,8.757830187,0.4301347452427672,21,8.648612834,136.59116863505687,0.0011463235427887609,0.20775580091400653,0.0011780647748174107,2.378715865987518,1.3431098462817205e-8,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,26.221838259,118278,14394904384,138320136,8.727763025,0.7247027449338038,16,8.67052739,104.06947824284961,0.0008283462258835499,0.14739612214817888,0.00031797731690521094,1.7251757729757988,4.477032820939068e-9,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
11,4.0,39.729645312,118278,21592355904,138320136,8.725001642,0.7968975844930487,24,8.676128213,156.1042125059796,0.0008283462258835499,0.14739612214817888,0.0002440049143785693,1.9442799880253965,8.954065641878136e-9,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
12,8.0,24.725625677,118278,13495222440,138320136,8.9981461,0.8582671041997303,15,8.662083506,97.56513281623725,0.0008283462258835499,0.14739612214817888,0.00023453741656010395,1.2990454481868485,3.581626256751254e-8,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,16.41392172,118278,8996814960,138320136,8.723950659,0.9792138630246626,10,8.637670045,65.0434218774915,0.000696318994365599,0.13929980548889803,0.00013202723151795092,0.9093695953353653,1.1938754189170847e-8,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,72.260451199,118278,39585982304,138320136,8.742580434,0.609222468296286,44,8.664285411,286.19103081275165,0.0005320841498745756,0.1584275970991927,0.00016423484449102342,2.2764534506696568,3.979584729723615e-9,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
15,4.0,78.795964154,118278,43184723136,138320136,8.959990679,0.9621905335559533,48,8.655123239,312.208506908929,0.0005320841498745756,0.1584275970991927,0.00024869399721753015,2.1056347065563523,7.95916945944723e-9,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
16,8.0,95.436873853,118278,52181540456,138320136,8.765440441,0.5768731952673863,58,8.676433719,377.2519458482892,0.0005320841498745756,0.1584275970991927,0.00015926223902516974,1.8375464019393564,3.183667783778892e-8,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
17,16.0,62.12357072,118278,34187905816,138320136,8.724670578,0.6368146286821506,38,8.651360261,247.1650679695688,0.0005320841498745756,0.1584275970991927,0.00027096940598720807,1.2945041133239235,2.5469342270231137e-7,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
18,32.0,4.886286067,118278,2699045196,138320136,8.751851023,1.0150612376470993,3,8.660282532,19.513031681808062,0.0005320841498745756,0.1584275970991927,0.00017544067971183734,0.44393866498955814,4.075094763236982e-6,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
19,2.0,3.291097232,118278,1799363464,138320136,8.953720513,0.9999824669970266,2,8.668152745,13.008687787872041,0.0004131175205814865,0.08053494529673697,0.00011896662929308907,0.0726741716619582,1.358364921078994e-6,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
20,2.0,32.58696704,118278,17993611680,138320136,8.964176337,0.556794649324402,20,8.681998212,130.0867118869808,0.00030349095410027574,0.047543816952486294,0.00010962656648121077,0.2912025721805095,4.527883070263313e-7,multigrid,true,9,vertex_centric,3,100,visibility,none,false,pbjacobi,2,2,vcycle,1
