problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,1.56956,0,31.6896,0,0.0001,0,0,0,0.300921,0.01,16175,6551,0,none
1,multigrid,0.00103054,1.56852,2.31481,11.5207,3.33333e-05,6,164.054,4.96282,169.53,0.01,16175,6551,14745477363,none
2,multigrid,0.000114614,0.000915928,0.577348,6.8218,1.11111e-05,19,97.9995,10.6671,109.172,0.01,16175,6551,46660427634,none
3,multigrid,3.5503e-05,7.91112e-05,0.286706,8.00954,3.7037e-06,34,100.592,18.8914,119.996,0.01,16175,6551,83509663656,none
4,multigrid,1.36223e-05,2.18807e-05,0.0947918,3.42471,1.23457e-06,51,99.4517,28.5297,128.494,0.01,16175,6551,125264452032,none
5,multigrid,6.79877e-06,6.82348e-06,0.311129,5.06115,4.11523e-07,73,95.645,40.7578,136.913,0.01,16175,6551,179283166336,none
6,multigrid,5.16352e-06,1.63525e-06,1.26109,5.44502,4.11527e-07,116,100.72,64.666,165.899,0.01,16175,6551,284867810924,none
7,multigrid,2.4038e-06,2.75972e-06,0.178207,2.48803,1.37176e-07,107,95.745,59.843,156.101,0.01,16175,6551,262763955135,none
8,multigrid,1.232e-06,1.1718e-06,0.0226229,3.32359,4.57252e-08,152,99.6291,83.5744,183.714,0.01,16175,6551,373282942880,none
9,multigrid,4.33768e-07,7.98236e-07,0.0247161,3.88933,1.52417e-08,176,99.6927,98.0281,198.235,0.01,16175,6551,432207248918,none
10,multigrid,1.23219e-07,3.10548e-07,0.00746869,4.10109,5.08058e-09,194,102.356,108.423,211.289,0.01,16175,6551,476414737676,none
11,multigrid,4.08533e-08,8.23661e-08,0.00298159,4.80201,1.69353e-09,232,100.125,129.061,229.7,0.01,16175,6551,569735437176,none
12,multigrid,1.71606e-08,2.36927e-08,0.00271406,4.92482,5.64508e-10,302,93.4074,166.356,260.277,0.01,16175,6551,741631313949,none
13,multigrid,8.24854e-09,8.91209e-09,0.0115721,4.24239,4.62085e-10,308,102.576,169.505,272.595,0.01,16175,6551,756348146485,none
14,multigrid,3.38928e-09,4.85926e-09,0.00951515,2.55917,1.78869e-10,173,98.6539,96.4015,195.568,0.01,16175,6551,424848811832,none
15,multigrid,2.16727e-09,1.22201e-09,0.0138892,3.16157,1.75061e-10,186,99.5069,102.582,202.603,0.01,16175,6551,456763811169,none
16,multigrid,1.8709e-09,2.96373e-10,0.00331741,2.0655,1.96692e-10,299,102.444,165.157,268.11,0.01,16175,6551,734244486858,none
17,multigrid,7.92833e-10,1.07806e-09,0.00104747,1.37081,6.5564e-11,57,100.18,31.93,132.624,0.01,16175,6551,139981171182,none
18,multigrid,5.51898e-09,-4.72615e-09,0,3.01523,1.31128e-10,329,100.348,182.434,283,0.01,16175,6551,807914593847,none
19,multigrid,2.01735e-09,-1.22451e-09,0,1.73906,5.24512e-10,326,96.2837,181.114,277.574,0.01,16175,6551,800556251003,none
20,multigrid,9.28259e-10,-1.35426e-10,0,0.51185,4.19609e-09,310,101.234,171.991,273.524,0.01,16175,6551,761282978200,none
21,multigrid,8.027e-10,-9.86698e-12,0,0.0798911,6.71375e-08,282,105.069,157.082,262.33,0.01,16175,6551,692518778751,none
22,multigrid,7.77801e-10,1.50318e-11,0.000128356,0.0124405,2.23792e-08,194,99.2916,107.953,207.949,0.01,16175,6551,476415056612,none
23,multigrid,7.74919e-10,2.88242e-12,0.000114924,0.020672,1.87971e-08,242,102.179,134.764,237.468,0.01,16175,6551,594292396411,none
24,multigrid,7.71551e-10,3.3683e-12,2.70844e-05,0.018325,6.26569e-09,199,94.8342,111.253,206.598,0.01,16175,6551,488679074384,none
25,multigrid,7.64915e-10,6.63608e-12,4.26663e-05,0.047216,2.08856e-09,222,103.461,123.851,227.824,0.01,16175,6551,545179218765,none
26,multigrid,7.46963e-10,1.79518e-11,1.36301e-05,0.132219,6.96187e-10,111,99.0704,61.8222,161.407,0.01,16175,6551,272604043266,none
27,multigrid,6.99862e-10,4.71011e-11,7.66345e-05,0.372831,2.32062e-10,148,100.241,82.3885,183.144,0.01,16175,6551,363443182077,none
28,multigrid,6.17779e-10,8.2083e-11,0.000595134,0.99125,2.07371e-10,260,100.319,144.662,245.492,0.01,16175,6551,638500149225,none
29,multigrid,4.96966e-10,1.20812e-10,0.000598249,0.974019,6.91235e-11,64,99.9193,35.4523,135.884,0.01,16175,6551,157179427317,none
30,multigrid,1.292e-09,-7.95036e-10,0,2.28664,1.38247e-10,280,101.194,155.678,257.09,0.01,16175,6551,687613280695,none
31,multigrid,6.19404e-10,-1.22437e-10,0,1.28714,5.52988e-10,278,98.6672,154.846,253.691,0.01,16175,6551,682678940708,none
32,multigrid,4.91687e-10,5.27935e-12,0.000642618,0.359147,7.52262e-10,277,100.372,154.055,254.897,0.01,16175,6551,680226159532,none
33,multigrid,4.38554e-10,5.3133e-11,4.54303e-05,0.250718,2.50754e-10,21,100.551,11.7475,112.811,0.01,16175,6551,51594742011,none
34,multigrid,3.82678e-10,5.5876e-11,0.000389388,0.696865,8.35846e-11,63,100.318,35.3204,136.153,0.01,16175,6551,154726659549,none
35,multigrid,5.65495e-10,-1.82817e-10,0,1.71678,1.67169e-10,250,94.0824,139.458,233.762,0.01,16175,6551,613943622010,none
36,multigrid,3.86015e-10,-3.33676e-12,0,0.947805,6.68677e-10,247,99.6638,138.041,237.883,0.01,16175,6551,606556499533,none
37,multigrid,3.62453e-10,2.0225e-11,5.1731e-05,0.250926,2.22892e-10,28,99.1096,15.8592,115.441,0.01,16175,6551,68764218097,none
38,multigrid,3.81117e-10,-1.86639e-11,0,0.71161,4.45785e-10,248,99.8141,136.844,236.879,0.01,16175,6551,609009328267,none
39,multigrid,3.64089e-10,-1.63608e-12,0,0.372602,1.78314e-09,240,97.3584,131.436,228.978,0.01,16175,6551,589387073835,none
