problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,1.56956,0,31.6896,0,0.0001,0,0,0,0.311083,0.1,16175,6551,0,huber
1,multigrid,0.00189373,1.56766,1.82096,11.509,3.33333e-05,4,171.582,4.02142,176.126,0.1,16175,6551,9839910787,huber
2,multigrid,0.000174247,0.00171948,0.71779,7.85986,1.11111e-05,8,97.778,4.79515,103.092,0.1,16175,6551,19651043987,huber
3,multigrid,4.64343e-05,0.000127813,0.505207,7.99317,3.7037e-06,16,101.584,8.96936,111.073,0.1,16175,6551,39302060422,huber
4,multigrid,1.47607e-05,3.16736e-05,0.118229,3.5864,1.23457e-06,26,100.658,14.6365,115.813,0.1,16175,6551,63858635005,huber
5,multigrid,6.65205e-06,8.10866e-06,0.089428,4.26503,4.11523e-07,45,104.696,25.032,130.246,0.1,16175,6551,110518994475,huber
6,multigrid,4.54605e-06,2.10599e-06,1.02989,5.71807,4.01287e-07,55,100.327,30.5928,131.429,0.1,16175,6551,135075548540,huber
7,multigrid,2.84163e-06,1.70442e-06,0.130594,2.12367,1.33762e-07,5,94.1719,2.95527,97.6457,0.1,16175,6551,12292676255,huber
8,multigrid,1.35333e-06,1.4883e-06,0.0714953,3.82701,4.45875e-08,98,102.395,54.4567,157.37,0.1,16175,6551,240660143242,huber
9,multigrid,4.53131e-07,9.00196e-07,0.028845,4.10268,1.48625e-08,115,100.195,63.7742,164.477,0.1,16175,6551,282414989300,huber
10,multigrid,1.23362e-07,3.29769e-07,0.0115576,4.28547,4.95416e-09,128,101.079,69.5148,171.107,0.1,16175,6551,314329804103,huber
11,multigrid,4.01351e-08,8.32273e-08,0.00280418,4.93305,1.65139e-09,159,100.361,88.2673,189.147,0.1,16175,6551,390452330190,huber
12,multigrid,1.72846e-08,2.28504e-08,0.00249051,4.90224,5.50463e-10,171,100.539,94.4625,195.52,0.1,16175,6551,419943179754,huber
13,multigrid,9.08276e-09,8.20187e-09,0.0129927,3.82701,4.04607e-10,46,99.8992,25.2648,125.687,0.1,16175,6551,112971724475,huber
14,multigrid,3.69884e-09,5.38392e-09,0.0116454,3.0826,2.3565e-10,237,98.7683,131.298,230.584,0.1,16175,6551,581999529876,huber
15,multigrid,1.95651e-09,1.74233e-09,0.00883765,2.53523,1.43886e-10,73,100.813,40.6926,142.025,0.1,16175,6551,179283133194,huber
16,multigrid,1.15538e-09,8.01134e-10,0.00385985,2.45308,9.38058e-11,121,97.146,67.0282,164.689,0.1,16175,6551,297160463603,huber
17,multigrid,8.34166e-10,3.21209e-10,0.00329213,2.39437,8.57003e-11,27,102.06,15.2021,117.772,0.1,16175,6551,66311410077,huber
18,multigrid,5.91352e-10,2.42813e-10,0.00232118,2.11164,7.38006e-11,28,103.002,15.9708,119.506,0.1,16175,6551,68764192001,huber
19,multigrid,3.48501e-08,-3.42587e-08,0,2.14102,1.47601e-10,249,101.429,139.244,240.891,0.1,16175,6551,611461948221,huber
20,multigrid,2.32752e-08,-2.26839e-08,0,1.28197,5.90405e-10,246,100.253,138.199,238.634,0.1,16175,6551,604103604759,huber
