problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,1.56956,0,31.6896,0,0.0001,0,0,0,0.314902,0.01,16175,6551,0,huber
1,multigrid,0.00103054,1.56852,2.31481,11.5207,3.33333e-05,6,169.464,5.07594,175.073,0.01,16175,6551,14745477363,huber
2,multigrid,0.000114614,0.000915928,0.577348,6.8218,1.11111e-05,19,98.7,10.6909,109.911,0.01,16175,6551,46660427634,huber
3,multigrid,3.5503e-05,7.91112e-05,0.286706,8.00954,3.7037e-06,34,100.926,19.1079,120.554,0.01,16175,6551,83509663656,huber
4,multigrid,1.36223e-05,2.18807e-05,0.0947918,3.42471,1.23457e-06,51,104.116,28.7213,133.357,0.01,16175,6551,125264452032,huber
5,multigrid,6.79877e-06,6.82348e-06,0.311129,5.06115,4.11523e-07,73,99.4728,41.1117,141.102,0.01,16175,6551,179283166336,huber
6,multigrid,5.16352e-06,1.63525e-06,1.26109,5.44502,4.11527e-07,116,101.842,64.8867,167.248,0.01,16175,6551,284867810924,huber
7,multigrid,2.4038e-06,2.75972e-06,0.178207,2.48803,1.37176e-07,107,100.395,59.9114,160.826,0.01,16175,6551,262763955135,huber
8,multigrid,1.232e-06,1.1718e-06,0.0226229,3.32359,4.57252e-08,152,101.436,84.1045,186.059,0.01,16175,6551,373282942880,huber
9,multigrid,4.33768e-07,7.98236e-07,0.0247161,3.88933,1.52417e-08,176,99.1991,96.2826,195.998,0.01,16175,6551,432207248918,huber
10,multigrid,1.23219e-07,3.10548e-07,0.00746869,4.10109,5.08058e-09,194,96.3112,106.721,203.545,0.01,16175,6551,476414737676,huber
11,multigrid,4.08533e-08,8.23661e-08,0.00298159,4.80201,1.69353e-09,232,100.472,127.142,228.129,0.01,16175,6551,569735437176,huber
12,multigrid,1.71606e-08,2.36927e-08,0.00271406,4.92482,5.64508e-10,302,96.4781,165.292,262.285,0.01,16175,6551,741631313949,huber
13,multigrid,8.24854e-09,8.91209e-09,0.0115721,4.24239,4.62085e-10,308,97.0329,165.897,263.445,0.01,16175,6551,756348146485,huber
14,multigrid,3.38928e-09,4.85926e-09,0.00951515,2.55917,1.78869e-10,173,97.7113,93.595,191.821,0.01,16175,6551,424848811832,huber
15,multigrid,2.16727e-09,1.22201e-09,0.0138892,3.16157,1.75061e-10,186,98.4444,101.81,200.77,0.01,16175,6551,456763811169,huber
16,multigrid,1.8709e-09,2.96373e-10,0.00331741,2.0655,1.96692e-10,299,97.3399,161.778,259.629,0.01,16175,6551,734244486858,huber
17,multigrid,7.92833e-10,1.07806e-09,0.00104747,1.37081,6.5564e-11,57,99.3597,30.927,130.801,0.01,16175,6551,139981171182,huber
18,multigrid,5.51898e-09,-4.72615e-09,0,3.01523,1.31128e-10,329,97.7773,179.962,277.957,0.01,16175,6551,807914593847,huber
19,multigrid,2.01735e-09,-1.22451e-09,0,1.73906,5.24512e-10,326,98.3215,178.412,276.907,0.01,16175,6551,800556251003,huber
20,multigrid,9.28259e-10,-1.35426e-10,0,0.51185,4.19609e-09,310,98.5063,170.606,269.378,0.01,16175,6551,761282978200,huber
21,multigrid,8.027e-10,-9.86698e-12,0,0.0798911,6.71375e-08,282,101.076,154.968,256.227,0.01,16175,6551,692518778751,huber
22,multigrid,7.77801e-10,1.50318e-11,0.000128356,0.0124405,2.23792e-08,194,105.536,106.379,212.443,0.01,16175,6551,476415056612,huber
23,multigrid,7.74919e-10,2.88242e-12,0.000114924,0.020672,1.87971e-08,242,99.9929,131.756,232.263,0.01,16175,6551,594292396411,huber
24,multigrid,7.71551e-10,3.3683e-12,2.70844e-05,0.018325,6.26569e-09,199,98.3175,108.766,207.597,0.01,16175,6551,488679074384,huber
25,multigrid,7.64915e-10,6.63608e-12,4.26663e-05,0.047216,2.08856e-09,222,96.175,121.822,218.511,0.01,16175,6551,545179218765,huber
26,multigrid,7.46963e-10,1.79518e-11,1.36301e-05,0.132219,6.96187e-10,111,98.5514,60.6931,159.757,0.01,16175,6551,272604043266,huber
27,multigrid,6.99862e-10,4.71011e-11,7.66345e-05,0.372831,2.32062e-10,148,100.211,80.8293,181.554,0.01,16175,6551,363443182077,huber
28,multigrid,6.17779e-10,8.2083e-11,0.000595134,0.99125,2.07371e-10,260,97.3608,140.851,238.725,0.01,16175,6551,638500149225,huber
29,multigrid,4.96966e-10,1.20812e-10,0.000598249,0.974019,6.91235e-11,64,100.186,35.0784,135.777,0.01,16175,6551,157179427317,huber
30,multigrid,1.292e-09,-7.95036e-10,0,2.28664,1.38247e-10,280,100.607,153.065,253.889,0.01,16175,6551,687613280695,huber
31,multigrid,6.19404e-10,-1.22437e-10,0,1.28714,5.52988e-10,278,99.8005,152.37,252.345,0.01,16175,6551,682678940708,huber
32,multigrid,4.91687e-10,5.27935e-12,0.000642618,0.359147,7.52262e-10,277,98.6764,150.927,250.073,0.01,16175,6551,680226159532,huber
