problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,1.56956,0,31.6896,0,0.0001,0,0,0,0.354057,0.01,16175,6551,0,none
1,pbjacobi_implicit,0.00162499,1.56793,3.7062,13.1249,3.33333e-05,72,0.26924,1.85532,2.55422,0.01,16175,6551,2396543400,none
2,pbjacobi_implicit,0.000235873,0.00138912,1.31629,8.48088,1.11111e-05,266,0.234584,6.76261,7.421,0.01,16175,6551,8780353605,none
3,pbjacobi_implicit,5.88397e-05,0.000177034,0.623282,9.73597,3.7037e-06,498,0.234527,12.6439,13.303,0.01,16175,6551,16422611130,none
4,pbjacobi_implicit,1.9077e-05,3.97628e-05,0.15175,5.34618,1.23457e-06,920,0.234851,23.3615,24.0204,0.01,16175,6551,30357105255,none
5,pbjacobi_implicit,8.71119e-06,1.03658e-05,0.363321,6.43518,4.11523e-07,1732,0.234638,43.9376,44.5964,0.01,16175,6551,57119395410,none
6,pbjacobi_implicit,7.59981e-06,1.11138e-06,1.78734,5.94176,4.65835e-07,3004,0.23445,76.1898,76.8487,0.01,16175,6551,99045849375,none
7,pbjacobi_implicit,3.96302e-06,3.6368e-06,0.119532,1.2812,1.55278e-07,66,0.234452,1.69479,2.35325,0.01,16175,6551,2187238905,none
8,pbjacobi_implicit,1.885e-06,2.07801e-06,0.0670284,4.20765,5.17594e-08,4727,0.234651,119.867,120.527,0.01,16175,6551,155836899225,none
9,pbjacobi_implicit,6.40691e-07,1.24431e-06,0.0408558,4.56044,1.72531e-08,7092,0.234608,179.844,180.503,0.01,16175,6551,233814869370,none
10,pbjacobi_implicit,1.77786e-07,4.62905e-07,0.0177567,4.41249,5.75104e-09,10929,0.23455,277.102,277.761,0.01,16175,6551,360283630545,none
11,pbjacobi_implicit,5.3655e-08,1.24131e-07,0.0129945,4.97421,1.91701e-09,15059,0.234426,381.831,382.49,0.01,16175,6551,496431449100,none
12,pbjacobi_implicit,1.99899e-08,3.3665e-08,0.0027832,5.28657,6.39005e-10,17950,0.23496,455.158,455.817,0.01,16175,6551,591760821960,none
13,pbjacobi_implicit,9.44511e-09,1.05448e-08,0.00933786,4.38568,5.01726e-10,20530,0.234501,520.574,521.233,0.01,16175,6551,676812001590,none
14,pbjacobi_implicit,4.06958e-09,5.37553e-09,0.00998523,2.53158,2.0295e-10,14866,0.238776,376.946,377.609,0.01,16175,6551,490077726705,none
15,pbjacobi_implicit,4.22703e-09,-1.57442e-10,0,0.157472,4.059e-10,4,0.234645,0.126945,0.542081,0.01,16175,6551,149128875,none
16,pbjacobi_implicit,3.70898e-09,3.606e-10,0.00762144,0.105458,3.41616e-10,4,0.235275,0.126958,0.744008,0.01,16175,6551,149128875,none
17,pbjacobi_implicit,3.64665e-09,6.23388e-11,0.00508356,0.0787789,3.40818e-10,7,0.234877,0.196479,0.855446,0.01,16175,6551,239392305,none
18,pbjacobi_implicit,2.42873e-09,1.21791e-09,0.00241865,2.0256,1.34493e-10,23980,0.234524,607.981,608.641,0.01,16175,6551,790543230165,none
19,pbjacobi_implicit,2.3395e-09,8.92351e-11,0.00266934,0.0740966,7.97818e-11,5,0.234997,0.150362,0.809947,0.01,16175,6551,179216685,none
20,pbjacobi_implicit,5.0479e-09,-2.7084e-09,0,3.60287,1.59564e-10,38750,0.235051,982.459,982.958,0.01,16175,6551,1277444750760,none
21,pbjacobi_implicit,2.02632e-09,3.13183e-10,0.00309377,2.60292,1.62271e-10,40290,0.234493,1021.21,1021.88,0.01,16175,6551,1328211733950,none
22,pbjacobi_implicit,1.49677e-09,5.29542e-10,3.93908e-05,0.0307107,5.40905e-11,3,0.241985,0.135161,0.863314,0.01,16175,6551,119041065,none
23,pbjacobi_implicit,1.84763e-09,-3.50858e-10,0,2.68016,1.08181e-10,34470,0.235211,873.727,874.143,0.01,16175,6551,1136352096180,none
24,pbjacobi_implicit,1.95515e-09,-4.58371e-10,0,2.2512,4.32724e-10,32510,0.235013,824.204,824.577,0.01,16175,6551,1071739572120,none
25,pbjacobi_implicit,1.31005e-09,1.86723e-10,0.000487034,0.845335,1.44241e-10,32010,0.234457,811.49,812.106,0.01,16175,6551,1055256785370,none
26,pbjacobi_implicit,1.30178e-09,8.26683e-12,0.000100679,0.0259041,4.80804e-11,3,0.234359,0.104013,0.763096,0.01,16175,6551,119041065,none
27,pbjacobi_implicit,9.44369e-09,-8.1419e-09,0,3.98169,9.61608e-11,38560,0.234538,977.406,977.821,0.01,16175,6551,1271181291795,none
28,pbjacobi_implicit,1.87306e-09,-5.71278e-10,0,2.44155,3.84643e-10,36870,0.234292,932.922,933.372,0.01,16175,6551,1215469472580,none
29,pbjacobi_implicit,1.15922e-09,1.42563e-10,0.000436264,0.828995,1.28214e-10,32630,0.236802,827.695,828.525,0.01,16175,6551,1075695440940,none
30,pbjacobi_implicit,1.15224e-09,6.97698e-12,0.000152717,0.0241011,4.27382e-11,3,0.246301,0.134641,0.9096,0.01,16175,6551,119041065,none
31,pbjacobi_implicit,1.21266e-08,-1.09743e-08,0,4.1338,8.54763e-11,38900,0.238072,1110.92,1111.38,0.01,16175,6551,1282389586785,none
32,pbjacobi_implicit,3.47367e-09,-2.32143e-09,0,2.78521,3.41905e-10,37870,0.237467,1081.25,1081.67,0.01,16175,6551,1248435046080,none
33,pbjacobi_implicit,1.03865e-09,1.13594e-10,0.000541153,0.848392,2.07675e-10,29530,0.245826,843.436,844.165,0.01,16175,6551,973502163090,none
34,pbjacobi_implicit,1.0211e-09,1.75551e-11,0.000100055,0.0163569,6.92249e-11,4,0.237739,0.143136,0.897898,0.01,16175,6551,149128875,none
35,pbjacobi_implicit,4.97152e-09,-3.95042e-09,0,3.07377,1.3845e-10,34370,0.237463,982.052,982.616,0.01,16175,6551,1133055538830,none
