problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,1.56956,0,31.6896,0,0.0001,0,0,0,0.377453,0.1,16175,6551,0,huber
1,pbjacobi_implicit,0.0106188,1.55894,3.14544,15.4879,3.33333e-05,25,0.265505,0.625839,1.32677,0.1,16175,6551,838528155,huber
2,pbjacobi_implicit,0.00103444,0.00958437,3.22572,17.2546,1.11111e-05,67,0.234216,1.62621,2.28767,0.1,16175,6551,2217326715,huber
3,pbjacobi_implicit,0.000304513,0.000729922,2.08689,17.9835,8.57416e-06,209,0.234413,5.04785,5.70968,0.1,16175,6551,6892682625,huber
4,pbjacobi_implicit,0.000115455,0.000189059,0.191226,7.72123,2.85805e-06,2,0.23191,0.0763559,0.73481,0.1,16175,6551,88953255,huber
5,pbjacobi_implicit,3.10093e-05,8.44454e-05,0.415787,8.37735,9.52684e-07,441,0.231769,10.6252,11.2848,0.1,16175,6551,14563717785,huber
6,pbjacobi_implicit,2.23421e-05,8.66717e-06,0.189828,10.8837,9.53568e-07,696,0.231804,16.7487,17.4074,0.1,16175,6551,22955550210,huber
7,pbjacobi_implicit,1.09703e-05,1.13718e-05,0.257401,2.05695,3.17856e-07,19,0.231761,0.471074,1.13248,0.1,16175,6551,629223660,huber
8,pbjacobi_implicit,6.30471e-06,4.66559e-06,1.15839,6.92879,2.69135e-07,1906,0.23211,45.8198,46.4796,0.1,16175,6551,62843894145,huber
9,pbjacobi_implicit,4.84955e-06,1.45516e-06,0.0516219,0.484057,8.97115e-08,2,0.231946,0.0764799,0.735809,0.1,16175,6551,88953255,huber
10,pbjacobi_implicit,1.90053e-06,2.94902e-06,0.0533748,5.98492,2.99038e-08,2969,0.231672,71.5635,72.2217,0.1,16175,6551,97877665485,huber
11,pbjacobi_implicit,6.60438e-07,1.24009e-06,0.0614099,5.55931,9.96795e-09,3761,0.233151,90.4063,91.0671,0.1,16175,6551,124009421805,huber
12,pbjacobi_implicit,3.42506e-07,3.17931e-07,0.141605,5.52829,9.48419e-09,4749,0.240373,114.166,114.834,0.1,16175,6551,156556386315,huber
13,pbjacobi_implicit,1.9425e-07,1.48257e-07,0.00215255,0.194608,3.1614e-09,2,0.231738,0.0765541,0.735635,0.1,16175,6551,88953255,huber
14,pbjacobi_implicit,6.62153e-08,1.28035e-07,0.0132446,6.33697,1.0538e-09,8874,0.233591,213.272,213.933,0.1,16175,6551,292553765820,huber
15,pbjacobi_implicit,5.89027e-08,7.31259e-09,0.00425218,0.198842,3.51266e-10,2,0.231825,0.076345,0.735248,0.1,16175,6551,88953255,huber
16,pbjacobi_implicit,4.75803e-08,1.13224e-08,0.0202526,9.25487,4.13955e-10,11394,0.231546,274.043,274.701,0.1,16175,6551,375627011040,huber
17,pbjacobi_implicit,7.24842e-09,4.03319e-08,0.00896475,0.123912,1.37985e-10,3,0.231789,0.0983729,0.757317,0.1,16175,6551,119041065,huber
18,pbjacobi_implicit,7.39368e-09,-1.45259e-10,0,0.126724,2.7597e-10,5,0.234754,0.142551,0.555396,0.1,16175,6551,179216685,huber
19,pbjacobi_implicit,7.14932e-09,9.90997e-11,0.00606396,0.0859821,2.74237e-10,5,0.231534,0.142323,0.758646,0.1,16175,6551,179216685,huber
20,pbjacobi_implicit,7.09335e-09,5.5977e-11,0.00275848,0.0609681,2.15808e-10,2,0.231807,0.0763898,0.735442,0.1,16175,6551,88953255,huber
21,pbjacobi_implicit,4.19534e-09,2.89801e-09,0.00241296,2.7992,1.35102e-10,4425,0.231606,106.387,107.046,0.1,16175,6551,145887051555,huber
22,pbjacobi_implicit,3.72773e-09,4.67606e-10,0.00138545,0.0654912,4.50339e-11,3,0.232106,0.0985279,0.758282,0.1,16175,6551,119041065,huber
23,pbjacobi_implicit,3.222e-09,5.05726e-10,0.00197578,3.71696,5.01904e-11,13779,0.231879,331.153,331.812,0.1,16175,6551,454235515020,huber
24,pbjacobi_implicit,1.76221e-09,1.45979e-09,6.52786e-05,0.0420396,1.67301e-11,2,0.232664,0.0763431,0.73674,0.1,16175,6551,88953255,huber
25,pbjacobi_implicit,1.65045e-09,1.11766e-10,0.00131867,1.05731,1.21907e-11,18026,0.231718,433.437,434.096,0.1,16175,6551,594248938965,huber
26,pbjacobi_implicit,1.62654e-09,2.39074e-11,8.80203e-06,0.0285711,4.06355e-12,2,0.231615,0.0763979,0.735331,0.1,16175,6551,88953255,huber
27,pbjacobi_implicit,4.22593e-07,-4.20967e-07,0,6.8603,8.1271e-12,22430,0.231853,539.345,539.755,0.1,16175,6551,739446591240,huber
28,pbjacobi_implicit,1.01136e-07,-9.95095e-08,0,6.08719,3.25084e-11,24630,0.23202,592.203,592.57,0.1,16175,6551,811970852940,huber
29,pbjacobi_implicit,2.86129e-09,-1.23475e-09,0,3.13037,2.60067e-10,22930,0.231543,551.136,551.503,0.1,16175,6551,755929377990,huber
30,pbjacobi_implicit,1.48364e-09,1.42895e-10,0.00131432,0.971568,1.50789e-10,22370,0.231752,537.69,538.579,0.1,16175,6551,737468656830,huber
31,pbjacobi_implicit,1.46318e-09,2.0461e-11,0.000121886,0.0131373,5.02629e-11,2,0.238251,0.0935621,0.768963,0.1,16175,6551,88953255,huber
32,pbjacobi_implicit,7.45457e-09,-5.99139e-09,0,2.77919,1.00526e-10,32070,0.231663,772.446,772.856,0.1,16175,6551,1057234719780,huber
33,pbjacobi_implicit,2.55563e-09,-1.09244e-09,0,2.18929,4.02103e-10,30900,0.23168,744.447,744.815,0.1,16175,6551,1018664998785,huber
34,pbjacobi_implicit,1.32993e-09,1.33256e-10,0.000789267,0.758311,2.68956e-10,29400,0.231583,708.603,709.22,0.1,16175,6551,969216638535,huber
35,pbjacobi_implicit,1.30567e-09,2.42626e-11,0.00010663,0.0108673,8.96521e-11,2,0.231659,0.0766129,0.735493,0.1,16175,6551,88953255,huber
36,pbjacobi_implicit,2.25208e-09,-9.46418e-10,0,2.20849,1.79304e-10,24690,0.231527,594.971,595.38,0.1,16175,6551,813948787350,huber
37,pbjacobi_implicit,1.25074e-09,5.49277e-11,0.00124076,1.10224,1.88313e-10,23170,0.231742,558.344,558.961,0.1,16175,6551,763841115630,huber
38,pbjacobi_implicit,1.13164e-09,1.19101e-10,0.000162738,0.0122525,6.27711e-11,2,0.232182,0.0765512,0.73626,0.1,16175,6551,88953255,huber
39,pbjacobi_implicit,1.08943e-09,4.22092e-11,0.00055128,0.656761,3.14102e-11,16656,0.231607,401.452,402.112,0.1,16175,6551,549086103270,huber
40,pbjacobi_implicit,1.08458e-09,4.84995e-12,2.85875e-05,0.00835646,1.04701e-11,2,0.231818,0.0765469,0.735728,0.1,16175,6551,88953255,huber
41,pbjacobi_implicit,2.49107e-09,-1.4065e-09,0,2.76498,2.09401e-11,19880,0.233656,479.328,479.923,0.1,16175,6551,655384378815,huber
42,pbjacobi_implicit,7.92545e-09,-6.84087e-09,0,4.51246,8.37605e-11,27720,0.236893,667.445,667.825,0.1,16175,6551,913834475055,huber
43,pbjacobi_implicit,2.0352e-09,-9.50622e-10,0,2.54029,6.70084e-10,27190,0.231617,654.76,655.127,0.1,16175,6551,896362721100,huber
44,pbjacobi_implicit,1.01578e-09,6.87958e-11,0.000237973,0.419472,2.23361e-10,25720,0.231731,619.224,619.988,0.1,16175,6551,847903328055,huber
45,pbjacobi_implicit,1.01491e-09,8.74428e-13,2.5837e-05,0.00639405,7.44537e-11,2,0.232681,0.076498,0.736994,0.1,16175,6551,88953255,huber
46,pbjacobi_implicit,1.01361e-09,1.29551e-12,0.00136541,1.45033,1.44e-10,21770,0.231607,524.2,524.859,0.1,16175,6551,717689312730,huber
47,pbjacobi_implicit,8.99765e-10,1.13847e-10,7.69088e-05,0.00887963,4.8e-11,2,0.231478,0.0764809,0.735655,0.1,16175,6551,88953255,huber
48,pbjacobi_implicit,8.55326e-10,4.44394e-11,0.000155612,0.425245,1.6e-11,16298,0.231716,392.589,393.249,0.1,16175,6551,537278672430,huber
49,pbjacobi_implicit,8.54054e-10,1.27194e-12,1.28734e-06,0.00324227,5.33333e-12,2,0.231797,0.076895,0.736318,0.1,16175,6551,88953255,huber
50,pbjacobi_implicit,1.70232e-08,-1.61691e-08,0,4.71347,1.06667e-11,26670,0.231736,642.522,642.931,0.1,16175,6551,879220622880,huber
51,pbjacobi_implicit,2.56998e-08,-2.48457e-08,0,5.08021,4.26666e-11,28970,0.231649,697.94,698.307,0.1,16175,6551,955041441930,huber
52,pbjacobi_implicit,1.17621e-09,-3.22161e-10,0,2.22485,3.41333e-10,26200,0.238494,629.243,629.624,0.1,16175,6551,863726803335,huber
53,pbjacobi_implicit,7.68069e-10,8.59852e-11,0.000654875,0.671866,1.83101e-10,27470,0.234703,659.457,660.076,0.1,16175,6551,905593081680,huber
54,pbjacobi_implicit,7.57117e-10,1.09517e-11,6.33921e-05,0.00853532,6.10336e-11,2,0.231557,0.0763559,0.733435,0.1,16175,6551,88953255,huber
