problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,1.56956,0,31.6896,0,0.0001,0,0,0,0.376863,0.01,16175,6551,0,huber
1,pbjacobi_implicit,0.00162499,1.56793,3.7062,13.1249,3.33333e-05,72,0.272807,1.76676,2.4822,0.01,16175,6551,2396543400,huber
2,pbjacobi_implicit,0.000235873,0.00138912,1.31629,8.48088,1.11111e-05,266,0.232193,6.4403,7.09976,0.01,16175,6551,8780353605,huber
3,pbjacobi_implicit,5.88397e-05,0.000177034,0.623282,9.73597,3.7037e-06,498,0.232129,12.0346,12.6937,0.01,16175,6551,16422611130,huber
4,pbjacobi_implicit,1.9077e-05,3.97628e-05,0.15175,5.34618,1.23457e-06,920,0.232052,22.2322,22.8914,0.01,16175,6551,30357105255,huber
5,pbjacobi_implicit,8.71119e-06,1.03658e-05,0.363321,6.43518,4.11523e-07,1732,0.232259,41.8321,42.4917,0.01,16175,6551,57119395410,huber
6,pbjacobi_implicit,7.59981e-06,1.11138e-06,1.78734,5.94176,4.65835e-07,3004,0.231849,72.543,73.2028,0.01,16175,6551,99045849375,huber
7,pbjacobi_implicit,3.96302e-06,3.6368e-06,0.119532,1.2812,1.55278e-07,66,0.233302,1.61497,2.27524,0.01,16175,6551,2187238905,huber
8,pbjacobi_implicit,1.885e-06,2.07801e-06,0.0670284,4.20765,5.17594e-08,4727,0.232243,114.139,114.798,0.01,16175,6551,155836899225,huber
9,pbjacobi_implicit,6.40691e-07,1.24431e-06,0.0408558,4.56044,1.72531e-08,7092,0.23223,171.219,171.879,0.01,16175,6551,233814869370,huber
10,pbjacobi_implicit,1.77786e-07,4.62905e-07,0.0177567,4.41249,5.75104e-09,10929,0.231877,263.843,264.503,0.01,16175,6551,360283630545,huber
11,pbjacobi_implicit,5.3655e-08,1.24131e-07,0.0129945,4.97421,1.91701e-09,15059,0.232141,363.528,364.187,0.01,16175,6551,496431449100,huber
12,pbjacobi_implicit,1.99899e-08,3.3665e-08,0.0027832,5.28657,6.39005e-10,17950,0.232055,433.351,434.011,0.01,16175,6551,591760821960,huber
13,pbjacobi_implicit,9.44511e-09,1.05448e-08,0.00933786,4.38568,5.01726e-10,20530,0.232928,495.664,496.324,0.01,16175,6551,676812001590,huber
14,pbjacobi_implicit,4.06958e-09,5.37553e-09,0.00998523,2.53158,2.0295e-10,14866,0.232085,358.891,359.551,0.01,16175,6551,490077726705,huber
15,pbjacobi_implicit,4.22703e-09,-1.57442e-10,0,0.157472,4.059e-10,4,0.232507,0.121209,0.53181,0.01,16175,6551,149128875,huber
16,pbjacobi_implicit,3.70898e-09,3.606e-10,0.00762144,0.105458,3.41616e-10,4,0.232033,0.121589,0.739068,0.01,16175,6551,149128875,huber
17,pbjacobi_implicit,3.64665e-09,6.23388e-11,0.00508356,0.0787789,3.40818e-10,7,0.233088,0.187161,0.848079,0.01,16175,6551,239392305,huber
18,pbjacobi_implicit,2.42873e-09,1.21791e-09,0.00241865,2.0256,1.34493e-10,23980,0.233331,579.092,579.753,0.01,16175,6551,790543230165,huber
19,pbjacobi_implicit,2.3395e-09,8.92351e-11,0.00266934,0.0740966,7.97818e-11,5,0.232016,0.143072,0.802242,0.01,16175,6551,179216685,huber
20,pbjacobi_implicit,5.0479e-09,-2.7084e-09,0,3.60287,1.59564e-10,38750,0.232159,935.734,936.144,0.01,16175,6551,1277444750760,huber
21,pbjacobi_implicit,2.02632e-09,3.13183e-10,0.00309377,2.60292,1.62271e-10,40290,0.232116,970.032,970.847,0.01,16175,6551,1328211733950,huber
22,pbjacobi_implicit,1.49677e-09,5.29542e-10,3.93908e-05,0.0307107,5.40905e-11,3,0.237384,0.0984259,0.778221,0.01,16175,6551,119041065,huber
23,pbjacobi_implicit,1.84763e-09,-3.50858e-10,0,2.68016,1.08181e-10,34470,0.233392,830.074,830.486,0.01,16175,6551,1136352096180,huber
24,pbjacobi_implicit,1.95515e-09,-4.58371e-10,0,2.2512,4.32724e-10,32510,0.231869,782.651,783.019,0.01,16175,6551,1071739572120,huber
25,pbjacobi_implicit,1.31005e-09,1.86723e-10,0.000487034,0.845335,1.44241e-10,32010,0.231755,770.556,771.173,0.01,16175,6551,1055256785370,huber
26,pbjacobi_implicit,1.30178e-09,8.26683e-12,0.000100679,0.0259041,4.80804e-11,3,0.232527,0.0986969,0.759589,0.01,16175,6551,119041065,huber
