problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,1.56956,0,31.6896,0,0.0001,0,0,0,0.349561,0.01,16175,6551,0,none
1,visibility,0.00174377,1.56781,3.31755,12.8029,3.33333e-05,50,861.438,4.35597,866.307,0.01,16175,6551,3532657860,none
2,visibility,0.000268853,0.00147491,1.90381,8.20617,1.11111e-05,187,4.08768,15.9077,20.5033,0.01,16175,6551,13113145332,none
3,visibility,5.98676e-05,0.000208986,0.560534,9.61689,3.7037e-06,369,4.08488,31.3358,35.9284,0.01,16175,6551,25861513824,none
4,visibility,1.90669e-05,4.08008e-05,0.174186,5.04781,1.23457e-06,674,4.08751,57.2061,61.8011,0.01,16175,6551,47249572014,none
5,visibility,8.54141e-06,1.05255e-05,0.343518,6.28979,4.11523e-07,1219,4.08837,103.498,108.094,0.01,16175,6551,85427477649,none
6,visibility,7.15783e-06,1.38359e-06,1.68834,6.13388,4.33377e-07,2203,4.09616,187.145,191.748,0.01,16175,6551,154401107058,none
7,visibility,2.84364e-06,4.31419e-06,0.207892,2.64239,1.44459e-07,1616,4.08294,137.393,141.982,0.01,16175,6551,113256919926,none
8,visibility,1.45345e-06,1.39018e-06,0.0298412,3.5675,4.8153e-08,3663,4.09248,311.264,315.864,0.01,16175,6551,256714409628,none
9,visibility,5.16774e-07,9.3668e-07,0.0320345,4.12259,1.6051e-08,5190,4.08423,440.825,445.417,0.01,16175,6551,363731544990,none
10,visibility,1.50136e-07,3.66638e-07,0.0132749,4.18472,5.35033e-09,8368,4.09287,710.347,714.947,0.01,16175,6551,586415149983,none
11,visibility,4.66414e-08,1.03495e-07,0.00411505,4.94989,1.78344e-09,11090,4.08332,941.033,945.623,0.01,16175,6551,777189411540,none
12,visibility,1.8806e-08,2.78355e-08,0.00331422,5.09291,5.94482e-10,12000,4.08397,1002.14,1007.07,0.01,16175,6551,840960031635,none
13,visibility,8.99449e-09,9.81146e-09,0.0101695,4.34256,4.87433e-10,13760,4.30875,1171.02,1175.84,0.01,16175,6551,964296615555,none
14,visibility,3.76982e-09,5.22468e-09,0.00963495,2.45208,1.84576e-10,8942,4.09213,761.396,765.995,0.01,16175,6551,626656961547,none
15,visibility,3.96026e-09,-1.9044e-10,0,0.157272,3.69153e-10,4,4.1923,0.369781,4.79319,0.01,16175,6551,297576999,none
16,visibility,3.46274e-09,3.07076e-10,0.00775381,0.106197,3.31053e-10,4,4.09923,0.369702,4.93022,0.01,16175,6551,297576999,none
17,visibility,2.30011e-09,1.16263e-09,0.00450951,1.99001,1.52707e-10,14412,4.09003,1228.63,1233.23,0.01,16175,6551,1009981458162,none
18,visibility,2.21923e-09,8.08749e-11,0.00464399,0.0890279,1.46775e-10,4,4.1905,0.370984,5.08095,0.01,16175,6551,297576999,none
19,visibility,2.18125e-09,3.79841e-11,0.00110786,0.0498824,4.89248e-11,5,4.1019,0.453025,5.06452,0.01,16175,6551,364776840,none
20,visibility,6.89235e-09,-4.7111e-09,0,5.22392,9.78497e-11,26160,4.08521,2228.24,2232.63,0.01,16175,6551,1833258911355,none
21,visibility,3.01365e-09,-8.32406e-10,0,3.31314,3.91399e-10,26140,4.25548,1905.76,1910.17,0.01,16175,6551,1831857359265,none
22,visibility,1.72169e-09,4.59553e-10,0.000928503,1.36244,1.30466e-10,25390,3.83838,2178.37,2182.86,0.01,16175,6551,1779299155890,none
23,visibility,1.69865e-09,2.30478e-11,1.18545e-05,0.0359248,4.34887e-11,3,4.35817,0.289355,5.16987,0.01,16175,6551,230377158,none
