problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,1.56956,0,31.6896,0,0.0001,0,0,0,0.310265,0.1,16175,6551,0,huber
1,visibility,0.0102092,1.55935,5.69749,15.7546,3.33333e-05,18,848.193,1.68622,850.405,0.1,16175,6551,1267152408,huber
2,visibility,0.00113043,0.00907881,6.27453,16.3195,1.11111e-05,47,4.27582,4.09899,8.89522,0.1,16175,6551,3302280702,huber
3,visibility,0.000555671,0.00057476,0.342517,23.9546,3.7037e-06,3,4.25761,0.293272,5.07566,0.1,16175,6551,230377158,huber
4,visibility,0.000381805,0.000173866,2.72361,25.9658,3.79197e-06,203,4.27712,17.7109,22.5101,0.1,16175,6551,14245898058,huber
5,visibility,6.14644e-05,0.00032034,0.129378,7.32136,1.26399e-06,3,4.26367,0.286015,5.07019,0.1,16175,6551,230377158,huber
6,visibility,2.12413e-05,4.02231e-05,0.372503,14.736,4.78312e-07,377,4.27659,32.8296,37.6292,0.1,16175,6551,26427890187,huber
7,visibility,8.99914e-06,1.22422e-05,1.08654,7.5109,2.32909e-07,810,4.27331,70.5084,75.2978,0.1,16175,6551,56791637280,huber
8,visibility,7.31191e-06,1.68723e-06,0.678633,2.15809,1.96526e-07,37,4.2611,3.24126,8.02468,0.1,16175,6551,2601504657,huber
9,visibility,3.2977e-06,4.01421e-06,0.0342099,5.23985,6.55086e-08,1694,4.27195,147.432,152.226,0.1,16175,6551,118728728604,huber
10,visibility,1.24058e-06,2.05712e-06,0.0678297,5.84939,2.18362e-08,2965,4.27402,257.882,262.67,0.1,16175,6551,207794486160,huber
11,visibility,8.20337e-07,4.20239e-07,0.0921843,5.21759,2.18365e-08,3517,4.27134,279.763,284.474,0.1,16175,6551,246471568317,huber
12,visibility,3.78148e-07,4.42189e-07,0.0028906,0.283483,7.27883e-09,3,3.88288,0.289058,4.69176,0.1,16175,6551,230377158,huber
13,visibility,1.2792e-07,2.50228e-07,0.0118824,5.10379,2.42628e-09,4118,4.24512,357.028,361.795,0.1,16175,6551,288585330858,huber
14,visibility,1.22822e-07,5.09729e-09,0.00118241,0.276885,8.08759e-10,3,4.24606,0.293162,5.06083,0.1,16175,6551,230377158,huber
15,visibility,8.12848e-08,4.15377e-08,0.0312946,9.66732,8.11078e-10,5359,4.25404,464.897,469.673,0.1,16175,6551,375548760279,huber
16,visibility,2.61246e-08,5.51601e-08,0.00536079,0.192062,2.70359e-10,2,4.26862,0.211875,5.01149,0.1,16175,6551,163177317,huber
17,visibility,1.39113e-08,1.22133e-08,0.0193728,5.529,2.694e-10,8001,4.24762,694.647,699.417,0.1,16175,6551,560716813476,huber
18,visibility,5.04523e-09,8.8661e-09,0.00771297,0.128149,8.98e-11,3,4.26419,0.292783,5.07899,0.1,16175,6551,230377158,huber
19,visibility,5.09289e-09,-4.76539e-11,0,0.19304,1.796e-10,3,4.26875,0.293129,4.78294,0.1,16175,6551,230377158,huber
20,visibility,4.97808e-09,6.715e-11,0.0050783,0.115775,1.7874e-10,3,4.27011,0.292007,5.04153,0.1,16175,6551,230377158,huber
21,visibility,4.93175e-09,4.63374e-11,0.00128455,0.0824585,5.95798e-11,3,4.25631,0.292654,5.0706,0.1,16175,6551,230377158,huber
22,visibility,4.65305e-09,2.78701e-10,0.00219776,4.20864,9.12523e-11,7604,4.263,660.874,666.122,0.1,16175,6551,532887371199,huber
23,visibility,1.99714e-09,2.6559e-09,5.28221e-05,0.0394686,3.04174e-11,3,4.34983,0.314185,5.24502,0.1,16175,6551,230377158,huber
24,visibility,1.60651e-09,3.90628e-10,0.000917459,1.59077,1.41424e-11,9346,4.24671,817.572,822.347,0.1,16175,6551,654956802711,huber
25,visibility,1.56597e-09,4.05435e-11,1.96277e-05,0.0506801,4.71414e-12,3,4.24644,0.295307,5.07145,0.1,16175,6551,230377158,huber
26,visibility,6.59448e-08,-6.43788e-08,0,6.85173,9.42828e-12,22280,4.2509,1949.01,1953.49,0.1,16175,6551,1561357805895,huber
27,visibility,1.49689e-06,-1.49532e-06,0,9.14297,3.77131e-11,25590,4.24979,2238.76,2243.28,0.1,16175,6551,1793314676790,huber
28,visibility,1.1952e-08,-1.03861e-08,0,4.83795,3.01705e-10,23030,4.53683,2014.54,2019.27,0.1,16175,6551,1613916009270,huber
29,visibility,1.42663e-09,1.39338e-10,0.00068253,0.914863,1.00568e-10,14830,4.25009,1297.84,1302.7,0.1,16175,6551,1039279652370,huber
30,visibility,1.41911e-09,7.52455e-12,0.000126766,0.0190901,3.35228e-11,3,4.2388,0.293671,5.05685,0.1,16175,6551,230377158,huber
31,visibility,1.12407e-08,-9.82154e-09,0,4.67671,6.70455e-11,22340,4.2372,1957.26,1961.72,0.1,16175,6551,1565562462165,huber
