problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,1.56956,0,31.6896,0,0.0001,0,0,0,0.315687,0.01,16175,6551,0,huber
1,visibility,0.00174377,1.56781,3.31755,12.8029,3.33333e-05,50,866.122,4.37523,871.03,0.01,16175,6551,3532657860,huber
2,visibility,0.000268853,0.00147491,1.90381,8.20617,1.11111e-05,187,4.26076,16.239,21.019,0.01,16175,6551,13113145332,huber
3,visibility,5.98676e-05,0.000208986,0.560534,9.61689,3.7037e-06,369,4.25858,32.0282,36.8091,0.01,16175,6551,25861513824,huber
4,visibility,1.90669e-05,4.08008e-05,0.174186,5.04781,1.23457e-06,674,4.26032,58.4507,63.2331,0.01,16175,6551,47249572014,huber
5,visibility,8.54141e-06,1.05255e-05,0.343518,6.28979,4.11523e-07,1219,4.25396,105.714,110.486,0.01,16175,6551,85427477649,huber
6,visibility,7.15783e-06,1.38359e-06,1.68834,6.13388,4.33377e-07,2203,4.26008,190.968,195.751,0.01,16175,6551,154401107058,huber
7,visibility,2.84364e-06,4.31419e-06,0.207892,2.64239,1.44459e-07,1616,4.2544,140.107,144.88,0.01,16175,6551,113256919926,huber
8,visibility,1.45345e-06,1.39018e-06,0.0298412,3.5675,4.8153e-08,3663,4.26111,317.558,322.339,0.01,16175,6551,256714409628,huber
9,visibility,5.16774e-07,9.3668e-07,0.0320345,4.12259,1.6051e-08,5190,4.26251,449.963,454.745,0.01,16175,6551,363731544990,huber
10,visibility,1.50136e-07,3.66638e-07,0.0132749,4.18472,5.35033e-09,8368,4.25321,724.061,728.835,0.01,16175,6551,586415149983,huber
11,visibility,4.66414e-08,1.03495e-07,0.00411505,4.94989,1.78344e-09,11090,4.26309,958.15,963.2,0.01,16175,6551,777189411540,huber
12,visibility,1.8806e-08,2.78355e-08,0.00331422,5.09291,5.94482e-10,12000,4.42654,1040.08,1045.04,0.01,16175,6551,840960031635,huber
13,visibility,8.99449e-09,9.81146e-09,0.0101695,4.34256,4.87433e-10,13760,4.25958,1192.3,1197.08,0.01,16175,6551,964296615555,huber
14,visibility,3.76982e-09,5.22468e-09,0.00963495,2.45208,1.84576e-10,8942,4.25755,774.831,779.611,0.01,16175,6551,626656961547,huber
15,visibility,3.96026e-09,-1.9044e-10,0,0.157272,3.69153e-10,4,4.26144,0.378518,4.86146,0.01,16175,6551,297576999,huber
16,visibility,3.46274e-09,3.07076e-10,0.00775381,0.106197,3.31053e-10,4,4.27749,0.377272,5.13556,0.01,16175,6551,297576999,huber
17,visibility,2.30011e-09,1.16263e-09,0.00450951,1.99001,1.52707e-10,14412,4.27439,1249.61,1254.62,0.01,16175,6551,1009981458162,huber
18,visibility,2.21923e-09,8.08749e-11,0.00464399,0.0890279,1.46775e-10,4,4.41703,0.428264,5.40647,0.01,16175,6551,297576999,huber
19,visibility,2.18125e-09,3.79841e-11,0.00110786,0.0498824,4.89248e-11,5,4.26782,0.463441,5.25501,0.01,16175,6551,364776840,huber
20,visibility,6.89235e-09,-4.7111e-09,0,5.22392,9.78497e-11,26160,4.28003,2266.5,2271,0.01,16175,6551,1833258911355,huber
21,visibility,3.01365e-09,-8.32406e-10,0,3.31314,3.91399e-10,26140,4.26465,2265.59,2270.12,0.01,16175,6551,1831857359265,huber
