problem,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,1.56956,0,31.6896,0,0.0001,0,0,0,0.278875,0.1,16175,6551
1,0.00934077,1.56021,4.21703,14.8571,3.33333e-05,16,1139.47,1.42819,1141.27,0.1,16175,6551
2,0.000932728,0.00840805,5.37776,15.4215,1.11111e-05,40,12.4003,3.55452,16.3197,0.1,16175,6551
3,0.000390396,0.000542332,2.37336,16.4871,1.06583e-05,107,12.4069,9.46792,22.2415,0.1,16175,6551
4,0.000111713,0.000278683,0.136758,6.21376,3.55276e-06,3,12.4364,0.286816,13.0899,0.1,16175,6551
5,4.0165e-05,7.15477e-05,0.408033,8.33759,1.88564e-06,229,12.4349,20.2271,33.0269,0.1,16175,6551
6,2.80323e-05,1.21327e-05,0.121051,3.68905,6.28547e-07,3,12.399,0.286508,13.0504,0.1,16175,6551
7,1.00806e-05,1.79517e-05,0.523469,10.4322,2.09516e-07,564,12.3782,49.8607,62.6052,0.1,16175,6551
8,5.52236e-06,4.55826e-06,1.2906,8.03715,1.90011e-07,1359,12.4142,120.108,132.887,0.1,16175,6551
9,3.77129e-06,1.75106e-06,0.0330886,0.435468,6.33369e-08,2,12.3773,0.200136,12.9439,0.1,16175,6551
10,1.45465e-06,2.31665e-06,0.0563624,6.64139,2.11123e-08,2045,12.3873,180.463,193.215,0.1,16175,6551
11,4.25203e-07,1.02944e-06,0.0482928,5.37031,7.03743e-09,2846,12.3786,251.261,264.005,0.1,16175,6551
12,3.91583e-07,3.36202e-08,0.00761756,0.411496,2.34581e-09,3,12.3876,0.288893,13.0413,0.1,16175,6551
13,1.21605e-07,2.69978e-07,0.0232819,8.1888,1.39989e-09,4464,12.3775,394.481,407.224,0.1,16175,6551
14,8.10592e-08,4.05456e-08,0.00275655,0.188761,4.66631e-10,3,12.3883,0.286754,13.0402,0.1,16175,6551
15,5.74062e-08,2.3653e-08,0.0147961,9.2031,4.84787e-10,6624,12.3881,584.771,597.524,0.1,16175,6551
16,9.64411e-09,4.77621e-08,0.00773345,0.139071,1.61596e-10,3,12.3896,0.286712,13.0416,0.1,16175,6551
17,6.65445e-09,2.98966e-09,0.0178417,3.44244,1.60064e-10,2231,12.3885,196.916,209.67,0.1,16175,6551
18,4.75904e-09,1.89541e-09,0.00519164,0.106243,5.33545e-11,3,12.3811,0.286703,13.0326,0.1,16175,6551
19,4.72464e-09,3.44087e-11,0.00296114,0.147688,5.10567e-11,3,12.3797,0.285678,13.0302,0.1,16175,6551
20,4.70778e-09,1.68581e-11,0.000119185,0.120835,1.70189e-11,3,12.3786,0.28604,13.0296,0.1,16175,6551
21,4.96345e-09,-2.5567e-10,0,4.61886,3.40378e-11,7347,12.3791,648.647,661.15,0.1,16175,6551
22,4.02987e-09,6.77913e-10,0.00338149,4.24635,3.93452e-11,7116,12.3779,628.449,641.184,0.1,16175,6551
23,1.77212e-09,2.25775e-09,5.87825e-05,0.124285,1.31151e-11,3,12.4115,0.286708,13.0654,0.1,16175,6551
24,1.66031e-09,1.11806e-10,0.000825151,0.844595,1.27968e-11,6077,12.4135,536.286,549.065,0.1,16175,6551
25,1.59876e-09,6.15527e-11,1.16125e-05,0.0472413,4.26561e-12,2,12.3795,0.199603,12.9439,0.1,16175,6551
26,1.72924e-09,-1.30481e-10,0,1.69519,8.53121e-12,10000,12.3791,883.04,895.543,0.1,16175,6551
27,1.66887e-09,-7.01053e-11,0,1.51309,3.41248e-11,10000,12.3786,882.635,895.128,0.1,16175,6551
28,1.55318e-09,4.55785e-11,0.000699401,1.05767,3.33321e-11,10000,12.3799,883.019,895.754,0.1,16175,6551
29,1.52786e-09,2.53229e-11,7.87242e-06,0.00617113,1.11107e-11,2,12.3882,0.20004,12.9533,0.1,16175,6551
30,1.54202e-09,-1.41655e-11,0,1.18697,2.22214e-11,10000,12.3876,882.549,895.061,0.1,16175,6551
31,1.4812e-09,4.66609e-11,0.00096445,1.01756,2.11671e-11,10000,12.3781,883.149,895.885,0.1,16175,6551
32,1.45935e-09,2.18436e-11,1.36924e-05,0.0174151,7.05571e-12,2,12.4095,0.199673,12.9753,0.1,16175,6551
33,1.41028e-09,4.90757e-11,0.00033483,0.627174,4.93792e-12,10000,12.4797,883.542,896.387,0.1,16175,6551
34,1.40057e-09,9.71251e-12,5.08559e-06,0.0136926,1.64597e-12,2,12.3795,0.199751,12.9441,0.1,16175,6551
35,1.35052e-09,5.00452e-11,0.00144276,0.751671,8.46435e-13,10000,12.3788,883.39,896.135,0.1,16175,6551
36,1.34453e-09,5.99051e-12,8.76195e-06,0.0208142,2.82145e-13,3,12.4166,0.286903,13.0702,0.1,16175,6551
37,1.52118e-09,-1.76652e-10,0,0.70786,5.6429e-13,10000,12.4139,883.279,895.817,0.1,16175,6551
38,1.41175e-09,-6.72196e-11,0,0.709267,2.25716e-12,10000,12.4065,883.827,896.347,0.1,16175,6551
39,1.2928e-09,5.17324e-11,0.000160184,0.590551,7.52387e-13,10000,12.3926,883.491,896.239,0.1,16175,6551
40,1.29136e-09,1.43377e-12,5.08638e-06,0.0285401,2.50796e-13,3,12.3814,0.287078,13.0333,0.1,16175,6551
41,2.01259e-09,-7.21227e-10,0,0.844907,5.01591e-13,10000,12.3801,883.828,896.331,0.1,16175,6551
42,1.82854e-09,-5.37172e-10,0,0.905487,2.00636e-12,10000,12.3789,883.915,896.408,0.1,16175,6551
43,1.24202e-09,4.93441e-11,0.000372609,0.695573,6.68788e-13,10000,12.4039,883.918,896.679,0.1,16175,6551
44,1.24031e-09,1.71273e-12,4.61023e-06,0.0161835,2.22929e-13,3,12.4104,0.28711,13.0649,0.1,16175,6551
45,1.35332e-09,-1.13014e-10,0,0.668178,4.45859e-13,10000,12.4107,883.22,895.755,0.1,16175,6551
46,1.30505e-09,-6.47409e-11,0,0.676536,1.78344e-12,10000,12.3761,883.107,895.598,0.1,16175,6551
47,1.19291e-09,4.73975e-11,0.00024778,0.571337,5.94478e-13,10000,12.4104,884.319,897.084,0.1,16175,6551
48,1.1916e-09,1.30657e-12,2.583e-06,0.00639712,1.98159e-13,3,12.372,0.286329,13.0231,0.1,16175,6551
49,1.88833e-09,-6.9673e-10,0,0.812444,3.96319e-13,10000,12.3734,883.099,895.596,0.1,16175,6551
50,1.68935e-09,-4.97742e-10,0,0.854778,1.58528e-12,10000,12.3716,882.199,894.684,0.1,16175,6551
