problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,27.7698,0,23797.9,0,0.0001,0,0,0,0.211286,0.01,14994,11443,0,huber,nid12946
1,multigrid,0.0016911,27.7681,295.237,5.98345,3.33333e-05,2,75.6121,2.90861,78.8597,0.01,14994,11443,1046979257,huber,nid12946
2,multigrid,5.29847e-05,0.00163812,71.8347,2.3597,1.11111e-05,10,18.3296,3.73665,22.4024,0.01,14994,11443,5177461360,huber,nid12946
3,multigrid,3.75671e-06,4.9228e-05,6.60341,1.16024,3.7037e-06,28,17.887,10.4285,28.6517,0.01,14994,11443,14447016257,huber,nid12946
4,multigrid,5.79211e-07,3.1775e-06,1.83794,0.736391,1.23457e-06,49,19.4383,18.1972,37.9705,0.01,14994,11443,25277323744,huber,nid12946
5,multigrid,1.30268e-07,4.48943e-07,1.51147,0.508913,4.15599e-07,87,19.2864,32.2444,51.8608,0.01,14994,11443,44882388618,huber,nid12946
6,multigrid,4.38238e-08,8.64438e-08,0.569453,0.3752,1.63561e-07,153,18.6007,56.4962,75.433,0.01,14994,11443,78934194675,huber,nid12946
7,multigrid,2.54911e-08,1.83327e-08,0.239694,0.261422,5.45205e-08,235,18.2024,86.7014,105.238,0.01,14994,11443,121227956175,huber,nid12946
8,multigrid,2.17568e-08,3.73424e-09,0.0501922,0.128963,1.81735e-08,2,18.5213,0.737141,19.5944,0.01,14994,11443,1046949617,huber,nid12946
9,multigrid,1.5458e-08,6.29881e-09,0.0097524,0.295392,6.05783e-09,2,18.5341,0.742195,19.6123,0.01,14994,11443,1046948521,huber,nid12946
10,multigrid,8.41101e-09,7.047e-09,0.00609097,0.477273,2.01928e-09,2,18.3764,0.743424,19.455,0.01,14994,11443,1046947369,huber,nid12946
11,multigrid,4.9962e-09,3.41481e-09,0.00411143,0.529387,6.73092e-10,2,18.3582,0.810529,19.4946,0.01,14994,11443,1046947049,huber,nid12946
12,multigrid,1.56439e-08,-1.06477e-08,0,1.00983,1.34618e-09,1033,18.9354,378.932,398.006,0.01,14994,11443,532855950301,huber,nid12946
13,multigrid,1.55636e-08,-1.05674e-08,0,0.740001,5.38474e-09,981,18.2234,362.967,381.302,0.01,14994,11443,506037111462,huber,nid12946
14,multigrid,1.04473e-08,-5.45108e-09,0,0.493699,4.30779e-08,751,17.9808,277.336,295.428,0.01,14994,11443,387398400487,huber,nid12946
15,multigrid,3.10323e-09,1.89297e-09,0.24988,0.250333,3.51607e-08,440,18.8186,161.987,181.114,0.01,14994,11443,226980143555,huber,nid12946
16,multigrid,2.18762e-09,9.15611e-10,0.102112,0.138064,1.64514e-08,455,18.5001,167.732,186.568,0.01,14994,11443,234707712265,huber,nid12946
17,multigrid,1.95663e-09,2.30989e-10,0.000621118,0.0513606,5.48381e-09,2,18.4198,0.751187,19.5065,0.01,14994,11443,1046947921,huber,nid12946
18,multigrid,1.71812e-09,2.38517e-10,0.000154103,0.132861,1.82794e-09,2,18.3566,0.824334,19.5168,0.01,14994,11443,1046946333,huber,nid12946
19,multigrid,1.36851e-09,3.49609e-10,0.000326839,0.339104,6.09313e-10,2,18.7085,0.748206,19.7924,0.01,14994,11443,1046947093,huber,nid12946
20,multigrid,8.94272e-10,4.74234e-10,0.000495041,0.742284,2.03104e-10,2,17.9464,0.741879,19.0245,0.01,14994,11443,1046945861,huber,nid12946
21,multigrid,4.74125e-10,4.20147e-10,0.000614387,1.16926,6.77014e-11,2,17.9396,0.739355,19.0146,0.01,14994,11443,1046946145,huber,nid12946
22,multigrid,1.79394e-10,2.94731e-10,0.100758,1.35483,6.35852e-11,2010,19.2021,744.922,764.46,0.01,14994,11443,1036817147340,huber,nid12946
23,multigrid,1.659e-11,1.62804e-10,0.000148318,0.607811,2.11951e-11,3,17.8291,1.11046,19.2741,0.01,14994,11443,1560850398,huber,nid12946
24,multigrid,2.86685e-12,1.37231e-11,0.00178446,0.588743,7.06503e-12,3300,17.5936,1215.97,1234.01,0.01,14994,11443,1702235937105,huber,nid12946
25,multigrid,5.99472e-13,2.26737e-12,0.000214571,0.386231,2.35501e-12,12,19.9979,4.43957,24.7747,0.01,14994,11443,6205228458,huber,nid12946
26,multigrid,1.24881e-13,4.74589e-13,0.000435025,0.310818,7.85003e-13,8070,18.7447,2965.88,2984.96,0.01,14994,11443,4162755598350,huber,nid12946
27,multigrid,2.72331e-14,9.76483e-14,3.22717e-05,0.2266,2.61668e-13,43,19.794,16.0087,36.1392,0.01,14994,11443,22194034084,huber,nid12946
