problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,16656.8,0,540397,0,0.0001,0,0,0,0.190816,0.1,14994,11443,0,none
1,multigrid,177.648,16479.1,48439.5,79.3115,3.33333e-05,2,79.6386,2.46394,82.4153,0.1,14994,11443,1065415801,none
2,multigrid,0.0433585,177.604,944.424,14.8677,1.11111e-05,2,19.0569,0.768248,20.1356,0.1,14994,11443,1065432993,none
3,multigrid,0.00835765,0.0350009,457.858,9.88017,7.1668e-06,4,18.8705,1.48699,20.6695,0.1,14994,11443,2111735035,none
4,multigrid,0.00246372,0.00589392,380.87,13.0191,4.34426e-06,2,19.6093,0.764331,20.6841,0.1,14994,11443,1065434173,none
5,multigrid,0.00146308,0.00100065,193.252,25.2405,4.23859e-06,4,19.8672,1.59786,21.7749,0.1,14994,11443,2111738155,none
6,multigrid,0.0124006,-0.0109376,0,30.7186,8.47718e-06,14,19.4676,5.23421,24.8338,0.1,14994,11443,7362380920,none
7,multigrid,0.002321,-0.000857923,0,19.5467,3.39087e-05,10,19.3233,3.93404,23.3619,0.1,14994,11443,5269775660,none
8,multigrid,0.00083191,0.000631166,29.8998,6.11125,1.13029e-05,4,19.2831,1.50824,21.0732,0.1,14994,11443,2111736515,none
9,multigrid,0.00213923,-0.00130733,0,15.6977,2.26058e-05,14,20.3101,5.38221,25.8249,0.1,14994,11443,7362379436,none
10,multigrid,0.000912887,-8.09776e-05,0,8.99954,9.04233e-05,11,19.3897,4.18733,23.6815,0.1,14994,11443,5792925809,none
11,multigrid,0.000794438,3.74715e-05,11.2321,2.4647,3.07795e-05,7,19.0792,2.71435,22.0754,0.1,14994,11443,3681189718,none
12,multigrid,0.00076755,2.68879e-05,48.6644,6.79278,3.17072e-05,10,18.669,3.82582,22.8049,0.1,14994,11443,5269774600,none
13,multigrid,0.000682695,8.48552e-05,35.4314,6.64737,2.61575e-05,9,18.021,3.52145,21.8523,0.1,14994,11443,4727490318,none
14,multigrid,0.000633266,4.94286e-05,43.4844,7.63226,2.59193e-05,9,18.8906,3.41368,22.6156,0.1,14994,11443,4727494836,none
15,multigrid,0.000582499,5.0767e-05,42.5106,7.27002,2.55262e-05,9,19.0977,3.48352,22.8911,0.1,14994,11443,4727491848,none
16,multigrid,0.000539672,4.28269e-05,41.008,6.94183,2.5407e-05,9,19.0745,3.4236,22.808,0.1,14994,11443,4727487582,none
17,multigrid,0.000500762,3.89105e-05,38.4447,6.58251,2.53298e-05,9,19.2444,3.52443,23.0788,0.1,14994,11443,4727489670,none
18,multigrid,0.000465028,3.5734e-05,36.1586,6.25556,2.52438e-05,9,19.1752,3.4543,22.94,0.1,14994,11443,4727488914,none
19,multigrid,0.000432421,3.26074e-05,35.1011,5.94885,2.51269e-05,9,18.8039,3.50143,22.6161,0.1,14994,11443,4727483478,none
20,multigrid,0.000402095,3.03256e-05,35.0782,5.63907,2.48674e-05,9,19.6183,3.44759,23.3756,0.1,14994,11443,4727485062,none
21,multigrid,0.000376746,2.53484e-05,39.4357,5.31962,2.47501e-05,9,19.063,3.53009,22.903,0.1,14994,11443,4727487870,none
22,multigrid,0.00035643,2.03161e-05,46.9099,4.92482,2.47494e-05,9,19.1713,3.3975,22.8782,0.1,14994,11443,4727482902,none
23,multigrid,0.000333295,2.31356e-05,43.4648,4.41487,2.44738e-05,8,19.0108,3.15219,22.4733,0.1,14994,11443,4204331087,none
24,multigrid,0.000320673,1.26221e-05,52.3829,4.20179,2.46896e-05,9,18.8872,3.397,22.5942,0.1,14994,11443,4727483046,none
25,multigrid,0.000288907,3.1766e-05,8.77373,3.25637,8.22988e-06,4,19.2891,1.65666,21.2563,0.1,14994,11443,2111729963,none
26,multigrid,0.00119094,-0.00090203,0,10.6713,1.64598e-05,13,19.2666,4.95356,24.3527,0.1,14994,11443,6839205763,none
27,multigrid,0.000354401,-6.54939e-05,0,5.56508,6.5839e-05,11,19.2347,4.28844,23.6279,0.1,14994,11443,5792906801,none
28,multigrid,0.000283119,5.78748e-06,9.23232,1.46694,3.06517e-05,7,18.9219,2.66187,21.8653,0.1,14994,11443,3681177622,none
29,multigrid,0.000280899,2.2204e-06,38.4394,2.98281,3.8152e-05,10,18.9219,3.77987,23.0117,0.1,14994,11443,5269760860,none
30,multigrid,0.000265742,1.51567e-05,21.3553,2.26743,2.6049e-05,8,19.186,3.04419,22.5398,0.1,14994,11443,4204332655,none
31,multigrid,0.000263571,2.17141e-06,44.7505,3.14231,3.4815e-05,10,18.928,3.80317,23.0413,0.1,14994,11443,5269761660,none
32,multigrid,0.000244566,1.90046e-05,3.53676,1.85081,1.1605e-05,4,18.7056,1.49987,20.5153,0.1,14994,11443,2111730531,none
33,multigrid,0.000422712,-0.000178146,0,6.39592,2.321e-05,13,18.9821,5.03429,24.1494,0.1,14994,11443,6839202383,none
34,multigrid,0.000251821,-7.25509e-06,0,3.35167,9.28401e-05,11,19.2375,4.18398,23.526,0.1,14994,11443,5792903941,none
35,multigrid,0.000241545,3.02091e-06,4.05581,0.857203,3.09467e-05,7,19.4641,2.78403,22.5301,0.1,14994,11443,3681175802,none
36,multigrid,0.000238914,2.63112e-06,31.5427,2.41745,3.25702e-05,10,19.0987,3.81867,23.2279,0.1,14994,11443,5269755420,none
37,multigrid,0.000229248,9.66555e-06,24.6813,2.234,2.9139e-05,9,19.6889,3.33933,23.3377,0.1,14994,11443,4727477124,none
38,multigrid,0.000223004,6.24392e-06,30.1276,2.36252,2.91006e-05,10,19.0741,3.79016,23.1742,0.1,14994,11443,5269755300,none
39,multigrid,0.000214828,8.17662e-06,27.6594,2.257,2.80784e-05,10,19.9652,3.8525,24.1282,0.1,14994,11443,5269758360,none
40,multigrid,0.000207522,7.30605e-06,27.113,2.23077,2.73104e-05,10,18.5531,3.82505,22.6881,0.1,14994,11443,5269753380,none
41,multigrid,0.000200419,7.10284e-06,26.245,2.19356,2.63891e-05,10,18.4898,3.88772,22.6817,0.1,14994,11443,5269754040,none
42,multigrid,0.000194381,6.03817e-06,28.7183,2.2375,2.62358e-05,11,19.1046,4.16142,23.575,0.1,14994,11443,5792901565,none
43,multigrid,0.00018755,6.83042e-06,26.7441,2.16125,2.54446e-05,11,19.3794,4.25215,23.9418,0.1,14994,11443,5792899739,none
44,multigrid,0.000181423,6.12752e-06,26.4277,2.14611,2.48925e-05,11,19.9604,4.19576,24.4662,0.1,14994,11443,5792900949,none
45,multigrid,0.000175501,5.92152e-06,25.878,2.11756,2.42893e-05,11,19.9437,4.23521,24.489,0.1,14994,11443,5792897187,none
46,multigrid,0.000169918,5.58368e-06,25.7339,2.10097,2.37812e-05,11,19.3025,4.16703,23.7818,0.1,14994,11443,5792899123,none
47,multigrid,0.000164529,5.38822e-06,25.3742,2.08065,2.3258e-05,11,19.1158,4.27844,23.704,0.1,14994,11443,5792897407,none
48,multigrid,0.000159402,5.12777e-06,25.1562,2.06785,2.27781e-05,11,18.8059,4.17015,23.2856,0.1,14994,11443,5792895075,none
49,multigrid,0.000154495,4.9063e-06,24.9697,2.05567,2.23234e-05,11,18.9689,4.16678,23.4444,0.1,14994,11443,5792889751,none
50,multigrid,0.00014979,4.70523e-06,24.7562,2.0467,2.18752e-05,11,18.5328,4.07423,22.915,0.1,14994,11443,5792894305,none
