problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,16633.6,0,477166,0,0.0001,0,0,0,0.208847,0.01,14994,11443,0,huber,nid01318
1,visibility,191.049,16442.6,52897.6,77.9385,3.33333e-05,132,371.974,6.14541,378.408,0.01,14994,11443,5767977006,huber,nid01318
2,visibility,0.149799,190.9,5451.24,19.41,1.11111e-05,26,1.90668,1.46265,3.70476,0.01,14994,11443,1140754563,huber,nid01318
3,visibility,0.00878498,0.141014,1181.5,10.8242,3.7037e-06,257,1.99131,14.241,16.5684,0.01,14994,11443,11206017441,huber,nid01318
4,visibility,0.00554824,0.00323674,1208.87,5.93107,3.70066e-06,5,1.98509,0.293873,2.61454,0.01,14994,11443,227469870,huber,nid01318
5,visibility,0.0102634,-0.00471515,0,7.47506,7.40132e-06,3,1.99094,0.185805,2.31639,0.01,14994,11443,144134424,huber,nid01318
6,visibility,0.00504102,0.000507223,420,4.72648,9.19997e-06,3,1.99015,0.185799,2.48341,0.01,14994,11443,144134424,huber,nid01318
7,visibility,0.0029349,0.00210612,217.818,12.4483,8.98184e-06,283,1.97331,15.6977,18.0068,0.01,14994,11443,12346772004,huber,nid01318
8,visibility,0.00226342,0.00067148,195.836,18.6172,9.09485e-06,307,1.98103,17.0347,19.3518,0.01,14994,11443,13385059866,huber,nid01318
9,visibility,0.00253406,-0.000270634,0,19.7247,1.81897e-05,311,1.97677,17.2385,19.356,0.01,14994,11443,13570862013,huber,nid01318
10,visibility,0.00125016,0.00101326,112.972,11.2848,1.44244e-05,209,1.97577,11.5939,13.8773,0.01,14994,11443,9110310462,huber,nid01318
11,visibility,0.00116816,8.19938e-05,125.961,12.4559,1.79126e-05,284,1.98526,15.6675,17.9882,0.01,14994,11443,12388439727,huber,nid01318
12,visibility,0.000860401,0.000307763,75.237,9.65136,1.72246e-05,236,1.97195,13.0699,15.3778,0.01,14994,11443,10292732748,huber,nid01318
13,visibility,0.000750829,0.000109573,69.9973,9.30119,1.72362e-05,257,1.97891,14.2501,16.5658,0.01,14994,11443,11206017441,huber,nid01318
14,visibility,0.00064966,0.000101169,65.9959,8.68665,1.72362e-05,257,1.97727,14.2542,16.5671,0.01,14994,11443,11206017441,huber,nid01318
15,visibility,0.000568769,8.08903e-05,69.2406,7.97117,1.7236e-05,256,1.97434,14.2225,16.534,0.01,14994,11443,11164349718,huber,nid01318
16,visibility,0.000533926,3.48437e-05,93.9441,7.11931,1.87207e-05,241,1.97437,13.3393,15.6497,0.01,14994,11443,10520202618,huber,nid01318
17,visibility,0.000467827,6.60993e-05,83.1048,5.90735,1.87194e-05,227,1.97534,12.5761,14.8873,0.01,14994,11443,9898591986,huber,nid01318
18,visibility,0.000424772,4.3054e-05,77.6371,5.3649,1.87266e-05,234,1.98772,12.9906,15.3159,0.01,14994,11443,10209397302,huber,nid01318
19,visibility,0.000390693,3.40791e-05,75.2314,4.97158,1.87592e-05,234,1.97726,12.9964,15.3111,0.01,14994,11443,10209397302,huber,nid01318
20,visibility,0.000361153,2.95407e-05,73.0715,4.63162,1.87973e-05,234,1.97365,12.9674,15.277,0.01,14994,11443,10209397302,huber,nid01318
21,visibility,0.000335044,2.61087e-05,70.8828,4.32637,1.88319e-05,235,1.98835,13.0222,15.3469,0.01,14994,11443,10251065025,huber,nid01318
22,visibility,0.000310461,2.45827e-05,67.0066,4.06367,1.88366e-05,251,1.97977,13.9784,16.2955,0.01,14994,11443,10956011103,huber,nid01318
23,visibility,0.000289245,2.12167e-05,64.223,3.84879,1.88401e-05,252,1.98462,13.9951,16.3171,0.01,14994,11443,10997678826,huber,nid01318
24,visibility,0.000269093,2.01518e-05,59.7599,3.66381,1.88397e-05,252,1.97644,13.9883,16.3015,0.01,14994,11443,10997678826,huber,nid01318
25,visibility,0.000248804,2.02889e-05,49.2793,3.50223,1.86324e-05,258,1.97551,14.2758,16.5889,0.01,14994,11443,11247685164,huber,nid01318
