problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0144948,0,1.7522,0,0.0001,0,0,0,0.034719,0.1,4468,8851,0,none,sparrowhawk
1,pbjacobi_implicit,0.00076065,0.0137342,0.1255,6.67898,3.33333e-05,5,0.023629,0.0179451,0.090076,0.1,4468,8851,25823790,none,sparrowhawk
2,pbjacobi_implicit,0.000253248,0.000507403,0.0405866,10.0702,1.11111e-05,2,0.019094,0.0094471,0.0745702,0.1,4468,8851,12730941,none,sparrowhawk
3,pbjacobi_implicit,7.92469e-05,0.000174001,0.0164083,2.80839,3.7037e-06,8,0.0189459,0.0255001,0.0905049,0.1,4468,8851,38916639,none,sparrowhawk
4,pbjacobi_implicit,4.18146e-05,3.74323e-05,0.0100446,2.09497,1.23457e-06,10,0.0192189,0.0331912,0.098516,0.1,4468,8851,51647580,none,sparrowhawk
5,pbjacobi_implicit,2.22581e-05,1.95565e-05,0.00875418,2.39521,4.11523e-07,8,0.0189378,0.025387,0.0905302,0.1,4468,8851,38916639,none,sparrowhawk
6,pbjacobi_implicit,7.51696e-06,1.47412e-05,0.00877483,3.52315,1.37174e-07,10,0.0189199,0.0329759,0.099992,0.1,4468,8851,51647580,none,sparrowhawk
7,pbjacobi_implicit,1.81116e-06,5.70581e-06,0.0100425,3.46023,4.57247e-08,19,0.0189271,0.0570168,0.122183,0.1,4468,8851,90926127,none,sparrowhawk
8,pbjacobi_implicit,5.39251e-07,1.27191e-06,0.00541111,2.17824,1.52416e-08,39,0.0189531,0.115163,0.180174,0.1,4468,8851,186216537,none,sparrowhawk
9,pbjacobi_implicit,3.81074e-07,1.58177e-07,0.00302228,2.81731,5.08053e-09,88,0.0189199,0.256544,0.321617,0.1,4468,8851,420078279,none,sparrowhawk
10,pbjacobi_implicit,0.000781195,-0.000780814,0,16.4803,1.01611e-08,1784,0.018939,5.16447,5.20046,0.1,4468,8851,8502305997,none,sparrowhawk
11,pbjacobi_implicit,0.000106769,-0.000106388,0,9.10644,4.06442e-08,1715,0.0189261,4.96813,5.00275,0.1,4468,8851,8173153845,none,sparrowhawk
12,pbjacobi_implicit,5.57427e-07,-1.76353e-07,0,2.08018,3.25154e-07,1401,0.018934,4.05831,4.09307,0.1,4468,8851,6678695358,none,sparrowhawk
13,pbjacobi_implicit,3.58641e-07,2.24324e-08,7.82084e-05,0.319031,1.08385e-07,762,0.018965,2.20835,2.27187,0.1,4468,8851,3633766521,none,sparrowhawk
14,pbjacobi_implicit,3.27992e-07,3.06497e-08,0.000293718,0.744291,3.61282e-08,1144,0.0193441,3.31446,3.37976,0.1,4468,8851,5453012877,none,sparrowhawk
15,pbjacobi_implicit,3.81906e-07,-5.39144e-08,0,1.8728,7.22564e-08,2934,0.018961,8.49258,8.52857,0.1,4468,8851,13981504572,none,sparrowhawk
16,pbjacobi_implicit,2.96674e-07,3.13178e-08,0.000649407,0.923051,5.43099e-08,2150,0.0189571,6.22544,6.28895,0.1,4468,8851,10247721450,none,sparrowhawk
17,pbjacobi_implicit,2.68097e-07,2.85773e-08,0.00087227,1.20245,5.32343e-08,2595,0.0192351,7.51356,7.57875,0.1,4468,8851,12365931885,none,sparrowhawk
18,pbjacobi_implicit,2.51078e-07,1.70189e-08,4.31087e-05,0.0449085,1.77448e-08,11,0.0189271,0.0357709,0.100545,0.1,4468,8851,56011863,none,sparrowhawk
19,pbjacobi_implicit,4.75847e-07,-2.24769e-07,0,2.65865,3.54895e-08,3521,0.018924,10.1937,10.2297,0.1,4468,8851,16779478818,none,sparrowhawk
20,pbjacobi_implicit,2.4425e-07,6.82769e-09,0.00162514,1.46255,4.6678e-08,3023,0.018949,8.75359,8.81722,0.1,4468,8851,14405947134,none,sparrowhawk
21,pbjacobi_implicit,2.07912e-07,3.63377e-08,4.04325e-05,0.0540511,1.55593e-08,10,0.018945,0.03302,0.0978241,0.1,4468,8851,51647580,none,sparrowhawk
22,pbjacobi_implicit,2.17371e-07,-9.45858e-09,0,2.09509,3.11187e-08,2387,0.018925,6.91017,6.94615,0.1,4468,8851,11374111146,none,sparrowhawk
23,pbjacobi_implicit,1.89626e-07,1.82865e-08,0.00141646,1.39354,3.11186e-08,3128,0.0189321,9.05515,9.11864,0.1,4468,8851,14904220599,none,sparrowhawk
24,pbjacobi_implicit,1.71396e-07,1.82295e-08,3.80722e-05,0.0461169,1.03729e-08,10,0.0189748,0.0334311,0.098438,0.1,4468,8851,51647580,none,sparrowhawk
25,pbjacobi_implicit,2.56857e-07,-8.54606e-08,0,2.43858,2.07458e-08,2402,0.0189281,6.95503,6.99099,0.1,4468,8851,11447580141,none,sparrowhawk
26,pbjacobi_implicit,1.58974e-07,1.24224e-08,0.00255622,1.61262,2.16245e-08,3375,0.0189581,9.77046,9.8342,0.1,4468,8851,16082257875,none,sparrowhawk
27,pbjacobi_implicit,1.32988e-07,2.59859e-08,6.53099e-05,0.0650229,7.20818e-09,10,0.0189741,0.0334611,0.0984008,0.1,4468,8851,51647580,none,sparrowhawk
28,pbjacobi_implicit,3.08658e-07,-1.7567e-07,0,2.80682,1.44164e-08,2565,0.0189159,7.42599,7.46206,0.1,4468,8851,12222996270,none,sparrowhawk
29,pbjacobi_implicit,1.10032e-07,2.2956e-08,0.00318041,1.81416,1.41324e-08,3718,0.0189359,10.7616,10.8253,0.1,4468,8851,17715287694,none,sparrowhawk
30,pbjacobi_implicit,9.6626e-08,1.34059e-08,2.23464e-05,0.0701818,4.71079e-09,11,0.0189509,0.035706,0.100613,0.1,4468,8851,56011863,none,sparrowhawk
31,pbjacobi_implicit,2.65e-07,-1.68374e-07,0,2.98822,9.42159e-09,2586,0.0189519,7.48496,7.52095,0.1,4468,8851,12322650963,none,sparrowhawk
32,pbjacobi_implicit,8.26824e-08,1.39436e-08,0.00271995,1.6031,9.42157e-09,2487,0.0189269,7.1996,7.26308,0.1,4468,8851,11850563196,none,sparrowhawk
33,pbjacobi_implicit,6.88676e-08,1.38148e-08,1.6026e-05,0.0822209,3.14052e-09,11,0.0189142,0.035615,0.100503,0.1,4468,8851,56011863,none,sparrowhawk
34,pbjacobi_implicit,2.61848e-07,-1.9298e-07,0,3.19244,6.28105e-09,2994,0.0189431,8.6311,8.66712,0.1,4468,8851,14267375802,none,sparrowhawk
35,pbjacobi_implicit,5.54113e-08,1.34563e-08,0.0019453,1.72051,6.27979e-09,3180,0.0189869,9.16756,9.23108,0.1,4468,8851,15155177565,none,sparrowhawk
36,pbjacobi_implicit,4.33079e-08,1.21034e-08,1.3786e-05,0.0636964,2.09326e-09,11,0.0189488,0.0356362,0.100532,0.1,4468,8851,56011863,none,sparrowhawk
37,pbjacobi_implicit,4.05262e-08,2.7817e-09,0.00253017,2.19534,2.83632e-09,1819,0.0189331,5.24311,5.30794,0.1,4468,8851,8667063027,none,sparrowhawk
38,pbjacobi_implicit,2.42495e-08,1.62767e-08,7.79108e-05,0.024277,9.4544e-10,2,0.018971,0.00939798,0.074708,0.1,4468,8851,12730941,none,sparrowhawk
39,pbjacobi_implicit,2.63732e-07,-2.39483e-07,0,3.85629,1.89088e-09,3057,0.019001,8.81268,8.84898,0.1,4468,8851,14566339881,none,sparrowhawk
40,pbjacobi_implicit,6.7366e-08,-4.31165e-08,0,2.5112,7.56352e-09,1854,0.0189331,5.34634,5.3811,0.1,4468,8851,8835822432,none,sparrowhawk
41,pbjacobi_implicit,1.73457e-08,6.90381e-09,0.000522246,0.849139,4.1279e-09,1745,0.019007,5.03029,5.09406,0.1,4468,8851,8316089460,none,sparrowhawk
42,pbjacobi_implicit,1.63896e-08,9.56057e-10,1.49793e-05,0.0433967,1.37597e-09,11,0.0189898,0.0356112,0.1005,0.1,4468,8851,56011863,none,sparrowhawk
43,pbjacobi_implicit,2.58619e-08,-9.47227e-09,0,2.31848,2.75193e-09,3080,0.018944,8.88116,8.91742,0.1,4468,8851,14678725515,none,sparrowhawk
44,pbjacobi_implicit,1.02329e-08,6.15674e-09,0.000881665,1.33927,2.57069e-09,3061,0.0189562,8.82513,8.88883,0.1,4468,8851,14587799388,none,sparrowhawk
45,pbjacobi_implicit,7.59546e-09,2.63744e-09,7.43851e-06,0.0270554,8.56895e-10,11,0.018923,0.0357051,0.100533,0.1,4468,8851,56011863,none,sparrowhawk
46,pbjacobi_implicit,7.68637e-09,-9.09073e-11,0,1.73647,1.71379e-09,3008,0.0189431,8.67147,8.70745,0.1,4468,8851,14332478139,none,sparrowhawk
47,pbjacobi_implicit,4.05498e-09,3.54048e-09,0.000802757,1.26961,1.50951e-09,2949,0.0191631,8.49877,8.56275,0.1,4468,8851,14050971192,none,sparrowhawk
48,pbjacobi_implicit,2.84164e-09,1.21334e-09,9.07691e-06,0.0227643,5.03169e-10,11,0.018935,0.0356159,0.100408,0.1,4468,8851,56011863,none,sparrowhawk
49,pbjacobi_implicit,1.7732e-09,1.06844e-09,0.000955152,1.43174,5.03966e-10,3483,0.018929,10.0433,10.1081,0.1,4468,8851,16597626564,none,sparrowhawk
