problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0372251,0,3.53318,0,0.0001,0,0,0,0.0965419,0.01,4470,26745,0,huber,sparrowhawk
1,multigrid,0.000221724,0.0370033,0.261024,4.04967,3.33333e-05,5,35.3859,1.99487,37.5152,0.01,4470,26745,291202582,huber,sparrowhawk
2,multigrid,2.10111e-05,0.000200713,0.0430703,1.42277,1.11111e-05,7,2.32896,0.699192,3.15604,0.01,4470,26745,403986306,huber,sparrowhawk
3,multigrid,5.95753e-06,1.50536e-05,0.0355332,0.783848,3.7037e-06,10,2.32488,1.00865,3.46209,0.01,4470,26745,583255844,huber,sparrowhawk
4,multigrid,1.55024e-06,4.40729e-06,0.012911,0.638115,1.23457e-06,14,2.11936,1.40733,3.65457,0.01,4470,26745,807959060,huber,sparrowhawk
5,multigrid,6.72563e-07,8.77681e-07,0.0897736,0.752394,1.02172e-06,21,2.04307,2.11289,4.28392,0.01,4470,26745,1211940690,huber,sparrowhawk
6,multigrid,3.4175e-07,3.30813e-07,0.0564958,0.573646,8.30681e-07,23,2.18771,2.3183,4.63397,0.01,4470,26745,1324293866,huber,sparrowhawk
7,multigrid,2.11791e-07,1.29958e-07,0.027153,0.419674,5.14301e-07,22,2.35707,2.21307,4.69837,0.01,4470,26745,1268118093,huber,sparrowhawk
8,multigrid,1.56109e-07,5.56825e-08,0.0152299,0.334043,2.55169e-07,23,2.02727,2.3271,4.4821,0.01,4470,26745,1324289266,huber,sparrowhawk
9,multigrid,1.13843e-07,4.22662e-08,0.00824121,0.295048,8.50562e-08,27,2.14775,2.71043,4.98574,0.01,4470,26745,1548993420,huber,sparrowhawk
10,multigrid,7.21368e-08,4.17059e-08,0.0120072,0.410833,3.49585e-08,36,2.02625,3.61047,5.76461,0.01,4470,26745,2065333272,huber,sparrowhawk
11,multigrid,3.76831e-08,3.44536e-08,0.0133723,0.512227,1.85256e-08,46,2.17636,4.57905,6.88428,0.01,4470,26745,2637842491,huber,sparrowhawk
12,multigrid,1.42598e-08,2.34233e-08,0.00578734,0.491097,6.17518e-09,55,2.21303,5.48429,7.82482,0.01,4470,26745,3154187487,huber,sparrowhawk
13,multigrid,3.00344e-09,1.12563e-08,0.00210249,0.510694,2.05839e-09,71,2.11779,7.08353,9.32883,0.01,4470,26745,4074489741,huber,sparrowhawk
14,multigrid,3.4491e-08,-3.14875e-08,0,0.376609,4.11679e-09,209,2.03879,21.2643,23.3491,0.01,4470,26745,11966577722,huber,sparrowhawk
15,multigrid,5.12897e-09,-2.12553e-09,0,0.283265,1.64672e-08,150,2.20065,14.8885,17.1318,0.01,4470,26745,8598432342,huber,sparrowhawk
16,multigrid,1.54478e-09,1.45867e-09,0.00139672,0.132989,8.63572e-09,109,2.21191,10.966,13.3025,0.01,4470,26745,6241456852,huber,sparrowhawk
17,multigrid,1.28363e-09,2.61144e-10,0.00116535,0.14295,9.4495e-09,128,2.1125,12.8923,15.1325,0.01,4470,26745,7330291353,huber,sparrowhawk
18,multigrid,5.67742e-10,7.15892e-10,0.000653262,0.0896872,8.45668e-09,127,2.18767,12.6458,14.961,0.01,4470,26745,7274105448,huber,sparrowhawk
19,multigrid,3.18968e-10,2.48774e-10,0.000494335,0.0721128,8.32588e-09,132,2.21075,13.217,15.5556,0.01,4470,26745,7565771202,huber,sparrowhawk
20,multigrid,1.5607e-10,1.62898e-10,0.000310306,0.0550277,7.51161e-09,134,2.03093,13.3934,15.5521,0.01,4470,26745,7678164044,huber,sparrowhawk
21,multigrid,8.47016e-11,7.1368e-11,0.000281604,0.0457765,7.08294e-09,138,2.28192,13.7665,16.1759,0.01,4470,26745,7902833568,huber,sparrowhawk
22,multigrid,4.32545e-11,4.14472e-11,0.000244855,0.0365675,6.2589e-09,142,2.20045,14.1114,16.4394,0.01,4470,26745,8138321029,huber,sparrowhawk
23,multigrid,2.46e-11,1.86545e-11,0.000236901,0.0307086,6.04189e-09,187,2.22781,18.69,21.0453,0.01,4470,26745,10709247340,huber,sparrowhawk
24,multigrid,1.21854e-11,1.24146e-11,0.000193227,0.0238345,5.34213e-09,184,2.20324,18.3731,20.7037,0.01,4470,26745,10540721231,huber,sparrowhawk
25,multigrid,7.26184e-12,4.92354e-12,0.000213406,0.0200401,5.30046e-09,188,2.21413,18.9506,21.2924,0.01,4470,26745,10765462419,huber,sparrowhawk
