problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,25.0833,0,169.017,0,0.0001,0,0,0,0.201761,0.01,17201,25196,0,none
1,multigrid,0.829924,24.2534,627.577,89.3254,3.33333e-05,5,78.1928,3.81827,82.3547,0.01,17201,25196,2162314701,none
2,multigrid,0.257715,0.57221,392.43,53.139,3.13205e-05,11,17.3563,5.03564,22.7298,0.01,17201,25196,4753274957,none
3,multigrid,11.4838,-11.2261,0,28.0243,6.2641e-05,10,17.0137,4.48056,21.6422,0.01,17201,25196,4324594362,none
4,multigrid,0.210261,0.0474536,807.988,18.2828,7.78344e-05,7,18.6602,3.15787,22.1224,0.01,17201,25196,3019643367,none
5,multigrid,0.0445032,0.165758,95.5747,13.7062,6.01076e-05,10,18.096,4.4472,22.881,0.01,17201,25196,4324591862,none
6,multigrid,678905,-678905,0,15.9787,0.000120215,10,18.2528,4.45666,22.8574,0.01,17201,25196,4324583902,none
7,multigrid,412991,-412991,0,12.7658,0.000480861,7,17.6119,3.04245,20.7744,0.01,17201,25196,3019636045,none
8,multigrid,61763.4,-61763.4,0,10.2337,0.00384688,3,17.4122,1.38105,18.913,0.01,17201,25196,1304947857,none
9,multigrid,14.9722,-14.9277,0,5.38338,0.0615502,3,17.3017,1.38135,18.7965,0.01,17201,25196,1304947857,none
10,multigrid,0.0116268,0.0328764,3.93985,1.42665,0.0431399,2,16.8078,0.877481,17.9948,0.01,17201,25196,876275810,none
11,multigrid,0.0475997,-0.035973,0,0.762804,0.0862797,2,17.547,0.89253,18.588,0.01,17201,25196,876276262,none
12,multigrid,0.00816429,0.00346248,27.2628,0.589,0.0831161,2,17.155,0.889675,18.3546,0.01,17201,25196,876276262,none
13,multigrid,0.00708247,0.00108182,5.86847,0.169327,0.0865421,2,17.7249,0.883278,18.9457,0.01,17201,25196,876276370,none
14,multigrid,0.131557,-0.124475,0,0.244411,0.173084,2,17.7711,0.898179,18.8172,0.01,17201,25196,876276146,none
15,multigrid,0.0246005,-0.017518,0,0.16311,0.692337,2,18.2649,0.894131,19.2788,0.01,17201,25196,876276146,none
16,multigrid,0.00707797,4.49447e-06,15.2379,0.0683712,1.3698,2,16.6289,0.886936,17.826,0.01,17201,25196,876276146,none
17,multigrid,0.00620196,0.000876019,3.21183,0.0405862,1.3698,2,17.5173,0.893021,18.7383,0.01,17201,25196,876276954,none
18,multigrid,0.00598665,0.000215308,2.55085,0.0230615,1.27821,2,17.5691,0.885244,18.7922,0.01,17201,25196,876276618,none
19,multigrid,0.00596829,1.836e-05,3.29076,0.0366077,2.11201,2,17.4783,1.14612,18.9624,0.01,17201,25196,876275642,none
20,multigrid,0.00581817,0.000150117,0.553187,0.0215615,2.06752,2,17.2015,0.862124,18.3984,0.01,17201,25196,876275666,none
21,multigrid,0.00578025,3.79197e-05,0.272135,0.0062999,0.689172,2,17.2761,0.876844,18.4838,0.01,17201,25196,876276102,none
22,multigrid,0.00571066,6.95873e-05,0.707798,0.0204242,0.320679,2,17.2381,0.872397,18.4448,0.01,17201,25196,876277474,none
23,multigrid,0.00564945,6.1213e-05,1.39888,0.039094,0.318499,2,17.2305,0.860821,18.4259,0.01,17201,25196,876275866,none
24,multigrid,0.00622439,-0.000574938,0,0.0725243,0.636998,2,16.9996,0.875005,18.0208,0.01,17201,25196,876275430,none
25,multigrid,0.00567309,-2.3638e-05,0,0.0400063,2.54799,2,17.5586,0.858263,18.5286,0.01,17201,25196,876275430,none
26,multigrid,0.00561072,3.87298e-05,0.184051,0.0118064,2.36584,2,17.3914,0.858953,18.5566,0.01,17201,25196,876275430,none
27,multigrid,0.00559794,1.2778e-05,0.176462,0.00600731,0.788615,2,16.2566,0.876486,17.4677,0.01,17201,25196,876276458,none
28,multigrid,0.00556736,3.05793e-05,0.175212,0.0153084,0.262872,2,16.8975,0.878943,18.111,0.01,17201,25196,876275934,none
29,multigrid,0.00549902,6.83412e-05,0.16087,0.0400941,0.0876239,2,18.0455,0.855955,19.2358,0.01,17201,25196,876276938,none
30,multigrid,0.00536917,0.000129851,0.36398,0.0911806,0.029208,2,17.1044,0.86225,18.3012,0.01,17201,25196,876276246,none
31,multigrid,0.00531013,5.90404e-05,2.95866,0.18651,0.0322804,3,16.9445,1.28542,18.5481,0.01,17201,25196,1304949783,none
32,multigrid,0.0679261,-0.0626159,0,0.202059,0.0645607,2,17.4692,0.871809,18.4871,0.01,17201,25196,876275762,none
33,multigrid,0.0221444,-0.0168342,0,0.146229,0.258243,2,16.8799,0.852011,17.8437,0.01,17201,25196,876275762,none
34,multigrid,0.00566926,-0.000359125,0,0.0651057,2.06594,2,17.5246,0.879745,18.5223,0.01,17201,25196,876275762,none
35,multigrid,0.00520481,0.000105323,0.818894,0.0143871,1.43808,2,17.5288,0.865629,18.7008,0.01,17201,25196,876275762,none
36,multigrid,0.00517352,3.129e-05,0.157176,0.0138111,1.3622,2,16.1895,0.866557,17.3832,0.01,17201,25196,876275786,none
37,multigrid,0.00516359,9.92757e-06,0.140313,0.00573668,0.454066,2,17.1303,0.864406,18.3153,0.01,17201,25196,876276522,none
38,multigrid,0.00514432,1.92683e-05,0.193589,0.0132645,0.151355,2,17.1666,0.858703,18.355,0.01,17201,25196,876275610,none
39,multigrid,0.00510575,3.85762e-05,0.0569632,0.0320207,0.0504517,2,17.1821,0.871429,18.3877,0.01,17201,25196,876275022,none
40,multigrid,0.00506504,4.07045e-05,1.49418,0.0871486,0.0504594,2,17.429,0.870464,18.6339,0.01,17201,25196,876275950,none
41,multigrid,0.00533758,-0.000272543,0,0.107283,0.100919,2,17.8325,0.937906,18.9169,0.01,17201,25196,876276422,none
42,multigrid,0.00510269,-3.76512e-05,0,0.0654793,0.403676,2,15.946,0.871411,16.9357,0.01,17201,25196,876276422,none
43,multigrid,0.00502693,3.81116e-05,0.663504,0.0262336,0.403888,2,17.2973,0.87054,18.4748,0.01,17201,25196,876276422,none
44,multigrid,0.00501699,9.94287e-06,0.596341,0.0183607,0.406599,2,17.4522,0.8745,18.6598,0.01,17201,25196,876276098,none
45,multigrid,0.00500656,1.04268e-05,0.478703,0.018458,0.410977,2,17.2074,0.871387,18.4129,0.01,17201,25196,876276654,none
46,multigrid,0.0050015,5.06071e-06,0.616759,0.019297,0.47873,2,18.3865,0.868325,19.5897,0.01,17201,25196,876277062,none
47,multigrid,0.00499114,1.03562e-05,0.420736,0.0163665,0.480703,2,17.2524,0.856044,18.4414,0.01,17201,25196,876276302,none
48,multigrid,0.00498449,6.65131e-06,0.417768,0.015074,0.483263,2,17.7859,0.88167,19.001,0.01,17201,25196,876275666,none
49,multigrid,0.00497685,7.63692e-06,0.286647,0.0125136,0.483239,2,17.6902,0.882749,18.9071,0.01,17201,25196,876275342,none
50,multigrid,0.0049705,6.35647e-06,0.303538,0.0124663,0.482677,2,17.4825,0.868229,18.6854,0.01,17201,25196,876276562,none
