problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,25.0833,0,169.017,0,0.0001,0,0,0,0.230256,0.01,17201,25196,0,none
1,pbjacobi_implicit,2.0059,23.0774,1025.58,95.8872,3.99701e-05,58,0.121756,1.01039,1.42472,0.01,17201,25196,1292440122,none
2,pbjacobi_implicit,0.911568,1.09433,703.956,62.9091,3.99327e-05,143,0.097445,2.34938,2.72765,0.01,17201,25196,3190450311,none
3,pbjacobi_implicit,2188.9,-2187.99,0,71.0184,7.98655e-05,6,0.0972412,0.112113,0.332681,0.01,17201,25196,140881698,none
4,pbjacobi_implicit,1675.62,-1674.71,0,48.3679,0.000319462,6,0.097235,0.112146,0.304595,0.01,17201,25196,140881698,none
5,pbjacobi_implicit,15.8762,-14.9647,0,19.8878,0.00255569,8,0.097353,0.142101,0.334596,0.01,17201,25196,181531692,none
6,pbjacobi_implicit,7.51434,-6.60277,0,8.58075,0.0408911,10,0.097244,0.184758,0.37709,0.01,17201,25196,241113402,none
7,pbjacobi_implicit,1.79685,-0.88528,0,4.88628,1.30852,7,0.097286,0.127066,0.319201,0.01,17201,25196,161206695,none
8,pbjacobi_implicit,0.176912,0.734657,126.24,2.9822,0.683923,3,0.097379,0.066896,0.41664,0.01,17201,25196,79906707,none
9,pbjacobi_implicit,0.205838,-0.0289263,0,2.65557,1.36785,3,0.0972311,0.067209,0.287311,0.01,17201,25196,79906707,none
10,pbjacobi_implicit,0.0886536,0.088258,353.161,2.09119,1.31355,3,0.0972269,0.0670841,0.417093,0.01,17201,25196,79906707,none
11,pbjacobi_implicit,0.0433808,0.0452728,47.3788,0.620609,1.02203,2,0.0972729,0.0519111,0.429477,0.01,17201,25196,59581710,none
12,pbjacobi_implicit,0.0320376,0.0113432,16.7899,0.555967,1.00586,3,0.0972941,0.0670059,0.444973,0.01,17201,25196,79906707,none
13,pbjacobi_implicit,0.029103,0.00293469,29.4262,0.461801,1.03156,3,0.0973041,0.066952,0.444334,0.01,17201,25196,79906707,none
14,pbjacobi_implicit,0.025934,0.003169,13.3937,0.359717,1.04389,3,0.097271,0.067065,0.444999,0.01,17201,25196,79906707,none
