problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,25.0833,0,169.017,0,0.0001,0,0,0,0.209625,0.1,17201,25196,0,huber
1,pbjacobi_implicit,15.4632,9.62007,16279.2,172.176,0.000101014,4,0.120616,0.105103,0.55495,0.1,17201,25196,100231704,huber
2,pbjacobi_implicit,7.80004,7.66318,2317.41,105.158,9.3154e-05,30,0.096211,0.499796,0.882817,0.1,17201,25196,685476774,huber
3,pbjacobi_implicit,4.28989e+09,-4.28989e+09,0,56.208,0.000186308,3,0.096355,0.065448,0.284901,0.1,17201,25196,79906707,huber
4,pbjacobi_implicit,171845,-171837,0,42.8638,0.000745232,3,0.097944,0.0654831,0.258237,0.1,17201,25196,79906707,huber
5,pbjacobi_implicit,228055,-228047,0,30.583,0.00596185,3,0.096478,0.0654991,0.256849,0.1,17201,25196,79906707,huber
6,pbjacobi_implicit,1.48171e+07,-1.48171e+07,0,18.4701,0.0953897,3,0.096256,0.0654111,0.257126,0.1,17201,25196,79906707,huber
7,pbjacobi_implicit,1.91562,5.88442,272.861,7.23326,0.0460793,4,0.0963888,0.080158,0.43614,0.1,17201,25196,100231704,huber
8,pbjacobi_implicit,0.372146,1.54347,665.273,6.12533,0.0305831,6,0.0963581,0.109566,0.492243,0.1,17201,25196,140881698,huber
9,pbjacobi_implicit,0.235567,0.136579,177.072,4.17325,0.0305855,5,0.0963562,0.094733,0.477905,0.1,17201,25196,120556701,huber
10,pbjacobi_implicit,0.106642,0.128925,21.6039,2.43731,0.0204057,2,0.0963001,0.050772,0.433789,0.1,17201,25196,59581710,huber
11,pbjacobi_implicit,0.0950285,0.0116136,27.3223,2.13587,0.0204657,9,0.0963659,0.153821,0.535708,0.1,17201,25196,201856689,huber
12,pbjacobi_implicit,0.145811,-0.0507827,0,1.71855,0.0409314,8,0.0961909,0.139195,0.358021,0.1,17201,25196,181531692,huber
13,pbjacobi_implicit,0.106783,-0.0117547,0,1.18283,0.163725,6,0.0961289,0.10975,0.300574,0.1,17201,25196,140881698,huber
14,pbjacobi_implicit,0.087549,0.00747948,18.8503,0.764464,0.163707,4,0.096236,0.0802372,0.434056,0.1,17201,25196,100231704,huber
15,pbjacobi_implicit,0.0815287,0.00602031,2.91964,0.365095,0.153732,4,0.0965321,0.0803449,0.462255,0.1,17201,25196,100231704,huber
16,pbjacobi_implicit,0.0791809,0.00234781,0.835979,0.338769,0.0512438,4,0.0963552,0.0803359,0.462519,0.1,17201,25196,100231704,huber
17,pbjacobi_implicit,0.0814272,-0.00224627,0,0.622214,0.102488,6,0.096242,0.109714,0.329034,0.1,17201,25196,140881698,huber
18,pbjacobi_implicit,0.0788812,0.000299727,10.5615,0.337735,0.111392,5,0.096324,0.094938,0.448904,0.1,17201,25196,120556701,huber
19,pbjacobi_implicit,0.0777692,0.00111198,0.823126,0.28735,0.0940166,4,0.0961838,0.0803552,0.462085,0.1,17201,25196,100231704,huber
20,pbjacobi_implicit,0.0769264,0.000842808,0.399366,0.314833,0.0313389,4,0.096241,0.0801182,0.462395,0.1,17201,25196,100231704,huber
