problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,25.0833,0,169.017,0,0.0001,0,0,0,0.208366,0.01,17201,25196,0,huber
1,pbjacobi_implicit,2.0059,23.0774,1025.58,95.8872,3.99701e-05,58,0.115335,0.941998,1.35086,0.01,17201,25196,1292440122,huber
2,pbjacobi_implicit,0.911568,1.09433,703.956,62.9091,3.99327e-05,143,0.0961449,2.30868,2.69266,0.01,17201,25196,3190450311,huber
3,pbjacobi_implicit,122.562,-121.65,0,71.0184,7.98655e-05,6,0.0959401,0.110173,0.329844,0.01,17201,25196,140881698,huber
4,pbjacobi_implicit,130.701,-129.789,0,48.3679,0.000319462,6,0.0960481,0.110182,0.302173,0.01,17201,25196,140881698,huber
5,pbjacobi_implicit,10.4454,-9.53381,0,19.8878,0.00255569,8,0.0959609,0.139703,0.331735,0.01,17201,25196,181531692,huber
6,pbjacobi_implicit,3.77884,-2.86727,0,8.58075,0.0408911,10,0.095968,0.181293,0.373097,0.01,17201,25196,241113402,huber
7,pbjacobi_implicit,1.48097,-0.569399,0,4.88628,1.30852,7,0.096067,0.125145,0.3177,0.01,17201,25196,161206695,huber
8,pbjacobi_implicit,0.176912,0.734657,126.24,2.9822,0.683923,3,0.095912,0.065861,0.421434,0.01,17201,25196,79906707,huber
9,pbjacobi_implicit,0.205838,-0.0289263,0,2.65557,1.36785,3,0.09602,0.0658941,0.285718,0.01,17201,25196,79906707,huber
10,pbjacobi_implicit,0.0886536,0.088258,353.161,2.09119,1.31355,3,0.0960989,0.0659761,0.421769,0.01,17201,25196,79906707,huber
11,pbjacobi_implicit,0.0433808,0.0452728,47.3788,0.620609,1.02203,2,0.0961061,0.0511889,0.435049,0.01,17201,25196,59581710,huber
12,pbjacobi_implicit,0.0320376,0.0113432,16.7899,0.555967,1.00586,3,0.095993,0.0658031,0.450045,0.01,17201,25196,79906707,huber
13,pbjacobi_implicit,0.029103,0.00293469,29.4262,0.461801,1.03156,3,0.096,0.065999,0.449568,0.01,17201,25196,79906707,huber
14,pbjacobi_implicit,0.025934,0.003169,13.3937,0.359717,1.04389,3,0.0959108,0.0659282,0.449602,0.01,17201,25196,79906707,huber
15,pbjacobi_implicit,0.0260554,-0.00012143,0,0.271379,2.08778,3,0.0962391,0.0658929,0.286387,0.01,17201,25196,79906707,huber
16,pbjacobi_implicit,0.0242317,0.0017023,10.1876,0.162534,2.0878,2,0.0961289,0.0511601,0.40673,0.01,17201,25196,59581710,huber
17,pbjacobi_implicit,0.0242888,-5.7157e-05,0,0.149708,4.1756,2,0.095973,0.0511632,0.27104,0.01,17201,25196,59581710,huber
18,pbjacobi_implicit,0.0235997,0.000632013,6.85594,0.0844157,4.38214,2,0.0964341,0.0510359,0.406994,0.01,17201,25196,59581710,huber
19,pbjacobi_implicit,0.0228854,0.000714262,1.78606,0.06669,4.01871,2,0.0959551,0.0509918,0.434182,0.01,17201,25196,59581710,huber
20,pbjacobi_implicit,0.0225013,0.00038407,2.07732,0.0623271,2.39277,2,0.0961878,0.0511861,0.435386,0.01,17201,25196,59581710,huber
21,pbjacobi_implicit,0.0219888,0.000512538,2.4547,0.0905437,1.27433,2,0.0961401,0.0512099,0.434863,0.01,17201,25196,59581710,huber
22,pbjacobi_implicit,0.0215092,0.000479596,5.68976,0.133268,1.27425,3,0.0959511,0.065948,0.449904,0.01,17201,25196,79906707,huber
23,pbjacobi_implicit,0.021061,0.000448222,7.90896,0.115023,1.35135,2,0.096189,0.0511391,0.434872,0.01,17201,25196,59581710,huber
24,pbjacobi_implicit,0.0213915,-0.000330491,0,0.112747,2.7027,2,0.095943,0.0510471,0.270609,0.01,17201,25196,59581710,huber
25,pbjacobi_implicit,0.0207525,0.000308497,6.69336,0.0677865,3.22202,2,0.096154,0.051224,0.407019,0.01,17201,25196,59581710,huber
26,pbjacobi_implicit,0.0202535,0.00049893,0.994162,0.0440158,3.08377,2,0.096138,0.051075,0.434843,0.01,17201,25196,59581710,huber
27,pbjacobi_implicit,0.0200395,0.000214058,0.87126,0.0344815,1.29622,2,0.095994,0.0512011,0.435393,0.01,17201,25196,59581710,huber
28,pbjacobi_implicit,0.0196336,0.000405859,1.8115,0.0782715,0.643443,3,0.096086,0.065917,0.449485,0.01,17201,25196,79906707,huber
29,pbjacobi_implicit,0.0194069,0.000226695,6.97006,0.161343,0.702611,3,0.0959589,0.0659289,0.4497,0.01,17201,25196,79906707,huber
30,pbjacobi_implicit,0.0195005,-9.35319e-05,0,0.164311,1.40522,3,0.0961111,0.065788,0.285952,0.01,17201,25196,79906707,huber
31,pbjacobi_implicit,0.018824,0.000582952,3.05222,0.0855736,1.40522,2,0.0960872,0.0511448,0.406504,0.01,17201,25196,59581710,huber
32,pbjacobi_implicit,0.0187774,4.65409e-05,5.74001,0.0849646,2.21993,2,0.096031,0.0511632,0.435093,0.01,17201,25196,59581710,huber
33,pbjacobi_implicit,0.0183921,0.000385334,1.41997,0.0566771,2.19362,2,0.0961559,0.051244,0.434875,0.01,17201,25196,59581710,huber
34,pbjacobi_implicit,0.018247,0.000145073,1.09598,0.0493657,1.49459,2,0.095978,0.051053,0.434824,0.01,17201,25196,59581710,huber
35,pbjacobi_implicit,0.0180631,0.000183914,1.45962,0.0741919,1.21436,2,0.096133,0.0511389,0.435302,0.01,17201,25196,59581710,huber
36,pbjacobi_implicit,0.0179253,0.000137833,3.10694,0.0921546,1.21548,3,0.09601,0.065773,0.449259,0.01,17201,25196,79906707,huber
37,pbjacobi_implicit,0.0177768,0.000148468,3.67034,0.0960466,1.2909,2,0.096127,0.051393,0.435018,0.01,17201,25196,59581710,huber
38,pbjacobi_implicit,0.017799,-2.22316e-05,0,0.0960555,2.5818,2,0.0960031,0.051018,0.270848,0.01,17201,25196,59581710,huber
39,pbjacobi_implicit,0.0176389,0.000137935,2.95527,0.0522207,2.70528,2,0.0958939,0.051079,0.406752,0.01,17201,25196,59581710,huber
40,pbjacobi_implicit,0.0175008,0.000138068,0.808951,0.043245,2.61236,2,0.0961771,0.051048,0.43509,0.01,17201,25196,59581710,huber
