problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,25.0833,0,169.017,0,0.0001,0,0,0,0.206488,0.01,17201,25196,0,huber
1,visibility,6.0129,19.0704,3665.51,96.4912,8.56569e-05,31,766.336,1.45896,768.092,0.01,17201,25196,1286800020,huber
2,visibility,1.8143,4.1986,1609.6,47.3304,2.85523e-05,63,1.48455,3.50822,5.33788,0.01,17201,25196,2593735200,huber
3,visibility,2.72164,-0.907341,0,45.7228,5.71046e-05,137,1.6221,7.50838,9.28759,0.01,17201,25196,5617206036,huber
4,visibility,2.52534,-0.711037,0,32.2887,0.000228418,99,1.56012,5.44976,7.13141,0.01,17201,25196,4056937884,huber
5,visibility,2.51947,-0.705168,0,14.2908,0.00182735,46,1.55509,2.50979,4.18649,0.01,17201,25196,1891734876,huber
6,visibility,2.25506,-0.44076,0,4.39517,0.0292376,5,1.55628,0.293515,1.97208,0.01,17201,25196,214266096,huber
7,visibility,1.3814,0.432903,7156.41,2.75655,0.0316697,4,1.56079,0.239674,2.12014,0.01,17201,25196,175199220,huber
8,visibility,0.211766,1.16963,1450.37,2.06746,0.0105566,3,1.56317,0.186213,2.09717,0.01,17201,25196,136132344,huber
9,visibility,0.0521276,0.159639,189.238,1.14968,0.00770988,5,1.56558,0.293208,2.20682,0.01,17201,25196,214266096,huber
10,visibility,0.0267737,0.0253539,10.6969,2.78132,0.00683913,3,1.55932,0.18616,2.09317,0.01,17201,25196,136132344,huber
11,visibility,0.068323,-0.0415494,0,1.06717,0.0136783,3,1.56112,0.186062,1.89771,0.01,17201,25196,136132344,huber
12,visibility,0.0614816,-0.034708,0,0.819084,0.054713,3,1.56055,0.180716,1.86326,0.01,17201,25196,136132344,huber
13,visibility,0.0463849,-0.0196112,0,0.482539,0.437704,2,1.55979,0.132652,1.81449,0.01,17201,25196,97065468,huber
14,visibility,0.0316747,-0.00490106,0,0.242204,7.00327,2,1.56034,0.132713,1.81507,0.01,17201,25196,97065468,huber
15,visibility,0.0244966,0.0022771,8.78652,0.0610055,6.8257,2,1.56242,0.13217,2.01431,0.01,17201,25196,97065468,huber
16,visibility,0.0230874,0.00140919,3.58979,0.0434995,4.98962,2,1.56082,0.126048,2.02273,0.01,17201,25196,97065468,huber
17,visibility,0.0223353,0.000752051,6.63885,0.0420516,4.75281,2,1.55735,0.133005,2.03794,0.01,17201,25196,97065468,huber
18,visibility,0.0217621,0.000573187,3.97579,0.0326567,4.36435,2,1.55953,0.132836,2.04021,0.01,17201,25196,97065468,huber
19,visibility,0.0214802,0.000281918,5.05024,0.0310556,4.36393,2,1.55671,0.132774,2.03697,0.01,17201,25196,97065468,huber
20,visibility,0.0211786,0.000301599,2.9202,0.0236406,4.16599,2,1.55746,0.132731,2.03798,0.01,17201,25196,97065468,huber
21,visibility,0.0210013,0.000177334,2.97289,0.0194006,4.00277,2,1.55615,0.132593,2.03667,0.01,17201,25196,97065468,huber
22,visibility,0.0208283,0.000172949,2.03406,0.0164478,3.33307,2,1.56251,0.132676,2.04286,0.01,17201,25196,97065468,huber
23,visibility,0.0206849,0.000143435,1.96911,0.0152024,2.63428,2,1.56397,0.132746,2.04438,0.01,17201,25196,97065468,huber
24,visibility,0.0205334,0.000151495,2.06989,0.0184897,2.22142,2,1.55885,0.132769,2.03898,0.01,17201,25196,97065468,huber
25,visibility,0.0204202,0.000113198,2.30153,0.0216783,2.21929,2,1.5565,0.132934,2.03724,0.01,17201,25196,97065468,huber
26,visibility,0.020295,0.000125183,2.67975,0.0260875,2.2196,2,1.56244,0.13252,2.04189,0.01,17201,25196,97065468,huber
27,visibility,0.020257,3.79706e-05,3.349,0.030035,3.03615,2,1.55073,0.132433,2.03068,0.01,17201,25196,97065468,huber
28,visibility,0.0201006,0.000156405,1.16731,0.0228686,3.0298,2,1.55937,0.132629,2.0399,0.01,17201,25196,97065468,huber
29,visibility,0.0200344,6.62589e-05,0.683796,0.0120854,2.57077,2,1.56149,0.132617,2.04182,0.01,17201,25196,97065468,huber
30,visibility,0.019962,7.23341e-05,0.80193,0.0148032,1.86786,2,1.54937,0.12642,2.01269,0.01,17201,25196,97065468,huber
31,visibility,0.0198825,7.95031e-05,0.841285,0.0172569,1.32586,2,1.56147,0.13171,2.04086,0.01,17201,25196,97065468,huber
32,visibility,0.0197994,8.31518e-05,1.89356,0.0291973,1.3214,2,1.56769,0.13206,2.04747,0.01,17201,25196,97065468,huber
33,visibility,0.0198179,-1.8465e-05,0,0.0376448,2.64281,2,1.54974,0.126452,1.82007,0.01,17201,25196,97065468,huber
34,visibility,0.0197536,4.58209e-05,1.82564,0.0216606,2.75642,2,1.55547,0.132742,2.00745,0.01,17201,25196,97065468,huber
35,visibility,0.01969,6.35874e-05,0.774396,0.0178335,2.73718,2,1.55992,0.132777,2.04056,0.01,17201,25196,97065468,huber
36,visibility,0.0196484,4.15918e-05,0.592615,0.0125895,2.29516,2,1.56062,0.132581,2.04091,0.01,17201,25196,97065468,huber
37,visibility,0.0196023,4.61295e-05,0.506854,0.0151506,1.54818,2,1.56442,0.132688,2.04487,0.01,17201,25196,97065468,huber
38,visibility,0.0195453,5.69317e-05,0.654695,0.0197933,0.926603,2,1.57067,0.132216,2.05068,0.01,17201,25196,97065468,huber
