problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,220781,0,2.03017e+06,0,0.0001,0,0,0,0.323172,0.1,19993,15079,0,huber
1,multigrid,10632.1,210149,3.85216e+08,444.138,3.33333e-05,2,84.4784,2.64512,87.5958,0.1,19993,15079,1421020323,huber
2,multigrid,5.22056e+07,-5.2195e+07,0,337.19,6.66667e-05,2,24.8919,1.05294,26.1347,0.1,19993,15079,1421035991,huber
3,multigrid,2.65958e+06,-2.64895e+06,0,309.982,0.000266667,2,26.0107,1.05509,27.2186,0.1,19993,15079,1421035991,huber
4,multigrid,1.19708e+08,-1.19697e+08,0,210.632,0.00213333,2,25.6667,1.05325,26.8718,0.1,19993,15079,1421035991,huber
5,multigrid,7286.09,3345.97,7.54482e+08,102.512,0.00217437,2,25.9885,1.0496,27.4569,0.1,19993,15079,1421035991,huber
6,multigrid,1.38224e+11,-1.38224e+11,0,18.2,0.00434874,2,25.5542,1.06294,26.8073,0.1,19993,15079,1421031871,huber
7,multigrid,18021,-10734.9,0,15.1018,0.017395,2,25.9636,1.05415,27.1702,0.1,19993,15079,1421031871,huber
8,multigrid,2521.52,4764.58,3.00962e+08,10.2941,0.00579833,2,25.5426,1.04406,26.9965,0.1,19993,15079,1421031871,huber
9,multigrid,875.163,1646.35,1.2045e+08,8.15825,0.00193278,2,26.6547,1.06994,28.1831,0.1,19993,15079,1421023915,huber
10,multigrid,301.162,574.001,4.82334e+07,10.0215,0.000644259,2,26.4334,1.03555,27.9275,0.1,19993,15079,1421022751,huber
11,multigrid,104.669,196.493,1.90563e+07,13.1961,0.000214753,2,25.7356,1.06467,27.2589,0.1,19993,15079,1421022491,huber
12,multigrid,26.6833,77.9856,5.02679e+06,14.7988,7.15843e-05,2,25.8957,1.05078,27.4062,0.1,19993,15079,1421020339,huber
13,multigrid,15.1474,11.5359,3.85207e+06,25.6651,5.34281e-05,2,24.9124,1.05278,26.4226,0.1,19993,15079,1421020491,huber
14,multigrid,8.38135,6.76601,2.69361e+06,40.2452,4.68453e-05,2,25.2864,1.06408,26.8092,0.1,19993,15079,1421018959,huber
15,multigrid,4.40548,3.97587,1.5466e+06,60.5725,3.97713e-05,2,25.4106,1.06245,26.9341,0.1,19993,15079,1421019123,huber
16,multigrid,1.13427,3.27122,392620,132.258,1.32571e-05,2,25.7037,1.05987,27.2205,0.1,19993,15079,1421019143,huber
17,multigrid,5521.14,-5520,0,589.836,2.65142e-05,2,26.4111,1.14362,27.745,0.1,19993,15079,1421018351,huber
18,multigrid,20122.7,-20121.6,0,374.327,0.000106057,2,26.395,1.0611,27.6088,0.1,19993,15079,1421018351,huber
19,multigrid,57.4001,-56.2658,0,115.728,0.000848454,2,26.6141,1.05148,27.8184,0.1,19993,15079,1421018351,huber
20,multigrid,11.7242,-10.5899,0,18.1673,0.0135753,2,25.0684,1.06498,26.2861,0.1,19993,15079,1421018351,huber
21,multigrid,4.22274,-3.08847,0,5.34918,0.434408,2,25.471,1.04649,26.6706,0.1,19993,15079,1421018351,huber
22,multigrid,0.551913,0.582353,50266.9,4.08603,0.144803,2,25.4281,1.05632,26.9035,0.1,19993,15079,1421018351,huber
23,multigrid,0.438093,0.11382,48277.2,0.724143,0.0482676,2,25.84,1.05777,27.358,0.1,19993,15079,1421018115,huber
24,multigrid,23.7605,-23.3224,0,0.551319,0.0965352,2,24.4706,1.06067,25.7211,0.1,19993,15079,1421018835,huber
25,multigrid,12.8078,-12.3698,0,0.339065,0.386141,2,25.9451,1.06031,27.1578,0.1,19993,15079,1421018835,huber
