problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0799432,0,3.97807,0,0.0001,0,0,0,0.357935,0.01,16756,50381,0,huber,sparrowhawk
1,pbjacobi_implicit,0.00610786,0.0738354,0.392685,2.70128,3.33333e-05,5,0.189151,0.162796,0.856231,0.01,16756,50381,253475514,huber,sparrowhawk
2,pbjacobi_implicit,0.000279605,0.00582825,0.348145,5.23313,1.11111e-05,194,0.155844,5.29616,5.93876,0.01,16756,50381,9061890030,huber,sparrowhawk
3,pbjacobi_implicit,4.767e-05,0.000231935,0.320964,1.77152,3.7037e-06,278,0.156242,7.56622,8.2101,0.01,16756,50381,12958467642,huber,sparrowhawk
4,pbjacobi_implicit,1.10277e-05,3.66422e-05,0.0308304,1.19721,1.23457e-06,519,0.155783,14.1067,14.7493,0.01,16756,50381,24181007103,huber,sparrowhawk
5,pbjacobi_implicit,2.37091e-06,8.65682e-06,0.00735439,0.898918,4.11523e-07,1042,0.15645,28.3283,28.9718,0.01,16756,50381,48573017595,huber,sparrowhawk
6,pbjacobi_implicit,7.71788e-07,1.59912e-06,0.00166384,0.659878,1.37174e-07,1589,0.156408,43.1557,43.7995,0.01,16756,50381,74025473976,huber,sparrowhawk
7,pbjacobi_implicit,3.94265e-07,3.77522e-07,0.000734352,0.623047,4.57247e-08,2447,0.155745,66.466,67.1094,0.01,16756,50381,114002437680,huber,sparrowhawk
8,pbjacobi_implicit,2.25959e-07,1.68306e-07,0.000802244,0.802473,1.52416e-08,3834,0.155801,104.19,104.833,0.01,16756,50381,178626244626,huber,sparrowhawk
9,pbjacobi_implicit,1.10458e-07,1.15501e-07,0.00134746,1.14272,5.08053e-09,5778,0.155967,156.896,157.539,0.01,16756,50381,269168344092,huber,sparrowhawk
10,pbjacobi_implicit,3.59257e-08,7.45323e-08,0.00219494,1.44789,1.98282e-09,8040,0.155934,218.322,218.965,0.01,16756,50381,374573370645,huber,sparrowhawk
11,pbjacobi_implicit,6.26205e-09,2.96637e-08,0.00156766,1.17601,6.6094e-10,10294,0.156169,279.52,280.163,0.01,16756,50381,479556390420,huber,sparrowhawk
12,pbjacobi_implicit,4.52876e-10,5.80917e-09,0.000434015,0.690551,2.20313e-10,14846,0.156012,403.183,403.826,0.01,16756,50381,691596777915,huber,sparrowhawk
13,pbjacobi_implicit,1.17777e-11,4.41099e-10,0.000216981,0.259892,7.34378e-11,10699,0.155938,290.493,291.136,0.01,16756,50381,498402196605,huber,sparrowhawk
14,pbjacobi_implicit,1.45105e-13,1.16326e-11,0.0001083,0.0670615,2.44793e-11,17090,0.156701,464.023,464.666,0.01,16756,50381,796155076440,huber,sparrowhawk
