problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0145972,0,1.79799,0,0.0001,0,0,0,0.0666339,0.01,7957,15823,0,huber,sparrowhawk
1,multigrid,0.000165954,0.0144312,0.0384851,3.07122,3.33333e-05,2,50.6734,2.39571,53.1611,0.01,7957,15823,169036671,huber,sparrowhawk
2,multigrid,1.8925e-05,0.000147029,0.0117942,1.22186,1.11111e-05,3,3.19994,1.42227,4.71041,0.01,7957,15823,250431897,huber,sparrowhawk
3,multigrid,4.49203e-06,1.4433e-05,0.00714001,0.90502,3.7037e-06,4,3.53274,1.8916,5.51251,0.01,7957,15823,331514423,huber,sparrowhawk
4,multigrid,8.14659e-07,3.67737e-06,0.00199693,0.816867,1.23457e-06,5,3.54218,2.33489,5.96463,0.01,7957,15823,412597573,huber,sparrowhawk
5,multigrid,1.64436e-07,6.50224e-07,0.000397985,0.793088,4.11523e-07,6,3.34857,2.86677,6.30283,0.01,7957,15823,493680735,huber,sparrowhawk
6,multigrid,6.90186e-08,9.54169e-08,0.000166253,0.622576,1.37174e-07,11,3.21173,5.28948,8.58916,0.01,7957,15823,906268870,huber,sparrowhawk
7,multigrid,4.22976e-08,2.6721e-08,0.000251582,0.444988,4.57247e-08,18,3.34143,8.44236,11.8711,0.01,7957,15823,1473882642,huber,sparrowhawk
8,multigrid,2.55911e-08,1.67066e-08,0.000295804,0.464026,1.52416e-08,25,3.17939,11.7076,14.9744,0.01,7957,15823,2048666819,huber,sparrowhawk
9,multigrid,1.30044e-08,1.25866e-08,0.000362043,0.595135,5.08053e-09,31,3.30422,14.5207,17.9129,0.01,7957,15823,2542337138,huber,sparrowhawk
10,multigrid,4.61256e-09,8.39188e-09,0.000348466,0.751237,2.04809e-09,31,3.37668,14.5324,17.9969,0.01,7957,15823,2542343338,huber,sparrowhawk
11,multigrid,8.51321e-10,3.76124e-09,0.00046737,0.657132,6.82696e-10,29,3.32798,13.6481,17.0635,0.01,7957,15823,2373012783,huber,sparrowhawk
12,multigrid,5.63687e-11,7.94952e-10,0.000144413,0.406826,2.27565e-10,31,3.13919,14.7221,17.9493,0.01,7957,15823,2542349042,huber,sparrowhawk
13,multigrid,1.59693e-12,5.47718e-11,1.57963e-05,0.143892,7.58551e-11,34,3.38108,15.8815,19.3499,0.01,7957,15823,2785627736,huber,sparrowhawk
