problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,5.80663,0,30.6001,0,0.0001,0,0,0,0.266209,0.1,22023,2876
1,multigrid,0.0712414,5.73539,23.1724,21.9943,3.33333e-05,2,198.205,18.2547,221.71,0.1,22023,2876
2,multigrid,0.0191727,0.0520687,20.066,17.5503,2.02278e-05,5,107.224,36.5007,150.785,0.1,22023,2876
3,multigrid,0.00863355,0.0105391,9.95641,13.3716,1.80177e-05,6,110.9,49.9769,167.922,0.1,22023,2876
4,multigrid,0.00375223,0.00488133,11.5514,8.11684,1.32919e-05,7,110.918,51.1667,169.142,0.1,22023,2876
5,multigrid,0.0105177,-0.0067655,0,7.51312,2.65838e-05,7,119.621,56.2911,182.786,0.1,22023,2876
6,multigrid,0.00300243,0.0007498,6.81554,4.58114,2.67686e-05,7,112.281,49.6841,168.983,0.1,22023,2876
7,multigrid,0.00184829,0.00115414,6.35195,3.32279,2.27606e-05,8,108.85,66.1663,182.072,0.1,22023,2876
8,multigrid,0.00189266,-4.43743e-05,0,3.51398,4.55212e-05,4,113.584,28.6409,149.103,0.1,22023,2876
9,multigrid,0.00127019,0.000578097,2.99266,2.07085,1.57437e-05,9,109.471,75.8257,192.337,0.1,22023,2876
10,multigrid,0.00174519,-0.000474995,0,5.209,3.14874e-05,5,109.351,36.1458,152.369,0.1,22023,2876
11,multigrid,0.00104802,0.000222168,3.42919,3.14075,2.9005e-05,6,110.65,50.9054,168.565,0.1,22023,2876
12,multigrid,0.0011889,-0.000140875,0,2.20672,5.801e-05,8,112.267,60.4304,179.562,0.1,22023,2876
13,multigrid,0.000949266,9.87573e-05,4.91004,1.23902,5.80559e-05,9,108.312,74.1269,189.451,0.1,22023,2876
14,multigrid,0.000731002,0.000218264,0.649058,1.22658,1.9352e-05,8,106.929,57.2839,171.271,0.1,22023,2876
15,multigrid,0.00093823,-0.000207228,0,3.24372,3.8704e-05,6,115.561,47.0534,169.485,0.1,22023,2876
16,multigrid,0.000697118,3.38843e-05,4.40151,2.0945,4.1079e-05,10,108.559,77.6406,193.214,0.1,22023,2876
17,multigrid,0.000584575,0.000112542,2.34271,1.28655,3.22602e-05,3,113.727,24.5256,145.311,0.1,22023,2876
18,multigrid,0.000528903,5.56726e-05,2.23865,1.37826,2.90977e-05,8,111.983,59.4683,178.516,0.1,22023,2876
19,multigrid,0.000475769,5.31338e-05,1.70772,1.44526,2.6321e-05,9,109.762,71.7879,188.623,0.1,22023,2876
20,multigrid,0.000456365,1.94041e-05,3.26607,1.43792,2.77851e-05,5,106.241,35.8988,149.198,0.1,22023,2876
21,multigrid,0.00038461,7.17546e-05,0.998358,1.18573,1.16594e-05,15,106.726,125.269,239.05,0.1,22023,2876
22,multigrid,0.000325425,5.91847e-05,0.344795,2.33083,3.88648e-06,4,110.741,28.7407,146.526,0.1,22023,2876
23,multigrid,0.00112095,-0.000795529,0,4.97803,7.77296e-06,7,113.896,56.5049,177.596,0.1,22023,2876
24,multigrid,0.000694872,-0.000369446,0,3.07184,3.10918e-05,9,111.234,66.0553,184.123,0.1,22023,2876
25,multigrid,0.000326132,-7.06304e-07,0,1.02095,0.000248735,8,108.3,63.8877,179.012,0.1,22023,2876
26,multigrid,0.000302884,2.25418e-05,0.1708,0.31079,8.29115e-05,8,106.452,55.9953,169.6,0.1,22023,2876
27,multigrid,0.000287334,1.55493e-05,0.179473,0.570415,2.76372e-05,6,109.232,46.3101,162.618,0.1,22023,2876
28,multigrid,0.000264316,2.30179e-05,0.0738493,1.10401,9.21239e-06,8,108.904,61.3488,177.319,0.1,22023,2876
29,multigrid,0.000231383,3.29334e-05,0.0750056,2.4237,3.0708e-06,6,109.383,46.2937,162.724,0.1,22023,2876
30,multigrid,0.000193167,3.8216e-05,0.377665,4.86882,1.98223e-06,4,108.277,30.8824,146.211,0.1,22023,2876
31,multigrid,0.000161475,3.16922e-05,0.557195,4.4148,6.60743e-07,10,118.13,76.6665,201.839,0.1,22023,2876
32,multigrid,0.000237714,-7.62388e-05,0,8.33882,1.32149e-06,4,110.475,29.4823,146.822,0.1,22023,2876
33,multigrid,0.000149458,1.20166e-05,1.93094,5.19243,1.32152e-06,7,105.741,57.1209,169.84,0.1,22023,2876
34,multigrid,0.000142233,7.22567e-06,0.687771,4.92336,1.90416e-06,20,112.399,146.175,265.631,0.1,22023,2876
35,multigrid,8.10299e-05,6.12027e-05,0.0558869,1.83147,6.34721e-07,7,106.092,53.7103,166.857,0.1,22023,2876
36,multigrid,7.50902e-05,5.93976e-06,0.0908218,4.67991,6.19231e-07,6,109.905,47.7588,164.726,0.1,22023,2876
37,multigrid,6.7704e-05,7.38615e-06,0.0366419,2.37525,2.0641e-07,7,106.099,54.0806,167.256,0.1,22023,2876
38,multigrid,9.53461e-05,-2.7642e-05,0,6.07634,4.12821e-07,7,109.357,53.3486,169.585,0.1,22023,2876
39,multigrid,5.64153e-05,1.12887e-05,0.424999,5.34204,3.63294e-07,12,109.364,96.0585,212.436,0.1,22023,2876
40,multigrid,5.0535e-05,5.88032e-06,0.321383,3.64299,2.04999e-07,7,111.557,50.7997,169.407,0.1,22023,2876
