problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,5.80663,0,30.6001,0,0.0001,0,0,0,0.277415,0.1,22023,2876,0
1,multigrid,0.0931734,5.71346,91.5629,19.2589,3.33333e-05,3,201.616,23.4492,230.472,0.1,22023,2876,8494990227
2,multigrid,0.0137147,0.0794587,21.6476,18.5114,1.92929e-05,2,125.84,14.6877,145.961,0.1,22023,2876,5727164392
3,multigrid,0.0011599,0.0125548,3.24087,7.74597,6.43097e-06,2,128.885,14.4341,148.749,0.1,22023,2876,5727162700
4,multigrid,0.0241338,-0.0229739,0,8.42432,1.28619e-05,6,125.748,42.8684,173.861,0.1,22023,2876,16798461564
5,multigrid,0.00380751,-0.00264761,0,6.46743,5.14477e-05,6,127.464,43.2444,175.913,0.1,22023,2876,16798461564
6,multigrid,0.000429978,0.00072992,1.15603,3.44942,1.71492e-05,6,130.335,42.3475,178.068,0.1,22023,2876,16798461564
7,multigrid,0.0014367,-0.00100672,0,6.85666,3.42985e-05,12,123.403,86.5344,215.182,0.1,22023,2876,33596917728
8,multigrid,0.00033984,9.01383e-05,2.51709,4.61207,3.43006e-05,10,124.79,71.7272,201.913,0.1,22023,2876,28061269214
9,multigrid,0.000198993,0.000140847,1.11271,2.40148,1.87572e-05,4,129.199,29.1745,163.794,0.1,22023,2876,11262810078
10,multigrid,0.000306367,-0.000107374,0,2.99336,3.75145e-05,12,129.105,86.5586,220.91,0.1,22023,2876,33596917872
11,multigrid,0.000158341,4.06527e-05,1.04494,1.88575,3.53673e-05,10,124.136,71.1337,200.651,0.1,22023,2876,28061269334
12,multigrid,0.000119592,3.8748e-05,0.418649,1.26554,1.35554e-05,5,122.148,36.0483,163.632,0.1,22023,2876,14030634597
13,multigrid,0.000128667,-9.07459e-06,0,2.2758,2.71108e-05,13,128.472,92.4817,226.197,0.1,22023,2876,36364736759
14,multigrid,0.000100048,1.95447e-05,0.577519,1.40638,2.37161e-05,11,130.445,79.0371,214.876,0.1,22023,2876,30829089049
15,multigrid,7.90537e-05,2.09941e-05,0.188925,1.0894,7.90537e-06,6,128.319,42.9247,176.679,0.1,22023,2876,16798459380
16,multigrid,6.26557e-05,1.6398e-05,0.499922,2.22993,7.77777e-06,16,133.139,113.741,252.312,0.1,22023,2876,44668211972
17,multigrid,4.18769e-05,2.07789e-05,0.0653869,1.39904,2.59259e-06,5,125.471,35.4469,166.355,0.1,22023,2876,14030632317
18,multigrid,3.84854e-05,3.39149e-06,0.149084,2.93543,3.16571e-06,24,124.459,171.305,301.199,0.1,22023,2876,67002291078
19,multigrid,2.04029e-05,1.80824e-05,0.0291608,1.63006,1.07571e-06,6,127.481,43.0508,175.962,0.1,22023,2876,16798448868
20,multigrid,8.45128e-05,-6.41099e-05,0,3.14223,2.15141e-06,36,129.308,261.026,395.798,0.1,22023,2876,100407663324
21,multigrid,2.36327e-05,-3.22972e-06,0,2.00724,8.60565e-06,29,130.996,207.011,343.289,0.1,22023,2876,80841392495
22,multigrid,1.71672e-05,3.23572e-06,0.00836553,0.685701,2.86855e-06,19,129.466,136.618,271.627,0.1,22023,2876,52971654163
23,multigrid,1.65747e-05,5.92491e-07,0.0312214,1.44164,3.80483e-06,27,128.389,186.669,320.494,0.1,22023,2876,75305763477
24,multigrid,1.21749e-05,4.39987e-06,0.0117091,0.894632,2.42563e-06,24,122.06,174.245,301.744,0.1,22023,2876,67002287478
25,multigrid,1.18734e-05,3.01472e-07,0.0126755,1.11921,3.57057e-06,28,129.256,198.076,332.771,0.1,22023,2876,78073574698
26,multigrid,8.72269e-06,3.1507e-06,0.00347255,0.585657,1.19019e-06,8,125.599,57.287,188.323,0.1,22023,2876,22334089938
27,multigrid,1.94316e-05,-1.07089e-05,0,1.44345,2.38038e-06,38,125.859,272.579,403.682,0.1,22023,2876,105943288870
28,multigrid,8.66245e-06,6.02409e-08,0.0145751,0.843715,4.15062e-06,31,124.318,222.678,352.392,0.1,22023,2876,86568534947
29,multigrid,7.02047e-06,1.64198e-06,0.00404017,0.429479,1.43516e-06,25,123.245,175.946,304.629,0.1,22023,2876,69770101141
