problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,pbjacobi_implicit,5.80663,0,30.6001,0,0.0001,0,0,0,0.203788,0.1,22023,2876
1,pbjacobi_implicit,0.119564,5.68707,45.0824,20.7199,3.33333e-05,26,0.22812,0.615272,1.14035,0.1,22023,2876
2,pbjacobi_implicit,0.03736,0.0822043,21.9433,15.4136,2.71504e-05,2,0.181179,0.0686619,0.524851,0.1,22023,2876
3,pbjacobi_implicit,0.0354917,0.00186821,29.2165,12.264,4.42848e-05,2,0.181045,0.0686409,0.524813,0.1,22023,2876
4,pbjacobi_implicit,0.0146159,0.0208758,9.61669,6.20972,3.40002e-05,2,0.181375,0.0685608,0.524813,0.1,22023,2876
5,pbjacobi_implicit,0.0150604,-0.000444504,0,6.14329,6.80003e-05,2,0.181122,0.0685949,0.372821,0.1,22023,2876
6,pbjacobi_implicit,0.015437,-0.000821044,0,3.64165,0.000272001,2,0.181054,0.068589,0.337158,0.1,22023,2876
7,pbjacobi_implicit,0.015986,-0.00137009,0,1.3181,0.00217601,2,0.181076,0.0685432,0.336946,0.1,22023,2876
8,pbjacobi_implicit,0.0153224,-0.000706451,0,0.458228,0.0348162,2,0.181078,0.0685849,0.337082,0.1,22023,2876
9,pbjacobi_implicit,0.0105931,0.00402286,12.2625,0.188902,0.0281398,2,0.181043,0.0680809,0.488419,0.1,22023,2876
10,pbjacobi_implicit,0.00940319,0.00118987,0.852604,0.105275,0.00937993,2,0.180886,0.0685089,0.524416,0.1,22023,2876
11,pbjacobi_implicit,0.00871243,0.000690764,0.0945038,0.333687,0.00312664,14,0.181181,0.324987,0.781045,0.1,22023,2876
12,pbjacobi_implicit,0.00773201,0.000980417,0.128152,0.932588,0.00104221,21,0.181133,0.481271,0.937269,0.1,22023,2876
13,pbjacobi_implicit,0.00637398,0.00135803,0.325037,2.00365,0.000347405,41,0.182984,0.914926,1.37266,0.1,22023,2876
14,pbjacobi_implicit,0.00482022,0.00155376,2.1876,3.66715,0.000115802,64,0.181413,1.40778,1.86475,0.1,22023,2876
15,pbjacobi_implicit,0.00339113,0.00142909,3.71427,6.08908,9.32401e-05,99,0.181003,2.15757,2.61366,0.1,22023,2876
16,pbjacobi_implicit,0.00275966,0.000631474,0.847779,4.08761,3.108e-05,2,0.181076,0.0686781,0.524742,0.1,22023,2876
17,pbjacobi_implicit,0.00198444,0.000775215,3.49308,8.0505,3.1061e-05,189,0.181343,4.10524,4.56148,0.1,22023,2876
18,pbjacobi_implicit,0.00137843,0.000606016,5.12013,3.66108,2.81739e-05,2,0.181453,0.068676,0.524984,0.1,22023,2876
19,pbjacobi_implicit,0.00149764,-0.000119209,0,2.94074,5.63477e-05,2,0.181114,0.0685248,0.372768,0.1,22023,2876
20,pbjacobi_implicit,0.00135984,1.85846e-05,7.42577,1.67744,9.43538e-05,2,0.180914,0.0685389,0.489016,0.1,22023,2876
21,pbjacobi_implicit,0.0010408,0.000319047,0.480379,0.955171,3.14513e-05,2,0.181124,0.0685909,0.524826,0.1,22023,2876
22,pbjacobi_implicit,0.000827277,0.000213518,2.91532,4.03826,3.12339e-05,188,0.18108,4.08633,4.54224,0.1,22023,2876
23,pbjacobi_implicit,0.000666245,0.000161032,2.6223,2.04957,2.55752e-05,2,0.181246,0.068444,0.524283,0.1,22023,2876
24,pbjacobi_implicit,0.000666992,-7.4663e-07,0,3.29984,5.11505e-05,165,0.181524,3.59236,3.89745,0.1,22023,2876
25,pbjacobi_implicit,0.000603672,6.25733e-05,1.31596,1.0504,2.76266e-05,2,0.180865,0.068336,0.488542,0.1,22023,2876
