problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,4565.39,0,263596,0,0.0001,0,0,0,0.35538,0.1,24989,18947,0,huber
1,pbjacobi_implicit,32023.3,-27457.9,0,446.875,0.0002,2,0.203867,0.0911798,0.508233,0.1,24989,18947,99748755,huber
2,pbjacobi_implicit,44779,-40213.6,0,437.865,0.0008,2,0.170664,0.090029,0.418963,0.1,24989,18947,99748755,huber
3,pbjacobi_implicit,941.397,3624,186772,394.18,0.000629073,2,0.170612,0.089896,0.705031,0.1,24989,18947,99748755,huber
4,pbjacobi_implicit,289.002,652.395,1.37474e+07,130.655,0.000590411,2,0.170759,0.0898929,0.752361,0.1,24989,18947,99748755,huber
5,pbjacobi_implicit,80.1116,208.89,4.82681e+06,47.7337,0.000196804,2,0.170672,0.0900052,0.7526,0.1,24989,18947,99748755,huber
6,pbjacobi_implicit,1.45287e+08,-1.45287e+08,0,59.9459,0.000393607,6,0.170906,0.194915,0.571054,0.1,24989,18947,235445907,huber
7,pbjacobi_implicit,148922,-148842,0,49.8207,0.00157443,6,0.17079,0.195026,0.523698,0.1,24989,18947,235445907,huber
8,pbjacobi_implicit,253.087,-172.976,0,29.1027,0.0125954,5,0.170995,0.168446,0.49736,0.1,24989,18947,201521619,huber
9,pbjacobi_implicit,25.5606,54.551,1.84284e+06,9.83908,0.00419848,4,0.170982,0.142472,0.757887,0.1,24989,18947,167597331,huber
10,pbjacobi_implicit,8.27902,17.2816,649380,13.8083,0.00139949,8,0.170847,0.247565,0.909983,0.1,24989,18947,303294483,huber
11,pbjacobi_implicit,2.11183,6.16719,152736,20.052,0.000466498,12,0.170935,0.376015,1.03894,0.1,24989,18947,470891814,huber
12,pbjacobi_implicit,0.648205,1.46363,50798.3,26.9598,0.000155499,12,0.170806,0.375755,1.0382,0.1,24989,18947,470891814,huber
13,pbjacobi_implicit,0.239163,0.409042,11890.1,32.0544,0.000139147,17,0.17122,0.507212,1.17049,0.1,24989,18947,640513254,huber
14,pbjacobi_implicit,0.0847461,0.154417,3047.17,18.5044,8.04867e-05,13,0.170858,0.402077,1.06497,0.1,24989,18947,504816102,huber
15,pbjacobi_implicit,0.0520139,0.0327322,641.824,20.426,6.73526e-05,31,0.170785,0.921362,1.58339,0.1,24989,18947,1179253644,huber
16,pbjacobi_implicit,0.0374166,0.0145973,579.358,15.8749,5.59704e-05,46,0.170713,1.33863,2.00066,0.1,24989,18947,1720018143,huber
17,pbjacobi_implicit,0.0305491,0.00686753,618.865,13.4188,5.06837e-05,59,0.170768,1.70309,2.3658,0.1,24989,18947,2192934066,huber
18,pbjacobi_implicit,0.0272757,0.00327338,942.915,11.0278,5.06203e-05,65,0.170869,1.88343,2.54614,0.1,24989,18947,2428379973,huber
19,pbjacobi_implicit,0.0384707,-0.011195,0,9.05302,0.000101241,52,0.17077,1.51912,1.89488,0.1,24989,18947,1955464050,huber
20,pbjacobi_implicit,0.0314382,-0.00416251,0,5.19134,0.000404962,39,0.170621,1.13113,1.45947,0.1,24989,18947,1450647948,huber
21,pbjacobi_implicit,0.0252073,0.00206842,502.828,0.816255,0.000314557,2,0.170853,0.090132,0.705185,0.1,24989,18947,99748755,huber
22,pbjacobi_implicit,0.0244044,0.000802896,53.1812,1.59191,0.000104852,12,0.170724,0.375772,1.03857,0.1,24989,18947,470891814,huber
23,pbjacobi_implicit,0.0239475,0.000456837,902.808,4.73638,0.000108406,120,0.170744,3.46723,4.12981,0.1,24989,18947,4485616887,huber
24,pbjacobi_implicit,0.0266091,-0.00266159,0,1.43181,0.000216811,3,0.170832,0.116258,0.49241,0.1,24989,18947,133673043,huber
25,pbjacobi_implicit,0.0246232,-0.000675645,0,0.888502,0.000867244,3,0.170758,0.116176,0.444771,0.1,24989,18947,133673043,huber
26,pbjacobi_implicit,0.0231997,0.000747866,161.579,0.342583,0.000664533,2,0.170745,0.0899491,0.704763,0.1,24989,18947,99748755,huber
27,pbjacobi_implicit,0.0230923,0.000107426,416.32,0.658719,0.000684494,10,0.17111,0.323079,0.984407,0.1,24989,18947,403043238,huber
28,pbjacobi_implicit,0.0228612,0.000231018,130.065,0.671776,0.000659687,15,0.170821,0.454714,1.1169,0.1,24989,18947,572664678,huber
29,pbjacobi_implicit,0.0227478,0.000113475,357.799,0.696071,0.000662075,19,0.170883,0.559617,1.22152,0.1,24989,18947,708361830,huber
30,pbjacobi_implicit,0.0225533,0.00019447,114.848,0.61319,0.00058965,8,0.170749,0.247621,0.909405,0.1,24989,18947,303294483,huber
31,pbjacobi_implicit,0.0223811,0.000172224,263.784,0.790728,0.000569547,50,0.170781,1.46633,2.12846,0.1,24989,18947,1887615474,huber
32,pbjacobi_implicit,0.022222,0.000159021,116.151,0.776253,0.000560903,25,0.170787,0.740507,1.40295,0.1,24989,18947,943807737,huber
33,pbjacobi_implicit,0.0221712,5.08481e-05,413.426,0.754817,0.00067795,18,0.170657,0.533013,1.19569,0.1,24989,18947,674437542,huber
34,pbjacobi_implicit,0.022,0.000171244,131.647,0.560655,0.000674152,7,0.170736,0.221057,0.883428,0.1,24989,18947,269370195,huber
35,pbjacobi_implicit,0.0219245,7.54058e-05,370.687,0.617263,0.000708663,15,0.170703,0.454403,1.117,0.1,24989,18947,572664678,huber
36,pbjacobi_implicit,0.0217746,0.000149941,121.076,0.528134,0.000702195,7,0.170671,0.221148,0.88317,0.1,24989,18947,269370195,huber
37,pbjacobi_implicit,0.0216925,8.21196e-05,324.093,0.586868,0.000711321,17,0.170748,0.506906,1.16972,0.1,24989,18947,640513254,huber
38,pbjacobi_implicit,0.0215603,0.00013215,112.093,0.512424,0.000701494,7,0.170853,0.221205,0.883487,0.1,24989,18947,269370195,huber
39,pbjacobi_implicit,0.0214702,9.01039e-05,299.228,0.596077,0.000702609,25,0.17059,0.740644,1.40309,0.1,24989,18947,943807737,huber
40,pbjacobi_implicit,0.0213262,0.000144049,99.2842,0.517402,0.000627441,8,0.170769,0.247401,0.909959,0.1,24989,18947,303294483,huber
41,pbjacobi_implicit,0.0211974,0.00012878,227.122,0.664508,0.000608469,49,0.170849,1.41692,2.07934,0.1,24989,18947,1821791007,huber
42,pbjacobi_implicit,0.0210721,0.000125331,105.121,0.656395,0.000596298,28,0.170991,0.819189,1.48202,0.1,24989,18947,1045580601,huber
43,pbjacobi_implicit,0.0210148,5.72326e-05,344.091,0.665262,0.000644293,27,0.170635,0.793257,1.45511,0.1,24989,18947,1011656313,huber
44,pbjacobi_implicit,0.0208937,0.000121165,122.594,0.524509,0.000643875,7,0.170725,0.221316,0.883673,0.1,24989,18947,269370195,huber
45,pbjacobi_implicit,0.0208594,3.42683e-05,376.803,0.575502,0.000831773,15,0.170962,0.454931,1.11722,0.1,24989,18947,572664678,huber
46,pbjacobi_implicit,0.0207073,0.000152064,115.86,0.41587,0.000801059,7,0.170672,0.221389,0.883676,0.1,24989,18947,269370195,huber
47,pbjacobi_implicit,0.0206106,9.67208e-05,211.153,0.466353,0.000793224,17,0.170945,0.507531,1.16996,0.1,24989,18947,640513254,huber
48,pbjacobi_implicit,0.0204937,0.000116896,81.7513,0.483306,0.000674764,25,0.170736,0.740758,1.40303,0.1,24989,18947,943807737,huber
49,pbjacobi_implicit,0.0203929,0.000100787,190.561,0.572198,0.00064971,49,0.170845,1.41727,2.07974,0.1,24989,18947,1821791007,huber
50,pbjacobi_implicit,0.0202788,0.000114101,92.6656,0.58719,0.000616922,49,0.170712,1.41684,2.07952,0.1,24989,18947,1821791007,huber
51,pbjacobi_implicit,0.020225,5.3879e-05,287.209,0.588739,0.000637611,25,0.170714,0.740438,1.40283,0.1,24989,18947,943807737,huber
52,pbjacobi_implicit,0.0201132,0.000111792,107.25,0.497471,0.000625472,8,0.170803,0.247546,0.909793,0.1,24989,18947,303294483,huber
53,pbjacobi_implicit,0.0200415,7.1625e-05,272.656,0.572185,0.000627356,27,0.17084,0.79285,1.45554,0.1,24989,18947,1011656313,huber
54,pbjacobi_implicit,0.0199398,0.000101716,106.359,0.496807,0.0006199,8,0.170867,0.247235,0.910246,0.1,24989,18947,303294483,huber
55,pbjacobi_implicit,0.0198746,6.51858e-05,278.845,0.569046,0.000625551,27,0.170967,0.792783,1.4555,0.1,24989,18947,1011656313,huber
56,pbjacobi_implicit,0.0197745,0.000100132,108.709,0.489865,0.00062074,8,0.170797,0.247548,0.910206,0.1,24989,18947,303294483,huber
