problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.000670995,0,2.31192,0,0.0001,0,0,0,0.100032,0.1,12446,24759,0,none,sparrowhawk
1,pbjacobi_implicit,4.38824e-06,0.000666606,0.0458493,0.290472,3.33333e-05,2,0.0685091,0.030956,0.238989,0.1,12446,24759,35664993,none,sparrowhawk
2,pbjacobi_implicit,1.76419e-07,4.21182e-06,0.0054001,0.550056,1.11111e-05,7,0.0543301,0.0746419,0.261572,0.1,12446,24759,96786858,none,sparrowhawk
3,pbjacobi_implicit,1.94817e-08,1.56937e-07,0.000457797,0.324645,3.7037e-06,20,0.054245,0.205492,0.391724,0.1,12446,24759,278136201,none,sparrowhawk
4,pbjacobi_implicit,4.21336e-09,1.52683e-08,7.89062e-05,0.211222,1.23457e-06,36,0.0542929,0.356346,0.542562,0.1,12446,24759,484942416,none,sparrowhawk
5,pbjacobi_implicit,8.59206e-10,3.35416e-09,2.54332e-05,0.178447,4.11523e-07,66,0.0549331,0.647379,0.834177,0.1,12446,24759,885322347,none,sparrowhawk
6,pbjacobi_implicit,1.69587e-10,6.89619e-10,1.36651e-05,0.141379,1.37174e-07,89,0.054342,0.865691,1.05192,0.1,12446,24759,1188915420,none,sparrowhawk
7,pbjacobi_implicit,3.39779e-11,1.35609e-10,1.31949e-05,0.16709,4.57247e-08,146,0.054322,1.41903,1.6051,0.1,12446,24759,1953002163,none,sparrowhawk
8,pbjacobi_implicit,7.08333e-12,2.68946e-11,1.94423e-05,0.129414,1.52416e-08,284,0.0548968,2.75393,2.94064,0.1,12446,24759,3796993095,none,sparrowhawk
9,pbjacobi_implicit,1.54586e-12,5.53746e-12,6.34096e-06,0.109314,5.08053e-09,557,0.0542998,5.39953,5.58557,0.1,12446,24759,7437085593,none,sparrowhawk
10,pbjacobi_implicit,3.49001e-13,1.19686e-12,2.93457e-06,0.102837,1.69351e-09,1598,0.0549169,15.4548,15.642,0.1,12446,24759,21329147574,none,sparrowhawk
11,pbjacobi_implicit,8.25269e-14,2.66474e-13,2.03127e-06,0.0911096,5.64503e-10,2249,0.0543351,21.7453,21.9312,0.1,12446,24759,30016270452,none,sparrowhawk
12,pbjacobi_implicit,1.68067e-14,6.57202e-14,1.00752e-06,0.0705032,1.88168e-10,4330,0.0546069,41.8703,42.0565,0.1,12446,24759,57799386288,none,sparrowhawk
13,pbjacobi_implicit,1.00599e-14,6.74674e-15,3.02397e-06,0.0697628,1.88172e-10,9780,0.054425,94.5583,94.745,0.1,12446,24759,130535073753,none,sparrowhawk
14,pbjacobi_implicit,2.90507e-15,7.15486e-15,5.00872e-09,0.000153069,6.27241e-11,2,0.0543518,0.0301962,0.216161,0.1,12446,24759,35664993,none,sparrowhawk
15,pbjacobi_implicit,1.73386e-14,-1.44335e-14,0,0.0816534,1.25448e-10,16678,0.0542591,161.326,161.43,0.1,12446,24759,222586792890,none,sparrowhawk
16,pbjacobi_implicit,3.99226e-15,-1.08719e-15,0,0.0627681,5.01793e-10,14293,0.0543439,138.186,138.286,0.1,12446,24759,190762196499,none,sparrowhawk
17,pbjacobi_implicit,1.69668e-15,1.2084e-15,1.6939e-07,0.0125179,1.67264e-10,11120,0.0543661,107.519,107.702,0.1,12446,24759,148418710671,none,sparrowhawk
18,pbjacobi_implicit,1.40259e-15,2.94082e-16,7.87387e-07,0.0495588,1.8069e-10,14098,0.054296,136.309,136.495,0.1,12446,24759,188154118824,none,sparrowhawk
19,pbjacobi_implicit,6.62389e-16,7.40205e-16,1.77611e-09,6.9742e-05,6.02298e-11,2,0.054306,0.0302401,0.216178,0.1,12446,24759,35664993,none,sparrowhawk
20,pbjacobi_implicit,2.73201e-15,-2.06962e-15,0,0.0619536,1.2046e-10,9552,0.0543818,92.3561,92.4596,0.1,12446,24759,127489943028,none,sparrowhawk
21,pbjacobi_implicit,7.92459e-16,-1.3007e-16,0,0.0410307,4.81839e-10,6973,0.054296,67.4319,67.5314,0.1,12446,24759,93069493335,none,sparrowhawk
22,pbjacobi_implicit,4.7336e-16,1.89028e-16,6.76929e-08,0.0077881,1.60613e-10,11104,0.054378,107.379,107.561,0.1,12446,24759,148200688209,none,sparrowhawk
23,pbjacobi_implicit,3.68191e-16,1.0517e-16,3.42963e-07,0.0270029,1.60657e-10,6236,0.054404,60.3073,60.4935,0.1,12446,24759,83230128156,none,sparrowhawk
24,pbjacobi_implicit,2.48422e-16,1.19769e-16,5.83307e-10,2.08361e-05,5.35523e-11,2,0.054368,0.0304229,0.216364,0.1,12446,24759,35664993,none,sparrowhawk
25,pbjacobi_implicit,5.7727e-16,-3.28848e-16,0,0.0382818,1.07105e-10,10119,0.0542841,97.849,97.9524,0.1,12446,24759,135049272351,none,sparrowhawk
26,pbjacobi_implicit,2.22579e-16,2.58431e-17,3.16759e-07,0.0264988,1.32548e-10,7447,0.054637,72.0058,72.1889,0.1,12446,24759,99391009746,none,sparrowhawk
27,pbjacobi_implicit,1.12654e-16,1.09924e-16,5.072e-10,1.95556e-05,4.41826e-11,2,0.0544231,0.0301838,0.216221,0.1,12446,24759,35664993,none,sparrowhawk
28,pbjacobi_implicit,9.74451e-17,1.5209e-17,3.06107e-07,0.0243783,5.62485e-11,19407,0.0543339,187.716,187.902,0.1,12446,24759,259009142238,none,sparrowhawk
29,pbjacobi_implicit,2.6053e-17,7.13921e-17,5.31857e-10,1.69501e-05,1.87495e-11,2,0.055402,0.0305049,0.217525,0.1,12446,24759,35664993,none,sparrowhawk
30,pbjacobi_implicit,1.48102e-17,1.12427e-17,9.22952e-08,0.0141928,1.85283e-11,30567,0.054312,295.555,295.743,0.1,12446,24759,407950476570,none,sparrowhawk
31,pbjacobi_implicit,7.73764e-18,7.0726e-18,5.07736e-10,3.68518e-06,6.17612e-12,2,0.054271,0.030231,0.216087,0.1,12446,24759,35664993,none,sparrowhawk
32,pbjacobi_implicit,4.94916e-17,-4.17539e-17,0,0.01001,1.23522e-11,45539,0.0543399,440.311,440.415,0.1,12446,24759,607764510885,none,sparrowhawk
33,pbjacobi_implicit,8.05421e-18,-3.16568e-19,0,0.00727085,4.94089e-11,41565,0.0543258,401.381,401.48,0.1,12446,24759,554732002524,none,sparrowhawk
34,pbjacobi_implicit,5.47644e-18,2.2612e-18,5.90342e-09,0.0017039,1.64696e-11,39074,0.0543301,378.436,378.619,0.1,12446,24759,521488243878,none,sparrowhawk
35,pbjacobi_implicit,5.45953e-18,1.69101e-20,4.54969e-10,1.69108e-07,5.48988e-12,2,0.0543692,0.030273,0.216747,0.1,12446,24759,35664993,none,sparrowhawk
36,pbjacobi_implicit,4.34724e-17,-3.80129e-17,0,0.00797657,1.09798e-11,51476,0.054842,498.086,498.191,0.1,12446,24759,687003064104,none,sparrowhawk
37,pbjacobi_implicit,8.04051e-18,-2.58098e-18,0,0.00497756,4.3919e-11,42037,0.054316,405.568,405.667,0.1,12446,24759,561029070189,none,sparrowhawk
38,pbjacobi_implicit,4.47173e-18,9.87796e-19,6.99931e-09,0.00124155,1.46397e-11,35267,0.0543599,340.255,340.437,0.1,12446,24759,470676665760,none,sparrowhawk
39,pbjacobi_implicit,4.45401e-18,1.77252e-20,5.20286e-10,7.27397e-08,4.87989e-12,2,0.054347,0.0301549,0.216029,0.1,12446,24759,35664993,none,sparrowhawk
40,pbjacobi_implicit,6.48214e-17,-6.03674e-17,0,0.00868902,9.75979e-12,45410,0.0543201,438.118,438.221,0.1,12446,24759,606052971804,none,sparrowhawk
41,pbjacobi_implicit,8.47335e-18,-4.01934e-18,0,0.00450517,3.90391e-11,42400,0.0544069,409.063,409.163,0.1,12446,24759,565881518727,none,sparrowhawk
42,pbjacobi_implicit,3.88992e-18,5.6409e-19,8.11627e-09,0.00113956,1.3013e-11,36324,0.054347,350.533,350.716,0.1,12446,24759,484786750203,none,sparrowhawk
