problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,1.124,0,4.45393,0,0.0001,0,0,0,0.160326,0.01,24994,24997,0,huber,sparrowhawk
1,visibility,20.4794,-19.3554,0,1.35232,0.0002,48,7960.04,1.78214,7961.9,0.01,24994,24997,1984426761,huber,sparrowhawk
2,visibility,20.5784,-19.4543,0,1.35252,0.0008,35,1.24855,1.30413,2.61321,0.01,24994,24997,1453711707,huber,sparrowhawk
3,visibility,20.7348,-19.6108,0,1.35172,0.0064,19,1.2479,0.710445,2.0189,0.01,24994,24997,785898369,huber,sparrowhawk
4,visibility,21.0473,-19.9233,0,1.3469,0.1024,8,1.24796,0.304746,1.61314,0.01,24994,24997,333906669,huber,sparrowhawk
5,visibility,17.5814,-16.4574,0,1.26347,3.2768,3,1.25151,0.125049,1.43711,0.01,24994,24997,137098284,huber,sparrowhawk
6,visibility,0.830825,0.293177,177.642,0.419023,3.2768,2,1.24722,0.0897062,1.53191,0.01,24994,24997,97736607,huber,sparrowhawk
7,visibility,0.365765,0.46506,71.5163,0.414494,1.09227,2,1.24934,0.0893581,1.53934,0.01,24994,24997,97736607,huber,sparrowhawk
8,visibility,0.0872595,0.278506,13.7546,0.429971,0.364089,3,1.24862,0.125123,1.57429,0.01,24994,24997,137098284,huber,sparrowhawk
9,visibility,0.00676575,0.0804938,1.71499,0.3318,0.121363,3,1.24846,0.125681,1.57448,0.01,24994,24997,137098284,huber,sparrowhawk
10,visibility,0.000414792,0.00635095,0.485215,0.179941,0.0404543,4,1.24826,0.160848,1.61038,0.01,24994,24997,176459961,huber,sparrowhawk
11,visibility,3.85143e-05,0.000376277,0.272494,0.1405,0.0134848,4,1.24982,0.161175,1.61188,0.01,24994,24997,176459961,huber,sparrowhawk
12,visibility,8.59014e-07,3.76553e-05,0.0406553,0.05886,0.00449492,5,1.24699,0.197321,1.64459,0.01,24994,24997,215821638,huber,sparrowhawk
13,visibility,5.19899e-08,8.07024e-07,0.0307202,0.0156596,0.00149831,8,1.24869,0.304344,1.75441,0.01,24994,24997,333906669,huber,sparrowhawk
14,visibility,3.66285e-08,1.53613e-08,0.0439937,0.0130933,0.000499436,11,1.24881,0.423075,1.87222,0.01,24994,24997,471004953,huber,sparrowhawk
15,visibility,3.07283e-08,5.90023e-09,0.0413654,0.00980135,0.000166479,25,1.24919,0.93491,2.38457,0.01,24994,24997,1041081684,huber,sparrowhawk
16,visibility,2.76242e-08,3.10409e-09,0.0176644,0.0151885,5.54929e-05,47,1.2477,1.74554,3.19403,0.01,24994,24997,1945065084,huber,sparrowhawk
17,visibility,2.55041e-08,2.12009e-09,0.00263471,0.0154022,1.84976e-05,86,1.247,3.18587,4.63478,0.01,24994,24997,3556223499,huber,sparrowhawk
18,visibility,2.32919e-08,2.21219e-09,0.000212091,0.00942918,6.16588e-06,158,1.24671,5.84636,7.29428,0.01,24994,24997,6523357014,huber,sparrowhawk
19,visibility,2.23974e-08,8.94551e-10,0.000164288,0.00777882,2.05529e-06,3,1.24853,0.124877,1.5744,0.01,24994,24997,137098284,huber,sparrowhawk
20,visibility,2.08287e-08,1.56872e-09,0.000161181,0.0171119,6.85097e-07,3,1.24701,0.125123,1.57442,0.01,24994,24997,137098284,huber,sparrowhawk
