problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,42.3784,0,281.722,0,0.0001,0,0,0,22.6827,0.1,26389,29040,0
1,multigrid,41274.9,-41232.5,0,212.241,0.0002,3,120.154,4.01321,124.463,0.1,26389,29040,2966402457
2,multigrid,73299.1,-73256.7,0,185.867,0.0008,3,39.4128,2.35613,42.0122,0.1,26389,29040,2966402457
3,multigrid,8770.25,-8727.87,0,146.411,0.0064,2,41.4118,1.76073,43.4159,0.1,26389,29040,1988060518
4,multigrid,0.7946,41.5838,23.7093,50.5535,0.00213333,2,39.6771,1.5972,64.1788,0.1,26389,29040,1988060518
5,multigrid,0.350305,0.444296,88.1655,51.5355,0.000831759,3,40.8887,2.33966,66.1964,0.1,26389,29040,2966390655
6,multigrid,0.197223,0.153081,535.843,54.7792,0.000690497,4,41.938,3.15036,68.0446,0.1,26389,29040,3944721212
7,multigrid,0.137063,0.06016,157.794,33.6349,0.000680861,4,43.6028,3.16341,69.7467,0.1,26389,29040,3944715388
8,multigrid,0.0820171,0.0550463,137.298,24.5267,0.000333272,5,41.8712,3.92016,68.7509,0.1,26389,29040,4923040205
9,multigrid,0.0846024,-0.00258531,0,37.8892,0.000666543,6,43.2775,4.72571,48.2936,0.1,26389,29040,5901367050
10,multigrid,0.0793419,0.0026752,25.4075,22.7952,0.000931521,5,38.3691,3.92735,65.2128,0.1,26389,29040,4923035315
11,multigrid,0.0563672,0.0229747,2.46161,14.8767,0.000311815,4,42.4265,3.16138,68.5518,0.1,26389,29040,3944706788
12,multigrid,0.046672,0.00969524,27.9257,36.0205,0.000288487,6,41.9443,4.83319,69.7519,0.1,26389,29040,5901369546
13,multigrid,0.0397135,0.00695849,7.15003,35.1448,0.000286384,6,40.7745,4.79149,68.6011,0.1,26389,29040,5901364422
14,multigrid,0.0361142,0.0035993,16.0393,29.6152,0.000291746,6,41.1461,4.84531,69.419,0.1,26389,29040,5901358938
15,multigrid,0.034381,0.0017332,3.28542,24.5724,0.000369729,5,41.62,3.94411,68.5121,0.1,26389,29040,4923031425
16,multigrid,0.0389111,-0.00453006,0,17.6338,0.000739457,6,42.2187,4.8819,47.3922,0.1,26389,29040,5901359082
17,multigrid,0.0300245,0.00435648,3.85335,9.42351,0.00073959,5,42.9603,3.94686,69.803,0.1,26389,29040,4923028675
18,multigrid,0.0265804,0.00344413,0.684953,8.74978,0.000736717,4,41.1974,3.34063,67.4721,0.1,26389,29040,3944698420
19,multigrid,0.0253955,0.00118489,1.5076,8.42754,0.000760667,4,42.7075,3.22743,68.9019,0.1,26389,29040,3944694404
20,multigrid,0.0228353,0.00256025,0.321716,7.66835,0.000578522,4,38.8197,3.17172,64.9431,0.1,26389,29040,3944698372
21,multigrid,0.520249,-0.497414,0,10.3325,0.00115704,5,40.3223,4.01601,44.6259,0.1,26389,29040,4923027225
22,multigrid,0.172662,-0.149827,0,6.00025,0.00462818,4,41.1052,3.14617,44.4943,0.1,26389,29040,3944697108
23,multigrid,0.0399005,-0.0170652,0,2.79811,0.0370254,3,41.8018,2.52442,44.5704,0.1,26389,29040,2966366991
24,multigrid,0.0235965,-0.000761263,0,1.58943,0.592407,2,41.0288,1.59977,42.8698,0.1,26389,29040,1988036874
25,multigrid,0.022438,0.000397287,0.179554,0.711652,0.501681,2,41.4764,1.73659,66.1096,0.1,26389,29040,1988036874
26,multigrid,0.0222902,0.000147816,0.133008,0.362683,0.3467,2,41.3637,1.75808,66.0716,0.1,26389,29040,1988038134
27,multigrid,0.0222552,3.49274e-05,0.0283885,0.193037,0.172738,2,41.9847,1.77769,66.729,0.1,26389,29040,1988036934
28,multigrid,0.022242,1.31884e-05,0.0205611,0.261608,0.11611,2,42.2931,1.61132,66.8706,0.1,26389,29040,1988037702
29,multigrid,0.0222326,9.45187e-06,0.0199957,0.217401,0.0675036,2,43.5332,1.60209,68.1108,0.1,26389,29040,1988036366
30,multigrid,0.0222212,1.14317e-05,0.0191952,0.266252,0.0389679,2,41.627,1.77775,66.3551,0.1,26389,29040,1988038482
31,multigrid,0.0222045,1.66209e-05,0.0186942,0.344084,0.0272294,2,41.2554,1.60089,65.8181,0.1,26389,29040,1988038878
32,multigrid,0.0221837,2.08005e-05,0.0198237,0.445375,0.0242972,2,41.4868,1.58672,66.0234,0.1,26389,29040,1988038002
33,multigrid,0.022155,2.87473e-05,0.0180838,0.42677,0.0172144,2,41.9534,1.59664,66.4825,0.1,26389,29040,1988037682
34,multigrid,0.022124,3.0981e-05,0.0354816,0.563532,0.0158988,2,41.1668,1.59764,65.7092,0.1,26389,29040,1988039202
35,multigrid,0.0220766,4.74117e-05,0.0186017,0.498155,0.00826878,2,41.3051,1.77647,66.0293,0.1,26389,29040,1988037598
36,multigrid,0.0219972,7.93564e-05,0.0210599,0.750565,0.00275626,2,43.5726,1.60653,68.1497,0.1,26389,29040,1988038198
37,multigrid,0.0218914,0.000105875,0.159579,2.27141,0.0027573,3,41.0602,2.54678,66.574,0.1,26389,29040,2966367123
38,multigrid,0.0216689,0.00022246,0.101856,2.21171,0.00268015,3,41.5097,2.4698,66.9264,0.1,26389,29040,2966369121
39,multigrid,0.0216159,5.30368e-05,0.287825,2.32372,0.00354726,3,42.9848,2.35117,68.3152,0.1,26389,29040,2966369265
40,multigrid,0.0212659,0.000349977,0.0458932,1.76989,0.00291678,3,41.1322,2.36297,66.4472,0.1,26389,29040,2966367075
41,multigrid,0.0219098,-0.000643908,0,2.40869,0.00583356,3,42.0522,2.36928,44.712,0.1,26389,29040,2966367171
42,multigrid,0.0215054,-0.000239495,0,1.48735,0.0233342,2,40.7061,1.60674,42.5531,0.1,26389,29040,1988036994
43,multigrid,0.0212329,3.30102e-05,0.144824,0.756941,0.0255781,2,41.5077,1.59366,66.0046,0.1,26389,29040,1988036994
44,multigrid,0.0211278,0.000105081,0.0165068,0.485041,0.00852605,2,41.3267,1.58974,65.8774,0.1,26389,29040,1988036714
45,multigrid,0.0210741,5.36784e-05,0.0425683,0.807943,0.00759918,2,41.2262,1.57179,65.7882,0.1,26389,29040,1988036774
46,multigrid,0.0209931,8.106e-05,0.0205189,0.822013,0.0045439,2,39.6451,1.72926,64.3245,0.1,26389,29040,1988036962
47,multigrid,0.0208959,9.71748e-05,0.0949961,1.35651,0.00414214,3,43.8259,2.3798,69.1817,0.1,26389,29040,2966368305
48,multigrid,0.0207408,0.00015511,0.0164009,1.38166,0.00180897,3,41.7159,2.37146,67.0475,0.1,26389,29040,2966368551
49,multigrid,0.0208018,-6.1052e-05,0,3.19259,0.00361794,3,42.3737,2.45045,45.1148,0.1,26389,29040,2966368365
50,multigrid,0.0206454,9.54196e-05,0.142675,1.65311,0.00360054,3,40.8477,2.5159,66.2605,0.1,26389,29040,2966368365
51,multigrid,0.0204506,0.000194779,0.0187378,1.57442,0.0016837,3,41.9939,2.37074,67.3173,0.1,26389,29040,2966367705
52,multigrid,0.0201797,0.000270898,0.127773,3.2031,0.00114618,3,41.2327,2.36713,66.5597,0.1,26389,29040,2966369259
53,multigrid,0.0197772,0.000402447,0.114098,4.42134,0.00077614,4,41.9211,3.31733,68.2048,0.1,26389,29040,3944699228
54,multigrid,0.0233658,-0.00358859,0,6.4444,0.00155228,4,41.2794,3.31739,44.8851,0.1,26389,29040,3944695388
55,multigrid,0.0206003,-0.000823052,0,3.51634,0.00620912,3,40.7644,2.5533,43.5619,0.1,26389,29040,2966365701
56,multigrid,0.0197225,5.47543e-05,0.204146,1.14141,0.00634216,2,40.1004,1.72643,64.7439,0.1,26389,29040,1988036014
57,multigrid,0.0195607,0.000161794,0.0215652,0.839817,0.00211405,2,42.5347,1.6098,67.1273,0.1,26389,29040,1988036610
58,multigrid,0.0194521,0.000108588,0.16505,2.52922,0.00211442,3,41.2848,2.53228,66.7856,0.1,26389,29040,2966366073
59,multigrid,0.0191915,0.00026058,0.046634,2.44609,0.00175638,3,40.6018,2.50749,66.0602,0.1,26389,29040,2966366019
60,multigrid,0.01956,-0.000368521,0,3.0915,0.00351276,3,41.6565,2.50977,44.4583,0.1,26389,29040,2966368047
61,multigrid,0.0192669,-7.53901e-05,0,1.7334,0.014051,3,41.5813,2.37963,44.2029,0.1,26389,29040,2966368047
62,multigrid,0.0191458,4.57465e-05,0.100474,0.738856,0.0140929,2,40.6636,1.77529,65.3415,0.1,26389,29040,1988037578
63,multigrid,0.0190604,8.53412e-05,0.0168464,0.566263,0.0057845,2,42.3953,1.68003,67.3712,0.1,26389,29040,1988038066
64,multigrid,0.0189768,8.36623e-05,0.018905,0.834026,0.00192817,2,43.4658,1.69477,68.1076,0.1,26389,29040,1988037730
65,multigrid,0.0189978,-2.09906e-05,0,2.7457,0.00385633,3,41.1463,2.63031,44.0672,0.1,26389,29040,2966366721
66,multigrid,0.0189131,6.36373e-05,0.103516,1.4479,0.00385113,3,43.6029,2.61811,69.129,0.1,26389,29040,2966366721
67,multigrid,0.0187656,0.000147523,0.0153996,1.34631,0.0018471,3,41.3691,2.55422,66.8622,0.1,26389,29040,2966367195
68,multigrid,0.0185287,0.000236937,0.040247,2.58573,0.0006157,3,41.3172,2.53681,66.8363,0.1,26389,29040,2966369613
69,multigrid,0.0180785,0.000450154,0.265503,7.25987,0.000572738,4,41.7073,3.29442,67.9771,0.1,26389,29040,3944697172
70,multigrid,0.0175781,0.000500413,0.284133,7.44113,0.000566866,5,42.6752,3.88032,69.512,0.1,26389,29040,4923029265
71,multigrid,0.017914,-0.000335872,0,7.23223,0.00113373,5,43.2793,4.102,47.6722,0.1,26389,29040,4923028845
72,multigrid,0.0176522,-7.4137e-05,0,3.82736,0.00453493,4,41.3457,3.13612,44.7225,0.1,26389,29040,3944698404
