problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,42.3784,0,281.722,0,0.0001,0,0,0,0.420573,0.1,26389,29040,0,huber
1,multigrid,304.81,-262.431,0,212.687,0.0002,3,105.743,3.98031,109.995,0.1,26389,29040,2966400699,huber
2,multigrid,377.749,-335.37,0,186.114,0.0008,3,40.1175,2.35217,42.6775,0.1,26389,29040,2966400699,huber
3,multigrid,134.251,-91.8729,0,146.319,0.0064,2,41.115,1.74743,43.0694,0.1,26389,29040,1988059346,huber
4,multigrid,0.794652,41.5838,23.6861,50.5267,0.00213333,2,37.6612,1.76146,39.9679,0.1,26389,29040,1988059346,huber
5,multigrid,0.350061,0.444591,88.0481,51.5458,0.000826847,3,38.4334,2.3592,41.3848,0.1,26389,29040,2966392893,huber
6,multigrid,0.196828,0.153234,529.585,55.0117,0.000685734,4,41.5882,3.06711,45.2458,0.1,26389,29040,3944723268,huber
7,multigrid,0.137896,0.0589315,163.644,33.6511,0.000678782,4,41.1512,3.26342,45.0058,0.1,26389,29040,3944715684,huber
8,multigrid,0.0820277,0.0558684,145.6,24.5635,0.000337407,5,42.4556,3.88864,46.9332,0.1,26389,29040,4923042445,huber
9,multigrid,0.0897855,-0.00775783,0,37.5874,0.000674815,6,42.6972,4.6619,47.612,0.1,26389,29040,5901370350,huber
10,multigrid,0.0827059,-0.000678196,0,22.605,0.00269926,5,40.9547,3.89212,45.0545,0.1,26389,29040,4923038065,huber
11,multigrid,0.0798579,0.00216981,16.3984,9.98199,0.00328928,3,41.6375,2.35123,44.5315,0.1,26389,29040,2966373495,huber
12,multigrid,0.0685205,0.0113373,1.04585,4.80761,0.00109643,3,41.928,2.33465,44.8524,0.1,26389,29040,2966373657,huber
13,multigrid,0.0613824,0.00713817,3.62419,12.2711,0.000636427,4,37.6361,3.25637,41.4811,0.1,26389,29040,3944707348,huber
14,multigrid,0.0516975,0.00968486,2.96498,20.2918,0.000212142,5,41.4295,3.91757,45.9369,0.1,26389,29040,4923038215,huber
15,multigrid,0.0469755,0.00472204,15.4428,47.7778,0.000218481,6,41.5689,4.55,46.7082,0.1,26389,29040,5901367098,huber
16,multigrid,0.040288,0.00668749,29.3738,39.6103,0.000219807,6,40.7205,4.69274,45.9994,0.1,26389,29040,5901360666,huber
17,multigrid,3.78891,-3.74863,0,32.421,0.000439615,5,41.9355,3.82898,46.0172,0.1,26389,29040,4923031395,huber
18,multigrid,4.57587,-4.53558,0,18.678,0.00175846,4,39.2932,3.06634,42.5636,0.1,26389,29040,3944700444,huber
19,multigrid,4.16802,-4.12773,0,6.41842,0.0140677,2,40.7344,1.70485,42.6459,0.1,26389,29040,1988038542,huber
20,multigrid,0.233639,-0.193351,0,2.37342,0.225083,2,39.0516,1.57323,40.83,0.1,26389,29040,1988038542,huber
21,multigrid,0.044965,-0.00467698,0,1.47316,7.20264,2,40.0595,1.57161,41.8378,0.1,26389,29040,1988038542,huber
22,multigrid,0.0357581,0.00452988,15.61,0.328544,2.40088,2,39.7902,1.71297,42.0447,0.1,26389,29040,1988038542,huber
23,multigrid,0.0322218,0.00353629,4.50912,0.266408,0.800294,2,39.9264,1.70844,42.225,0.1,26389,29040,1988038598,huber
24,multigrid,0.0309115,0.00131027,1.16862,0.230579,0.266765,2,39.9502,1.70854,42.2488,0.1,26389,29040,1988038626,huber
25,multigrid,0.0307048,0.000206706,0.305115,0.316012,0.165893,2,40.6273,1.71209,42.9273,0.1,26389,29040,1988038758,huber
26,multigrid,0.0306348,7.00038e-05,0.0911371,0.216271,0.0569533,2,40.4191,1.68382,42.6931,0.1,26389,29040,1988039022,huber
27,multigrid,0.0306082,2.66048e-05,0.103691,0.366169,0.0569393,2,38.573,1.52321,40.6803,0.1,26389,29040,1988037926,huber
28,multigrid,0.0305543,5.39039e-05,0.0252601,0.212989,0.0189798,2,40.9801,1.5769,43.1466,0.1,26389,29040,1988038578,huber
29,multigrid,0.0304708,8.35251e-05,0.0256777,0.519976,0.00632659,2,40.5017,1.57624,42.6662,0.1,26389,29040,1988038106,huber
30,multigrid,0.0305021,-3.13468e-05,0,1.53077,0.0126532,3,38.9587,2.33133,41.5439,0.1,26389,29040,2966369211,huber
31,multigrid,0.0303972,7.36141e-05,0.194137,0.788776,0.0124925,2,39.1144,1.54879,41.2048,0.1,26389,29040,1988038354,huber
