problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,42.4281,0,184.356,0,0.0001,0,0,0,0.382752,0.01,26389,29040,0,huber
1,multigrid,14.8714,27.5568,15349.9,154.471,9.72618e-05,5,108.64,5.56494,114.81,0.01,26389,29040,4923082485,huber
2,multigrid,4.12638,10.745,6144.16,120.93,3.24206e-05,9,39.283,6.90636,46.7797,0.01,26389,29040,8836372839,huber
3,multigrid,7.66188,-3.5355,0,83.757,6.48412e-05,13,41.236,10.1163,51.6066,0.01,26389,29040,12781048701,huber
4,multigrid,3.69742,0.428953,5198.47,61.667,8.31875e-05,10,39.7703,7.75042,48.0469,0.01,26389,29040,9846057450,huber
5,multigrid,0.618725,3.0787,1685.32,31.2984,2.77292e-05,10,41.6693,7.68133,49.9405,0.01,26389,29040,9846061990,huber
6,multigrid,0.191301,0.427424,258.149,74.3955,2.59126e-05,15,40.0027,11.5752,52.1684,0.01,26389,29040,14737704195,huber
7,multigrid,1.4207,-1.2294,0,95.4975,5.18252e-05,11,40.6717,8.67203,49.5967,0.01,26389,29040,10824381641,huber
8,multigrid,11.351,-11.1597,0,76.4817,0.000207301,7,40.4693,5.60934,46.2853,0.01,26389,29040,6879685597,huber
9,multigrid,2.85594,-2.66464,0,51.6409,0.00165841,3,40.8666,2.33147,43.4046,0.01,26389,29040,2966366193,huber
10,multigrid,1.49305,-1.30175,0,35.0552,0.0265345,2,41.2439,1.74317,43.1932,0.01,26389,29040,1988036342,huber
11,multigrid,0.13684,0.0544608,1384.67,16.8264,0.0282233,2,41.793,1.59987,43.9164,0.01,26389,29040,1988036342,huber
12,multigrid,0.0160282,0.120812,184.594,3.60046,0.00940777,2,38.8907,1.54987,41.0303,0.01,26389,29040,1988037258,huber
13,multigrid,0.00982906,0.00619917,14.7613,5.47982,0.00313592,3,40.5882,2.31094,43.4873,0.01,26389,29040,2966367495,huber
14,multigrid,0.0464818,-0.0366528,0,8.47467,0.00627184,4,40.7909,3.07797,44.1228,0.01,26389,29040,3944696556,huber
15,multigrid,0.0261883,-0.0163592,0,5.16712,0.0250874,3,41.0814,2.34793,43.6354,0.01,26389,29040,2966366577,huber
16,multigrid,0.0108963,-0.00106723,0,1.67923,0.200699,2,40.0959,1.56607,41.8679,0.01,26389,29040,1988036598,huber
17,multigrid,0.00962856,0.000200502,0.807621,0.266411,0.0668997,2,41.0964,1.75083,43.3899,0.01,26389,29040,1988036598,huber
18,multigrid,0.0095996,2.89584e-05,0.0996387,0.658001,0.0222999,2,39.9178,1.57113,42.0791,0.01,26389,29040,1988033958,huber
19,multigrid,0.00992753,-0.000327927,0,1.67481,0.0445998,2,43.5532,1.57437,45.3808,0.01,26389,29040,1988036406,huber
20,multigrid,0.00962778,-2.81822e-05,0,0.894469,0.178399,2,42.5267,1.57996,44.3149,0.01,26389,29040,1988036406,huber
21,multigrid,0.00959367,5.93218e-06,0.100853,0.238586,0.159945,2,41.861,1.57526,43.9796,0.01,26389,29040,1988036406,huber
22,multigrid,0.00958777,5.89998e-06,0.0589146,0.255524,0.0533149,2,42.3888,1.75241,44.7303,0.01,26389,29040,1988035910,huber
23,multigrid,0.00957596,1.18116e-05,0.1126,0.71602,0.0302551,2,39.3559,1.56291,41.509,0.01,26389,29040,1988036470,huber
24,multigrid,0.00955876,1.71917e-05,0.0496375,1.13908,0.010085,2,41.1887,1.57965,43.3569,0.01,26389,29040,1988035710,huber
25,multigrid,0.00952597,3.27975e-05,0.306552,2.81379,0.0056901,3,40.9509,2.34289,43.8835,0.01,26389,29040,2966365749,huber
26,multigrid,0.00947987,4.60968e-05,0.0680995,3.90864,0.0018967,4,38.044,3.07767,41.7118,0.01,26389,29040,3944698428,huber
27,multigrid,0.00945807,2.17981e-05,2.82187,7.95094,0.00219372,5,40.4634,3.869,44.9226,0.01,26389,29040,4923025325,huber
28,multigrid,0.00932736,0.000130711,0.438098,5.34909,0.000731239,5,40.5813,3.97533,45.1452,0.01,26389,29040,4923028325,huber
29,multigrid,0.00916202,0.000165345,0.131243,10.6391,0.000243746,7,41.405,5.54706,47.5422,0.01,26389,29040,6879688131,huber
30,multigrid,0.00881021,0.000351805,0.96028,18.3485,0.000172366,11,39.8187,8.51468,48.9237,0.01,26389,29040,10824377241,huber
31,multigrid,0.00828083,0.000529378,1.46162,15.855,7.20377e-05,12,37.8901,9.30516,47.7835,0.01,26389,29040,11802710604,huber
32,multigrid,0.00746432,0.000816512,5.47639,22.6443,5.0651e-05,16,42.0053,12.1678,54.7632,0.01,26389,29040,15716025648,huber
33,multigrid,0.00651215,0.000952169,6.46763,23.0497,3.31726e-05,19,42.0807,14.6552,57.3259,0.01,26389,29040,18651026491,huber
34,multigrid,0.0183207,-0.0118085,0,27.0997,6.63452e-05,21,41.9904,16.0682,58.3118,0.01,26389,29040,20639060235,huber
35,multigrid,0.00857243,-0.00206028,0,14.8883,0.000265381,16,41.7213,12.2199,54.1464,0.01,26389,29040,15716033520,huber
36,multigrid,0.00624951,0.000262644,0.232516,4.05425,0.000208667,9,40.7762,6.75812,48.0732,0.01,26389,29040,8836346775,huber
37,multigrid,0.00599735,0.000252154,0.290511,4.96092,6.95556e-05,11,41.1595,8.23146,49.9767,0.01,26389,29040,10824379947,huber
38,multigrid,0.00557486,0.000422492,1.85291,13.2589,3.87673e-05,16,41.2315,12.1161,53.932,0.01,26389,29040,15716042992,huber
39,multigrid,0.00499415,0.000580708,3.24561,20.1846,2.80059e-05,20,41.8207,15.1048,57.5111,0.01,26389,29040,19660725380,huber
40,multigrid,0.00826041,-0.00326625,0,23.524,5.60117e-05,22,41.1337,16.8302,58.2052,0.01,26389,29040,21617379602,huber
41,multigrid,0.00519822,-0.000204072,0,12.5636,0.000224047,16,40.8566,12.2905,53.3513,0.01,26389,29040,15716025776,huber
42,multigrid,0.00477977,0.000214384,0.0826475,3.35591,7.46823e-05,9,41.1198,6.76132,48.4183,0.01,26389,29040,8836342419,huber
43,multigrid,0.00450995,0.000269816,0.550467,9.38502,2.48941e-05,15,38.2608,11.5148,50.3609,0.01,26389,29040,14737706985,huber
44,multigrid,0.00408147,0.000428483,3.44066,24.0767,2.27834e-05,23,41.361,17.5887,59.5352,0.01,26389,29040,22595737515,huber
45,multigrid,0.00405455,2.6916e-05,17.0467,22.5553,4.02706e-05,24,40.8192,18.404,59.8074,0.01,26389,29040,23574043176,huber
46,multigrid,0.00323597,0.000818584,0.978173,11.7355,1.34235e-05,19,41.2085,14.455,56.2477,0.01,26389,29040,18651018207,huber
47,multigrid,0.00322985,6.12452e-06,6.7408,28.6021,2.58545e-05,29,40.2791,21.9241,62.7877,0.01,26389,29040,28465680925,huber
48,multigrid,0.00281635,0.000413492,2.44541,13.4374,2.55444e-05,16,40.2014,12.2637,53.0512,0.01,26389,29040,15716020720,huber
49,multigrid,0.0447901,-0.0419738,0,12.3704,5.10887e-05,16,40.4359,12.1148,52.8021,0.01,26389,29040,15716029104,huber
50,multigrid,0.00592666,-0.00311031,0,6.52017,0.000204355,10,39.9673,7.77643,47.9488,0.01,26389,29040,9846050670,huber
51,multigrid,0.00254884,0.000267513,0.0646207,1.65597,6.81183e-05,4,41.168,3.06397,44.769,0.01,26389,29040,3944695596,huber
52,multigrid,0.0222467,-0.0196978,0,4.89602,0.000136237,15,42.4717,11.3867,54.1104,0.01,26389,29040,14737697355,huber
