problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,42.3784,0,281.722,0,0.0001,0,0,0,22.6566,0.1,26389,29040,0
1,pbjacobi_implicit,5.39386e+14,-5.39386e+14,0,310.468,0.0002,4,0.207502,0.142668,0.595532,0.1,26389,29040,165433236
2,pbjacobi_implicit,1.09485e+10,-1.09485e+10,0,245.367,0.0008,4,0.172453,0.140278,0.500621,0.1,26389,29040,165433236
3,pbjacobi_implicit,1.95764e+15,-1.95764e+15,0,225.046,0.0064,6,0.172741,0.193039,0.555098,0.1,26389,29040,232461534
4,pbjacobi_implicit,1.27418,41.1042,62.8657,67.623,0.00213333,6,0.172508,0.193188,23.1663,0.1,26389,29040,232461534
5,pbjacobi_implicit,0.49708,0.777096,1152.72,52.2135,0.00110135,22,0.172744,0.654952,23.6715,0.1,26389,29040,831441198
6,pbjacobi_implicit,0.710683,-0.213602,0,53.6745,0.0022027,31,0.172525,0.91174,1.32015,0.1,26389,29040,1164445179
7,pbjacobi_implicit,0.313855,0.183225,752.026,34.7448,0.00191548,23,0.172738,0.681241,23.6384,0.1,26389,29040,864955347
8,pbjacobi_implicit,2.02645,-1.7126,0,27.0459,0.00383095,25,0.172575,0.733324,1.14253,0.1,26389,29040,931983645
9,pbjacobi_implicit,0.24913,0.0647254,455.98,14.8416,0.00377888,18,0.172711,0.528108,23.5012,0.1,26389,29040,666007962
10,pbjacobi_implicit,0.180643,0.0684867,43.5822,13.1215,0.00125963,19,0.173061,0.553587,23.5657,0.1,26389,29040,699522111
11,pbjacobi_implicit,0.144193,0.0364499,198.594,25.7022,0.00103054,32,0.172583,0.936864,23.9342,0.1,26389,29040,1197959328
12,pbjacobi_implicit,0.107044,0.0371495,23.8486,19.5044,0.000343513,35,0.172559,1.01589,24.0276,0.1,26389,29040,1298501775
13,pbjacobi_implicit,0.0911185,0.0159255,132.301,32.7574,0.000344713,61,0.172592,1.76052,24.7684,0.1,26389,29040,2263999569
14,pbjacobi_implicit,0.213504,-0.122386,0,35.7486,0.000689426,55,0.173131,1.58149,1.99101,0.1,26389,29040,2031538035
15,pbjacobi_implicit,0.0916437,-0.000525233,0,24.0098,0.0027577,39,0.172733,1.12013,1.48258,0.1,26389,29040,1432558371
16,pbjacobi_implicit,0.0985181,-0.00739957,0,16.2834,0.0220616,3,0.173003,0.115338,0.478193,0.1,26389,29040,131919087
17,pbjacobi_implicit,0.0727775,0.018341,8.96165,13.3553,0.0152041,3,0.172885,0.115082,23.088,0.1,26389,29040,131919087
18,pbjacobi_implicit,0.0695658,0.00321164,10.1649,2.95444,0.00975393,2,0.172561,0.0890441,23.0936,0.1,26389,29040,98404938
19,pbjacobi_implicit,0.0681496,0.00141622,1.04546,1.90336,0.00450103,13,0.172742,0.39785,23.4147,0.1,26389,29040,498437217
20,pbjacobi_implicit,0.0661114,0.00203822,1.93297,3.68141,0.00150034,19,0.173311,0.554054,23.5527,0.1,26389,29040,699522111
21,pbjacobi_implicit,0.0636844,0.00242693,1.91341,10.197,0.00150044,31,0.172651,0.91204,23.9437,0.1,26389,29040,1164445179
22,pbjacobi_implicit,0.0572803,0.00640412,3.62878,9.97258,0.000500146,31,0.172468,0.911994,23.9124,0.1,26389,29040,1164445179
23,pbjacobi_implicit,0.0559678,0.00131251,7.95932,25.8547,0.00067766,52,0.172733,1.50568,24.5063,0.1,26389,29040,1930995588
24,pbjacobi_implicit,0.0465248,0.00944298,32.5728,18.8619,0.00058265,43,0.173125,1.24637,24.245,0.1,26389,29040,1597991607
25,pbjacobi_implicit,0.0481369,-0.00161202,0,20.0965,0.0011653,43,0.17286,1.2466,1.65587,0.1,26389,29040,1597991607
26,pbjacobi_implicit,0.0420048,0.00452004,6.76943,10.5916,0.000759,31,0.172569,0.911822,23.8689,0.1,26389,29040,1164445179
27,pbjacobi_implicit,0.0454385,-0.00343369,0,14.8123,0.001518,37,0.172577,1.06826,1.47708,0.1,26389,29040,1365530073
28,pbjacobi_implicit,0.186651,-0.144646,0,7.85635,0.006072,27,0.172789,0.783627,1.14624,0.1,26389,29040,999011943
29,pbjacobi_implicit,0.0412352,0.000769586,0.984215,2.16628,0.00460725,3,0.172858,0.115216,23.0757,0.1,26389,29040,131919087
30,pbjacobi_implicit,0.0405114,0.000723772,0.116708,2.47177,0.00153575,18,0.172783,0.527816,23.5336,0.1,26389,29040,666007962
31,pbjacobi_implicit,0.0392207,0.00129074,0.339997,7.41999,0.00108539,30,0.172851,0.885422,23.89,0.1,26389,29040,1130931030
32,pbjacobi_implicit,0.037348,0.00187273,0.773595,9.69511,0.000662222,34,0.17257,0.989157,23.9842,0.1,26389,29040,1264987626
33,pbjacobi_implicit,0.0348059,0.00254203,2.24246,14.8551,0.000382945,43,0.172548,1.24269,24.2516,0.1,26389,29040,1597991607
34,pbjacobi_implicit,0.0319823,0.00282367,4.75087,20.9091,0.000345435,55,0.173031,1.57969,24.5941,0.1,26389,29040,2031538035
35,pbjacobi_implicit,0.0313464,0.00063588,1.96555,16.8637,0.00035674,4,0.172731,0.141073,23.1591,0.1,26389,29040,165433236
36,pbjacobi_implicit,0.0292549,0.00209144,2.17118,17.0333,0.000356723,57,0.172555,1.63436,24.6507,0.1,26389,29040,2098566333
37,pbjacobi_implicit,0.0252799,0.00397509,2.25298,16.0577,0.000118908,58,0.172624,1.65879,24.6736,0.1,26389,29040,2132080482
38,pbjacobi_implicit,0.122815,-0.0975349,0,40.7688,0.000237815,98,0.173064,2.78901,3.19877,0.1,26389,29040,3598153002
39,pbjacobi_implicit,0.0630632,-0.0377834,0,21.9564,0.000951261,69,0.172994,1.96902,2.33145,0.1,26389,29040,2532112761
40,pbjacobi_implicit,0.0255502,-0.000270388,0,6.21535,0.00761009,36,0.172633,1.04183,1.4038,0.1,26389,29040,1332015924
41,pbjacobi_implicit,0.0250025,0.000277338,0.182557,0.93661,0.00420239,14,0.172691,0.424245,23.4076,0.1,26389,29040,531951366
42,pbjacobi_implicit,0.024794,0.000208546,0.0904809,1.41034,0.0014008,18,0.172584,0.527733,23.5567,0.1,26389,29040,666007962
43,pbjacobi_implicit,0.0251426,-0.000348615,0,4.02971,0.00280159,31,0.173117,0.911155,1.32085,0.1,26389,29040,1164445179
44,pbjacobi_implicit,0.0246677,0.000126282,0.381609,2.10103,0.00280234,23,0.172875,0.679214,23.6465,0.1,26389,29040,864955347
45,pbjacobi_implicit,0.0242825,0.000385217,0.0765661,1.99582,0.000934115,22,0.172697,0.65493,23.6676,0.1,26389,29040,831441198
46,pbjacobi_implicit,0.0236136,0.000668905,0.275934,5.79847,0.000384874,37,0.172571,1.06775,24.0854,0.1,26389,29040,1365530073
