problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,42.3784,0,281.722,0,0.0001,0,0,0,22.6769,0.1,26389,29040,0
1,visibility,347257,-347215,0,388.836,0.0002,3,4156.66,0.394097,4157.36,0.1,26389,29040,235241256
2,visibility,4.56568e+14,-4.56568e+14,0,232.847,0.0008,4,3.32778,0.427221,4.00385,0.1,26389,29040,303196128
3,visibility,2.70895,39.6695,6333.2,197.213,0.000266667,4,3.22735,0.426453,26.832,0.1,26389,29040,303196128
4,visibility,242.133,-239.424,0,502.902,0.000533333,22,3.22413,2.17004,5.66814,0.1,26389,29040,1589137104
5,visibility,8.71353,-6.00458,0,319.095,0.00213333,20,3.20375,2.0109,5.45232,0.1,26389,29040,1453227360
6,visibility,0.834792,1.87416,19200.8,113.187,0.00162497,12,3.21662,1.21095,27.3724,0.1,26389,29040,878211744
7,visibility,0.476278,0.358513,5120.95,36.7868,0.0016144,17,3.21948,1.68113,27.8854,0.1,26389,29040,1217986104
8,visibility,74.2787,-73.8024,0,25.9153,0.00322879,18,3.22568,1.7856,5.29668,0.1,26389,29040,1285940976
9,visibility,74.8532,-74.377,0,15.756,0.0129152,14,3.20627,1.41168,4.85637,0.1,26389,29040,1014121488
10,visibility,32.591,-32.1148,0,5.92175,0.103321,8,3.22174,0.810632,4.27067,0.1,26389,29040,575015616
11,visibility,0.520276,-0.0439979,0,2.27708,1.65314,2,3.22696,0.2348,3.70064,0.1,26389,29040,167286384
12,visibility,0.276445,0.199833,1178.35,0.765905,1.07448,2,3.23002,0.236352,26.3979,0.1,26389,29040,167286384
13,visibility,0.240001,0.0364445,432.526,0.527181,0.599053,2,3.22789,0.236338,26.4616,0.1,26389,29040,167286384
14,visibility,0.232751,0.00725019,115.335,0.505682,0.199684,2,3.22548,0.236173,26.4404,0.1,26389,29040,167286384
15,visibility,0.230528,0.00222229,346.155,0.918132,0.120144,3,3.21806,0.332289,26.522,0.1,26389,29040,235241256
16,visibility,0.228014,0.00251442,116.12,0.90035,0.0400479,3,3.22198,0.331612,26.5327,0.1,26389,29040,235241256
17,visibility,0.223014,0.00500001,248.543,1.8211,0.0133493,5,3.23409,0.522635,26.7369,0.1,26389,29040,371151000
18,visibility,0.210509,0.0125054,126.501,4.11191,0.00444977,8,3.22967,0.807962,27.0248,0.1,26389,29040,575015616
19,visibility,0.183914,0.0265946,23.9156,10.0617,0.00148326,12,3.21864,1.21984,27.416,0.1,26389,29040,878211744
20,visibility,0.142009,0.0419048,181.046,21.25,0.000494419,18,3.22177,1.74756,27.9473,0.1,26389,29040,1285940976
21,visibility,0.104067,0.0379422,388.018,31.8223,0.000426951,34,3.22015,3.37596,29.5891,0.1,26389,29040,2435972208
22,visibility,0.0705933,0.0334737,92.1213,26.4935,0.000199431,36,3.22348,3.56545,29.7827,0.1,26389,29040,2571881952
23,visibility,0.239395,-0.168801,0,43.7726,0.000398862,49,3.22808,4.8396,8.35363,0.1,26389,29040,3486671928
24,visibility,0.0843466,-0.0137533,0,24.8474,0.00159545,37,3.21059,3.63923,7.08832,0.1,26389,29040,2639836824
25,visibility,0.0669083,0.00368498,4.92433,7.02366,0.00159836,20,3.21022,2.0113,28.146,0.1,26389,29040,1453227360
26,visibility,0.0587589,0.00814945,4.61521,6.76063,0.000574712,21,3.22741,2.07385,28.2662,0.1,26389,29040,1521182232
27,visibility,0.0507487,0.00801019,17.536,17.223,0.000211452,34,3.20321,3.35216,29.5267,0.1,26389,29040,2435972208
28,visibility,0.0629678,-0.0122191,0,37.2636,0.000422904,51,3.215,5.03664,8.53719,0.1,26389,29040,3653958312
29,visibility,0.0548714,-0.00412275,0,21.4233,0.00169162,37,3.21874,3.62013,7.07735,0.1,26389,29040,2639836824
30,visibility,0.0523159,-0.00156726,0,6.18092,0.0135329,20,3.22245,2.00746,5.46847,0.1,26389,29040,1453227360
31,visibility,0.050677,7.17073e-05,1.36753,1.38772,0.0217525,7,3.21711,0.71221,26.8749,0.1,26389,29040,507060744
32,visibility,0.0496688,0.00100814,1.24197,0.525413,0.00725084,6,3.22333,0.619272,26.8227,0.1,26389,29040,439105872
33,visibility,0.0490747,0.00059418,1.30599,1.44054,0.00241695,11,3.21842,1.12699,27.3125,0.1,26389,29040,810256872
34,visibility,0.0478369,0.00123774,2.1567,4.18352,0.00196922,18,3.22485,1.79115,28.0283,0.1,26389,29040,1285940976
35,visibility,0.0458129,0.00202405,2.08368,5.11869,0.000656408,20,3.22351,2.01175,28.221,0.1,26389,29040,1453227360
36,visibility,0.0419734,0.00383947,6.89584,13.899,0.000305763,32,3.22682,3.1786,29.4253,0.1,26389,29040,2300062464
37,visibility,0.0367402,0.00523323,18.7884,24.0171,0.0002406,44,3.22207,4.35875,30.5546,0.1,26389,29040,3146897568
38,visibility,0.0358725,0.000867666,49.1361,23.4095,0.000335672,47,3.22794,4.634,30.8636,0.1,26389,29040,3350762184
39,visibility,0.0309904,0.00488213,5.32186,13.797,0.000334349,37,3.16033,3.66707,29.8258,0.1,26389,29040,2639836824
40,visibility,0.0293199,0.00167053,15.3094,11.4673,0.000360201,40,3.1575,3.97918,30.1086,0.1,26389,29040,2875078080
41,visibility,0.0284612,0.000858674,11.1874,9.42195,0.000488867,40,3.16052,3.9754,30.1576,0.1,26389,29040,2875078080
42,visibility,0.0340524,-0.0055912,0,7.16962,0.000977735,35,3.16006,3.46896,6.91493,0.1,26389,29040,2503927080
43,visibility,0.0278605,0.000600634,2.12545,4.32032,0.0014548,25,3.16122,2.4864,28.5688,0.1,26389,29040,1793001720
44,visibility,0.0236611,0.00419948,1.21989,3.30997,0.00121489,20,3.13839,2.01065,28.1469,0.1,26389,29040,1453227360
45,visibility,0.0220742,0.00158689,0.628384,2.71869,0.000404962,21,3.14693,2.10614,28.2463,0.1,26389,29040,1521182232
46,visibility,0.0222403,-0.000166107,0,7.05213,0.000809924,38,3.15122,3.75357,7.19112,0.1,26389,29040,2707791696
47,visibility,0.0217697,0.000304435,1.24763,3.80252,0.000810883,27,3.16587,2.67677,28.7652,0.1,26389,29040,1928911464
48,visibility,0.0211444,0.000625313,1.16645,3.61491,0.000786078,27,3.15618,2.67668,28.8155,0.1,26389,29040,1928911464
49,visibility,0.0202907,0.000853779,1.25071,3.3725,0.000262026,27,3.15521,2.65496,28.7879,0.1,26389,29040,1928911464
