problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,42.3784,0,281.722,0,0.0001,0,0,0,0.333948,0.01,26389,29040,0,none
1,visibility,22.904,19.4744,28264.6,154.043,0.000100049,37,4243.34,3.13919,4246.96,0.01,26389,29040,2639836824,none
2,visibility,3.11025,19.7937,5062.5,100.401,6.08545e-05,69,3.06065,6.35319,9.88445,0.01,26389,29040,4908522648,none
3,visibility,6.12527e+08,-6.12527e+08,0,76.0651,0.000121709,95,3.04833,9.38834,12.6852,0.01,26389,29040,6769479240,none
4,visibility,3894.46,-3891.35,0,50.7059,0.000486836,64,3.26192,6.29485,9.76086,0.01,26389,29040,4568748288,none
5,visibility,2.28211,0.828136,6304.34,18.8487,0.00053446,26,3.26028,2.56063,6.34595,0.01,26389,29040,1860956592,none
6,visibility,0.287962,1.99415,965.12,13.8293,0.000285833,37,3.24745,3.67004,7.48968,0.01,26389,29040,2639836824,none
7,visibility,0.0867164,0.201246,159.372,21.5288,0.00023551,55,3.25831,5.44017,9.27322,0.01,26389,29040,3925777800,none
8,visibility,0.187479,-0.100763,0,21.8924,0.00047102,65,3.26037,6.42444,9.93544,0.01,26389,29040,4636703160,none
9,visibility,0.0830465,0.00366988,152.889,12.0421,0.000787265,41,3.26374,4.06223,7.84481,0.01,26389,29040,2943032952,none
10,visibility,0.0543705,0.028676,31.985,7.0927,0.000787263,29,3.20102,2.85761,6.63318,0.01,26389,29040,2064821208,none
11,visibility,0.0330134,0.0213571,13.501,6.49406,0.000703165,28,3.26048,2.77569,6.61159,0.01,26389,29040,1996866336,none
12,visibility,0.0336336,-0.000620186,0,6.97322,0.00140633,45,3.23739,4.45954,7.94721,0.01,26389,29040,3214852440,none
13,visibility,0.0279909,0.00502255,2.778,3.81201,0.00139053,27,3.27072,2.64074,6.43728,0.01,26389,29040,1928911464,none
14,visibility,0.0266191,0.00137175,1.62008,3.63456,0.0014164,37,3.25704,3.66885,7.5011,0.01,26389,29040,2639836824,none
15,visibility,0.0253228,0.00129637,1.72032,3.5145,0.00141762,36,3.26897,3.54359,7.38541,0.01,26389,29040,2571881952,none
