problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,42.3784,0,281.722,0,0.0001,0,0,0,0.414838,0.1,26389,29040,0,huber
1,visibility,1561.85,-1519.47,0,388.836,0.0002,3,4213.67,0.363892,4214.3,0.1,26389,29040,235241256,huber
2,visibility,3.02182e+07,-3.02182e+07,0,232.847,0.0008,4,3.232,0.426538,3.86436,0.1,26389,29040,303196128,huber
3,visibility,2.62646,39.7519,4502.57,197.213,0.000266667,4,3.23536,0.426615,4.20139,0.1,26389,29040,303196128,huber
4,visibility,31.1658,-28.5394,0,502.893,0.000533333,22,3.23603,2.17201,5.64991,0.1,26389,29040,1589137104,huber
5,visibility,4.61542,-1.98896,0,319.093,0.00213333,20,3.21149,1.99448,5.41033,0.1,26389,29040,1453227360,huber
6,visibility,0.833692,1.79277,19199.5,113.178,0.0011679,12,3.23037,1.21821,4.98641,0.1,26389,29040,878211744,huber
7,visibility,63.4611,-62.6274,0,43.8558,0.00233579,19,3.20539,1.88517,5.34214,0.1,26389,29040,1353895848,huber
8,visibility,0.486162,0.34753,5556.92,28.3859,0.00231604,15,3.23088,1.49416,5.26169,0.1,26389,29040,1082076360,huber
9,visibility,18.0601,-17.5739,0,22.8106,0.00463208,16,3.23142,1.59773,5.08131,0.1,26389,29040,1150031232,huber
10,visibility,12.7896,-12.3034,0,13.5379,0.0185283,12,3.22994,1.21499,4.64969,0.1,26389,29040,878211744,huber
11,visibility,3.43321,-2.94705,0,5.23231,0.148227,7,3.21576,0.710461,4.13103,0.1,26389,29040,507060744,huber
12,visibility,0.283966,0.202196,1362.91,1.84901,0.079334,2,3.23656,0.235649,4.01103,0.1,26389,29040,167286384,huber
13,visibility,0.25564,0.028326,177.219,1.34643,0.0328739,4,3.2391,0.427775,4.25338,0.1,26389,29040,303196128,huber
14,visibility,0.250093,0.00554743,1318.24,3.0985,0.0328736,5,3.23495,0.522265,4.34326,0.1,26389,29040,371151000,huber
15,visibility,0.238189,0.0119042,87.9995,2.01432,0.0109579,6,3.23924,0.617973,4.44268,0.1,26389,29040,439105872,huber
16,visibility,0.221581,0.0166079,104.004,5.29829,0.00365263,8,3.23296,0.808407,4.62778,0.1,26389,29040,575015616,huber
17,visibility,0.187583,0.0339978,66.7796,12.784,0.00121754,13,3.23027,1.30305,5.11945,0.1,26389,29040,946166616,huber
18,visibility,0.138711,0.0488717,202.108,24.8046,0.000405847,21,3.23582,2.09986,5.91977,0.1,26389,29040,1521182232,huber
19,visibility,0.100836,0.0378753,461.852,34.3406,0.000375293,37,3.22235,3.65344,7.46014,0.1,26389,29040,2639836824,huber
20,visibility,0.0667425,0.0340935,51.7294,28.185,0.000209901,36,3.23155,3.51711,7.33311,0.1,26389,29040,2571881952,huber
21,visibility,0.256377,-0.189635,0,40.4779,0.000419803,48,3.22958,4.72006,8.20162,0.1,26389,29040,3418717056,huber
22,visibility,0.0912833,-0.0245407,0,23.0296,0.00167921,36,3.23379,3.56478,7.00279,0.1,26389,29040,2571881952,huber
23,visibility,0.0718738,-0.00513133,0,6.28931,0.0134337,19,3.22847,1.88478,5.31807,0.1,26389,29040,1353895848,huber
24,visibility,0.0652812,0.00146133,4.92434,1.3835,0.0144465,3,3.22974,0.33021,4.09861,0.1,26389,29040,235241256,huber
25,visibility,0.0613355,0.00394564,1.53648,0.828231,0.0048155,8,3.23482,0.807557,4.62932,0.1,26389,29040,575015616,huber
26,visibility,0.05976,0.00157553,1.54934,2.19874,0.00160517,13,3.23571,1.31174,5.13367,0.1,26389,29040,946166616,huber
27,visibility,0.0563107,0.00344925,3.41855,6.50101,0.000644744,21,3.22594,2.09067,5.89213,0.1,26389,29040,1521182232,huber
28,visibility,0.0505451,0.00576568,13.2673,14.9016,0.000486433,32,3.22312,3.17876,6.98638,0.1,26389,29040,2300062464,huber
29,visibility,0.0436999,0.00684513,14.7363,18.9298,0.000249635,36,3.22722,3.55127,7.363,0.1,26389,29040,2571881952,huber
30,visibility,1.25981,-1.21611,0,28.6321,0.000499269,45,3.22946,4.44115,7.92277,0.1,26389,29040,3214852440,huber
31,visibility,0.55152,-0.50782,0,16.8666,0.00199708,35,3.23511,3.44889,6.88827,0.1,26389,29040,2503927080,huber
32,visibility,0.112391,-0.0686911,0,4.97955,0.0159766,18,3.22988,1.78507,5.21929,0.1,26389,29040,1285940976,huber
33,visibility,0.0476182,-0.00391825,0,1.50849,0.255626,4,3.23125,0.426572,3.86263,0.1,26389,29040,303196128,huber
34,visibility,0.0432665,0.000433413,1.23415,0.814725,0.255535,2,3.22719,0.23434,4.00053,0.1,26389,29040,167286384,huber
35,visibility,0.0428826,0.000383904,1.14371,0.23055,0.0851784,2,3.23592,0.235744,4.05789,0.1,26389,29040,167286384,huber
36,visibility,0.0428227,5.99183e-05,1.13533,0.179999,0.0283928,4,3.2336,0.426209,4.24658,0.1,26389,29040,303196128,huber
37,visibility,0.042717,0.00010573,1.13644,0.365386,0.00946426,6,3.23689,0.616052,4.4381,0.1,26389,29040,439105872,huber
38,visibility,0.0424167,0.000300212,1.13495,0.984726,0.00315475,10,3.2338,1.01165,4.8288,0.1,26389,29040,742302000,huber
39,visibility,0.0415989,0.000817804,1.15174,2.90211,0.00105158,16,3.18701,1.5977,5.37058,0.1,26389,29040,1150031232,huber
40,visibility,0.0413156,0.00028337,2.85228,8.31004,0.00149178,25,3.20066,2.48629,6.2707,0.1,26389,29040,1793001720,huber
41,visibility,0.0381584,0.00315714,1.13233,5.57402,0.000501067,21,3.19216,2.10318,5.8795,0.1,26389,29040,1521182232,huber
42,visibility,0.034968,0.00319039,6.5728,14.026,0.000271586,36,3.19517,3.53764,7.31757,0.1,26389,29040,2571881952,huber
43,visibility,0.0339602,0.00100785,18.7665,19.8973,0.000326642,45,3.19309,4.42845,8.20639,0.1,26389,29040,3214852440,huber
44,visibility,0.0280265,0.00593367,13.8765,13.814,0.000180535,42,3.1952,4.12079,7.90037,0.1,26389,29040,3010987824,huber
45,visibility,0.0312745,-0.00324801,0,18.9484,0.00036107,55,3.19411,5.4215,8.86709,0.1,26389,29040,3925777800,huber
46,visibility,0.0270397,0.000986876,12.6551,10.5929,0.000372367,40,3.19126,3.95466,7.68286,0.1,26389,29040,2875078080,huber
47,visibility,0.166063,-0.139024,0,9.69363,0.000744735,36,3.19269,3.53458,6.97901,0.1,26389,29040,2571881952,huber
48,visibility,0.0565565,-0.0295168,0,5.52901,0.00297894,25,3.19533,2.4874,5.88693,0.1,26389,29040,1793001720,huber
49,visibility,0.0268394,0.000200235,1.61335,2.00896,0.00451371,3,3.18998,0.329326,4.05804,0.1,26389,29040,235241256,huber
50,visibility,0.0249442,0.00189519,2.17018,0.97477,0.00150457,13,3.19756,1.30986,5.09323,0.1,26389,29040,946166616,huber
51,visibility,0.0244391,0.000505134,0.819349,2.406,0.000501523,21,3.19661,2.10099,5.88186,0.1,26389,29040,1521182232,huber
52,visibility,0.0238985,0.000540547,5.39712,6.6308,0.000502706,35,3.1911,3.45606,7.23189,0.1,26389,29040,2503927080,huber
53,visibility,0.0229183,0.0009802,4.88086,6.17178,0.000502272,35,3.22186,3.42588,7.23259,0.1,26389,29040,2503927080,huber
54,visibility,0.0385574,-0.015639,0,6.78871,0.00100454,35,3.18947,3.46412,6.9056,0.1,26389,29040,2503927080,huber
55,visibility,0.030112,-0.00719366,0,4.14647,0.00401817,24,3.193,2.38958,5.78696,0.1,26389,29040,1725046848,huber
56,visibility,0.0246778,-0.00175945,0,2.11091,0.0321454,2,3.19188,0.232866,3.62996,0.1,26389,29040,167286384,huber
