problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,42.3784,0,281.722,0,0.0001,0,0,0,22.6594,0.01,26389,29040,0
1,multigrid,81.1432,-38.7648,0,154.477,0.0002,5,114.711,5.4124,120.413,0.01,26389,29040,4923086335
2,multigrid,5.05114,37.3273,12570.7,146.271,0.000110068,5,38.832,3.74781,65.5045,0.01,26389,29040,4923086335
3,multigrid,321.252,-316.201,0,108.726,0.000220136,9,40.1751,6.69002,47.1493,0.01,26389,29040,8836379229
4,multigrid,6.29,-1.23886,0,89.6613,0.000880546,7,40.5134,5.3894,46.1406,0.01,26389,29040,6879711987
5,multigrid,0.584035,4.46711,1552.39,55.0435,0.000434176,5,40.6066,3.86023,68.0356,0.01,26389,29040,4923044745
6,multigrid,0.159737,0.424298,144.104,26.1642,0.00033554,7,37.5963,5.34318,65.9218,0.01,26389,29040,6879705169
7,multigrid,0.0585615,0.101176,44.146,28.2511,0.00020265,9,37.6045,6.65944,67.2521,0.01,26389,29040,8836362471
8,multigrid,0.0516843,0.00687723,50.3266,36.2377,0.000224874,10,40.2396,7.51404,70.7235,0.01,26389,29040,9846067190
9,multigrid,0.0375605,0.0141238,95.4231,26.2073,0.000224422,11,41.9719,8.06065,73.0164,0.01,26389,29040,10824394687
10,multigrid,0.0781156,-0.0405551,0,35.4429,0.000448844,9,37.4542,6.74744,44.484,0.01,26389,29040,8836355793
11,multigrid,0.044698,-0.00713748,0,27.2183,0.00179537,6,38.813,4.41598,43.4641,0.01,26389,29040,5901362742
12,multigrid,0.0310533,0.0065072,30.2147,19.4991,0.00179171,3,42.1314,2.35655,67.4126,0.01,26389,29040,2966369691
13,multigrid,0.0258339,0.00521937,2.78973,9.06394,0.00062929,4,40.4539,2.93309,66.3779,0.01,26389,29040,3944701268
14,multigrid,0.0254481,0.000385885,25.3548,13.1131,0.000743315,8,41.2736,5.88969,70.129,0.01,26389,29040,7858023256
15,multigrid,0.0252465,0.00020152,8.0825,10.4236,0.00117527,7,41.3963,5.16122,69.5359,0.01,26389,29040,6879692177
16,multigrid,0.0226898,0.00255677,1.96542,6.38407,0.000578431,6,40.9101,4.61434,68.4993,0.01,26389,29040,5901357102
17,multigrid,0.0213171,0.00137267,0.649399,11.404,0.00019281,8,41.7656,5.88066,70.5894,0.01,26389,29040,7858017064
18,multigrid,0.046836,-0.0255189,0,28.3093,0.00038562,11,39.9366,8.13699,48.3559,0.01,26389,29040,10824393169
19,multigrid,0.0301763,-0.00885921,0,15.7276,0.00154248,9,42.1715,6.66411,49.0707,0.01,26389,29040,8836354731
20,multigrid,0.0214337,-0.00011655,0,4.45266,0.0123399,6,40.5304,4.61067,45.3762,0.01,26389,29040,5901362034
21,multigrid,0.0212531,6.39651e-05,0.0635346,0.656192,0.00581101,3,37.5823,2.24045,62.7322,0.01,26389,29040,2966369337
22,multigrid,0.0211425,0.000110665,0.0528077,1.16608,0.001937,4,40.2094,2.97089,66.2003,0.01,26389,29040,3944697964
23,multigrid,0.0210053,0.000137152,2.04344,3.48565,0.00193974,5,40.8596,3.84896,67.684,0.01,26389,29040,4923029585
24,multigrid,0.0205865,0.000418804,3.42293,3.30542,0.00098133,5,40.4071,3.71194,67.1246,0.01,26389,29040,4923027565
25,multigrid,0.0199927,0.000593814,1.72947,6.15042,0.00032711,6,40.8005,4.42705,68.2477,0.01,26389,29040,5901361590
26,multigrid,0.0194046,0.000588098,4.6451,16.3618,0.000328917,9,40.8317,6.79575,70.6064,0.01,26389,29040,8836348521
27,multigrid,0.0176367,0.00176788,1.66554,14.9799,0.000202761,9,40.6987,6.76665,70.4449,0.01,26389,29040,8836348305
28,multigrid,0.0157852,0.00185157,3.28643,20.9897,6.7587e-05,11,40.6807,8.26088,71.908,0.01,26389,29040,10824383093
