problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.00429077,0,2.20821,0,0.0001,0,0,0,0.340096,0.01,26389,29040,0,none
1,multigrid,7.96596e-06,0.00428281,0.0269329,1.33811,3.33333e-05,5,105.782,5.58051,111.958,0.01,26389,29040,4923008455,none
2,multigrid,1.93916e-06,6.0268e-06,0.0206651,1.80894,1.11111e-05,19,39.0619,14.741,54.3792,0.01,26389,29040,18650928945,none
3,multigrid,7.38474e-07,1.20069e-06,0.0310667,1.05443,3.7037e-06,29,42.9659,22.5891,66.1319,0.01,26389,29040,28465538013,none
4,multigrid,3.12111e-07,4.26363e-07,0.021141,0.625789,1.23457e-06,43,41.0737,33.3898,75.0403,0.01,26389,29040,42224843451,none
5,multigrid,1.40774e-07,1.71337e-07,0.018502,0.955102,4.11523e-07,66,42.198,51.2768,94.0451,0.01,26389,29040,64789027674,none
6,multigrid,7.03131e-08,7.04607e-08,0.0226613,1.18191,2.85515e-07,95,39.6761,73.8352,114.087,0.01,26389,29040,93254545355,none
7,multigrid,3.52026e-08,3.51105e-08,0.0202208,0.751528,1.19284e-07,114,40.8969,87.551,129.023,0.01,26389,29040,111905507778,none
8,multigrid,2.81921e-08,7.01045e-09,0.0543548,0.764335,1.20259e-07,156,38.602,119.688,158.867,0.01,26389,29040,153120643716,none
9,multigrid,1.46088e-08,1.35833e-08,0.0193769,0.434683,7.7971e-08,168,39.8626,128.894,169.338,0.01,26389,29040,164891828664,none
10,multigrid,1.04967e-08,4.11211e-09,0.0109459,0.421891,7.5118e-08,191,41.6311,146.341,188.551,0.01,26389,29040,187487489953,none
11,multigrid,6.58553e-09,3.91115e-09,0.00319951,0.321603,2.78106e-08,195,42.5049,149.263,192.344,0.01,26389,29040,191400869775,none
12,multigrid,4.56068e-09,2.02484e-09,0.0100482,0.541095,2.53383e-08,275,40.8274,214.185,255.589,0.01,26389,29040,269918015245,none
13,multigrid,2.79852e-09,1.76216e-09,0.00724815,0.414023,1.46426e-08,287,40.5961,220.355,261.523,0.01,26389,29040,281689215067,none
14,multigrid,2.18693e-09,6.11599e-10,0.0111214,0.477822,1.46426e-08,390,41.1993,301.911,343.686,0.01,26389,29040,382801813650,none
15,multigrid,1.31139e-09,8.75532e-10,0.00605514,0.351755,1.11925e-08,385,38.8375,292.77,332.184,0.01,26389,29040,377879146985,none
16,multigrid,9.22903e-10,3.88489e-10,0.0051938,0.336111,1.03784e-08,423,39.4671,328.461,368.497,0.01,26389,29040,415181003421,none
17,multigrid,6.19019e-10,3.03885e-10,0.00303872,0.273135,7.48939e-09,435,39.3102,331.06,370.946,0.01,26389,29040,426952399125,none
18,multigrid,4.54465e-10,1.64554e-10,0.00249067,0.275718,6.63783e-09,480,38.3723,371.28,410.229,0.01,26389,29040,471134024160,none
19,multigrid,3.22423e-10,1.32042e-10,0.00129329,0.230795,4.389e-09,498,42.0016,388.941,431.677,0.01,26389,29040,488775474318,none
20,multigrid,2.48225e-10,7.41986e-11,0.000956786,0.245659,3.91786e-09,539,41.4608,418.072,460.111,0.01,26389,29040,529012324755,none
21,multigrid,1.87698e-10,6.05264e-11,0.000634201,0.202219,2.76322e-09,544,40.9851,424.452,466.014,0.01,26389,29040,533935356768,none
22,multigrid,1.55478e-10,3.22201e-11,0.000563912,0.207127,2.64624e-09,571,41.5803,445.095,487.252,0.01,26389,29040,560444239505,none
23,multigrid,1.24382e-10,3.10962e-11,0.000305661,0.166408,1.95111e-09,523,40.4099,409.062,450.028,0.01,26389,29040,513327562951,none
