problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.00429077,0,2.20821,0,0.0001,0,0,0,0.382703,0.1,26389,29040,0,huber
1,multigrid,1.3853e-05,0.00427692,0.0632116,1.92949,3.33333e-05,3,127.405,4.0236,132.035,0.1,26389,29040,2966355729,huber
2,multigrid,2.40404e-06,1.1449e-05,0.028517,2.2531,1.11111e-05,7,39.9131,5.4146,45.918,0.1,26389,29040,6879651339,huber
3,multigrid,7.96783e-07,1.60725e-06,0.0322509,1.17643,3.7037e-06,13,40.7224,10.213,51.5257,0.1,26389,29040,12780960925,huber
4,multigrid,3.21927e-07,4.74855e-07,0.0235528,0.657069,1.23457e-06,21,40.3601,16.4156,57.3656,0.1,26389,29040,20638930497,huber
5,multigrid,1.38549e-07,1.83378e-07,0.0155028,0.947611,4.11523e-07,33,37.7526,25.7439,64.0869,0.1,26389,29040,32410201563,huber
6,multigrid,6.93825e-08,6.91667e-08,0.0403741,1.04616,2.78427e-07,47,40.4464,36.4875,77.5197,0.1,26389,29040,46138168399,huber
7,multigrid,3.40121e-08,3.53704e-08,0.0108958,0.687493,1.0304e-07,58,41.3803,44.8631,86.8129,0.1,26389,29040,56931052594,huber
8,multigrid,2.73864e-08,6.62569e-09,0.0476657,0.793196,1.04644e-07,81,39.0042,63.327,102.921,0.1,26389,29040,79526697507,huber
9,multigrid,1.29552e-08,1.44312e-08,0.0174205,0.446848,5.79621e-08,88,40.8985,68.3414,109.83,0.1,26389,29040,86374987032,huber
10,multigrid,9.12408e-09,3.83109e-09,0.0128707,0.479356,5.64161e-08,108,41.1707,84.2911,126.052,0.1,26389,29040,106004239692,huber
11,multigrid,5.2119e-09,3.91218e-09,0.00322932,0.356778,1.88054e-08,114,42.7336,88.4524,131.776,0.1,26389,29040,111905600346,huber
12,multigrid,3.4443e-09,1.7676e-09,0.00947178,0.609565,1.72474e-08,169,37.6937,131.231,169.515,0.1,26389,29040,165870368271,huber
13,multigrid,2.06324e-09,1.38106e-09,0.00774846,0.446541,1.29748e-08,179,41.5382,138.579,180.707,0.1,26389,29040,175684947181,huber
14,multigrid,1.49354e-09,5.69699e-10,0.00783114,0.409759,1.28102e-08,200,40.0245,153.713,194.328,0.1,26389,29040,196324073640,huber
15,multigrid,9.35251e-10,5.58287e-10,0.00466549,0.311544,9.59267e-09,200,41.8585,156.288,198.736,0.1,26389,29040,196324037640,huber
16,multigrid,6.82457e-10,2.52794e-10,0.00413946,0.302618,9.07094e-09,225,41.6709,174.379,216.64,0.1,26389,29040,220844966595,huber
17,multigrid,4.63291e-10,2.19166e-10,0.00228968,0.243218,6.17323e-09,228,42.2089,175.335,218.127,0.1,26389,29040,223780194324,huber
18,multigrid,3.50393e-10,1.12898e-10,0.00196401,0.255536,5.66257e-09,267,37.5221,206.067,244.179,0.1,26389,29040,262060270287,huber
19,multigrid,2.55158e-10,9.52355e-11,0.000863871,0.209662,4.01283e-09,268,43.1785,207.053,250.8,0.1,26389,29040,263038494132,huber
20,multigrid,2.03263e-10,5.18947e-11,0.000523114,0.212928,3.67714e-09,304,41.0308,237.252,278.873,0.1,26389,29040,298384063472,huber
21,multigrid,1.62285e-10,4.09778e-11,0.000369212,0.174725,3.06525e-09,286,40.7412,222.567,263.899,0.1,26389,29040,280711081054,huber
22,multigrid,1.35785e-10,2.65009e-11,0.000279343,0.162916,2.72981e-09,301,41.577,231.381,273.545,0.1,26389,29040,295448828027,huber
23,multigrid,1.15166e-10,2.0619e-11,0.000273908,0.146941,2.32064e-09,310,39.4723,236.88,276.942,0.1,26389,29040,304285392410,huber
24,multigrid,1.00268e-10,1.48979e-11,0.00029433,0.141493,2.10929e-09,327,41.8159,251.933,294.571,0.1,26389,29040,320948378721,huber
25,multigrid,8.79512e-11,1.23165e-11,0.000245414,0.13155,1.92642e-09,332,44.1301,255.993,300.728,0.1,26389,29040,325871393996,huber
26,multigrid,7.82691e-11,9.68203e-12,0.000202218,0.12412,1.83921e-09,322,40.2517,249.059,289.899,0.1,26389,29040,316056664838,huber
27,multigrid,6.65126e-11,1.17565e-11,0.000144631,0.105707,6.13071e-10,151,40.6682,117.14,158.398,0.1,26389,29040,148229349635,huber
28,multigrid,1.96049e-10,-1.29537e-10,0,0.271332,1.22614e-09,342,40.7064,263.29,304.251,0.1,26389,29040,335686059834,huber
29,multigrid,7.86934e-11,-1.21808e-11,0,0.151521,4.90457e-09,292,41.0702,225.075,266.353,0.1,26389,29040,286612820284,huber
30,multigrid,6.37065e-11,2.80607e-12,3.87877e-05,0.0437063,1.79082e-09,253,42.4714,194.054,237.069,0.1,26389,29040,248332555771,huber
31,multigrid,5.92403e-11,4.46621e-12,0.000143118,0.101865,1.68726e-09,224,41.5036,173.49,215.584,0.1,26389,29040,219866806112,huber
32,multigrid,5.52681e-11,3.97217e-12,0.000165061,0.101355,1.68722e-09,241,41.7089,185.175,227.465,0.1,26389,29040,236561434357,huber
33,multigrid,4.94676e-11,5.8005e-12,0.000145067,0.0940028,1.62635e-09,240,40.774,186.45,227.813,0.1,26389,29040,235582916880,huber
34,multigrid,4.48139e-11,4.65378e-12,0.000138225,0.090272,1.59709e-09,241,40.8524,187.128,228.558,0.1,26389,29040,236561363503,huber
35,multigrid,3.85867e-11,6.22716e-12,7.58123e-05,0.076106,5.32362e-10,113,40.5443,86.6869,127.821,0.1,26389,29040,110927525937,huber
36,multigrid,1.49811e-10,-1.11225e-10,0,0.211132,1.06472e-09,351,41.5531,272.228,314.036,0.1,26389,29040,344522294973,huber
37,multigrid,4.92727e-11,-1.0686e-11,0,0.116752,4.2589e-09,287,38.7024,220.307,259.215,0.1,26389,29040,281689737981,huber
38,multigrid,3.73311e-11,1.25562e-12,4.5566e-05,0.0337911,3.17566e-09,279,42.4919,215.255,258.289,0.1,26389,29040,273831746277,huber
39,multigrid,3.54206e-11,1.91052e-12,1.65459e-05,0.0379905,1.05855e-09,111,41.68,85.2761,127.545,0.1,26389,29040,108970902927,huber
