problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,0.00429328,0,2.00833,0,0.0001,0,0,0,0.351909,0.01,26389,29040,0,huber
1,multigrid,7.96677e-06,0.00428531,0.0278067,1.34055,3.33333e-05,5,101.526,5.3215,107.446,0.01,26389,29040,4923009555,huber
2,multigrid,1.93907e-06,6.0277e-06,0.0206813,1.81899,1.11111e-05,19,38.7178,14.3321,53.6424,0.01,26389,29040,18650944867,huber
3,multigrid,7.38394e-07,1.20068e-06,0.0309617,1.05207,3.7037e-06,29,42.1774,21.7198,64.4898,0.01,26389,29040,28465519685,huber
4,multigrid,3.12049e-07,4.26345e-07,0.0211608,0.624251,1.23457e-06,43,40.4829,32.0846,73.1605,0.01,26389,29040,42224833905,huber
5,multigrid,1.40715e-07,1.71333e-07,0.018481,0.956043,4.11523e-07,66,38.4927,49.7541,88.839,0.01,26389,29040,64788994938,huber
6,multigrid,7.03328e-08,7.03827e-08,0.0226713,1.18301,2.85941e-07,95,38.7848,70.7967,110.172,0.01,26389,29040,93254556755,huber
7,multigrid,3.51878e-08,3.51451e-08,0.0194678,0.751092,1.18512e-07,114,38.4539,86.0935,125.137,0.01,26389,29040,111905457846,huber
8,multigrid,2.86762e-08,6.51157e-09,0.057299,0.769533,1.20577e-07,157,40.0841,118.549,159.226,0.01,26389,29040,154098881523,huber
9,multigrid,1.45404e-08,1.41358e-08,0.0175813,0.433242,7.5259e-08,168,37.5052,127.215,165.313,0.01,26389,29040,164891870664,huber
10,multigrid,1.0671e-08,3.8694e-09,0.0107658,0.432503,7.40978e-08,193,37.6744,144.655,182.922,0.01,26389,29040,189444217077,huber
11,multigrid,6.50253e-09,4.16844e-09,0.00307224,0.322332,2.54672e-08,195,38.9999,148.849,188.442,0.01,26389,29040,191400869775,huber
12,multigrid,4.56583e-09,1.9367e-09,0.0113796,0.570271,2.43623e-08,280,40.8026,211.328,252.723,0.01,26389,29040,274840929000,huber
13,multigrid,2.70203e-09,1.8638e-09,0.0074265,0.415145,1.39352e-08,294,39.4022,224.194,264.189,0.01,26389,29040,288568853610,huber
14,multigrid,2.14669e-09,5.5534e-10,0.011392,0.481895,1.39391e-08,394,40.3564,297.923,338.866,0.01,26389,29040,386715297234,huber
15,multigrid,1.25523e-09,8.91456e-10,0.0060841,0.353422,1.06213e-08,389,40.9987,295.002,336.593,0.01,26389,29040,381792241941,huber
16,multigrid,8.76466e-10,3.78767e-10,0.00511968,0.336875,9.86896e-09,432,39.8868,329.858,370.337,0.01,26389,29040,424017538512,huber
17,multigrid,5.83622e-10,2.92844e-10,0.00292131,0.272,7.10225e-09,440,40.8719,328.432,369.896,0.01,26389,29040,431875414760,huber
18,multigrid,4.28012e-10,1.5561e-10,0.00233002,0.273872,6.2943e-09,495,37.1359,374.465,412.193,0.01,26389,29040,485840422275,huber
19,multigrid,3.04044e-10,1.23968e-10,0.00117888,0.228245,4.1352e-09,500,39.8992,379.642,420.34,0.01,26389,29040,490763394140,huber
20,multigrid,2.35687e-10,6.83577e-11,0.000951351,0.243906,3.7355e-09,545,41.8963,415.81,458.3,0.01,26389,29040,534913867525,huber
21,multigrid,1.79141e-10,5.65453e-11,0.000593458,0.198613,2.6643e-09,540,41.1289,412.395,454.117,0.01,26389,29040,530022172620,huber
22,multigrid,1.49035e-10,3.01064e-11,0.000536702,0.202623,2.55137e-09,570,36.717,426.811,464.112,0.01,26389,29040,559466202630,huber
23,multigrid,1.19763e-10,2.92717e-11,0.000318506,0.163849,1.86407e-09,523,40.0795,396.133,436.804,0.01,26389,29040,513328105825,huber
24,multigrid,1.01421e-10,1.83424e-11,0.000389173,0.175233,1.6495e-09,571,40.2733,428.474,469.34,0.01,26389,29040,560444672323,huber
25,multigrid,8.3768e-11,1.76528e-11,0.000384956,0.16131,1.0125e-09,534,39.4863,398.472,438.547,0.01,26389,29040,524120734950,huber
26,multigrid,7.20969e-11,1.16711e-11,0.000358085,0.211036,9.89117e-10,618,42.0627,466.894,509.549,0.01,26389,29040,606551209638,huber
27,multigrid,6.12743e-11,1.08227e-11,0.000267124,0.182493,9.785e-10,619,40.9994,462.823,504.416,0.01,26389,29040,607529887861,huber
28,multigrid,5.2785e-11,8.48927e-12,0.000229771,0.160399,9.77722e-10,620,41.1934,468.43,510.319,0.01,26389,29040,608539423060,huber
29,multigrid,4.54983e-11,7.2867e-12,0.000221592,0.142004,9.77587e-10,620,40.3432,468.739,509.689,0.01,26389,29040,608539401980,huber
30,multigrid,3.94861e-11,6.01215e-12,0.000208441,0.127002,9.77587e-10,620,38.4374,472.17,511.2,0.01,26389,29040,608539819860,huber
31,multigrid,3.44347e-11,5.05147e-12,0.000192787,0.114351,9.77657e-10,615,38.1599,468.139,506.89,0.01,26389,29040,603616887795,huber
32,multigrid,3.01292e-11,4.30548e-12,0.000176703,0.103548,9.77917e-10,598,39.8946,454.109,494.597,0.01,26389,29040,586922801602,huber
33,multigrid,2.63449e-11,3.78432e-12,0.000158843,0.0941429,9.78064e-10,592,40.4564,451.104,492.153,0.01,26389,29040,581052493200,huber
34,multigrid,2.30402e-11,3.30469e-12,0.000141114,0.0859247,9.78091e-10,591,39.7661,449.1,489.459,0.01,26389,29040,580074890241,huber
35,multigrid,2.01927e-11,2.84747e-12,0.000124566,0.078688,9.78091e-10,590,40.0051,439.95,480.578,0.01,26389,29040,579095890070,huber
36,multigrid,1.77435e-11,2.44921e-12,0.000114263,0.0722864,9.78055e-10,588,38.3657,448.735,487.979,0.01,26389,29040,577108238052,huber
37,multigrid,1.56449e-11,2.09861e-12,0.000105228,0.066612,9.77623e-10,586,38.8954,446.902,486.405,0.01,26389,29040,575151531138,huber
38,multigrid,1.38448e-11,1.8001e-12,9.80961e-05,0.0615751,9.7552e-10,589,38.2452,449.415,488.254,0.01,26389,29040,578086211733,huber
39,multigrid,1.23209e-11,1.5239e-12,8.71315e-05,0.057169,9.70254e-10,589,40.4179,448.483,489.494,0.01,26389,29040,578086592227,huber
40,multigrid,1.10197e-11,1.30119e-12,7.69453e-05,0.0533778,9.59128e-10,589,37.7363,445.518,483.848,0.01,26389,29040,578086427307,huber
