problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,42.3784,0,281.722,0,0.0001,0,0,0,22.6706,0.01,26389,29040,0
1,pbjacobi_implicit,85.2859,-42.9075,0,167.635,0.0002,64,0.209264,1.95339,2.41358,0.01,26389,29040,2364542016
2,pbjacobi_implicit,46.9027,-4.52428,0,150.561,0.0008,54,0.17456,1.65152,2.02103,0.01,26389,29040,1998023886
3,pbjacobi_implicit,1.01252,41.3659,1392.77,101.541,0.000266667,37,0.17485,1.13351,24.1203,0.01,26389,29040,1365530073
4,pbjacobi_implicit,0.225912,0.786612,262.863,89.3934,0.000173782,101,0.174767,3.0734,26.1219,0.01,26389,29040,3730072089
5,pbjacobi_implicit,0.50144,-0.275528,0,59.5544,0.000347563,130,0.174642,3.9439,4.36035,0.01,26389,29040,4796112330
6,pbjacobi_implicit,0.1257,0.100212,2117.13,39.4269,0.000344422,92,0.174372,2.79752,25.8046,0.01,26389,29040,3397068108
7,pbjacobi_implicit,0.106262,0.0194376,191.184,33.0033,0.000390106,103,0.174402,3.12414,26.184,0.01,26389,29040,3797100387
8,pbjacobi_implicit,0.170279,-0.0640172,0,26.9032,0.000780211,93,0.174404,2.8256,3.24172,0.01,26389,29040,3430582257
9,pbjacobi_implicit,0.0656344,0.0406279,118.454,14.5983,0.000765428,64,0.174584,1.95113,24.9692,0.01,26389,29040,2364542016
10,pbjacobi_implicit,0.0426988,0.0229356,16.3458,13.9303,0.000498181,72,0.175112,2.19704,25.2581,0.01,26389,29040,2664031848
11,pbjacobi_implicit,0.0356819,0.0070169,4.40738,19.039,0.000272669,90,0.174633,2.74177,25.8245,0.01,26389,29040,3330039810
12,pbjacobi_implicit,0.0438053,-0.00812339,0,28.7275,0.000545337,121,0.174548,3.67131,4.08777,0.01,26389,29040,4463108349
13,pbjacobi_implicit,0.0349441,0.000737828,14.0192,15.8061,0.000669213,85,0.174557,2.57904,25.5782,0.01,26389,29040,3131092425
14,pbjacobi_implicit,0.031263,0.00368108,7.65711,11.9591,0.000597742,74,0.174381,2.252,25.3114,0.01,26389,29040,2731060146
15,pbjacobi_implicit,0.0300978,0.00116525,19.051,12.272,0.000608717,81,0.174826,2.46939,25.5271,0.01,26389,29040,2997035829
16,pbjacobi_implicit,0.0303684,-0.000270683,0,11.2888,0.00121743,78,0.174457,2.36412,2.78066,0.01,26389,29040,2865116742
17,pbjacobi_implicit,0.0284636,0.0016342,4.15733,5.91614,0.00121269,54,0.174871,1.65059,24.6553,0.01,26389,29040,1998023886
18,pbjacobi_implicit,0.0269777,0.00148583,0.453949,5.71529,0.00104432,57,0.176571,1.73659,24.7865,0.01,26389,29040,2098566333
19,pbjacobi_implicit,0.0262043,0.000773427,0.443594,6.38109,0.00103715,61,0.17453,1.86938,24.9242,0.01,26389,29040,2263999569
20,pbjacobi_implicit,0.0341542,-0.00794989,0,6.2891,0.00207431,61,0.174457,1.86923,2.28537,0.01,26389,29040,2263999569
21,pbjacobi_implicit,0.0279717,-0.00176737,0,3.35723,0.00829724,43,0.174536,1.32346,1.69299,0.01,26389,29040,1597991607
22,pbjacobi_implicit,0.0256477,0.000556609,0.122024,1.13175,0.00443047,20,0.174269,0.640239,23.653,0.01,26389,29040,764412900
23,pbjacobi_implicit,0.0254926,0.000155081,0.193749,1.63824,0.0043931,31,0.174604,0.968215,24.0391,0.01,26389,29040,1164445179
24,pbjacobi_implicit,0.0252273,0.000265291,0.0319241,1.52076,0.00176641,31,0.17475,0.967992,24.0274,0.01,26389,29040,1164445179
25,pbjacobi_implicit,0.0256357,-0.000408338,0,3.78552,0.00353283,49,0.174567,1.48839,1.90518,0.01,26389,29040,1799076501
26,pbjacobi_implicit,0.0252039,2.33976e-05,0.370086,1.99244,0.00542094,35,0.174618,1.07799,24.0919,0.01,26389,29040,1298501775
27,pbjacobi_implicit,0.0248558,0.000348086,0.0438344,1.26439,0.00180698,28,0.174509,0.860599,23.9111,0.01,26389,29040,1032526092
28,pbjacobi_implicit,0.0246433,0.000212507,0.407888,3.52716,0.00180706,48,0.174573,1.46146,24.5429,0.01,26389,29040,1765562352
29,pbjacobi_implicit,0.0243272,0.000316139,0.622433,3.41768,0.00180706,48,0.174529,1.46104,24.5098,0.01,26389,29040,1765562352
30,pbjacobi_implicit,0.0237654,0.000561828,0.146796,3.37675,0.00141132,49,0.174588,1.48941,24.548,0.01,26389,29040,1799076501
31,pbjacobi_implicit,0.0232991,0.000466244,0.114115,4.16503,0.00120924,54,0.17474,1.65117,24.7124,0.01,26389,29040,1998023886
32,pbjacobi_implicit,0.0232008,9.83502e-05,0.583721,4.73726,0.00163526,59,0.174451,1.78952,24.8617,0.01,26389,29040,2165594631
33,pbjacobi_implicit,0.0224331,0.000767706,0.0888853,3.45187,0.00122744,51,0.174613,1.56923,24.654,0.01,26389,29040,1897481439
34,pbjacobi_implicit,0.0227683,-0.000335267,0,4.57784,0.00245488,58,0.174266,1.76178,2.17825,0.01,26389,29040,2132080482
35,pbjacobi_implicit,0.0225144,-8.13429e-05,0,2.48844,0.00981953,41,0.174575,1.26802,1.63738,0.01,26389,29040,1530963309
36,pbjacobi_implicit,0.0223647,6.83107e-05,0.203741,1.00846,0.0105411,21,0.174641,0.667693,23.6375,0.01,26389,29040,797927049
37,pbjacobi_implicit,0.0221741,0.000190646,0.061151,0.824879,0.00676528,21,0.174354,0.66725,23.7209,0.01,26389,29040,797927049
38,pbjacobi_implicit,0.0220581,0.000116009,0.0193311,0.874669,0.00225509,26,0.174538,0.805661,23.8721,0.01,26389,29040,965497794
39,pbjacobi_implicit,0.021877,0.000181091,0.115744,2.50775,0.00211145,43,0.174449,1.32384,24.3981,0.01,26389,29040,1597991607
40,pbjacobi_implicit,0.0216406,0.000236446,0.152946,2.60236,0.00199695,45,0.17436,1.37943,24.4071,0.01,26389,29040,1665019905
41,pbjacobi_implicit,0.0215678,7.27929e-05,0.336315,2.80207,0.00246331,46,0.174599,1.40641,24.463,0.01,26389,29040,1698534054
42,pbjacobi_implicit,0.021109,0.00045873,0.0476514,2.21276,0.00138128,41,0.174318,1.26787,24.3494,0.01,26389,29040,1530963309
43,pbjacobi_implicit,0.0207323,0.000376773,0.17415,3.64565,0.000806786,53,0.174425,1.62381,24.6626,0.01,26389,29040,1964509737
44,pbjacobi_implicit,0.02022,0.000512278,0.281322,6.05429,0.00065404,72,0.174437,2.19621,25.2364,0.01,26389,29040,2664031848
45,pbjacobi_implicit,0.019484,0.000736004,0.390164,7.07443,0.000327268,81,0.17436,2.46999,25.5038,0.01,26389,29040,2997035829
46,pbjacobi_implicit,0.0190283,0.000455706,1.53178,13.027,0.000335277,113,0.175004,3.4264,26.4691,0.01,26389,29040,4163618517
47,pbjacobi_implicit,0.0173496,0.00167863,1.08746,11.8239,0.000158537,113,0.174351,3.42623,26.4683,0.01,26389,29040,4163618517
48,pbjacobi_implicit,0.0256316,-0.00828197,0,21.9729,0.000317074,161,0.174286,4.87198,5.28819,0.01,26389,29040,5929180869
49,pbjacobi_implicit,0.0199215,-0.00257191,0,11.8594,0.00126829,115,0.174626,3.48524,3.85528,0.01,26389,29040,4230646815
50,pbjacobi_implicit,0.0171031,0.000246503,0.314774,3.16679,0.00126525,57,0.174746,1.73531,24.7295,0.01,26389,29040,2098566333
51,pbjacobi_implicit,0.0167214,0.000381767,0.0887793,3.10169,0.00074615,57,0.174714,1.73386,24.7869,0.01,26389,29040,2098566333
52,pbjacobi_implicit,0.017199,-0.000477678,0,5.11065,0.0014923,75,0.174436,2.27957,2.69571,0.01,26389,29040,2764574295
53,pbjacobi_implicit,0.0167566,-3.52522e-05,0,2.71276,0.0059692,53,0.174445,1.62449,1.99392,0.01,26389,29040,1964509737
54,pbjacobi_implicit,0.0166575,6.38913e-05,0.102573,0.929503,0.00593188,27,0.174492,0.833395,23.8257,0.01,26389,29040,999011943
55,pbjacobi_implicit,0.0165692,8.82324e-05,0.0176782,0.729915,0.00248912,27,0.174603,0.833168,23.894,0.01,26389,29040,999011943
56,pbjacobi_implicit,0.0165608,8.41157e-06,0.211916,1.72936,0.00413359,41,0.174372,1.26836,24.3425,0.01,26389,29040,1530963309
57,pbjacobi_implicit,0.0163788,0.000182015,0.0245556,1.04176,0.0014288,32,0.174384,0.995306,24.073,0.01,26389,29040,1197959328
58,pbjacobi_implicit,0.0162503,0.000128515,0.167611,2.69488,0.0014211,54,0.174394,1.65115,24.7027,0.01,26389,29040,1998023886
59,pbjacobi_implicit,0.0160011,0.00024917,0.0627436,2.62807,0.000916443,54,0.174628,1.65172,24.6892,0.01,26389,29040,1998023886
60,pbjacobi_implicit,0.0163482,-0.000347093,0,4.03717,0.00183289,67,0.174628,2.03398,2.45033,0.01,26389,29040,2465084463
61,pbjacobi_implicit,0.0159078,9.33694e-05,0.245578,2.1245,0.00183301,48,0.174629,1.4615,24.4679,0.01,26389,29040,1765562352
62,pbjacobi_implicit,0.0156739,0.000233854,0.0413515,1.98691,0.00065722,48,0.174513,1.46166,24.5016,0.01,26389,29040,1765562352
63,pbjacobi_implicit,0.0156799,-6.03779e-06,0,5.28849,0.00131444,80,0.174539,2.44148,2.85796,0.01,26389,29040,2963521680
64,pbjacobi_implicit,0.0155681,0.000105814,0.154243,2.74656,0.00131452,57,0.174411,1.73367,24.7688,0.01,26389,29040,2098566333
65,pbjacobi_implicit,0.0153418,0.000226332,0.0680181,2.67656,0.00119456,57,0.174608,1.73394,24.7902,0.01,26389,29040,2098566333
66,pbjacobi_implicit,0.0154731,-0.000131291,0,3.03008,0.00238913,59,0.174626,1.79041,2.20688,0.01,26389,29040,2165594631
