problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,0.00429077,0,2.20821,0,0.0001,0,0,0,0.362974,0.01,26389,29040,0,none
1,pbjacobi_implicit,1.07971e-05,0.00427998,0.032447,1.5369,3.33333e-05,61,0.209604,1.85558,2.54818,0.01,26389,29040,2263999569,none
2,pbjacobi_implicit,2.46504e-06,8.33202e-06,0.0208977,1.53445,1.11111e-05,297,0.174457,8.86059,9.50938,0.01,26389,29040,10895001453,none
3,pbjacobi_implicit,8.65153e-07,1.59989e-06,0.0300674,1.1094,3.7037e-06,525,0.17473,15.6558,16.3048,0.01,26389,29040,19257890145,none
4,pbjacobi_implicit,3.48283e-07,5.1687e-07,0.0243735,0.673616,1.23457e-06,977,0.174668,29.1045,29.7533,0.01,26389,29040,35818234293,none
5,pbjacobi_implicit,1.53364e-07,1.94919e-07,0.0213242,1.00763,4.11523e-07,1664,0.174756,49.543,50.191,0.01,26389,29040,61007442816,none
6,pbjacobi_implicit,7.55863e-08,7.77779e-08,0.0234736,1.21612,2.86859e-07,2760,0.174643,82.1701,82.8186,0.01,26389,29040,101190380520,none
7,pbjacobi_implicit,3.78232e-08,3.7763e-08,0.0204166,0.836002,1.28836e-07,3550,0.174686,105.694,106.343,0.01,26389,29040,130145312790,none
8,pbjacobi_implicit,3.00566e-08,7.76665e-09,0.0592407,0.776603,1.29392e-07,5109,0.174463,152.047,152.696,0.01,26389,29040,187257250281,none
9,pbjacobi_implicit,1.60863e-08,1.39703e-08,0.0204115,0.439013,8.58814e-08,5043,0.174642,150.126,150.775,0.01,26389,29040,184857056607,none
10,pbjacobi_implicit,1.17998e-08,4.28646e-09,0.0104358,0.419769,8.34677e-08,6255,0.174481,186.209,186.858,0.01,26389,29040,229272778635,none
11,pbjacobi_implicit,7.55252e-09,4.24733e-09,0.00301246,0.319094,3.30852e-08,6257,0.17457,186.265,186.913,0.01,26389,29040,229339806933,none
12,pbjacobi_implicit,5.28711e-09,2.26542e-09,0.00818956,0.518605,2.90912e-08,9920,0.174726,295.337,295.985,0.01,26389,29040,363617361600,none
13,pbjacobi_implicit,3.32019e-09,1.96692e-09,0.00665963,0.415088,1.46324e-08,10220,0.174715,304.274,304.922,0.01,26389,29040,374612905500,none
14,pbjacobi_implicit,2.84423e-09,4.75956e-10,0.013875,0.533968,1.52121e-08,13110,0.174563,390.309,390.957,0.01,26389,29040,480536645070,none
15,pbjacobi_implicit,1.60944e-09,1.2348e-09,0.00719206,0.376526,1.20133e-08,12530,0.174623,373.029,373.678,0.01,26389,29040,459278593530,none
16,pbjacobi_implicit,1.1332e-09,4.76241e-10,0.00612288,0.351217,1.15369e-08,13480,0.174468,401.277,401.925,0.01,26389,29040,494097815880,none
17,pbjacobi_implicit,7.46415e-10,3.86781e-10,0.00350497,0.279475,8.57899e-09,13540,0.174644,403.076,403.725,0.01,26389,29040,496296924660,none
18,pbjacobi_implicit,5.52673e-10,1.93742e-10,0.00296224,0.279477,7.84036e-09,14360,0.17444,427.396,428.044,0.01,26389,29040,526351411320,none
19,pbjacobi_implicit,3.90978e-10,1.61695e-10,0.00156974,0.232357,5.1852e-09,14550,0.174537,433.355,434.258,0.01,26389,29040,533315255790,none
20,pbjacobi_implicit,2.99307e-10,9.1671e-11,0.00123991,0.253818,4.56352e-09,16170,0.180506,479.437,480.101,0.01,26389,29040,592691192850,none
21,pbjacobi_implicit,2.22303e-10,7.70047e-11,0.000801548,0.214738,2.84562e-09,16580,0.174333,491.517,492.163,0.01,26389,29040,607718436180,none
