problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,0.00429077,0,2.20821,0,0.0001,0,0,0,0.35207,0.1,26389,29040,0,huber
1,pbjacobi_implicit,0.000114134,0.00417664,1.04416,3.68728,3.33333e-05,4,0.209258,0.15222,0.86372,0.1,26389,29040,165433236,huber
2,pbjacobi_implicit,9.51054e-06,0.000104623,0.0730158,3.26933,1.11111e-05,52,0.175144,1.6069,2.27517,0.1,26389,29040,1930995588,huber
3,pbjacobi_implicit,1.75152e-06,7.75902e-06,0.0458156,2.39388,3.7037e-06,195,0.175187,5.92344,6.59204,0.1,26389,29040,7162791855,huber
4,pbjacobi_implicit,5.29452e-07,1.22207e-06,0.0330152,1.29045,1.23457e-06,423,0.175369,12.8221,13.4907,0.1,26389,29040,15525680547,huber
5,pbjacobi_implicit,2.04857e-07,3.24595e-07,0.0246609,1.13167,4.11523e-07,793,0.175484,24.0115,24.6806,0.1,26389,29040,29086851357,huber
6,pbjacobi_implicit,9.60077e-08,1.0885e-07,0.0250199,1.15043,2.75594e-07,1507,0.17529,45.5843,46.2525,0.1,26389,29040,55243695183,huber
7,pbjacobi_implicit,5.07545e-08,4.52532e-08,0.0111951,0.891102,2.00965e-07,1810,0.175189,54.79,55.4584,0.1,26389,29040,66371158170,huber
8,pbjacobi_implicit,3.30246e-08,1.773e-08,0.0251692,0.728463,1.80561e-07,2032,0.17538,61.4905,62.1588,0.1,26389,29040,74501585328,huber
9,pbjacobi_implicit,2.2725e-08,1.02996e-08,0.0217099,0.479642,1.52757e-07,2126,0.175097,64.3167,64.9846,0.1,26389,29040,77934305094,huber
10,pbjacobi_implicit,1.71018e-08,5.62321e-09,0.0131087,0.371623,1.34787e-07,2190,0.17531,66.257,66.925,0.1,26389,29040,80298847110,huber
11,pbjacobi_implicit,1.29647e-08,4.13705e-09,0.00659646,0.308768,9.73511e-08,2141,0.175384,64.7911,65.4595,0.1,26389,29040,78499770609,huber
12,pbjacobi_implicit,1.00986e-08,2.86612e-09,0.00351463,0.321116,7.31762e-08,2335,0.175161,70.6331,71.3015,0.1,26389,29040,85597671675,huber
13,pbjacobi_implicit,7.57212e-09,2.52648e-09,0.00269463,0.329391,3.59512e-08,2540,0.175134,76.8346,77.5032,0.1,26389,29040,93126981660,huber
14,pbjacobi_implicit,5.4261e-09,2.14603e-09,0.00655339,0.462812,2.37742e-08,3862,0.175134,116.826,117.495,0.1,26389,29040,141574403118,huber
15,pbjacobi_implicit,5.02673e-09,3.99365e-10,0.000518008,0.0858965,7.92475e-09,3,0.175184,0.123088,0.791184,0.1,26389,29040,131919087,huber
16,pbjacobi_implicit,1.53547e-08,-1.0328e-08,0,0.981242,1.58495e-08,9842,0.175375,297.659,298.045,0.1,26389,29040,360752244858,huber
