problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,0.00429328,0,2.00833,0,0.0001,0,0,0,0.366531,0.01,26389,29040,0,huber
1,pbjacobi_implicit,1.07936e-05,0.00428249,0.0439677,1.53271,3.33333e-05,61,0.214701,1.91629,2.63742,0.01,26389,29040,2263999569,huber
2,pbjacobi_implicit,2.46513e-06,8.32849e-06,0.0209007,1.52641,1.11111e-05,296,0.173704,8.65939,9.31996,0.01,26389,29040,10861487304,huber
3,pbjacobi_implicit,8.65231e-07,1.5999e-06,0.0300559,1.11065,3.7037e-06,525,0.173781,15.3289,15.9891,0.01,26389,29040,19257890145,huber
4,pbjacobi_implicit,3.48365e-07,5.16866e-07,0.0243593,0.674275,1.23457e-06,974,0.173922,28.4168,29.0774,0.01,26389,29040,35717691846,huber
5,pbjacobi_implicit,1.53381e-07,1.94984e-07,0.0213516,1.00793,4.11523e-07,1659,0.173697,48.3733,49.034,0.01,26389,29040,60808495431,huber
6,pbjacobi_implicit,7.56045e-08,7.77768e-08,0.0234394,1.21383,2.86893e-07,2757,0.173524,80.3809,81.0414,0.01,26389,29040,101058461433,huber
7,pbjacobi_implicit,3.78343e-08,3.77701e-08,0.0203363,0.835295,1.28864e-07,3551,0.173538,103.54,104.2,0.01,26389,29040,130178826939,huber
8,pbjacobi_implicit,3.00678e-08,7.76658e-09,0.0590612,0.776932,1.29423e-07,5109,0.173442,148.909,149.57,0.01,26389,29040,187257250281,huber
9,pbjacobi_implicit,1.60927e-08,1.3975e-08,0.0203493,0.439406,8.59187e-08,5037,0.173705,146.845,147.505,0.01,26389,29040,184624595073,huber
10,pbjacobi_implicit,1.18049e-08,4.28779e-09,0.0104821,0.4199,8.35069e-08,6269,0.173361,182.718,183.378,0.01,26389,29040,229773353361,huber
11,pbjacobi_implicit,7.55557e-09,4.24937e-09,0.00296345,0.319168,3.31103e-08,6317,0.173541,184.118,184.777,0.01,26389,29040,231538915713,huber
12,pbjacobi_implicit,5.29564e-09,2.25993e-09,0.00817926,0.51854,2.92132e-08,9960,0.173693,290.298,290.957,0.01,26389,29040,365083434120,huber
13,pbjacobi_implicit,3.32044e-09,1.9752e-09,0.00663498,0.414009,1.44856e-08,10450,0.173669,304.576,305.232,0.01,26389,29040,383042822490,huber
14,pbjacobi_implicit,2.86485e-09,4.55589e-10,0.0141457,0.538197,1.52297e-08,13270,0.173436,386.761,387.421,0.01,26389,29040,486400935150,huber
15,pbjacobi_implicit,1.60506e-09,1.25979e-09,0.00714665,0.375734,1.19033e-08,12660,0.173335,368.966,369.626,0.01,26389,29040,464043329220,huber
16,pbjacobi_implicit,1.13058e-09,4.74482e-10,0.00616636,0.3532,1.14537e-08,13950,0.173457,406.556,407.216,0.01,26389,29040,511324167990,huber
17,pbjacobi_implicit,7.49353e-10,3.81223e-10,0.00354054,0.279799,8.87548e-09,12970,0.17368,378.024,378.684,0.01,26389,29040,475405391250,huber
18,pbjacobi_implicit,5.43523e-10,2.0583e-10,0.00277274,0.271082,7.58713e-09,14410,0.173886,419.961,420.621,0.01,26389,29040,528184001970,huber
19,pbjacobi_implicit,3.93001e-10,1.50522e-10,0.00165721,0.239107,5.53944e-09,14830,0.173424,432.33,433.182,0.01,26389,29040,543577763430,huber
20,pbjacobi_implicit,2.96914e-10,9.60872e-11,0.00113928,0.24092,4.46313e-09,15550,0.179736,453.253,453.931,0.01,26389,29040,569967068790,huber
21,pbjacobi_implicit,2.26323e-10,7.05915e-11,0.000878111,0.221295,3.27946e-09,15860,0.173471,462.293,462.953,0.01,26389,29040,581329130820,huber
22,pbjacobi_implicit,1.81877e-10,4.44453e-11,0.000650127,0.218455,2.90667e-09,17530,0.173297,511.055,511.714,0.01,26389,29040,642537658530,huber
23,pbjacobi_implicit,1.6634e-10,1.5537e-11,1.72521e-05,0.0229052,9.68889e-10,3,0.173353,0.118514,0.77831,0.01,26389,29040,131919087,huber
24,pbjacobi_implicit,5.638e-10,-3.9746e-10,0,0.400057,1.93778e-09,22610,0.173692,658.985,659.366,0.01,26389,29040,828728868570,huber
25,pbjacobi_implicit,1.66464e-10,-1.23239e-13,0,0.250024,7.75111e-09,20270,0.173396,590.941,591.276,0.01,26389,29040,742963626150,huber
26,pbjacobi_implicit,1.52939e-10,1.34011e-11,0.000106987,0.079964,2.5837e-09,15340,0.173484,447.307,447.917,0.01,26389,29040,562270188060,huber
27,pbjacobi_implicit,1.36715e-10,1.62244e-11,0.000593262,0.182788,2.55299e-09,19960,0.173468,581.702,582.361,0.01,26389,29040,731601564120,huber
28,pbjacobi_implicit,1.26481e-10,1.02344e-11,4.35577e-06,0.0125421,8.50998e-10,3,0.173456,0.118751,0.778297,0.01,26389,29040,131919087,huber
