problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,42.3784,0,281.722,0,0.0001,0,0,0,22.6689,0.01,26389,29040,0
1,visibility,22.904,19.4744,28264.6,154.043,0.000100049,37,4211.05,3.06269,4236.95,0.01,26389,29040,2639836824
2,visibility,3.11025,19.7937,5062.52,100.401,6.08545e-05,69,3.00865,5.64299,31.4829,0.01,26389,29040,4908522648
3,visibility,4.50518e+08,-4.50518e+08,0,75.7257,0.000121709,94,3.00215,7.68889,10.9319,0.01,26389,29040,6701524368
4,visibility,3894.48,-3891.37,0,50.7059,0.000486836,64,2.99968,5.24867,8.44264,0.01,26389,29040,4568748288
5,visibility,2.2821,0.828148,6306.25,18.8101,0.000534457,26,3.00327,2.1456,27.9476,0.01,26389,29040,1860956592
6,visibility,0.28798,1.99412,965.405,13.8889,0.000285848,37,3.00189,3.03943,28.9189,0.01,26389,29040,2639836824
7,visibility,0.0867835,0.201197,159.418,21.5237,0.000235653,55,3.00557,4.51248,30.3784,0.01,26389,29040,3925777800
8,visibility,0.173967,-0.0871833,0,21.8337,0.000471306,63,3.00376,5.1732,8.41777,0.01,26389,29040,4500793416
9,visibility,0.083423,0.00336049,152.563,12.0235,0.000799385,41,3.00273,3.38148,29.2022,0.01,26389,29040,2943032952
10,visibility,0.0543384,0.0290846,31.8991,6.98696,0.000799377,29,3.00288,2.38215,28.2385,0.01,26389,29040,2064821208
11,visibility,0.0331234,0.021215,13.3229,6.42158,0.000717548,28,3.00352,2.3041,28.1501,0.01,26389,29040,1996866336
12,visibility,0.0335549,-0.000431533,0,6.87034,0.0014351,44,3.00349,3.61875,6.8628,0.01,26389,29040,3146897568
13,visibility,0.0279965,0.00512695,2.81777,3.7526,0.00141559,27,3.00194,2.22367,28.0207,0.01,26389,29040,1928911464
14,visibility,0.0266693,0.00132719,1.65323,3.58465,0.00144703,36,3.00281,2.95557,28.8251,0.01,26389,29040,2571881952
15,visibility,0.025336,0.00133331,1.56148,3.47043,0.00144749,36,2.99706,2.95995,28.7856,0.01,26389,29040,2571881952
16,visibility,0.0239474,0.00138859,0.552354,3.26635,0.00136394,39,3.00294,3.19688,29.0731,0.01,26389,29040,2775746568
17,visibility,0.0266105,-0.00266312,0,3.90549,0.00272788,40,3.00535,3.30111,6.54775,0.01,26389,29040,2875078080
18,visibility,0.0247631,-0.000815737,0,2.38116,0.0109115,29,3.00094,2.3832,5.57853,0.01,26389,29040,2064821208
19,visibility,0.0237289,0.000218468,0.507844,1.22103,0.0113846,14,3.00471,1.17182,26.9863,0.01,26389,29040,1014121488
20,visibility,0.0232399,0.000489014,0.0465965,0.792324,0.00379486,15,2.9998,1.2509,27.1147,0.01,26389,29040,1082076360
21,visibility,0.0230778,0.000162119,0.0439813,1.30822,0.002848,25,3.00597,2.05932,27.9226,0.01,26389,29040,1793001720
22,visibility,0.0229502,0.000127561,0.176492,1.75194,0.00284808,29,3.00308,2.38231,28.2433,0.01,26389,29040,2064821208
23,visibility,0.0226461,0.000304132,0.0286297,1.6597,0.00183211,29,3.00136,2.38361,28.2494,0.01,26389,29040,2064821208
24,visibility,0.023293,-0.000646898,0,2.78452,0.00366422,34,2.99736,2.80416,6.04245,0.01,26389,29040,2435972208
25,visibility,0.0227565,-0.000110367,0,1.60888,0.0146569,25,3.00577,2.07058,5.27062,0.01,26389,29040,1793001720
26,visibility,0.0226005,4.56074e-05,0.096553,0.687139,0.0146572,13,3.00634,1.09332,26.9052,0.01,26389,29040,946166616
27,visibility,0.0225147,8.57903e-05,0.0225493,0.48896,0.00488572,13,3.00745,1.09499,26.9652,0.01,26389,29040,946166616
28,visibility,0.0223954,0.000119298,0.0276629,0.971525,0.00195858,22,3.00324,1.82972,27.6765,0.01,26389,29040,1589137104
29,visibility,0.022153,0.000242394,0.0927827,2.26206,0.00164042,34,3.00323,2.80284,28.6575,0.01,26389,29040,2435972208
30,visibility,0.021834,0.000319037,0.123249,2.64862,0.00140739,36,3.00224,2.96156,28.8244,0.01,26389,29040,2571881952
31,visibility,0.0214835,0.000350482,0.12849,2.99275,0.00129336,40,3.00511,3.3028,29.1661,0.01,26389,29040,2875078080
32,visibility,0.0211899,0.000293608,0.303777,3.22824,0.00129264,41,2.998,3.38167,29.2532,0.01,26389,29040,2943032952
33,visibility,0.020665,0.000524832,0.0515734,3.10474,0.000934966,41,2.99948,3.38415,29.2494,0.01,26389,29040,2943032952
34,visibility,0.0231169,-0.00245182,0,4.39192,0.00186993,48,3.00066,3.93779,7.1796,0.01,26389,29040,3418717056
35,visibility,0.0215261,-0.000861074,0,2.48535,0.00747972,34,3.00825,2.80709,6.00936,0.01,26389,29040,2435972208
36,visibility,0.0207099,-4.48832e-05,0,1.13201,0.0598378,18,3.00372,1.48834,4.68615,0.01,26389,29040,1285940976
37,visibility,0.0205745,9.05982e-05,0.0617839,0.636205,0.0498327,5,2.99978,0.434545,26.2617,0.01,26389,29040,371151000
38,visibility,0.0205399,3.45387e-05,0.0190509,0.253457,0.0166109,7,3.00058,0.59361,26.4591,0.01,26389,29040,507060744
39,visibility,0.0205116,2.8304e-05,0.0207814,0.413337,0.00958782,12,3.00282,1.01369,26.8882,0.01,26389,29040,878211744
40,visibility,0.0204633,4.83013e-05,0.0197793,0.567237,0.00557673,16,2.98535,1.33243,27.1698,0.01,26389,29040,1150031232
41,visibility,0.0203937,6.95914e-05,0.0490722,0.883576,0.00496185,21,2.97591,1.75256,27.5859,0.01,26389,29040,1521182232
42,visibility,0.0202882,0.000105564,0.0185302,0.917098,0.00291905,22,2.98064,1.83184,27.6903,0.01,26389,29040,1589137104
43,visibility,0.0202557,3.24403e-05,0.214607,1.59168,0.00366137,28,2.97791,2.30557,28.1497,0.01,26389,29040,1996866336
44,visibility,0.020006,0.000249672,0.0187802,1.19066,0.00147868,25,2.98266,2.06698,27.9211,0.01,26389,29040,1793001720
45,visibility,0.0197143,0.000291717,0.0845704,2.58964,0.000734021,38,2.97603,3.11992,28.9733,0.01,26389,29040,2707791696
46,visibility,0.0192098,0.000504519,0.163817,5.01687,0.00052779,53,2.97443,4.35612,30.2232,0.01,26389,29040,3789868056
47,visibility,0.0194201,-0.000210251,0,6.76763,0.00105558,62,2.97364,5.09095,8.30549,0.01,26389,29040,4432838544
48,visibility,0.01921,-2.36873e-07,0,3.55289,0.00422232,45,2.98379,3.70247,6.88088,0.01,26389,29040,3214852440
49,visibility,0.0191262,8.36378e-05,0.188216,1.21147,0.00424466,24,2.98112,1.98738,27.7531,0.01,26389,29040,1725046848
50,visibility,0.0189347,0.000191514,0.0200579,0.962393,0.00221275,24,2.97995,1.989,27.803,0.01,26389,29040,1725046848
51,visibility,0.0188947,3.99644e-05,0.27328,1.85651,0.00270886,32,2.9899,2.6481,28.4889,0.01,26389,29040,2300062464
52,visibility,0.0186081,0.000286549,0.0363741,1.44672,0.00100143,29,2.97718,2.38644,28.212,0.01,26389,29040,2064821208
53,visibility,0.0182727,0.000335446,0.106699,3.54497,0.000677423,46,3.00401,3.78019,29.6243,0.01,26389,29040,3282807312
54,visibility,0.0178585,0.000414223,0.17656,5.08835,0.000629208,56,2.97912,4.59861,30.4299,0.01,26389,29040,3993732672
55,visibility,0.0175922,0.000266307,0.489543,5.3422,0.000637553,58,2.98109,4.75577,30.5902,0.01,26389,29040,4129642416
56,visibility,0.0168551,0.000737104,0.184571,5.13675,0.000496537,57,2.9856,4.67336,30.4879,0.01,26389,29040,4061687544
57,visibility,0.0309484,-0.0140934,0,6.69796,0.000993073,64,2.98345,5.25795,8.48224,0.01,26389,29040,4568748288
58,visibility,0.0228129,-0.00595784,0,3.76101,0.00397229,46,2.97634,3.77722,6.94739,0.01,26389,29040,3282807312
59,visibility,0.0177733,-0.000918276,0,1.66066,0.0317783,24,2.97208,1.988,5.15411,0.01,26389,29040,1725046848
60,visibility,0.0167602,9.48448e-05,0.203611,0.889412,0.0317783,7,2.97374,0.594209,26.3773,0.01,26389,29040,507060744
61,visibility,0.0166608,9.94376e-05,0.0265212,0.283273,0.0105928,9,2.9705,0.751932,26.6312,0.01,26389,29040,642970488
62,visibility,0.0166311,2.96601e-05,0.0176004,0.458144,0.00644646,15,2.9731,1.2507,27.0845,0.01,26389,29040,1082076360
63,visibility,0.0165797,5.13715e-05,0.0137616,0.50174,0.00214882,19,2.97462,1.56681,27.3918,0.01,26389,29040,1353895848
64,visibility,0.0164814,9.83211e-05,0.101918,1.61119,0.0019934,32,2.9785,2.64538,28.4753,0.01,26389,29040,2300062464
65,visibility,0.0163156,0.000165862,0.0216127,1.66293,0.00107757,33,2.97833,2.72387,28.5625,0.01,26389,29040,2368017336
66,visibility,0.016033,0.000282578,0.0587401,2.87754,0.00035919,44,2.97468,3.61971,29.4666,0.01,26389,29040,3146897568
67,visibility,0.0155657,0.00046725,0.541837,8.41534,0.000350277,75,2.98127,6.14179,32.0118,0.01,26389,29040,5347628520
68,visibility,0.0147869,0.000778821,0.524562,8.2895,0.000241285,75,2.97727,6.14893,31.9926,0.01,26389,29040,5347628520
69,visibility,0.0557162,-0.0409293,0,11.5096,0.00048257,89,2.97331,7.26464,10.479,0.01,26389,29040,6330373368
70,visibility,0.0247306,-0.00994373,0,6.14796,0.00193028,65,2.97813,5.32775,8.49959,0.01,26389,29040,4636703160
71,visibility,0.0151962,-0.000409286,0,1.95288,0.0154422,33,2.98522,2.72598,5.90589,0.01,26389,29040,2368017336
72,visibility,0.0146419,0.000144987,0.0577575,0.682678,0.00816914,9,2.98653,0.751708,26.551,0.01,26389,29040,642970488
73,visibility,0.0146003,4.16442e-05,0.01319,0.483042,0.00439051,17,2.98221,1.41031,27.2329,0.01,26389,29040,1217986104
74,visibility,0.0145821,1.81374e-05,0.0887568,0.896616,0.00460461,23,2.97719,1.90973,27.7847,0.01,26389,29040,1657091976
75,visibility,0.0145039,7.82236e-05,0.0145947,0.756767,0.00245694,23,2.97803,1.9096,27.757,0.01,26389,29040,1657091976
76,visibility,0.0144074,9.65268e-05,0.0193688,1.20112,0.000818979,30,2.97204,2.48788,28.3138,0.01,26389,29040,2164152720
77,visibility,0.0142972,0.000110147,0.19111,3.44612,0.000823327,50,2.97051,4.12104,29.9747,0.01,26389,29040,3586003440
78,visibility,0.0140083,0.000288921,0.0876844,3.34798,0.000763921,50,2.97299,4.11308,29.9495,0.01,26389,29040,3586003440
79,visibility,0.0142998,-0.000291447,0,3.66777,0.00152784,52,3.00225,4.27581,7.51924,0.01,26389,29040,3721913184
80,visibility,0.0140829,-7.4603e-05,0,2.01984,0.00611137,38,3.00806,3.12224,6.32444,0.01,26389,29040,2707791696
81,visibility,0.0139555,5.28468e-05,0.128653,0.8469,0.00628732,20,3.0026,1.67032,27.4789,0.01,26389,29040,1453227360
82,visibility,0.0138467,0.000108767,0.0148849,0.72258,0.00454633,20,3.00613,1.67008,27.5473,0.01,26389,29040,1453227360
83,visibility,0.0138686,-2.19363e-05,0,0.966014,0.00909267,23,3.01098,1.90828,5.1602,0.01,26389,29040,1657091976
84,visibility,0.0138295,1.72498e-05,0.0680189,0.620352,0.00920717,16,3.00217,1.32978,27.147,0.01,26389,29040,1150031232
85,visibility,0.0137835,4.59781e-05,0.0127891,0.462014,0.00349425,16,3.00133,1.32968,27.1902,0.01,26389,29040,1150031232
86,visibility,0.0137276,5.59143e-05,0.0158499,0.841283,0.00143468,26,3.00807,2.14711,28.0027,0.01,26389,29040,1860956592
87,visibility,0.013669,5.86161e-05,0.11854,1.98687,0.0014424,39,3.00531,3.20032,29.0614,0.01,26389,29040,2775746568
88,visibility,0.0135007,0.000168284,0.0380894,1.90713,0.00119814,39,3.00589,3.19915,29.0443,0.01,26389,29040,2775746568
89,visibility,0.0137555,-0.000254786,0,2.4535,0.00239628,43,3.00352,3.53896,6.78327,0.01,26389,29040,3078942696
90,visibility,0.0135469,-4.6273e-05,0,1.41292,0.0095851,31,3.00163,2.56574,5.76194,0.01,26389,29040,2232107592
91,visibility,0.0134669,3.37748e-05,0.0625992,0.627389,0.00958511,16,3.00122,1.33034,27.1389,0.01,26389,29040,1150031232
92,visibility,0.0134185,4.84393e-05,0.0112308,0.496004,0.00487265,16,3.0045,1.32952,27.1802,0.01,26389,29040,1150031232
