problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,0.00429077,0,2.20821,0,0.0001,0,0,0,0.388895,0.01,26389,29040,0,none
1,visibility,1.00833e-05,0.00428069,0.0181416,1.47987,3.33333e-05,37,4325.17,3.09145,4328.75,0.01,26389,29040,2639836824,none
2,visibility,2.37625e-06,7.70708e-06,0.0195729,1.19647,1.11111e-05,196,3.14831,15.8616,19.4918,0.01,26389,29040,13946687712,none
3,visibility,8.49405e-07,1.52684e-06,0.0298984,0.986279,3.7037e-06,351,3.04624,35.1595,38.7839,0.01,26389,29040,24981719112,none
4,visibility,3.44048e-07,5.05356e-07,0.0255722,0.676731,1.23457e-06,605,3.28114,60.4492,64.2962,0.01,26389,29040,43026672600,none
5,visibility,1.51315e-07,1.92733e-07,0.0228607,0.888195,4.11523e-07,1050,3.2804,105.04,108.902,0.01,26389,29040,74678539440,none
6,visibility,7.29427e-08,7.83726e-08,0.0224764,1.16156,2.63582e-07,1787,3.30282,178.851,182.735,0.01,26389,29040,127051774824,none
7,visibility,3.7255e-08,3.56877e-08,0.0211397,0.81912,1.40997e-07,2184,3.30071,218.042,221.924,0.01,26389,29040,155284924608,none
8,visibility,2.7349e-08,9.906e-09,0.0439391,0.708851,1.40848e-07,3035,3.30424,303.414,307.3,0.01,26389,29040,215781535080,none
9,visibility,1.59476e-08,1.14013e-08,0.0166976,0.415158,9.55009e-08,3119,3.29972,311.274,315.151,0.01,26389,29040,221740757448,none
10,visibility,1.19752e-08,3.97245e-09,0.011535,0.39629,9.26551e-08,3849,3.29903,385.092,388.973,0.01,26389,29040,273638308728,none
11,visibility,7.99257e-09,3.98262e-09,0.00383338,0.303431,4.28884e-08,3945,3.30245,394.952,398.836,0.01,26389,29040,280475742840,none
12,visibility,5.77704e-09,2.21553e-09,0.00612764,0.443617,3.65931e-08,5798,3.30106,580.465,584.347,0.01,26389,29040,412200799056,none
13,visibility,3.76762e-09,2.00942e-09,0.00559149,0.377346,1.36247e-08,6285,3.30179,629.241,633.124,0.01,26389,29040,446832277080,none
14,visibility,3.67302e-09,9.46087e-11,0.0191157,0.617137,2.32481e-08,9240,3.29624,924.481,928.487,0.01,26389,29040,656926409280,none
15,visibility,1.65405e-09,2.01897e-09,0.00407955,0.286127,7.74938e-09,6417,3.44742,630.719,634.74,0.01,26389,29040,456210216504,none
16,visibility,2.17898e-09,-5.24931e-10,0,0.543813,1.54988e-08,11080,3.26646,1089.16,1092.68,0.01,26389,29040,787736675520,none
17,visibility,1.29752e-09,3.56523e-10,0.00545271,0.326662,1.49657e-08,8650,3.2688,850.772,854.568,0.01,26389,29040,614981813040,none
18,visibility,9.19382e-10,3.78143e-10,0.00344892,0.266393,1.06279e-08,8450,3.26883,831.53,835.372,0.01,26389,29040,600763305840,none
19,visibility,7.00767e-10,2.18614e-10,0.00345449,0.284862,9.78951e-09,9950,3.27241,978.308,982.47,0.01,26389,29040,707402109840,none
20,visibility,5.0411e-10,1.96658e-10,0.00211303,0.238639,6.93342e-09,9480,3.60885,913.124,917.316,0.01,26389,29040,673988617920,none
