problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,0.00429077,0,2.20821,0,0.0001,0,0,0,0.395342,0.1,26389,29040,0,huber
1,visibility,9.73537e-05,0.00419342,0.279786,4.27157,3.33333e-05,3,4295.2,0.394413,4296.3,0.1,26389,29040,235241256,huber
2,visibility,8.03352e-06,8.93201e-05,0.0919451,3.62686,1.11111e-05,33,3.25719,3.29724,7.15578,0.1,26389,29040,2368017336,huber
3,visibility,1.62751e-06,6.40601e-06,0.0404573,1.83239,3.7037e-06,111,3.24651,10.9675,14.8016,0.1,26389,29040,7919510472,huber
4,visibility,5.15632e-07,1.11188e-06,0.0322509,1.06444,1.23457e-06,268,3.25331,26.4315,30.273,0.1,26389,29040,19059074976,huber
5,visibility,2.04894e-07,3.10739e-07,0.0279808,0.889915,4.11523e-07,472,3.24541,46.6685,50.5019,0.1,26389,29040,33580778304,huber
6,visibility,9.45962e-08,1.10298e-07,0.0288867,1.11432,2.5738e-07,912,3.2342,89.9276,93.7274,0.1,26389,29040,64861494144,huber
7,visibility,5.40637e-08,4.05326e-08,0.0239084,0.893972,2.2459e-07,1057,3.24908,104.291,108.128,0.1,26389,29040,75154223544,huber
8,visibility,3.32767e-08,2.0787e-08,0.0270624,0.629694,1.87434e-07,1123,3.25052,110.807,114.645,0.1,26389,29040,79858881576,huber
9,visibility,2.39386e-08,9.33812e-09,0.0211987,0.484036,1.73844e-07,1252,3.24747,123.633,127.468,0.1,26389,29040,89032956384,huber
10,visibility,1.76699e-08,6.26873e-09,0.0101608,0.349544,1.4558e-07,1262,3.24914,124.53,128.367,0.1,26389,29040,89743881744,huber
11,visibility,1.38575e-08,3.81232e-09,0.00512089,0.303533,1.24386e-07,1341,3.25363,132.271,136.112,0.1,26389,29040,95363329752,huber
12,visibility,1.08576e-08,2.99999e-09,0.00289102,0.277387,8.69527e-08,1409,3.24621,138.894,142.728,0.1,26389,29040,100172520888,huber
13,visibility,8.56065e-09,2.2969e-09,0.00251495,0.307332,6.21636e-08,1603,3.25335,158.076,161.917,0.1,26389,29040,113983298856,huber
14,visibility,6.44463e-09,2.11602e-09,0.00304463,0.33172,2.79512e-08,1869,3.24224,184.062,187.892,0.1,26389,29040,132875087448,huber
15,visibility,4.75161e-09,1.69302e-09,0.00854309,0.497016,2.39892e-08,2916,3.25243,287.469,291.31,0.1,26389,29040,207318385632,huber
16,visibility,4.20107e-09,5.5054e-10,0.000649165,0.0904185,7.9964e-09,3,3.2499,0.332147,4.16155,0.1,26389,29040,235241256,huber
17,visibility,1.14123e-08,-7.21123e-09,0,0.893286,1.59928e-08,6258,3.23835,616.834,620.325,0.1,26389,29040,444903365616,huber
18,visibility,4.14034e-09,6.07332e-11,0.0159922,0.571313,2.852e-08,4688,3.25469,462.106,465.902,0.1,26389,29040,333288084096,huber
19,visibility,2.64554e-09,1.49481e-09,0.000171301,0.0491941,9.50667e-09,2,3.24879,0.233918,4.06367,0.1,26389,29040,167286384,huber
20,visibility,4.28707e-09,-1.64153e-09,0,0.626031,1.90133e-08,5460,3.23541,538.333,541.821,0.1,26389,29040,388196623200,huber
21,visibility,2.31756e-09,3.27973e-10,0.00801787,0.375169,1.9021e-08,4377,3.25022,431.148,434.939,0.1,26389,29040,311181443064,huber
22,visibility,1.93326e-09,3.84304e-10,0.000125035,0.0548065,6.34034e-09,2,3.24853,0.23742,4.07418,0.1,26389,29040,167286384,huber
