problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,0.00429328,0,2.00833,0,0.0001,0,0,0,0.386479,0.1,26389,29040,0,none
1,visibility,9.74001e-05,0.00419588,0.274626,4.35254,3.33333e-05,3,4353.76,0.337395,4354.6,0.1,26389,29040,235241256,none
2,visibility,8.03494e-06,8.93652e-05,0.0896205,3.66651,1.11111e-05,33,3.10798,2.71873,6.31726,0.1,26389,29040,2368017336,none
3,visibility,1.62163e-06,6.41331e-06,0.0405695,1.81909,3.7037e-06,112,3.0209,9.17669,12.6772,0.1,26389,29040,7987465344,none
4,visibility,5.21345e-07,1.10028e-06,0.0319135,1.07517,1.23457e-06,258,3.01579,21.0725,24.5677,0.1,26389,29040,18348149616,none
5,visibility,2.05679e-07,3.15666e-07,0.0278521,0.892615,4.11523e-07,475,3.01318,38.7813,42.2734,0.1,26389,29040,33784642920,none
6,visibility,9.53183e-08,1.10361e-07,0.0289793,1.09993,2.61068e-07,911,3.01225,74.3197,77.8111,0.1,26389,29040,64793539272,none
7,visibility,5.37897e-08,4.15287e-08,0.0224167,0.897206,2.22815e-07,1056,3.01228,86.1363,89.6277,0.1,26389,29040,75086268672,none
8,visibility,3.35706e-08,2.02191e-08,0.02722,0.638796,1.9038e-07,1120,3.00978,91.3804,94.8693,0.1,26389,29040,79655016960,none
9,visibility,2.38548e-08,9.71585e-09,0.0203722,0.481741,1.72697e-07,1246,3.01632,101.648,105.14,0.1,26389,29040,88593850512,none
10,visibility,1.77437e-08,6.11102e-09,0.0101635,0.352732,1.46892e-07,1273,3.00887,103.852,107.34,0.1,26389,29040,90522761976,none
11,visibility,1.38998e-08,3.84396e-09,0.00495569,0.3026,1.24932e-07,1339,3.02292,109.242,112.744,0.1,26389,29040,95196043368,none
12,visibility,1.09222e-08,2.97758e-09,0.00295628,0.277718,8.94584e-08,1403,3.00942,114.495,117.984,0.1,26389,29040,99764791656,none
13,visibility,8.59804e-09,2.32417e-09,0.00242937,0.301728,6.12508e-08,1592,3.01349,129.921,133.414,0.1,26389,29040,113204418624,none
14,visibility,6.49494e-09,2.1031e-09,0.00314704,0.337682,2.9983e-08,1883,3.0085,153.576,157.064,0.1,26389,29040,133889208936,none
15,visibility,4.75547e-09,1.73947e-09,0.00772171,0.474023,2.37401e-08,2833,3.01277,231.029,234.52,0.1,26389,29040,201427118136,none
16,visibility,4.29177e-09,4.63701e-10,0.000639071,0.0925384,7.91336e-09,3,3.01278,0.276688,3.76871,0.1,26389,29040,235241256,none
17,visibility,1.20157e-08,-7.72398e-09,0,0.909289,1.58267e-08,6268,3.01059,511.329,514.548,0.1,26389,29040,445614290976,none
18,visibility,4.26501e-09,2.67519e-11,0.0164796,0.58285,3.01293e-08,4693,3.01216,382.773,386.217,0.1,26389,29040,333659235096,none
19,visibility,2.67806e-09,1.58696e-09,0.000168056,0.0475182,1.00431e-08,2,3.00826,0.197492,3.68473,0.1,26389,29040,167286384,none
20,visibility,3.97251e-09,-1.29446e-09,0,0.607116,2.00862e-08,5423,3.01186,442.353,445.572,0.1,26389,29040,385556786376,none
21,visibility,2.31939e-09,3.58669e-10,0.00743646,0.362789,2.00854e-08,4209,3.01693,343.314,346.762,0.1,26389,29040,299231621688,none
22,visibility,1.98022e-09,3.39169e-10,0.000117626,0.0541642,6.69512e-09,2,3.01701,0.196197,3.68891,0.1,26389,29040,167286384,none
23,visibility,4.25973e-09,-2.27952e-09,0,0.660146,1.33902e-08,6170,3.01425,503.14,506.361,0.1,26389,29040,438672323760,none
24,visibility,1.89752e-09,8.26999e-11,0.00953888,0.403248,1.83236e-08,5136,3.00899,419.465,423.101,0.1,26389,29040,365143815552,none
25,visibility,1.39448e-09,5.03042e-10,9.27128e-05,0.0414077,6.10787e-09,2,3.23657,0.23131,3.96019,0.1,26389,29040,167286384,none
26,visibility,2.18244e-09,-7.87962e-10,0,0.567101,1.22157e-08,6543,3.01639,533.624,536.848,0.1,26389,29040,465180426696,none
27,visibility,1.23516e-09,1.59321e-10,0.006527,0.341693,1.22636e-08,5185,3.01151,423.09,426.533,0.1,26389,29040,368630487480,none
