problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,5518.5,0,229526,0,0.0001,0,0,0,0.427173,0.1,29988,22859,0,huber
1,visibility,5464.33,54.1674,1.17873e+08,606.212,0.000194206,3,4335.88,0.42911,4337.02,0.1,29988,22859,290507622,huber
2,visibility,1.95088e+12,-1.95088e+12,0,351.634,0.000388412,2,3.95836,0.285313,4.54317,0.1,29988,22859,206548533,huber
3,visibility,2.91084e+10,-2.91084e+10,0,314.052,0.00155365,2,3.96164,0.284512,4.48749,0.1,29988,22859,206548533,huber
4,visibility,574154,-568690,0,222.597,0.0124292,2,3.91213,0.28517,4.43907,0.1,29988,22859,206548533,huber
5,visibility,1393.62,4070.71,4.72614e+07,132.026,0.00715255,2,3.91183,0.284101,4.85611,0.1,29988,22859,206548533,huber
6,visibility,1039.05,354.573,2.09993e+07,42.4475,0.00723607,2,3.91858,0.275762,4.90736,0.1,29988,22859,206548533,huber
7,visibility,2119.82,-1080.77,0,23.882,0.0144721,3,3.91385,0.399953,4.6131,0.1,29988,22859,290507622,huber
8,visibility,402.206,636.843,8.2749e+06,17.1407,0.00482405,3,3.92878,0.401041,4.9866,0.1,29988,22859,290507622,huber
9,visibility,2963.66,-2561.46,0,21.8202,0.0096481,3,3.91784,0.400028,4.61729,0.1,29988,22859,290507622,huber
10,visibility,257.635,144.571,4.87993e+06,14.8562,0.0090314,3,3.91323,0.394584,4.97372,0.1,29988,22859,290507622,huber
11,visibility,83.3291,174.306,1.84564e+06,10.1228,0.00301047,3,3.92807,0.398539,5.04575,0.1,29988,22859,290507622,huber
12,visibility,134.943,-51.614,0,18.0267,0.00602093,3,3.92183,0.400406,4.62122,0.1,29988,22859,290507622,huber
13,visibility,26.698,56.6311,769590,10.5272,0.00200698,2,3.91954,0.285615,4.86538,0.1,29988,22859,206548533,huber
14,visibility,31.1677,-4.46963,0,18.272,0.00401395,3,3.91404,0.400381,4.61363,0.1,29988,22859,290507622,huber
15,visibility,29.983,-3.28497,0,11.7667,0.0160558,3,3.91748,0.397563,4.5562,0.1,29988,22859,290507622,huber
16,visibility,28.9373,-2.23932,0,4.11834,0.128447,2,3.91427,0.272508,4.42364,0.1,29988,22859,206548533,huber
17,visibility,12.8137,13.8843,339705,1.45629,0.0428155,2,3.91969,0.285024,4.86404,0.1,29988,22859,206548533,huber
18,visibility,4.69334,8.12035,155220,1.77351,0.0142718,2,3.91734,0.28377,4.91925,0.1,29988,22859,206548533,huber
19,visibility,4.46231,0.231023,563538,3.88754,0.0203157,2,3.90799,0.285247,4.90562,0.1,29988,22859,206548533,huber
20,visibility,2.69587,1.76644,86866.5,2.4733,0.0067719,2,3.91064,0.285003,4.91225,0.1,29988,22859,206548533,huber
21,visibility,2.38491,0.310966,21920.2,6.55675,0.00234394,6,3.90391,0.746301,5.36723,0.1,29988,22859,542384889,huber
22,visibility,3.32225,-0.93734,0,12.4395,0.00468787,4,3.91385,0.51186,4.72442,0.1,29988,22859,374466711,huber
23,visibility,2.36888,0.0160306,31841.2,7.33859,0.00765074,4,3.91023,0.516776,5.08633,0.1,29988,22859,374466711,huber
24,visibility,2.19437,0.174501,7661.02,3.59222,0.00761299,2,3.91334,0.284287,4.91443,0.1,29988,22859,206548533,huber
25,visibility,2.18197,0.0124075,61994.2,3.23851,0.0129204,2,3.90588,0.283765,4.90586,0.1,29988,22859,206548533,huber
26,visibility,2.22188,-0.0399161,0,2.18429,0.0258407,2,3.91954,0.285276,4.50398,0.1,29988,22859,206548533,huber
27,visibility,1.96033,0.221632,92166.9,1.16588,0.0256845,2,3.90279,0.285123,4.8473,0.1,29988,22859,206548533,huber
28,visibility,1.58574,0.374596,43278.4,1.86633,0.00856148,2,3.91937,0.284472,4.92118,0.1,29988,22859,206548533,huber
29,visibility,1.43636,0.149377,9192.68,4.21068,0.00317501,5,3.91226,0.629587,5.25927,0.1,29988,22859,458425800,huber
30,visibility,2.90248,-1.46612,0,9.9866,0.00635003,7,3.92311,0.857609,5.08013,0.1,29988,22859,626343978,huber
31,visibility,1.47818,-0.0418195,0,5.60559,0.0254001,6,3.92936,0.748129,4.91884,0.1,29988,22859,542384889,huber
32,visibility,1.3917,0.0446646,3142.86,1.56182,0.0084667,4,3.90665,0.515653,5.07317,0.1,29988,22859,374466711,huber
33,visibility,2.25829,-0.866592,0,4.2468,0.0169334,2,3.92457,0.284228,4.50765,0.1,29988,22859,206548533,huber
34,visibility,1.40503,-0.0133339,0,2.28613,0.0677336,2,3.91789,0.285052,4.44426,0.1,29988,22859,206548533,huber
35,visibility,1.37274,0.0189608,2038.77,0.609099,0.0225779,2,3.91952,0.285038,4.86451,0.1,29988,22859,206548533,huber
36,visibility,1.40483,-0.0320932,0,1.76765,0.0451557,2,3.90415,0.284926,4.48778,0.1,29988,22859,206548533,huber
37,visibility,1.34323,0.0295075,10706.2,0.92005,0.0186508,2,3.92028,0.280167,4.86032,0.1,29988,22859,206548533,huber
38,visibility,2.88532,-1.54209,0,2.05218,0.0373015,2,3.92238,0.277941,4.49711,0.1,29988,22859,206548533,huber
39,visibility,1.39422,-0.0509959,0,1.10257,0.149206,2,3.92775,0.285176,4.45441,0.1,29988,22859,206548533,huber
40,visibility,1.31,0.0332235,3517.81,0.279271,0.0497354,2,3.92192,0.281274,4.86283,0.1,29988,22859,206548533,huber
