problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.00140677,0,3.76621,0,0.0001,0,0,0,0.153787,0.01,17935,35743,0,huber,sparrowhawk
1,multigrid,6.52363e-08,0.0014067,0.00318564,0.341422,3.33333e-05,2,53.4467,2.73855,56.3989,0.01,17935,35743,385595079,huber,sparrowhawk
2,multigrid,3.32028e-09,6.1916e-08,0.00094458,0.182205,1.11111e-05,10,7.88927,3.27584,11.3682,0.01,17935,35743,1879345790,huber,sparrowhawk
3,multigrid,8.29979e-10,2.4903e-09,8.75308e-05,0.131032,3.7037e-06,19,7.80087,6.01473,14.0189,0.01,17935,35743,3541552264,huber,sparrowhawk
4,multigrid,2.60819e-10,5.6916e-10,8.59987e-06,0.110953,1.23457e-06,25,7.78822,8.00015,15.9919,0.01,17935,35743,4665884275,huber,sparrowhawk
5,multigrid,6.50443e-11,1.95775e-10,1.85286e-06,0.0684,4.11523e-07,32,7.78104,10.1369,18.1211,0.01,17935,35743,5974938956,huber,sparrowhawk
6,multigrid,1.21397e-11,5.29046e-11,8.02235e-07,0.0500847,1.37174e-07,44,7.79571,14.1834,22.1817,0.01,17935,35743,8207497983,huber,sparrowhawk
7,multigrid,2.38197e-12,9.75769e-12,4.82257e-07,0.0282244,4.57247e-08,76,7.67745,24.2301,32.1101,0.01,17935,35743,14166362424,huber,sparrowhawk
8,multigrid,6.03687e-13,1.77828e-12,5.51186e-07,0.0285632,1.52416e-08,189,7.7256,60.3353,68.2633,0.01,17935,35743,35215376997,huber,sparrowhawk
9,multigrid,1.60995e-13,4.42693e-13,3.4679e-07,0.031238,5.08053e-09,305,7.54966,97.217,104.969,0.01,17935,35743,56834962715,huber,sparrowhawk
10,multigrid,3.49766e-14,1.26018e-13,4.83034e-07,0.0206514,1.69351e-09,481,7.40231,152.335,159.94,0.01,17935,35743,89633525625,huber,sparrowhawk
11,multigrid,5.81684e-15,2.91597e-14,2.02987e-07,0.0124419,5.64503e-10,742,7.57495,237.773,245.551,0.01,17935,35743,138260612997,huber,sparrowhawk
