problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.00140677,0,3.76621,0,0.0001,0,0,0,0.145186,0.1,17935,35743,0,none,sparrowhawk
1,visibility,1.90197e-06,0.00140487,0.0212104,0.322393,3.33333e-05,2,2572.11,0.0721991,2572.39,0.1,17935,35743,74562417,none,sparrowhawk
2,visibility,5.49162e-08,1.84705e-06,0.00145973,0.231115,1.11111e-05,7,0.862863,0.211035,1.26538,0.1,17935,35743,220472772,none,sparrowhawk
3,visibility,6.30093e-09,4.86153e-08,0.000171946,0.131218,3.7037e-06,16,0.872212,0.469875,1.53346,0.1,17935,35743,499309686,none,sparrowhawk
4,visibility,1.38446e-09,4.91647e-09,4.27963e-05,0.11406,1.23457e-06,22,0.872061,0.64585,1.70906,0.1,17935,35743,690600387,none,sparrowhawk
5,visibility,3.18283e-10,1.06618e-09,1.50413e-05,0.0943337,4.11523e-07,36,0.872075,1.04307,2.10619,0.1,17935,35743,1115347656,none,sparrowhawk
6,visibility,8.84025e-11,2.29881e-10,8.50435e-06,0.0794447,1.37174e-07,19,0.8782,0.553387,1.62294,0.1,17935,35743,586855899,none,sparrowhawk
7,visibility,1.4993e-11,7.34095e-11,1.01147e-05,0.188548,4.57247e-08,86,0.877826,2.47143,3.54033,0.1,17935,35743,2655442581,none,sparrowhawk
8,visibility,3.59646e-12,1.13966e-11,2.61947e-06,0.122121,1.52416e-08,103,0.879342,2.9733,4.04369,0.1,17935,35743,3183934338,none,sparrowhawk
9,visibility,1.04977e-12,2.54669e-12,4.95671e-06,0.180688,5.08053e-09,287,0.879886,8.23512,9.30576,0.1,17935,35743,8845004352,none,sparrowhawk
10,visibility,2.69592e-13,7.80173e-13,3.23191e-06,0.130531,1.69351e-09,639,0.878855,18.2683,19.3379,0.1,17935,35743,19684032969,none,sparrowhawk
11,visibility,6.30024e-14,2.0659e-13,1.73769e-06,0.0839687,5.64503e-10,986,0.880459,28.2568,29.3283,0.1,17935,35743,30377151231,none,sparrowhawk
12,visibility,1.57804e-14,4.7222e-14,6.48393e-07,0.0499853,1.88168e-10,1893,0.878563,54.0728,55.1425,0.1,17935,35743,58319332653,none,sparrowhawk
13,visibility,3.19378e-15,1.25866e-14,1.03326e-06,0.0489151,6.27225e-11,4101,0.879865,117.51,118.581,0.1,17935,35743,126333164196,none,sparrowhawk
14,visibility,2.14336e-15,1.05042e-15,1.05933e-06,0.0397592,6.36581e-11,5390,0.879409,154.651,155.721,0.1,17935,35743,166038431190,none,sparrowhawk
15,visibility,4.03205e-16,1.74015e-15,2.07594e-09,0.00162166,2.12194e-11,3,0.879297,0.101984,1.17191,0.1,17935,35743,103744488,none,sparrowhawk
16,visibility,8.54355e-16,-4.51151e-16,0,0.031729,4.24387e-11,6688,0.88078,191.924,192.876,0.1,17935,35743,206006336823,none,sparrowhawk
17,visibility,2.87219e-16,1.15986e-16,4.44739e-07,0.0200115,4.35686e-11,6459,0.879304,185.11,186.174,0.1,17935,35743,198951082239,none,sparrowhawk
18,visibility,7.18184e-17,2.154e-16,7.74793e-10,0.000752575,1.45229e-11,3,0.879456,0.101873,1.17224,0.1,17935,35743,103744488,none,sparrowhawk
19,visibility,4.64628e-17,2.53556e-17,1.8144e-07,0.0159344,1.45848e-11,8691,0.879659,249.774,250.844,0.1,17935,35743,267713878311,none,sparrowhawk
20,visibility,1.12695e-17,3.51933e-17,6.31889e-10,0.000158447,4.86159e-12,3,0.880633,0.101868,1.17307,0.1,17935,35743,103744488,none,sparrowhawk
21,visibility,7.56064e-18,3.70881e-18,3.14227e-07,0.0101071,4.92048e-12,16975,0.880246,486.202,487.273,0.1,17935,35743,522870326175,none,sparrowhawk
22,visibility,1.64127e-18,5.91938e-18,6.89579e-10,4.93587e-05,1.64016e-12,3,0.878671,0.101996,1.17115,0.1,17935,35743,103744488,none,sparrowhawk
23,visibility,6.95431e-17,-6.79018e-17,0,0.0207225,3.28032e-12,18917,0.87971,540.92,541.87,0.1,17935,35743,582684373407,none,sparrowhawk
24,visibility,1.24857e-17,-1.08444e-17,0,0.0132429,1.31213e-11,18913,0.878213,541.254,542.198,0.1,17935,35743,582567645123,none,sparrowhawk
25,visibility,8.75407e-19,7.65861e-19,1.35974e-08,0.00330286,4.37376e-12,13800,0.879817,395.345,396.41,0.1,17935,35743,425082397575,none,sparrowhawk
26,visibility,8.29539e-19,4.58675e-20,4.4451e-10,3.28181e-05,1.45792e-12,3,0.877711,0.10154,1.17032,0.1,17935,35743,103744488,none,sparrowhawk
27,visibility,7.1434e-17,-7.06044e-17,0,0.0202729,2.91584e-12,19910,0.878179,569.236,570.184,0.1,17935,35743,613281997410,none,sparrowhawk
28,visibility,1.12777e-17,-1.04482e-17,0,0.0127492,1.16634e-11,21310,0.877751,611.436,612.379,0.1,17935,35743,656404655310,none,sparrowhawk
29,visibility,6.2843e-19,2.01109e-19,9.71589e-09,0.00375168,1.0675e-11,14031,0.879532,404.013,405.079,0.1,17935,35743,432196016301,none,sparrowhawk
30,visibility,5.50083e-19,7.83465e-20,4.72038e-10,2.20093e-05,3.55832e-12,3,0.879362,0.102061,1.17342,0.1,17935,35743,103744488,none,sparrowhawk
31,visibility,5.43064e-19,7.0196e-21,3.04924e-08,0.00476513,6.49138e-12,30170,0.879733,868.241,869.311,0.1,17935,35743,929309476020,none,sparrowhawk
32,visibility,3.25113e-19,2.17951e-19,4.4788e-10,2.08384e-05,2.16379e-12,3,0.880319,0.10166,1.17268,0.1,17935,35743,103744488,none,sparrowhawk
33,visibility,3.24599e-19,5.14532e-22,5.62684e-10,0.000215174,1.72282e-12,27,0.878497,0.785979,1.85505,0.1,17935,35743,836510742,none,sparrowhawk
34,visibility,3.24005e-19,5.93548e-22,4.18544e-10,0.000268024,1.43637e-12,27,0.878133,0.78466,1.85367,0.1,17935,35743,836510742,none,sparrowhawk
35,visibility,3.23344e-19,6.61479e-22,6.00316e-10,0.000317666,1.3063e-12,27,0.878049,0.783395,1.85185,0.1,17935,35743,836510742,none,sparrowhawk
36,visibility,3.22602e-19,7.41594e-22,4.10783e-10,0.000344677,1.20764e-12,27,0.879103,0.782921,1.8528,0.1,17935,35743,836510742,none,sparrowhawk
37,visibility,3.21813e-19,7.88546e-22,4.15159e-10,0.000378351,1.16407e-12,36,0.87829,1.04123,2.11034,0.1,17935,35743,1115347656,none,sparrowhawk
38,visibility,3.20953e-19,8.60741e-22,4.17826e-10,0.000385548,1.11552e-12,27,0.877832,0.783751,1.85218,0.1,17935,35743,836510742,none,sparrowhawk
39,visibility,3.20088e-19,8.64333e-22,5.03983e-10,0.000400688,1.08585e-12,27,0.878454,0.784159,1.85339,0.1,17935,35743,836510742,none,sparrowhawk
40,visibility,3.19197e-19,8.9178e-22,5.16214e-10,0.000418731,1.0668e-12,35,0.878409,1.01376,2.08257,0.1,17935,35743,1086165585,none,sparrowhawk
41,visibility,3.18264e-19,9.32087e-22,4.31437e-10,0.000415332,1.04461e-12,27,0.878203,0.784667,1.85332,0.1,17935,35743,836510742,none,sparrowhawk
42,visibility,3.17329e-19,9.35356e-22,4.05329e-10,0.00042043,1.0247e-12,27,0.878047,0.784294,1.85311,0.1,17935,35743,836510742,none,sparrowhawk
43,visibility,3.16409e-19,9.19862e-22,4.20898e-10,0.000433779,1.01708e-12,36,0.877629,1.04097,2.10901,0.1,17935,35743,1115347656,none,sparrowhawk
44,visibility,3.15421e-19,9.87852e-22,5.19615e-10,0.000427966,9.99036e-13,27,0.878705,0.784531,1.85449,0.1,17935,35743,836510742,none,sparrowhawk
45,visibility,3.14491e-19,9.3081e-22,4.50283e-10,0.000444838,9.93857e-13,35,0.877857,1.01603,2.08422,0.1,17935,35743,1086165585,none,sparrowhawk
46,visibility,3.13904e-19,5.86942e-22,3.96889e-10,3.21085e-05,6.46209e-13,3,0.878704,0.101467,1.17059,0.1,17935,35743,103744488,none,sparrowhawk
47,visibility,3.15154e-19,-1.2508e-21,0,0.000667593,1.29242e-12,28,0.878337,0.810731,1.75952,0.1,17935,35743,865692813,none,sparrowhawk
48,visibility,3.13314e-19,5.90089e-22,3.92977e-10,0.000337147,1.23565e-12,25,0.877626,0.729177,1.79165,0.1,17935,35743,778146600,none,sparrowhawk
49,visibility,3.12572e-19,7.41252e-22,5.10371e-10,0.000352586,1.15966e-12,28,0.877921,0.813402,1.88173,0.1,17935,35743,865692813,none,sparrowhawk
50,visibility,1.41151e-16,-1.40838e-16,0,0.0224778,2.31933e-12,22040,0.878688,634.13,635.079,0.1,17935,35743,678890041215,none,sparrowhawk
51,visibility,8.76348e-18,-8.4509e-18,0,0.0116926,9.27731e-12,28320,0.879888,812.613,813.558,0.1,17935,35743,872325963795,none,sparrowhawk
52,visibility,3.12315e-19,2.5727e-22,5.72066e-10,1.72216e-05,8.1932e-12,3,0.880091,0.101963,1.16768,0.1,17935,35743,103744488,none,sparrowhawk
53,visibility,3.12182e-19,1.3267e-22,5.34577e-10,5.6866e-05,8.1842e-12,18,0.879387,0.527502,1.59845,0.1,17935,35743,557673828,none,sparrowhawk
54,visibility,2.60944e-19,5.12386e-20,3.28895e-09,0.00134457,3.1838e-12,24740,0.879146,709.588,710.658,0.1,17935,35743,762055167165,none,sparrowhawk
55,visibility,2.56559e-19,4.38482e-21,5.1099e-10,0.000133617,1.06127e-12,23,0.878847,0.676143,1.74671,0.1,17935,35743,719782458,none,sparrowhawk
56,visibility,2.56065e-19,4.93534e-22,5.46244e-10,0.000390121,1.06107e-12,27,0.880383,0.783754,1.85504,0.1,17935,35743,836510742,none,sparrowhawk
57,visibility,2.55248e-19,8.17527e-22,5.55442e-10,0.000385536,1.02732e-12,27,0.878019,0.786191,1.85472,0.1,17935,35743,836510742,none,sparrowhawk
58,visibility,2.54452e-19,7.95569e-22,5.24802e-10,0.00040339,1.00948e-12,35,0.876862,1.01852,2.08826,0.1,17935,35743,1086165585,none,sparrowhawk
59,visibility,2.53634e-19,8.18849e-22,4.69433e-10,0.000401497,9.91463e-13,27,0.878842,0.785498,1.85482,0.1,17935,35743,836510742,none,sparrowhawk
60,visibility,2.52803e-19,8.30125e-22,4.16028e-10,0.000403947,9.73295e-13,27,0.877914,0.786698,1.85526,0.1,17935,35743,836510742,none,sparrowhawk
61,visibility,2.5199e-19,8.13514e-22,4.89307e-10,0.00041659,9.65019e-13,36,0.878352,1.04602,2.11487,0.1,17935,35743,1115347656,none,sparrowhawk
62,visibility,2.51133e-19,8.57407e-22,5.79149e-10,0.000413106,9.51541e-13,27,0.878351,0.787123,1.8562,0.1,17935,35743,836510742,none,sparrowhawk
63,visibility,2.50284e-19,8.48478e-22,5.34307e-10,0.000415276,9.37794e-13,28,0.878139,0.814276,1.88287,0.1,17935,35743,865692813,none,sparrowhawk
64,visibility,2.4947e-19,8.1421e-22,5.09872e-10,0.000427035,9.336e-13,37,0.877857,1.07211,2.14086,0.1,17935,35743,1144529727,none,sparrowhawk
65,visibility,2.48956e-19,5.13627e-22,6.03769e-10,2.8696e-05,6.54485e-13,3,0.876951,0.101719,1.16918,0.1,17935,35743,103744488,none,sparrowhawk
66,visibility,2.49508e-19,-5.51443e-22,0,0.0005968,1.30897e-12,28,0.879297,0.814276,1.76439,0.1,17935,35743,865692813,none,sparrowhawk
67,visibility,2.48448e-19,5.08065e-22,4.04146e-10,0.000302373,1.22982e-12,26,0.879623,0.759168,1.82376,0.1,17935,35743,807328671,none,sparrowhawk
68,visibility,2.47836e-19,6.12323e-22,5.05112e-10,0.000322076,1.14924e-12,28,0.87954,0.814245,1.88488,0.1,17935,35743,865692813,none,sparrowhawk
69,visibility,2.47171e-19,6.6452e-22,4.70394e-10,0.000349093,1.0948e-12,35,0.87794,1.01808,2.08652,0.1,17935,35743,1086165585,none,sparrowhawk
70,visibility,2.46479e-19,6.92324e-22,5.08697e-10,0.000360207,1.05764e-12,27,0.878387,0.784618,1.85417,0.1,17935,35743,836510742,none,sparrowhawk
71,visibility,2.45757e-19,7.2154e-22,4.8116e-10,0.000366846,1.02017e-12,27,0.877094,0.787071,1.85487,0.1,17935,35743,836510742,none,sparrowhawk
72,visibility,2.45022e-19,7.34945e-22,4.23913e-10,0.00038984,1.00261e-12,37,0.878284,1.07366,2.14278,0.1,17935,35743,1144529727,none,sparrowhawk
73,visibility,2.44238e-19,7.84289e-22,5.10905e-10,0.00039023,9.79021e-13,28,0.878393,0.813168,1.88272,0.1,17935,35743,865692813,none,sparrowhawk
74,visibility,2.4346e-19,7.77663e-22,5.55497e-10,0.000389851,9.56134e-13,27,0.877549,0.787657,1.85563,0.1,17935,35743,836510742,none,sparrowhawk
75,visibility,2.42699e-19,7.61589e-22,5.75621e-10,0.000408657,9.47938e-13,36,0.879489,1.04599,2.11596,0.1,17935,35743,1115347656,none,sparrowhawk
76,visibility,2.41885e-19,8.13627e-22,4.36712e-10,0.000402845,9.33548e-13,28,0.878553,0.8142,1.88372,0.1,17935,35743,865692813,none,sparrowhawk
77,visibility,2.41101e-19,7.83896e-22,5.02018e-10,0.000417363,9.27992e-13,36,0.878213,1.04709,2.11592,0.1,17935,35743,1115347656,none,sparrowhawk
78,visibility,2.4062e-19,4.81637e-22,4.71912e-10,2.78833e-05,6.34316e-13,3,0.878073,0.10151,1.17076,0.1,17935,35743,103744488,none,sparrowhawk
79,visibility,2.41222e-19,-6.0207e-22,0,0.000597365,1.26863e-12,28,0.879121,0.814311,1.76384,0.1,17935,35743,865692813,none,sparrowhawk
80,visibility,2.40132e-19,4.88192e-22,5.50199e-10,0.000303156,1.20595e-12,25,0.879158,0.731887,1.7959,0.1,17935,35743,778146600,none,sparrowhawk
81,visibility,2.39536e-19,5.95163e-22,4.56829e-10,0.000316621,1.12824e-12,28,0.877894,0.814014,1.88274,0.1,17935,35743,865692813,none,sparrowhawk
82,visibility,2.38904e-19,6.32865e-22,5.75459e-10,0.000347389,1.08781e-12,37,0.877042,1.07422,2.14179,0.1,17935,35743,1144529727,none,sparrowhawk
83,visibility,2.38214e-19,6.89313e-22,3.98676e-10,0.000356205,1.04414e-12,28,0.880242,0.813133,1.88445,0.1,17935,35743,865692813,none,sparrowhawk
84,visibility,2.37517e-19,6.97013e-22,4.85577e-10,0.000365367,1.01008e-12,27,0.878514,0.785012,1.85453,0.1,17935,35743,836510742,none,sparrowhawk
85,visibility,2.36805e-19,7.1259e-22,4.52033e-10,0.000385912,9.91031e-13,35,0.877696,1.01624,2.08582,0.1,17935,35743,1086165585,none,sparrowhawk
86,visibility,2.36055e-19,7.50093e-22,5.34308e-10,0.000383303,9.67302e-13,28,0.877402,0.815837,1.88379,0.1,17935,35743,865692813,none,sparrowhawk
87,visibility,2.35317e-19,7.37391e-22,5.46163e-10,0.000398279,9.57045e-13,36,0.878488,1.04387,2.11371,0.1,17935,35743,1115347656,none,sparrowhawk
88,visibility,2.34538e-19,7.78852e-22,3.98345e-10,0.000395703,9.42513e-13,27,0.877914,0.787051,1.85551,0.1,17935,35743,836510742,none,sparrowhawk
89,visibility,2.33761e-19,7.76866e-22,4.64803e-10,0.000392846,9.22467e-13,28,0.879281,0.814156,1.88397,0.1,17935,35743,865692813,none,sparrowhawk
90,visibility,2.33028e-19,7.33673e-22,5.00726e-10,0.000410912,9.17863e-13,37,0.878486,1.07407,2.14315,0.1,17935,35743,1144529727,none,sparrowhawk
91,visibility,2.32587e-19,4.40333e-22,4.14112e-10,2.74717e-05,7.10786e-13,3,0.877841,0.10154,1.1708,0.1,17935,35743,103744488,none,sparrowhawk
92,visibility,2.3259e-19,-2.62069e-24,0,0.000519646,1.42157e-12,28,0.877112,0.819547,1.7672,0.1,17935,35743,865692813,none,sparrowhawk
93,visibility,2.32124e-19,4.63838e-22,4.71586e-10,0.000264615,1.27631e-12,26,0.878832,0.758428,1.82234,0.1,17935,35743,807328671,none,sparrowhawk
94,visibility,2.31587e-19,5.36435e-22,4.88858e-10,0.000295752,1.16959e-12,28,0.879493,0.814095,1.88456,0.1,17935,35743,865692813,none,sparrowhawk
