problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0402519,0,3.63774,0,0.0001,0,0,0,0.409288,0.01,17940,107204,0,huber,sparrowhawk
1,multigrid,0.00106262,0.0391893,0.559108,5.76297,3.33333e-05,5,62.1513,4.74855,67.4647,0.01,17940,107204,1281208500,huber,sparrowhawk
2,multigrid,0.000144942,0.000917674,0.132223,3.94078,1.11111e-05,8,9.43375,4.00288,13.9772,0.01,17940,107204,2025113988,huber,sparrowhawk
3,multigrid,2.48536e-05,0.000120089,0.119036,2.10535,3.7037e-06,11,9.12251,5.51841,15.1824,0.01,17940,107204,2813320386,huber,sparrowhawk
4,multigrid,6.7449e-06,1.81087e-05,0.0430575,1.2939,1.23457e-06,16,9.22816,8.09103,17.86,0.01,17940,107204,4050143496,huber,sparrowhawk
5,multigrid,2.70889e-06,4.03602e-06,0.173836,1.62554,1.0464e-06,23,9.24957,11.6599,21.4508,0.01,17940,107204,5827827406,huber,sparrowhawk
6,multigrid,8.46919e-07,1.86197e-06,0.113293,1.21054,6.79792e-07,23,9.15029,11.6497,21.3405,0.01,17940,107204,5827799116,huber,sparrowhawk
7,multigrid,3.39083e-07,5.07837e-07,0.0718724,0.979896,4.60421e-07,25,9.48337,12.8345,22.8584,0.01,17940,107204,6322544940,huber,sparrowhawk
8,multigrid,1.9153e-07,1.47553e-07,0.0466631,0.725475,3.82209e-07,37,8.70616,18.5727,27.8192,0.01,17940,107204,9337033134,huber,sparrowhawk
9,multigrid,1.15205e-07,7.63244e-08,0.0119744,0.405895,1.27403e-07,43,9.07893,21.6261,31.2453,0.01,17940,107204,10867348624,huber,sparrowhawk
10,multigrid,8.19062e-08,3.32991e-08,0.0114062,0.428633,6.761e-08,65,9.08856,32.4719,42.1003,0.01,17940,107204,16401677710,huber,sparrowhawk
11,multigrid,5.86095e-08,2.32968e-08,0.00295043,0.346708,2.25367e-08,83,9.11191,41.4008,51.0526,0.01,17940,107204,20946560168,huber,sparrowhawk
12,multigrid,4.04691e-08,1.81404e-08,0.00113661,0.474613,7.51222e-09,122,9.11707,60.69,70.3471,0.01,17940,107204,30778485752,huber,sparrowhawk
13,multigrid,2.55123e-08,1.49568e-08,0.00384231,0.738488,3.21816e-09,170,9.08304,84.604,94.2266,0.01,17940,107204,42882965500,huber,sparrowhawk
14,multigrid,1.5635e-08,9.87722e-09,0.00889726,0.926181,2.67348e-09,191,8.70608,94.7619,104.008,0.01,17940,107204,48170009342,huber,sparrowhawk
15,multigrid,8.57609e-09,7.05895e-09,0.00703409,0.706566,1.7627e-09,189,8.70462,93.8266,103.071,0.01,17940,107204,47629150188,huber,sparrowhawk
16,multigrid,4.49598e-09,4.08011e-09,0.00618344,0.674685,1.17809e-09,215,9.04914,108.24,117.829,0.01,17940,107204,54199053170,huber,sparrowhawk
17,multigrid,1.9991e-09,2.49688e-09,0.00437865,0.600542,6.5949e-10,239,8.6469,118.307,127.494,0.01,17940,107204,60228143868,huber,sparrowhawk
18,multigrid,7.16976e-10,1.28212e-09,0.00320009,0.536138,3.56917e-10,266,8.67383,132.939,142.152,0.01,17940,107204,67045663092,huber,sparrowhawk
19,multigrid,1.69526e-10,5.47451e-10,0.00128371,0.404358,1.18972e-10,283,9.37558,140.584,150.499,0.01,17940,107204,71343171258,huber,sparrowhawk
20,multigrid,1.80581e-11,1.51468e-10,0.000158037,0.324119,3.96574e-11,319,9.06493,160.532,170.137,0.01,17940,107204,80386638460,huber,sparrowhawk
21,multigrid,9.47887e-13,1.71102e-11,4.98747e-05,0.150826,1.32191e-11,165,9.10904,82.2258,91.8743,0.01,17940,107204,41600163420,huber,sparrowhawk
